7227.FBpp0111660	7227.FBpp0077643	0.0	0.0038657
7227.FBpp0078064	7227.FBpp0081611	0.0	0.0038662
7227.FBpp0099918	7227.FBpp0078353	0.0	0.0038657
7227.FBpp0073676	7227.FBpp0304238	0.0	0.0038664
7227.FBpp0292213	7227.FBpp0290959	0.0	0.0038719
7227.FBpp0301951	7227.FBpp0083981	0.0	0.0038683
7227.FBpp0086236	7227.FBpp0076168	0.0	0.0041155
7227.FBpp0293748	7227.FBpp0080971	0.0	0.0038665
7227.FBpp0078779	7227.FBpp0297992	0.0	0.0038658
7227.FBpp0076448	7227.FBpp0084615	0.0	0.0038851
7227.FBpp0083653	7227.FBpp0300950	0.0	0.0038659
7227.FBpp0072971	7227.FBpp0293062	0.0	0.0038658
7227.FBpp0091105	7227.FBpp0078854	0.0	0.0038659
7227.FBpp0301701	7227.FBpp0083204	0.0	0.18966
7227.FBpp0080229	7227.FBpp0290011	0.0	0.0038688
7227.FBpp0289221	7227.FBpp0290192	0.0	0.0086149
7227.FBpp0084759	7227.FBpp0074442	0.0	0.0038655
7227.FBpp0300445	7227.FBpp0292157	0.0	0.0038661
7227.FBpp0078356	7227.FBpp0087156	0.0	0.0038655
7227.FBpp0305875	7227.FBpp0072713	0.0	0.0038749
7227.FBpp0079675	7227.FBpp0078388	0.0	0.0039269
7227.FBpp0306130	7227.FBpp0077889	0.0	0.0038656
7227.FBpp0080755	7227.FBpp0293584	0.0	0.075759
7227.FBpp0099812	7227.FBpp0303302	0.0	0.0038718
7227.FBpp0076535	7227.FBpp0091035	0.0	0.0038656
7227.FBpp0085482	7227.FBpp0291578	0.0	0.0053533
7227.FBpp0080688	7227.FBpp0292973	0.0	0.0038657
7227.FBpp0289427	7227.FBpp0071844	0.0	0.0038661
7227.FBpp0076010	7227.FBpp0080008	0.0	0.0038659
7227.FBpp0082038	7227.FBpp0300635	0.0	0.0038668
7227.FBpp0075651	7227.FBpp0086797	0.0	0.0038658
7227.FBpp0071889	7227.FBpp0082414	0.0	0.0038659
7227.FBpp0079782	7227.FBpp0076282	0.0	0.0038657
7227.FBpp0078071	7227.FBpp0289419	0.0	0.0038657
7227.FBpp0071187	7227.FBpp0110281	0.0	0.0038659
7227.FBpp0080764	7227.FBpp0081185	0.0	0.14994
7227.FBpp0080654	7227.FBpp0072038	0.0	0.0038657
7227.FBpp0290642	7227.FBpp0076995	0.0	0.0038655
7227.FBpp0078725	7227.FBpp0099484	0.0	0.0038658
7227.FBpp0083742	7227.FBpp0078759	0.0	0.013357
7227.FBpp0087360	7227.FBpp0080654	0.0	0.0038663
7227.FBpp0088741	7227.FBpp0292127	0.0	0.0038659
7227.FBpp0304373	7227.FBpp0070197	0.0	0.0038658
7227.FBpp0081902	7227.FBpp0305275	0.0	0.0038656
7227.FBpp0077293	7227.FBpp0099441	0.0	0.0038657
7227.FBpp0078032	7227.FBpp0079408	0.0	0.0038659
7227.FBpp0305368	7227.FBpp0072499	0.0	0.0038656
7227.FBpp0072204	7227.FBpp0083628	0.0	0.0038659
7227.FBpp0289777	7227.FBpp0086329	0.0	0.052201
7227.FBpp0074782	7227.FBpp0087171	0.0	0.003953
7227.FBpp0112193	7227.FBpp0070804	0.0	0.0038895
7227.FBpp0078252	7227.FBpp0305381	0.0	0.0062595
7227.FBpp0110448	7227.FBpp0088028	0.0	0.0047192
7227.FBpp0304539	7227.FBpp0298277	0.0	0.0038666
7227.FBpp0088074	7227.FBpp0301146	0.0	0.0038656
7227.FBpp0301283	7227.FBpp0076282	0.0	0.0038659
7227.FBpp0071446	7227.FBpp0293168	0.0	0.0038656
7227.FBpp0303242	7227.FBpp0292928	0.0	0.0038656
7227.FBpp0289565	7227.FBpp0289500	0.0	0.0039837
7227.FBpp0099676	7227.FBpp0301139	0.0	0.0038656
7227.FBpp0088682	7227.FBpp0073336	0.0	0.0038662
7227.FBpp0074660	7227.FBpp0303462	0.0	0.0038674
7227.FBpp0083046	7227.FBpp0078999	0.0	0.012927
7227.FBpp0082493	7227.FBpp0081946	0.0	0.0079803
7227.FBpp0070786	7227.FBpp0073783	0.0	0.0038655
7227.FBpp0303101	7227.FBpp0289413	0.0	0.0038709
7227.FBpp0086177	7227.FBpp0077234	0.0	0.0038661
7227.FBpp0088184	7227.FBpp0292829	0.0	0.0043002
7227.FBpp0289539	7227.FBpp0085557	0.0	0.0038656
7227.FBpp0304766	7227.FBpp0075166	0.0	0.019197
7227.FBpp0288664	7227.FBpp0074833	0.0	0.0038659
7227.FBpp0291255	7227.FBpp0079860	0.0	0.0038752
7227.FBpp0112547	7227.FBpp0074223	0.0	0.0069205
7227.FBpp0082065	7227.FBpp0070456	0.0	0.003867
7227.FBpp0075576	7227.FBpp0292903	0.0	0.0039035
7227.FBpp0087256	7227.FBpp0305098	0.0	0.0038732
7227.FBpp0294019	7227.FBpp0083275	0.0	0.0038658
7227.FBpp0112436	7227.FBpp0079183	0.0	0.0038676
7227.FBpp0087631	7227.FBpp0288686	0.0	0.003904
7227.FBpp0081035	7227.FBpp0110102	0.0	0.0038656
7227.FBpp0072570	7227.FBpp0087504	0.0	0.016597
7227.FBpp0290201	7227.FBpp0073203	0.0	0.0054248
7227.FBpp0087757	7227.FBpp0070425	0.0	0.0038658
7227.FBpp0073196	7227.FBpp0085404	0.0	0.0038655
7227.FBpp0290179	7227.FBpp0091098	0.0	0.0038845
7227.FBpp0082044	7227.FBpp0079979	0.0	0.0039179
7227.FBpp0081186	7227.FBpp0082765	0.0	0.0041027
7227.FBpp0077020	7227.FBpp0078594	0.0	0.0040516
7227.FBpp0077459	7227.FBpp0100169	0.0	0.0038687
7227.FBpp0070425	7227.FBpp0289408	0.0	0.0038658
7227.FBpp0075562	7227.FBpp0078390	0.0	0.0038659
7227.FBpp0072777	7227.FBpp0083564	0.0	0.019533
7227.FBpp0077560	7227.FBpp0070241	0.0	0.004167
7227.FBpp0289246	7227.FBpp0072460	0.0	0.003866
7227.FBpp0072285	7227.FBpp0076119	0.0	0.0038656
7227.FBpp0080317	7227.FBpp0077798	0.0	0.0038659
7227.FBpp0304025	7227.FBpp0076114	0.0	0.0038671
7227.FBpp0113038	7227.FBpp0297597	0.0	0.0038679
7227.FBpp0082704	7227.FBpp0080871	0.0	0.003869
7227.FBpp0076194	7227.FBpp0075590	0.0	0.013184
7227.FBpp0075333	7227.FBpp0303210	0.0	0.0038714
7227.FBpp0088707	7227.FBpp0302752	0.0	0.0038658
7227.FBpp0078556	7227.FBpp0290824	0.0	0.0038662
7227.FBpp0083351	7227.FBpp0075482	0.0	0.0039651
7227.FBpp0291865	7227.FBpp0078324	0.0	0.0038661
7227.FBpp0289598	7227.FBpp0297761	0.0	0.0038656
7227.FBpp0073152	7227.FBpp0071245	0.0	0.0038707
7227.FBpp0073519	7227.FBpp0071810	0.0	0.0038658
7227.FBpp0303106	7227.FBpp0085300	0.0	0.0040988
7227.FBpp0300160	7227.FBpp0085974	0.0	0.0038655
7227.FBpp0292926	7227.FBpp0083938	0.0	0.0038657
7227.FBpp0073028	7227.FBpp0293538	0.0	0.0038656
7227.FBpp0296958	7227.FBpp0070423	0.0	0.0038686
7227.FBpp0072315	7227.FBpp0297301	0.0	0.0038665
7227.FBpp0071754	7227.FBpp0082281	0.0	0.012198
7227.FBpp0078627	7227.FBpp0081669	0.0	0.0038668
7227.FBpp0070348	7227.FBpp0099644	0.0	0.0038655
7227.FBpp0079859	7227.FBpp0072263	0.0	0.0038656
7227.FBpp0080079	7227.FBpp0070398	0.0	0.0038658
7227.FBpp0289340	7227.FBpp0304078	0.0	0.0038659
7227.FBpp0301060	7227.FBpp0084635	0.0	0.0038848
7227.FBpp0081105	7227.FBpp0082525	0.0	0.0038658
7227.FBpp0304404	7227.FBpp0305905	0.0	0.017969
7227.FBpp0080330	7227.FBpp0291766	0.0	0.0038656
7227.FBpp0077776	7227.FBpp0079436	0.0	0.0038656
7227.FBpp0099551	7227.FBpp0073504	0.0	0.0038658
7227.FBpp0075417	7227.FBpp0070768	0.0	0.0038655
7227.FBpp0072480	7227.FBpp0090950	0.0	0.0038658
7227.FBpp0075567	7227.FBpp0112990	0.0	0.0038658
7227.FBpp0296981	7227.FBpp0084169	0.0	0.091936
7227.FBpp0303030	7227.FBpp0079723	0.0	0.0038658
7227.FBpp0082888	7227.FBpp0090972	0.0	0.0038663
7227.FBpp0081402	7227.FBpp0289311	0.0	0.0038658
7227.FBpp0302783	7227.FBpp0086574	0.0	0.003866
7227.FBpp0079079	7227.FBpp0086918	0.0	0.003866
7227.FBpp0076085	7227.FBpp0081930	0.0	0.0048386
7227.FBpp0292255	7227.FBpp0082421	0.0	0.0038656
7227.FBpp0302783	7227.FBpp0300427	0.0	0.0038663
7227.FBpp0291671	7227.FBpp0091109	0.0	0.65082
7227.FBpp0294011	7227.FBpp0072605	0.0	0.0038659
7227.FBpp0271885	7227.FBpp0072229	0.0	0.0038656
7227.FBpp0074021	7227.FBpp0290883	0.0	0.0038667
7227.FBpp0070621	7227.FBpp0086495	0.0	0.0038657
7227.FBpp0079293	7227.FBpp0087190	0.0	0.0069517
7227.FBpp0290032	7227.FBpp0075377	0.0	0.0038681
7227.FBpp0083932	7227.FBpp0088902	0.0	0.0048501
7227.FBpp0084269	7227.FBpp0082419	0.0	0.0039653
7227.FBpp0082168	7227.FBpp0289363	0.0	0.0038659
7227.FBpp0290738	7227.FBpp0087319	0.0	0.0038674
7227.FBpp0088862	7227.FBpp0072659	0.0	0.0048831
7227.FBpp0081382	7227.FBpp0086336	0.0	0.0038654
7227.FBpp0304470	7227.FBpp0290731	0.0	0.0039085
7227.FBpp0305033	7227.FBpp0081962	0.0	0.0038661
7227.FBpp0078299	7227.FBpp0078964	0.0	0.066501
7227.FBpp0088866	7227.FBpp0304436	0.0	0.0038657
7227.FBpp0110552	7227.FBpp0085449	0.0	0.0038655
7227.FBpp0088571	7227.FBpp0079872	0.0	0.0038687
7227.FBpp0301148	7227.FBpp0074510	0.0	0.0038658
7227.FBpp0086497	7227.FBpp0087356	0.0	0.003866
7227.FBpp0070087	7227.FBpp0087336	0.0	0.0477
7227.FBpp0293947	7227.FBpp0087943	0.0	0.0038704
7227.FBpp0076995	7227.FBpp0076002	0.0	0.0051841
7227.FBpp0291109	7227.FBpp0304196	0.0	0.003869
7227.FBpp0071502	7227.FBpp0294065	0.0	0.0038656
7227.FBpp0292098	7227.FBpp0090947	0.0	0.0038659
7227.FBpp0077024	7227.FBpp0070502	0.0	0.0038658
7227.FBpp0289373	7227.FBpp0080879	0.0	0.0038658
7227.FBpp0084573	7227.FBpp0305776	0.0	0.0038661
7227.FBpp0302611	7227.FBpp0290276	0.0	0.0038655
7227.FBpp0290175	7227.FBpp0086917	0.0	0.0038655
7227.FBpp0082311	7227.FBpp0070391	0.0	0.0038658
7227.FBpp0082032	7227.FBpp0077893	0.0	0.0038655
7227.FBpp0304714	7227.FBpp0290559	0.0	0.0038705
7227.FBpp0070678	7227.FBpp0089235	0.0	0.0038956
7227.FBpp0077732	7227.FBpp0084221	0.0	0.0038655
7227.FBpp0297524	7227.FBpp0084486	0.0	0.0038656
7227.FBpp0290171	7227.FBpp0301620	0.0	0.0038658
7227.FBpp0088569	7227.FBpp0288412	0.0	0.0038666
7227.FBpp0078008	7227.FBpp0083057	0.0	0.0038676
7227.FBpp0304268	7227.FBpp0083642	0.0	0.0038658
7227.FBpp0081449	7227.FBpp0077941	0.0	0.0038659
7227.FBpp0303322	7227.FBpp0070723	0.0	0.0039469
7227.FBpp0291263	7227.FBpp0112148	0.0	0.003867
7227.FBpp0072579	7227.FBpp0300513	0.0	0.0038661
7227.FBpp0297358	7227.FBpp0075096	0.0	0.010504
7227.FBpp0297406	7227.FBpp0304581	0.0	0.0044808
7227.FBpp0088858	7227.FBpp0075552	0.0	0.0038666
7227.FBpp0076703	7227.FBpp0304226	0.0	0.0038658
7227.FBpp0289310	7227.FBpp0304358	0.0	0.0038958
7227.FBpp0085057	7227.FBpp0076410	0.0	0.0038662
7227.FBpp0297153	7227.FBpp0074300	0.0	0.0047012
7227.FBpp0301543	7227.FBpp0302582	0.0	0.0038658
7227.FBpp0297764	7227.FBpp0075203	0.0	0.0038658
7227.FBpp0073869	7227.FBpp0072341	0.0	0.0038735
7227.FBpp0076086	7227.FBpp0082593	0.0	0.0038657
7227.FBpp0305315	7227.FBpp0086077	0.0	0.0038663
7227.FBpp0291185	7227.FBpp0071842	0.0	0.0038656
7227.FBpp0084994	7227.FBpp0074456	0.0	0.0038663
7227.FBpp0100134	7227.FBpp0080740	0.0	0.063905
7227.FBpp0292791	7227.FBpp0086945	0.0	0.0038656
7227.FBpp0301690	7227.FBpp0077111	0.0	0.0041775
7227.FBpp0076420	7227.FBpp0112170	0.0	0.0038656
7227.FBpp0090973	7227.FBpp0291511	0.0	0.0038656
7227.FBpp0292767	7227.FBpp0303863	0.0	0.0038661
7227.FBpp0082625	7227.FBpp0089344	0.0	0.0038665
7227.FBpp0297068	7227.FBpp0080431	0.0	0.003866
7227.FBpp0081515	7227.FBpp0075894	0.0	0.0038793
7227.FBpp0087498	7227.FBpp0293179	0.0	0.003866
7227.FBpp0078790	7227.FBpp0071732	0.0	0.0038656
7227.FBpp0303070	7227.FBpp0099912	0.0	0.0038658
7227.FBpp0078374	7227.FBpp0074202	0.0	0.0045262
7227.FBpp0074428	7227.FBpp0082419	0.0	0.0038657
7227.FBpp0071413	7227.FBpp0081167	0.0	0.0038724
7227.FBpp0072802	7227.FBpp0297624	0.0	0.0046676
7227.FBpp0080466	7227.FBpp0296968	0.0	0.0038658
7227.FBpp0076450	7227.FBpp0297781	0.0	0.0038657
7227.FBpp0073475	7227.FBpp0089401	0.0	0.0038664
7227.FBpp0271716	7227.FBpp0290474	0.0	0.010232
7227.FBpp0305788	7227.FBpp0293937	0.0	0.0038656
7227.FBpp0085365	7227.FBpp0085988	0.0	0.0038754
7227.FBpp0087363	7227.FBpp0085749	0.0	0.0038657
7227.FBpp0078091	7227.FBpp0081928	0.0	0.0038659
7227.FBpp0293521	7227.FBpp0099846	0.0	0.003866
7227.FBpp0075641	7227.FBpp0083744	0.0	0.0038656
7227.FBpp0305784	7227.FBpp0303330	0.0	0.0038794
7227.FBpp0072434	7227.FBpp0077571	0.0	0.0038689
7227.FBpp0076885	7227.FBpp0075565	0.0	0.0038655
7227.FBpp0303478	7227.FBpp0290951	0.0	0.0038764
7227.FBpp0087312	7227.FBpp0305220	0.0	0.0039763
7227.FBpp0076984	7227.FBpp0099993	0.0	0.0038661
7227.FBpp0070953	7227.FBpp0088028	0.0	0.0038865
7227.FBpp0083300	7227.FBpp0080496	0.0	0.003923
7227.FBpp0082445	7227.FBpp0289780	0.0	0.003866
7227.FBpp0080074	7227.FBpp0088441	0.0	0.0038658
7227.FBpp0073234	7227.FBpp0074913	0.0	0.0038848
7227.FBpp0305814	7227.FBpp0304101	0.0	0.0038655
7227.FBpp0083352	7227.FBpp0070766	0.0	0.003866
7227.FBpp0083093	7227.FBpp0112004	0.0	0.0038656
7227.FBpp0289329	7227.FBpp0075579	0.0	0.0038658
7227.FBpp0085719	7227.FBpp0084296	0.0	0.003866
7227.FBpp0087864	7227.FBpp0076883	0.0	0.019771
7227.FBpp0091093	7227.FBpp0080608	0.0	0.0038658
7227.FBpp0071241	7227.FBpp0077909	0.0	0.081902
7227.FBpp0086905	7227.FBpp0083261	0.0	0.0039032
7227.FBpp0289348	7227.FBpp0301557	0.0	0.015501
7227.FBpp0070554	7227.FBpp0088947	0.0	0.0038664
7227.FBpp0099544	7227.FBpp0099407	0.0	0.0038655
7227.FBpp0302607	7227.FBpp0303374	0.0	0.0038656
7227.FBpp0304830	7227.FBpp0070655	0.0	0.0039022
7227.FBpp0271929	7227.FBpp0087069	0.0	0.0039267
7227.FBpp0099744	7227.FBpp0073015	0.0	0.0038658
7227.FBpp0089145	7227.FBpp0080516	0.0	0.0068658
7227.FBpp0304960	7227.FBpp0075088	0.0	0.003867
7227.FBpp0099649	7227.FBpp0079321	0.0	0.0038658
7227.FBpp0306003	7227.FBpp0072129	0.0	0.0074152
7227.FBpp0078797	7227.FBpp0086776	0.0	0.0038659
7227.FBpp0089105	7227.FBpp0303247	0.0	0.0038687
7227.FBpp0099851	7227.FBpp0293954	0.0	0.0038657
7227.FBpp0087412	7227.FBpp0078377	0.0	0.0044767
7227.FBpp0081873	7227.FBpp0085281	0.0	0.0038659
7227.FBpp0084386	7227.FBpp0304891	0.0	0.0081115
7227.FBpp0305852	7227.FBpp0079102	0.0	0.059474
7227.FBpp0074049	7227.FBpp0083075	0.0	0.0038894
7227.FBpp0085263	7227.FBpp0293687	0.0	0.0038658
7227.FBpp0077744	7227.FBpp0082057	0.0	0.0038666
7227.FBpp0081082	7227.FBpp0071126	0.0	0.0038662
7227.FBpp0073841	7227.FBpp0305013	0.0	0.0038659
7227.FBpp0293215	7227.FBpp0082779	0.0	0.0038655
7227.FBpp0071224	7227.FBpp0302862	0.0	0.0038681
7227.FBpp0078021	7227.FBpp0290649	0.0	0.0038656
7227.FBpp0292840	7227.FBpp0078318	0.0	0.0085431
7227.FBpp0290118	7227.FBpp0076562	0.0	0.0040687
7227.FBpp0076523	7227.FBpp0080094	0.0	0.0038657
7227.FBpp0073085	7227.FBpp0303227	0.0	0.0079809
7227.FBpp0073274	7227.FBpp0073017	0.0	0.0038852
7227.FBpp0077630	7227.FBpp0088162	0.0	0.0038658
7227.FBpp0111297	7227.FBpp0081236	0.0	0.0038658
7227.FBpp0072865	7227.FBpp0083077	0.0	0.0038908
7227.FBpp0082699	7227.FBpp0072307	0.0	0.0038656
7227.FBpp0306131	7227.FBpp0303509	0.0	0.0038659
7227.FBpp0293240	7227.FBpp0089407	0.0	0.0038657
7227.FBpp0290579	7227.FBpp0292844	0.0	0.0038662
7227.FBpp0077899	7227.FBpp0303328	0.0	0.0038661
7227.FBpp0073745	7227.FBpp0073845	0.0	0.0038669
7227.FBpp0077555	7227.FBpp0071425	0.0	0.0038689
7227.FBpp0083445	7227.FBpp0074637	0.0	0.0042647
7227.FBpp0301584	7227.FBpp0293516	0.0	0.062324
7227.FBpp0070969	7227.FBpp0289612	0.0	0.0038663
7227.FBpp0077186	7227.FBpp0083946	0.0	0.0038655
7227.FBpp0078583	7227.FBpp0077266	0.0	0.0038657
7227.FBpp0075761	7227.FBpp0072402	0.0	0.0038656
7227.FBpp0293626	7227.FBpp0111328	0.0	0.0050619
7227.FBpp0077603	7227.FBpp0290388	0.0	0.0069275
7227.FBpp0089257	7227.FBpp0113025	0.0	0.0038658
7227.FBpp0087934	7227.FBpp0086551	0.0	0.0038656
7227.FBpp0271847	7227.FBpp0070651	0.0	0.0080159
7227.FBpp0080505	7227.FBpp0076541	0.0	0.0038855
7227.FBpp0305738	7227.FBpp0290010	0.0	0.0043627
7227.FBpp0076832	7227.FBpp0081654	0.0	0.0038657
7227.FBpp0088862	7227.FBpp0271869	0.0	0.0041548
7227.FBpp0305035	7227.FBpp0081460	0.0	0.0038667
7227.FBpp0072915	7227.FBpp0076995	0.0	0.0074912
7227.FBpp0303557	7227.FBpp0080829	0.0	0.0038656
7227.FBpp0074841	7227.FBpp0070426	0.0	0.0042582
7227.FBpp0289757	7227.FBpp0303391	0.0	0.0098552
7227.FBpp0078832	7227.FBpp0082662	0.0	0.0045442
7227.FBpp0078776	7227.FBpp0077309	0.0	0.0038657
7227.FBpp0076039	7227.FBpp0083045	0.0	0.0038659
7227.FBpp0075780	7227.FBpp0083792	0.0	0.0038657
7227.FBpp0081217	7227.FBpp0079580	0.0	0.0038657
7227.FBpp0083086	7227.FBpp0078115	0.0	0.0038713
7227.FBpp0085009	7227.FBpp0084429	0.0	0.0076628
7227.FBpp0076431	7227.FBpp0082779	0.0	0.011718
7227.FBpp0085260	7227.FBpp0085146	0.0	0.0038656
7227.FBpp0085929	7227.FBpp0073020	0.0	0.0041045
7227.FBpp0081092	7227.FBpp0084358	0.0	0.003867
7227.FBpp0088880	7227.FBpp0083451	0.0	0.0038778
7227.FBpp0300791	7227.FBpp0073145	0.0	0.0038694
7227.FBpp0305285	7227.FBpp0298282	0.0	0.0038655
7227.FBpp0082098	7227.FBpp0086324	0.0	0.0038658
7227.FBpp0305563	7227.FBpp0099640	0.0	0.0038657
7227.FBpp0289135	7227.FBpp0303679	0.0	0.0038717
7227.FBpp0079377	7227.FBpp0304160	0.0	0.003866
7227.FBpp0301616	7227.FBpp0083811	0.0	0.0038655
7227.FBpp0071890	7227.FBpp0082610	0.0	0.0038655
7227.FBpp0289396	7227.FBpp0080695	0.0	0.0038658
7227.FBpp0085164	7227.FBpp0297928	0.0	0.016816
7227.FBpp0083972	7227.FBpp0088206	0.0	0.0038656
7227.FBpp0083114	7227.FBpp0078187	0.0	0.0038668
7227.FBpp0084214	7227.FBpp0083003	0.0	0.0038686
7227.FBpp0305633	7227.FBpp0081773	0.0	0.003866
7227.FBpp0084237	7227.FBpp0296985	0.0	0.0038659
7227.FBpp0076883	7227.FBpp0077551	0.0	0.0093554
7227.FBpp0081254	7227.FBpp0303002	0.0	0.0038655
7227.FBpp0083148	7227.FBpp0289374	0.0	0.0038659
7227.FBpp0081539	7227.FBpp0076268	0.0	0.0038691
7227.FBpp0289344	7227.FBpp0099891	0.0	0.0043376
7227.FBpp0301698	7227.FBpp0086042	0.0	0.0038688
7227.FBpp0079596	7227.FBpp0079127	0.0	0.004822
7227.FBpp0112128	7227.FBpp0077537	0.0	0.0038672
7227.FBpp0078022	7227.FBpp0112070	0.0	0.0039551
7227.FBpp0075895	7227.FBpp0110120	0.0	0.016408
7227.FBpp0306190	7227.FBpp0088275	0.0	0.0038656
7227.FBpp0083100	7227.FBpp0085988	0.0	0.013659
7227.FBpp0085815	7227.FBpp0099762	0.0	0.0038661
7227.FBpp0072318	7227.FBpp0085678	0.0	0.0040712
7227.FBpp0300181	7227.FBpp0083381	0.0	0.0038706
7227.FBpp0080259	7227.FBpp0291662	0.0	0.0038658
7227.FBpp0083611	7227.FBpp0303212	0.0	0.0038789
7227.FBpp0080348	7227.FBpp0079871	0.0	0.0043527
7227.FBpp0077921	7227.FBpp0301956	0.0	0.0038657
7227.FBpp0305245	7227.FBpp0073468	0.0	0.0038656
7227.FBpp0288806	7227.FBpp0088925	0.0	0.0038733
7227.FBpp0088551	7227.FBpp0075087	0.0	0.0038667
7227.FBpp0304836	7227.FBpp0075214	0.0	0.0039584
7227.FBpp0303898	7227.FBpp0081336	0.0	0.0038856
7227.FBpp0078240	7227.FBpp0071923	0.0	0.011433
7227.FBpp0078662	7227.FBpp0072335	0.0	0.004834
7227.FBpp0085308	7227.FBpp0075113	0.0	0.003944
7227.FBpp0303117	7227.FBpp0305865	0.0	0.0039459
7227.FBpp0075971	7227.FBpp0083307	0.0	0.0038656
7227.FBpp0081245	7227.FBpp0291121	0.0	0.0038679
7227.FBpp0304081	7227.FBpp0288838	0.0	0.0038656
7227.FBpp0073338	7227.FBpp0304826	0.0	0.0038657
7227.FBpp0302954	7227.FBpp0070332	0.0	0.0038659
7227.FBpp0081655	7227.FBpp0071193	0.0	0.011978
7227.FBpp0293863	7227.FBpp0303758	0.0	0.0038658
7227.FBpp0290923	7227.FBpp0072569	0.0	0.12115
7227.FBpp0081589	7227.FBpp0291360	0.0	0.0038655
7227.FBpp0072510	7227.FBpp0076842	0.0	0.0038656
7227.FBpp0112203	7227.FBpp0304269	0.0	0.003876
7227.FBpp0074453	7227.FBpp0305260	0.0	0.0038671
7227.FBpp0304775	7227.FBpp0076517	0.0	0.0038658
7227.FBpp0304062	7227.FBpp0304293	0.0	0.0038656
7227.FBpp0292989	7227.FBpp0305846	0.0	0.0038656
7227.FBpp0301699	7227.FBpp0293485	0.0	0.0040239
7227.FBpp0089036	7227.FBpp0071654	0.0	0.0038873
7227.FBpp0087887	7227.FBpp0074370	0.0	0.0038673
7227.FBpp0078534	7227.FBpp0085854	0.0	0.0038656
7227.FBpp0081035	7227.FBpp0077609	0.0	0.0038658
7227.FBpp0290052	7227.FBpp0077304	0.0	0.39323
7227.FBpp0078651	7227.FBpp0070673	0.0	0.0049686
7227.FBpp0290111	7227.FBpp0080774	0.0	0.0038806
7227.FBpp0297420	7227.FBpp0090954	0.0	0.0038662
7227.FBpp0082401	7227.FBpp0077247	0.0	0.0049366
7227.FBpp0301551	7227.FBpp0086642	0.0	0.0040087
7227.FBpp0091159	7227.FBpp0073615	0.0	0.0045207
7227.FBpp0290938	7227.FBpp0081649	0.0	0.005875
7227.FBpp0100045	7227.FBpp0076234	0.0	0.0038676
7227.FBpp0290010	7227.FBpp0089344	0.0	0.083602
7227.FBpp0084428	7227.FBpp0081790	0.0	0.0038706
7227.FBpp0078631	7227.FBpp0081662	0.0	0.0038696
7227.FBpp0080198	7227.FBpp0290421	0.0	0.003956
7227.FBpp0303388	7227.FBpp0077081	0.0	0.0068823
7227.FBpp0112313	7227.FBpp0075751	0.0	0.0038657
7227.FBpp0288581	7227.FBpp0290127	0.0	0.0038658
7227.FBpp0071783	7227.FBpp0271525	0.0	0.0038655
7227.FBpp0075373	7227.FBpp0072786	0.0	0.0038656
7227.FBpp0078756	7227.FBpp0305674	0.0	0.0038662
7227.FBpp0077160	7227.FBpp0074249	0.0	0.0038657
7227.FBpp0305559	7227.FBpp0083368	0.0	0.010043
7227.FBpp0305722	7227.FBpp0089135	0.0	0.023345
7227.FBpp0085375	7227.FBpp0082831	0.0	0.0038658
7227.FBpp0085193	7227.FBpp0289086	0.0	0.0039216
7227.FBpp0290420	7227.FBpp0077549	0.0	0.051949
7227.FBpp0111814	7227.FBpp0112104	0.0	0.003867
7227.FBpp0298006	7227.FBpp0089042	0.0	0.0038688
7227.FBpp0088034	7227.FBpp0086970	0.0	0.0038657
7227.FBpp0303519	7227.FBpp0087979	0.0	0.0038686
7227.FBpp0084639	7227.FBpp0288481	0.0	0.0039009
7227.FBpp0079225	7227.FBpp0072951	0.0	0.0038658
7227.FBpp0076472	7227.FBpp0079293	0.0	0.0038725
7227.FBpp0086701	7227.FBpp0079524	0.0	0.0038681
7227.FBpp0084084	7227.FBpp0289435	0.0	0.0038658
7227.FBpp0086831	7227.FBpp0075462	0.0	0.0038665
7227.FBpp0087495	7227.FBpp0078746	0.0	0.0044292
7227.FBpp0085892	7227.FBpp0113038	0.0	0.0039142
7227.FBpp0112117	7227.FBpp0271694	0.0	0.0038679
7227.FBpp0085788	7227.FBpp0304825	0.0	0.0038721
7227.FBpp0305218	7227.FBpp0079824	0.0	0.0038659
7227.FBpp0074509	7227.FBpp0084662	0.0	0.19443
7227.FBpp0081367	7227.FBpp0073623	0.0	0.79671
7227.FBpp0290662	7227.FBpp0073398	0.0	0.0038658
7227.FBpp0077031	7227.FBpp0088630	0.0	0.0038682
7227.FBpp0073683	7227.FBpp0113137	0.0	0.0038677
7227.FBpp0077482	7227.FBpp0075620	0.0	0.0038661
7227.FBpp0086605	7227.FBpp0079171	0.0	0.014937
7227.FBpp0080978	7227.FBpp0297155	0.0	0.0039775
7227.FBpp0088275	7227.FBpp0306193	0.0	0.0038659
7227.FBpp0082065	7227.FBpp0078899	0.0	0.003867
7227.FBpp0079072	7227.FBpp0080721	0.0	0.0038765
7227.FBpp0304123	7227.FBpp0305733	0.0	0.0038656
7227.FBpp0070471	7227.FBpp0075562	0.0	0.0038659
7227.FBpp0078419	7227.FBpp0292806	0.0	0.0044432
7227.FBpp0288400	7227.FBpp0074668	0.0	0.0038657
7227.FBpp0072106	7227.FBpp0071715	0.0	0.0038657
7227.FBpp0073303	7227.FBpp0293337	0.0	0.0038664
7227.FBpp0293519	7227.FBpp0081186	0.0	0.00389
7227.FBpp0076095	7227.FBpp0305780	0.0	0.0038659
