10090.ENSMUSP00000137140	10090.ENSMUSP00000113846	0.0	0.0016981
10090.ENSMUSP00000122673	10090.ENSMUSP00000096484	0.0	0.0016982
10090.ENSMUSP00000104040	10090.ENSMUSP00000103822	0.0	0.0061707
10090.ENSMUSP00000003529	10090.ENSMUSP00000083498	0.0	0.0016992
10090.ENSMUSP00000078993	10090.ENSMUSP00000040852	0.0	0.0034141
10090.ENSMUSP00000123022	10090.ENSMUSP00000032386	0.0	0.0016986
10090.ENSMUSP00000132860	10090.ENSMUSP00000139676	0.0	0.18182
10090.ENSMUSP00000123844	10090.ENSMUSP00000008032	0.0	0.0016984
10090.ENSMUSP00000099018	10090.ENSMUSP00000097053	0.0	0.0016984
10090.ENSMUSP00000041175	10090.ENSMUSP00000127774	0.0	0.0017126
10090.ENSMUSP00000127126	10090.ENSMUSP00000119294	0.0	0.0016983
10090.ENSMUSP00000086166	10090.ENSMUSP00000094062	0.0	0.001703
10090.ENSMUSP00000138286	10090.ENSMUSP00000134055	0.0	0.0024665
10090.ENSMUSP00000033176	10090.ENSMUSP00000118813	0.0	0.0017403
10090.ENSMUSP00000132282	10090.ENSMUSP00000134638	0.0	0.0016987
10090.ENSMUSP00000104049	10090.ENSMUSP00000135619	0.0	0.0017047
10090.ENSMUSP00000134999	10090.ENSMUSP00000039912	0.0	0.0017058
10090.ENSMUSP00000140282	10090.ENSMUSP00000113055	0.0	0.0017004
10090.ENSMUSP00000050497	10090.ENSMUSP00000099830	0.0	0.0016996
10090.ENSMUSP00000072043	10090.ENSMUSP00000122874	0.0	0.0017015
10090.ENSMUSP00000062811	10090.ENSMUSP00000124583	0.0	0.0017119
10090.ENSMUSP00000104131	10090.ENSMUSP00000137709	0.0	0.0017035
10090.ENSMUSP00000082945	10090.ENSMUSP00000023129	0.0	0.0016983
10090.ENSMUSP00000024858	10090.ENSMUSP00000104973	0.0	0.0016994
10090.ENSMUSP00000121577	10090.ENSMUSP00000032768	0.0	0.001776
10090.ENSMUSP00000059978	10090.ENSMUSP00000082500	0.0	0.0018862
10090.ENSMUSP00000076130	10090.ENSMUSP00000101990	0.0	0.0017009
10090.ENSMUSP00000123988	10090.ENSMUSP00000138990	0.0	0.0016987
10090.ENSMUSP00000052113	10090.ENSMUSP00000121552	0.0	0.0016983
10090.ENSMUSP00000060509	10090.ENSMUSP00000034164	0.0	0.0016985
10090.ENSMUSP00000098006	10090.ENSMUSP00000017188	0.0	0.0017727
10090.ENSMUSP00000114621	10090.ENSMUSP00000025656	0.0	0.0016982
10090.ENSMUSP00000114437	10090.ENSMUSP00000117152	0.0	0.0017734
10090.ENSMUSP00000129943	10090.ENSMUSP00000105246	0.0	0.0016996
10090.ENSMUSP00000114441	10090.ENSMUSP00000116640	0.0	0.0017035
10090.ENSMUSP00000130222	10090.ENSMUSP00000140381	0.0	0.0016987
10090.ENSMUSP00000026839	10090.ENSMUSP00000121186	0.0	0.0016993
10090.ENSMUSP00000113403	10090.ENSMUSP00000134289	0.0	0.001704
10090.ENSMUSP00000037555	10090.ENSMUSP00000120062	0.0	0.0017246
10090.ENSMUSP00000128489	10090.ENSMUSP00000069318	0.0	0.0016986
10090.ENSMUSP00000070662	10090.ENSMUSP00000114026	0.0	0.0017099
10090.ENSMUSP00000118240	10090.ENSMUSP00000077323	0.0	0.0016989
10090.ENSMUSP00000105142	10090.ENSMUSP00000103425	0.0	0.0017007
10090.ENSMUSP00000079257	10090.ENSMUSP00000102576	0.0	0.0016987
10090.ENSMUSP00000112392	10090.ENSMUSP00000114707	0.0	0.0018776
10090.ENSMUSP00000042464	10090.ENSMUSP00000102001	0.0	0.0016984
10090.ENSMUSP00000115493	10090.ENSMUSP00000082867	0.0	0.0017003
10090.ENSMUSP00000115189	10090.ENSMUSP00000104407	0.0	0.001701
10090.ENSMUSP00000127343	10090.ENSMUSP00000046686	0.0	0.0017031
10090.ENSMUSP00000109604	10090.ENSMUSP00000124130	0.0	0.0016985
10090.ENSMUSP00000087878	10090.ENSMUSP00000006094	0.0	0.0035702
10090.ENSMUSP00000102808	10090.ENSMUSP00000096786	0.0	0.0016985
10090.ENSMUSP00000069167	10090.ENSMUSP00000120699	0.0	0.0016986
10090.ENSMUSP00000127404	10090.ENSMUSP00000137393	0.0	0.75508
10090.ENSMUSP00000017868	10090.ENSMUSP00000092424	0.0	0.0016989
10090.ENSMUSP00000139524	10090.ENSMUSP00000139351	0.0	0.0052065
10090.ENSMUSP00000130452	10090.ENSMUSP00000139826	0.0	0.0021687
10090.ENSMUSP00000102149	10090.ENSMUSP00000104151	0.0	0.0016985
10090.ENSMUSP00000022813	10090.ENSMUSP00000109297	0.0	0.0017022
10090.ENSMUSP00000089085	10090.ENSMUSP00000055232	0.0	0.0016992
10090.ENSMUSP00000127417	10090.ENSMUSP00000120730	0.0	0.0016986
10090.ENSMUSP00000130542	10090.ENSMUSP00000033095	0.0	0.0016981
10090.ENSMUSP00000031935	10090.ENSMUSP00000076532	0.0	0.0018118
10090.ENSMUSP00000138677	10090.ENSMUSP00000118667	0.0	0.0016982
10090.ENSMUSP00000116764	10090.ENSMUSP00000042352	0.0	0.0017062
10090.ENSMUSP00000065983	10090.ENSMUSP00000116975	0.0	0.067024
10090.ENSMUSP00000114736	10090.ENSMUSP00000043346	0.0	0.001699
10090.ENSMUSP00000110685	10090.ENSMUSP00000052103	0.0	0.0020881
10090.ENSMUSP00000040057	10090.ENSMUSP00000114683	0.0	0.0016996
10090.ENSMUSP00000025379	10090.ENSMUSP00000040922	0.0	0.001699
10090.ENSMUSP00000114529	10090.ENSMUSP00000119580	0.0	0.001699
10090.ENSMUSP00000108010	10090.ENSMUSP00000058575	0.0	0.0016992
10090.ENSMUSP00000119285	10090.ENSMUSP00000115993	0.0	0.001724
10090.ENSMUSP00000108485	10090.ENSMUSP00000097462	0.0	0.0016997
10090.ENSMUSP00000017799	10090.ENSMUSP00000029803	0.0	0.0024907
10090.ENSMUSP00000115122	10090.ENSMUSP00000124675	0.0	0.0023356
10090.ENSMUSP00000137281	10090.ENSMUSP00000123761	0.0	0.012024
10090.ENSMUSP00000105268	10090.ENSMUSP00000139931	0.0	0.0016984
10090.ENSMUSP00000115656	10090.ENSMUSP00000107371	0.0	0.0016996
10090.ENSMUSP00000114665	10090.ENSMUSP00000018700	0.0	0.095726
10090.ENSMUSP00000023509	10090.ENSMUSP00000108649	0.0	0.0016993
10090.ENSMUSP00000102001	10090.ENSMUSP00000125517	0.0	0.0017011
10090.ENSMUSP00000071864	10090.ENSMUSP00000103183	0.0	0.0016987
10090.ENSMUSP00000114956	10090.ENSMUSP00000113985	0.0	0.0017159
10090.ENSMUSP00000088041	10090.ENSMUSP00000117607	0.0	0.0016986
10090.ENSMUSP00000128969	10090.ENSMUSP00000134616	0.0	0.0016991
10090.ENSMUSP00000115481	10090.ENSMUSP00000064355	0.0	0.0016987
10090.ENSMUSP00000118968	10090.ENSMUSP00000098312	0.0	0.0016984
10090.ENSMUSP00000029796	10090.ENSMUSP00000039314	0.0	0.0016993
10090.ENSMUSP00000047690	10090.ENSMUSP00000118279	0.0	0.0017698
10090.ENSMUSP00000053616	10090.ENSMUSP00000104460	0.0	0.0017
10090.ENSMUSP00000102475	10090.ENSMUSP00000077380	0.0	0.001701
10090.ENSMUSP00000027257	10090.ENSMUSP00000099812	0.0	0.0017094
10090.ENSMUSP00000116586	10090.ENSMUSP00000043742	0.0	0.0016994
10090.ENSMUSP00000048918	10090.ENSMUSP00000135989	0.0	0.0016986
10090.ENSMUSP00000086724	10090.ENSMUSP00000022328	0.0	0.0042393
10090.ENSMUSP00000059767	10090.ENSMUSP00000031898	0.0	0.0017528
10090.ENSMUSP00000076285	10090.ENSMUSP00000138041	0.0	0.0016982
10090.ENSMUSP00000040271	10090.ENSMUSP00000140426	0.0	0.029621
10090.ENSMUSP00000139581	10090.ENSMUSP00000137117	0.0	0.0016984
10090.ENSMUSP00000118442	10090.ENSMUSP00000103880	0.0	0.0016993
10090.ENSMUSP00000138328	10090.ENSMUSP00000134479	0.0	0.0022555
10090.ENSMUSP00000030627	10090.ENSMUSP00000109761	0.0	0.0016989
10090.ENSMUSP00000132008	10090.ENSMUSP00000119347	0.0	0.0017341
10090.ENSMUSP00000034620	10090.ENSMUSP00000101961	0.0	0.0016995
10090.ENSMUSP00000121632	10090.ENSMUSP00000137709	0.0	0.0017115
10090.ENSMUSP00000096670	10090.ENSMUSP00000102569	0.0	0.0019636
10090.ENSMUSP00000125071	10090.ENSMUSP00000112396	0.0	0.0018441
10090.ENSMUSP00000114495	10090.ENSMUSP00000128060	0.0	0.0017006
10090.ENSMUSP00000103642	10090.ENSMUSP00000051716	0.0	0.0019682
10090.ENSMUSP00000132131	10090.ENSMUSP00000116571	0.0	0.0016984
10090.ENSMUSP00000028995	10090.ENSMUSP00000102261	0.0	0.0016985
10090.ENSMUSP00000020255	10090.ENSMUSP00000095709	0.0	0.0016994
10090.ENSMUSP00000133648	10090.ENSMUSP00000037487	0.0	0.0017023
10090.ENSMUSP00000128331	10090.ENSMUSP00000030791	0.0	0.0018445
10090.ENSMUSP00000124273	10090.ENSMUSP00000103562	0.0	0.0016984
10090.ENSMUSP00000072942	10090.ENSMUSP00000003946	0.0	0.0017003
10090.ENSMUSP00000107060	10090.ENSMUSP00000072047	0.0	0.0016988
10090.ENSMUSP00000118234	10090.ENSMUSP00000141023	0.0	0.0016982
10090.ENSMUSP00000088957	10090.ENSMUSP00000105527	0.0	0.0078623
10090.ENSMUSP00000036682	10090.ENSMUSP00000026445	0.0	0.0017025
10090.ENSMUSP00000125296	10090.ENSMUSP00000028312	0.0	0.0018736
10090.ENSMUSP00000133008	10090.ENSMUSP00000029347	0.0	0.0016997
10090.ENSMUSP00000103557	10090.ENSMUSP00000044138	0.0	0.0017172
10090.ENSMUSP00000135018	10090.ENSMUSP00000036380	0.0	0.0030611
10090.ENSMUSP00000125314	10090.ENSMUSP00000080468	0.0	0.001699
10090.ENSMUSP00000140225	10090.ENSMUSP00000070726	0.0	0.0016985
10090.ENSMUSP00000090820	10090.ENSMUSP00000125394	0.0	0.003644
10090.ENSMUSP00000016401	10090.ENSMUSP00000046755	0.0	0.0016986
10090.ENSMUSP00000068578	10090.ENSMUSP00000028822	0.0	0.0017036
10090.ENSMUSP00000051616	10090.ENSMUSP00000114973	0.0	0.0059205
10090.ENSMUSP00000112985	10090.ENSMUSP00000101750	0.0	0.0016988
10090.ENSMUSP00000026406	10090.ENSMUSP00000137781	0.0	0.0016982
10090.ENSMUSP00000110025	10090.ENSMUSP00000074113	0.0	0.0016985
10090.ENSMUSP00000118372	10090.ENSMUSP00000103811	0.0	0.0016986
10090.ENSMUSP00000030778	10090.ENSMUSP00000037356	0.0	0.0017009
10090.ENSMUSP00000129843	10090.ENSMUSP00000028105	0.0	0.0016986
10090.ENSMUSP00000127901	10090.ENSMUSP00000117164	0.0	0.0016986
10090.ENSMUSP00000137006	10090.ENSMUSP00000137941	0.0	0.0016984
10090.ENSMUSP00000055694	10090.ENSMUSP00000118203	0.0	0.0016988
10090.ENSMUSP00000028679	10090.ENSMUSP00000057469	0.0	0.0017671
10090.ENSMUSP00000120503	10090.ENSMUSP00000077323	0.0	0.0021443
10090.ENSMUSP00000000402	10090.ENSMUSP00000129745	0.0	0.0019129
10090.ENSMUSP00000085999	10090.ENSMUSP00000102591	0.0	0.0016993
10090.ENSMUSP00000116903	10090.ENSMUSP00000109192	0.0	0.0016993
10090.ENSMUSP00000123024	10090.ENSMUSP00000102690	0.0	0.004516
10090.ENSMUSP00000118619	10090.ENSMUSP00000033449	0.0	0.0016996
10090.ENSMUSP00000038352	10090.ENSMUSP00000122842	0.0	0.0017093
10090.ENSMUSP00000136995	10090.ENSMUSP00000133881	0.0	0.0016986
10090.ENSMUSP00000058630	10090.ENSMUSP00000103133	0.0	0.0016984
10090.ENSMUSP00000127143	10090.ENSMUSP00000120939	0.0	0.0021643
10090.ENSMUSP00000070848	10090.ENSMUSP00000001046	0.0	0.0016982
10090.ENSMUSP00000114984	10090.ENSMUSP00000105055	0.0	0.0016995
10090.ENSMUSP00000126136	10090.ENSMUSP00000098138	0.0	0.0018555
10090.ENSMUSP00000102685	10090.ENSMUSP00000118953	0.0	0.0017208
10090.ENSMUSP00000132833	10090.ENSMUSP00000103249	0.0	0.014176
10090.ENSMUSP00000006431	10090.ENSMUSP00000118313	0.0	0.0017035
10090.ENSMUSP00000137647	10090.ENSMUSP00000094324	0.0	0.0016983
10090.ENSMUSP00000105528	10090.ENSMUSP00000123781	0.0	0.0018055
10090.ENSMUSP00000126439	10090.ENSMUSP00000092988	0.0	0.0028934
10090.ENSMUSP00000133874	10090.ENSMUSP00000094095	0.0	0.0016987
10090.ENSMUSP00000032486	10090.ENSMUSP00000118873	0.0	0.0016982
10090.ENSMUSP00000049640	10090.ENSMUSP00000127942	0.0	0.0016983
10090.ENSMUSP00000104726	10090.ENSMUSP00000126305	0.0	0.001702
10090.ENSMUSP00000135140	10090.ENSMUSP00000140950	0.0	0.0016983
10090.ENSMUSP00000095607	10090.ENSMUSP00000106082	0.0	0.0016985
10090.ENSMUSP00000042715	10090.ENSMUSP00000049046	0.0	0.0017237
10090.ENSMUSP00000118412	10090.ENSMUSP00000127439	0.0	0.012111
10090.ENSMUSP00000038616	10090.ENSMUSP00000138900	0.0	0.0016987
10090.ENSMUSP00000119507	10090.ENSMUSP00000101109	0.0	0.0016985
10090.ENSMUSP00000060227	10090.ENSMUSP00000122482	0.0	0.0027138
10090.ENSMUSP00000005714	10090.ENSMUSP00000091925	0.0	0.0017015
10090.ENSMUSP00000121658	10090.ENSMUSP00000119754	0.0	0.0016985
10090.ENSMUSP00000132590	10090.ENSMUSP00000140696	0.0	0.01649
10090.ENSMUSP00000025563	10090.ENSMUSP00000125276	0.0	0.0050701
10090.ENSMUSP00000102104	10090.ENSMUSP00000091647	0.0	0.0017119
10090.ENSMUSP00000072481	10090.ENSMUSP00000118704	0.0	0.0017026
10090.ENSMUSP00000114701	10090.ENSMUSP00000130964	0.0	0.0059027
10090.ENSMUSP00000137842	10090.ENSMUSP00000069359	0.0	0.0016982
10090.ENSMUSP00000023179	10090.ENSMUSP00000073690	0.0	0.0016985
10090.ENSMUSP00000026188	10090.ENSMUSP00000054558	0.0	0.0017007
10090.ENSMUSP00000026744	10090.ENSMUSP00000138194	0.0	0.0016989
10090.ENSMUSP00000116070	10090.ENSMUSP00000138472	0.0	0.0051912
10090.ENSMUSP00000133147	10090.ENSMUSP00000126194	0.0	0.0017253
10090.ENSMUSP00000106391	10090.ENSMUSP00000136810	0.0	0.0016982
10090.ENSMUSP00000113540	10090.ENSMUSP00000123153	0.0	0.0016983
10090.ENSMUSP00000125314	10090.ENSMUSP00000097466	0.0	0.0016981
10090.ENSMUSP00000130414	10090.ENSMUSP00000043580	0.0	0.0017829
10090.ENSMUSP00000114901	10090.ENSMUSP00000109593	0.0	0.0017027
10090.ENSMUSP00000136364	10090.ENSMUSP00000117201	0.0	0.0016988
10090.ENSMUSP00000099122	10090.ENSMUSP00000110807	0.0	0.0016991
10090.ENSMUSP00000115153	10090.ENSMUSP00000130417	0.0	0.0017016
10090.ENSMUSP00000123856	10090.ENSMUSP00000044108	0.0	0.0020905
10090.ENSMUSP00000104390	10090.ENSMUSP00000093426	0.0	0.0016986
10090.ENSMUSP00000116236	10090.ENSMUSP00000092897	0.0	0.0016982
10090.ENSMUSP00000027449	10090.ENSMUSP00000108689	0.0	0.001701
10090.ENSMUSP00000095128	10090.ENSMUSP00000099629	0.0	0.0016993
10090.ENSMUSP00000102210	10090.ENSMUSP00000040210	0.0	0.0016992
10090.ENSMUSP00000034751	10090.ENSMUSP00000048508	0.0	0.0017017
10090.ENSMUSP00000122941	10090.ENSMUSP00000103217	0.0	0.0018861
10090.ENSMUSP00000117140	10090.ENSMUSP00000025439	0.0	0.0027481
10090.ENSMUSP00000062759	10090.ENSMUSP00000122150	0.0	0.0017001
10090.ENSMUSP00000109993	10090.ENSMUSP00000108662	0.0	0.020674
10090.ENSMUSP00000102566	10090.ENSMUSP00000118910	0.0	0.0017058
10090.ENSMUSP00000118411	10090.ENSMUSP00000139392	0.0	0.0016981
10090.ENSMUSP00000006167	10090.ENSMUSP00000041981	0.0	0.0017137
10090.ENSMUSP00000139046	10090.ENSMUSP00000114468	0.0	0.0016989
10090.ENSMUSP00000126826	10090.ENSMUSP00000136482	0.0	0.0017118
10090.ENSMUSP00000099871	10090.ENSMUSP00000098261	0.0	0.0016986
10090.ENSMUSP00000104132	10090.ENSMUSP00000117319	0.0	0.0017173
10090.ENSMUSP00000065433	10090.ENSMUSP00000020071	0.0	0.0017645
10090.ENSMUSP00000120633	10090.ENSMUSP00000109314	0.0	0.0018563
10090.ENSMUSP00000128796	10090.ENSMUSP00000057159	0.0	0.0016991
10090.ENSMUSP00000107173	10090.ENSMUSP00000118872	0.0	0.0017015
10090.ENSMUSP00000094390	10090.ENSMUSP00000109463	0.0	0.0016987
10090.ENSMUSP00000108740	10090.ENSMUSP00000081641	0.0	0.0016985
10090.ENSMUSP00000126665	10090.ENSMUSP00000120621	0.0	0.0016982
10090.ENSMUSP00000040551	10090.ENSMUSP00000017904	0.0	0.0016991
10090.ENSMUSP00000088913	10090.ENSMUSP00000102540	0.0	0.0019956
10090.ENSMUSP00000042063	10090.ENSMUSP00000102979	0.0	0.0027076
10090.ENSMUSP00000104203	10090.ENSMUSP00000120494	0.0	0.0017081
10090.ENSMUSP00000122702	10090.ENSMUSP00000109999	0.0	0.0036301
10090.ENSMUSP00000135011	10090.ENSMUSP00000135704	0.0	0.0017059
10090.ENSMUSP00000140526	10090.ENSMUSP00000083405	0.0	0.0016991
10090.ENSMUSP00000023759	10090.ENSMUSP00000101050	0.0	0.0016994
10090.ENSMUSP00000032065	10090.ENSMUSP00000128654	0.0	0.0016987
10090.ENSMUSP00000136278	10090.ENSMUSP00000027507	0.0	0.0016986
10090.ENSMUSP00000118500	10090.ENSMUSP00000105120	0.0	0.0059452
10090.ENSMUSP00000134927	10090.ENSMUSP00000035194	0.0	0.0017022
10090.ENSMUSP00000140432	10090.ENSMUSP00000016323	0.0	0.0017002
10090.ENSMUSP00000105368	10090.ENSMUSP00000117913	0.0	0.0016984
10090.ENSMUSP00000112996	10090.ENSMUSP00000113572	0.0	0.0017008
10090.ENSMUSP00000123669	10090.ENSMUSP00000062507	0.0	0.0017031
10090.ENSMUSP00000108357	10090.ENSMUSP00000137784	0.0	0.001699
10090.ENSMUSP00000030033	10090.ENSMUSP00000087407	0.0	0.019528
10090.ENSMUSP00000130742	10090.ENSMUSP00000097811	0.0	0.0018401
10090.ENSMUSP00000124344	10090.ENSMUSP00000029810	0.0	0.0016985
10090.ENSMUSP00000050330	10090.ENSMUSP00000139455	0.0	0.0016999
10090.ENSMUSP00000140052	10090.ENSMUSP00000129126	0.0	0.0017128
10090.ENSMUSP00000135149	10090.ENSMUSP00000093089	0.0	0.0016997
10090.ENSMUSP00000071235	10090.ENSMUSP00000093961	0.0	0.0016981
10090.ENSMUSP00000073546	10090.ENSMUSP00000130038	0.0	0.0023454
10090.ENSMUSP00000117413	10090.ENSMUSP00000028836	0.0	0.0035286
10090.ENSMUSP00000029464	10090.ENSMUSP00000125435	0.0	0.0017297
10090.ENSMUSP00000130608	10090.ENSMUSP00000123360	0.0	0.0016989
10090.ENSMUSP00000099186	10090.ENSMUSP00000106166	0.0	0.0016984
10090.ENSMUSP00000073074	10090.ENSMUSP00000114400	0.0	0.0039133
10090.ENSMUSP00000101072	10090.ENSMUSP00000017867	0.0	0.0016984
10090.ENSMUSP00000019929	10090.ENSMUSP00000121194	0.0	0.0017025
10090.ENSMUSP00000097781	10090.ENSMUSP00000072039	0.0	0.0033891
10090.ENSMUSP00000132586	10090.ENSMUSP00000010044	0.0	0.0027028
10090.ENSMUSP00000119960	10090.ENSMUSP00000136659	0.0	0.001807
10090.ENSMUSP00000040062	10090.ENSMUSP00000102188	0.0	0.0017022
10090.ENSMUSP00000101486	10090.ENSMUSP00000119981	0.0	0.0017073
10090.ENSMUSP00000093647	10090.ENSMUSP00000124196	0.0	0.0016981
10090.ENSMUSP00000034880	10090.ENSMUSP00000064878	0.0	0.0018378
10090.ENSMUSP00000132006	10090.ENSMUSP00000124861	0.0	0.0017415
10090.ENSMUSP00000000572	10090.ENSMUSP00000137177	0.0	0.0016989
10090.ENSMUSP00000010278	10090.ENSMUSP00000104587	0.0	0.001699
10090.ENSMUSP00000125217	10090.ENSMUSP00000132699	0.0	0.0016994
10090.ENSMUSP00000128609	10090.ENSMUSP00000113752	0.0	0.030574
10090.ENSMUSP00000135688	10090.ENSMUSP00000127344	0.0	0.0016989
10090.ENSMUSP00000121881	10090.ENSMUSP00000101115	0.0	0.0017
10090.ENSMUSP00000115875	10090.ENSMUSP00000130195	0.0	0.0016986
10090.ENSMUSP00000087973	10090.ENSMUSP00000136381	0.0	0.0016987
10090.ENSMUSP00000114667	10090.ENSMUSP00000100676	0.0	0.0016982
10090.ENSMUSP00000125323	10090.ENSMUSP00000010451	0.0	0.01671
10090.ENSMUSP00000027567	10090.ENSMUSP00000129166	0.0	0.0017008
10090.ENSMUSP00000063352	10090.ENSMUSP00000107434	0.0	0.0061913
10090.ENSMUSP00000108948	10090.ENSMUSP00000129468	0.0	0.0017072
10090.ENSMUSP00000122019	10090.ENSMUSP00000070247	0.0	0.0017001
10090.ENSMUSP00000021818	10090.ENSMUSP00000104464	0.0	0.0017759
10090.ENSMUSP00000053643	10090.ENSMUSP00000099306	0.0	0.0020647
10090.ENSMUSP00000115945	10090.ENSMUSP00000006760	0.0	0.0016985
10090.ENSMUSP00000105823	10090.ENSMUSP00000134331	0.0	0.0017091
10090.ENSMUSP00000116046	10090.ENSMUSP00000139930	0.0	0.0016991
10090.ENSMUSP00000130460	10090.ENSMUSP00000026831	0.0	0.0017011
10090.ENSMUSP00000004943	10090.ENSMUSP00000134196	0.0	0.0062315
10090.ENSMUSP00000123740	10090.ENSMUSP00000066272	0.0	0.0017223
10090.ENSMUSP00000044808	10090.ENSMUSP00000038732	0.0	0.0017094
10090.ENSMUSP00000101004	10090.ENSMUSP00000137081	0.0	0.0016991
10090.ENSMUSP00000033880	10090.ENSMUSP00000025981	0.0	0.0017052
10090.ENSMUSP00000089673	10090.ENSMUSP00000130814	0.0	0.0016991
10090.ENSMUSP00000027149	10090.ENSMUSP00000103483	0.0	0.0040927
10090.ENSMUSP00000118891	10090.ENSMUSP00000138000	0.0	0.0016989
10090.ENSMUSP00000126655	10090.ENSMUSP00000092349	0.0	0.0049484
10090.ENSMUSP00000100934	10090.ENSMUSP00000131615	0.0	0.0044379
10090.ENSMUSP00000041190	10090.ENSMUSP00000087006	0.0	0.0017292
10090.ENSMUSP00000100034	10090.ENSMUSP00000119716	0.0	0.0016989
10090.ENSMUSP00000101381	10090.ENSMUSP00000018577	0.0	0.0017003
10090.ENSMUSP00000100521	10090.ENSMUSP00000024005	0.0	0.001699
10090.ENSMUSP00000140022	10090.ENSMUSP00000106757	0.0	0.0020281
10090.ENSMUSP00000116939	10090.ENSMUSP00000118816	0.0	0.0017985
10090.ENSMUSP00000135632	10090.ENSMUSP00000126621	0.0	0.0020719
10090.ENSMUSP00000036690	10090.ENSMUSP00000117467	0.0	0.0016986
10090.ENSMUSP00000112425	10090.ENSMUSP00000114342	0.0	0.0016982
10090.ENSMUSP00000108905	10090.ENSMUSP00000133739	0.0	0.0016985
10090.ENSMUSP00000116113	10090.ENSMUSP00000106716	0.0	0.0030374
10090.ENSMUSP00000087999	10090.ENSMUSP00000066770	0.0	0.0016987
10090.ENSMUSP00000031738	10090.ENSMUSP00000121136	0.0	0.0017015
10090.ENSMUSP00000116401	10090.ENSMUSP00000102098	0.0	0.0017004
10090.ENSMUSP00000113533	10090.ENSMUSP00000126292	0.0	0.0016983
10090.ENSMUSP00000036258	10090.ENSMUSP00000086606	0.0	0.0017011
10090.ENSMUSP00000114908	10090.ENSMUSP00000018470	0.0	0.0018723
10090.ENSMUSP00000140592	10090.ENSMUSP00000137770	0.0	0.5092
10090.ENSMUSP00000032597	10090.ENSMUSP00000016094	0.0	0.0017065
10090.ENSMUSP00000121716	10090.ENSMUSP00000056293	0.0	0.0016983
10090.ENSMUSP00000002007	10090.ENSMUSP00000135118	0.0	0.0017108
10090.ENSMUSP00000032978	10090.ENSMUSP00000040307	0.0	0.039628
10090.ENSMUSP00000072808	10090.ENSMUSP00000113352	0.0	0.0016982
10090.ENSMUSP00000044054	10090.ENSMUSP00000046534	0.0	0.0017036
10090.ENSMUSP00000120495	10090.ENSMUSP00000100805	0.0	0.0017055
10090.ENSMUSP00000030028	10090.ENSMUSP00000138936	0.0	0.0017
10090.ENSMUSP00000097087	10090.ENSMUSP00000110471	0.0	0.0017153
10090.ENSMUSP00000124616	10090.ENSMUSP00000117405	0.0	0.0088878
10090.ENSMUSP00000105749	10090.ENSMUSP00000126009	0.0	0.0017081
10090.ENSMUSP00000103601	10090.ENSMUSP00000081114	0.0	0.0017011
10090.ENSMUSP00000111363	10090.ENSMUSP00000110901	0.0	0.0021659
10090.ENSMUSP00000001757	10090.ENSMUSP00000110354	0.0	0.0016986
10090.ENSMUSP00000099696	10090.ENSMUSP00000016088	0.0	0.0016987
10090.ENSMUSP00000126019	10090.ENSMUSP00000123569	0.0	0.011649
10090.ENSMUSP00000139997	10090.ENSMUSP00000133902	0.0	0.0017044
10090.ENSMUSP00000040309	10090.ENSMUSP00000041780	0.0	0.0017
10090.ENSMUSP00000136755	10090.ENSMUSP00000121053	0.0	0.0016981
10090.ENSMUSP00000121928	10090.ENSMUSP00000087658	0.0	0.0017156
10090.ENSMUSP00000135030	10090.ENSMUSP00000125387	0.0	0.0044465
10090.ENSMUSP00000089642	10090.ENSMUSP00000031534	0.0	0.0018033
10090.ENSMUSP00000092099	10090.ENSMUSP00000097381	0.0	0.0017503
10090.ENSMUSP00000127751	10090.ENSMUSP00000093110	0.0	0.0016989
10090.ENSMUSP00000075609	10090.ENSMUSP00000013615	0.0	0.0017
10090.ENSMUSP00000028299	10090.ENSMUSP00000134589	0.0	0.0016987
10090.ENSMUSP00000054673	10090.ENSMUSP00000128476	0.0	0.0052383
10090.ENSMUSP00000119111	10090.ENSMUSP00000122376	0.0	0.001699
10090.ENSMUSP00000098058	10090.ENSMUSP00000132133	0.0	0.034068
10090.ENSMUSP00000105122	10090.ENSMUSP00000046340	0.0	0.0016983
10090.ENSMUSP00000087950	10090.ENSMUSP00000120109	0.0	0.001704
10090.ENSMUSP00000130288	10090.ENSMUSP00000085907	0.0	0.0016982
10090.ENSMUSP00000097701	10090.ENSMUSP00000123778	0.0	0.0017021
10090.ENSMUSP00000060247	10090.ENSMUSP00000074394	0.0	0.0016987
10090.ENSMUSP00000132918	10090.ENSMUSP00000057989	0.0	0.0082364
10090.ENSMUSP00000115438	10090.ENSMUSP00000133926	0.0	0.0017032
10090.ENSMUSP00000117009	10090.ENSMUSP00000139846	0.0	0.0016985
10090.ENSMUSP00000079210	10090.ENSMUSP00000100059	0.0	0.0016988
10090.ENSMUSP00000079888	10090.ENSMUSP00000105747	0.0	0.0017601
10090.ENSMUSP00000105910	10090.ENSMUSP00000120802	0.0	0.0016985
10090.ENSMUSP00000006094	10090.ENSMUSP00000066894	0.0	0.0017014
10090.ENSMUSP00000122900	10090.ENSMUSP00000031326	0.0	0.0016983
10090.ENSMUSP00000112250	10090.ENSMUSP00000072616	0.0	0.0089138
10090.ENSMUSP00000020197	10090.ENSMUSP00000020339	0.0	0.0017832
10090.ENSMUSP00000121814	10090.ENSMUSP00000123169	0.0	0.0017017
10090.ENSMUSP00000112428	10090.ENSMUSP00000133576	0.0	0.0017273
