6239.T10H9.4	6239.W03C9.3.2	1.0	0.76024
6239.C01F1.1	6239.T28D9.2c	1.0	0.3907
6239.C14A4.14	6239.T12G3.5.2	1.0	0.0042884
6239.F09E5.5.2	6239.F54C9.11	1.0	0.0033306
6239.C17G10.9b	6239.T16G1.11	1.0	0.0034749
6239.C53H9.1	6239.F52B5.6.4	1.0	0.88805
6239.C26F1.4.1	6239.C41D11.2	1.0	0.0065626
6239.F37E3.1	6239.K04G7.10.1	1.0	0.25493
6239.F58A4.14b	6239.M02B7.3a	1.0	0.0033497
6239.R10E4.4.2	6239.Y47D3A.28	1.0	0.36929
6239.B0412.4	6239.Y48B6A.2.2	1.0	0.94104
6239.C56G2.7	6239.Y38A8.2	1.0	0.37913
6239.F42G4.3e.2	6239.F44A6.2.1	1.0	0.11697
6239.F33D11.10	6239.Y106G6H.3c.2	1.0	0.34293
6239.C33A12.1	6239.MTCE.11	1.0	0.0032809
6239.C50B8.3	6239.R07H5.3c	1.0	0.0032806
6239.C26C6.2	6239.Y22D7AR.13	1.0	0.27458
6239.C06H2.1	6239.T05H4.12.1	1.0	0.15249
6239.F57B10.3b.3	6239.T12D8.2	1.0	0.0032807
6239.F56E10.4.2	6239.M01F1.2.2	1.0	0.49812
6239.T14B4.2	6239.Y37D8A.18	1.0	0.81658
6239.D1007.12.2	6239.H06I04.4b	1.0	0.93092
6239.F10E7.7.1	6239.K02B2.5	1.0	0.023474
6239.C09D4.5.1	6239.C49H3.11.1	1.0	0.85951
6239.C53H9.1	6239.T07A9.11.1	1.0	0.96326
6239.F22F1.1	6239.F45F2.12	1.0	0.0086676
6239.C39E9.13	6239.Y43C5A.6a	1.0	0.86672
6239.F36A2.6.2	6239.K04D7.1.2	1.0	0.093929
6239.W07E6.4	6239.Y116A8C.35	1.0	0.1398
6239.H06I04.4b	6239.R05H5.2	1.0	0.0033873
6239.C09H10.2	6239.F53G12.10.2	1.0	0.016045
6239.Y110A7A.5	6239.Y48G9A.8	1.0	0.0033416
6239.PAR2.3a	6239.R53.7a.2	1.0	0.49078
6239.C32D5.2	6239.F39G3.8	1.0	0.10806
6239.B0393.1.1	6239.Y105E8B.3.1	1.0	0.42544
6239.C26D10.2b	6239.F32H2.4	1.0	0.53015
6239.M01F1.2.2	6239.Y37E3.7.2	1.0	0.80501
6239.C33H5.12a	6239.W02D3.11a	1.0	0.073719
6239.T08B2.10	6239.Y71F9AL.13b.4	1.0	0.46411
6239.C07A12.4c.1	6239.Y43F8B.4a	1.0	0.003281
6239.F07D10.1	6239.F37C12.9.2	1.0	0.95892
6239.C26F1.4.1	6239.C32E8.2b	1.0	0.58374
6239.T16G1.11	6239.Y37E3.10	1.0	0.0033699
6239.D2045.6	6239.F54F7.10	1.0	0.003561
6239.Y102A5C.18	6239.Y111B2A.11	1.0	0.015525
6239.C32E8.2b	6239.F28D1.7.1	1.0	0.91099
6239.C25D7.7	6239.F55A12.7	1.0	0.0038315
6239.B0280.17	6239.R03D7.5	1.0	0.004236
6239.C35B1.1	6239.H06I04.4b	1.0	0.94141
6239.D2063.1	6239.F01F1.6.1	1.0	0.0086443
6239.B0336.13	6239.Y54E10BR.6	1.0	0.0046098
6239.C30G12.7	6239.Y56A3A.20	1.0	0.0032817
6239.C47C12.4	6239.EEED8.9	1.0	0.0034849
6239.F37F2.2.3	6239.F54E7.2.1	1.0	0.050929
6239.F10E7.7.1	6239.F37F2.2.3	1.0	0.0051459
6239.C26F1.9	6239.ZK1010.1	1.0	0.95929
6239.B0361.10.1	6239.ZK1098.5	1.0	0.24006
6239.ZC250.1a	6239.ZK682.5	1.0	0.0061409
6239.F12A10.5	6239.F53A9.10b.1	1.0	0.012938
6239.H06I04.4b	6239.Y48B6A.2.2	1.0	0.92011
6239.C13B9.3	6239.W02D7.7	1.0	0.69442
6239.C30C11.1	6239.F21D5.8	1.0	0.0071985
6239.C37H5.8	6239.F15D3.7	1.0	0.60916
6239.Y108G3AL.1.2	6239.Y59A8A.1	1.0	0.013407
6239.F09E5.5.2	6239.Y53G8AR.3b	1.0	0.037702
6239.C09G12.8b	6239.R06C1.3b	1.0	0.027169
6239.C53H9.1	6239.ZK1010.1	1.0	0.89825
6239.C53B4.7d	6239.D2096.4	1.0	0.94694
6239.T28D9.10b	6239.Y116A8C.35	1.0	0.83695
6239.F54H12.6	6239.R03G5.1d.1	1.0	0.59003
6239.F01G10.1.1	6239.F08F8.7.2	1.0	0.49397
6239.F21D5.1	6239.K08E3.5f	1.0	0.058255
6239.C53C9.3a	6239.F43C9.2	1.0	0.0033531
6239.F58E10.3a.5	6239.Y116A8C.32	1.0	0.1662
6239.R02D3.2	6239.Y57G11C.4	1.0	0.65145
6239.Y39A1A.12	6239.Y54E10A.15	1.0	0.015667
6239.C14F5.5	6239.Y44E3A.4	1.0	0.93315
6239.F56D1.1	6239.K07A1.11	1.0	0.0035251
6239.C07A12.1a	6239.C35A5.9	1.0	0.003986
6239.Y55F3AM.12	6239.Y62E10A.12.2	1.0	0.0033529
6239.K09A9.2.2	6239.W04G3.4	1.0	0.0036118
6239.C09D4.5.1	6239.F28D1.7.1	1.0	0.77646
6239.C18E3.2.1	6239.ZK973.9	1.0	0.025164
6239.C37A2.7	6239.M01F1.2.2	1.0	0.0093086
6239.C05D9.1.1	6239.F53G12.1.2	1.0	0.75424
6239.R07E5.14.2	6239.T28D9.10b	1.0	0.80849
6239.C16A3.9	6239.Y37E3.10	1.0	0.72921
6239.B0035.10	6239.K01G5.2a	1.0	0.84819
6239.F54C1.7.7	6239.T20B3.2.2	1.0	0.0032856
6239.B0432.13.1	6239.D1022.1b.1	1.0	0.83132
6239.F13D12.7a.2	6239.F18E2.5a	1.0	0.78343
6239.F18A1.5	6239.H27M09.2	1.0	0.087788
6239.C44C1.4b	6239.ZC404.3a	1.0	0.032367
6239.F54D5.11.1	6239.Y56A3A.4b.2	1.0	0.17527
6239.T05E11.1	6239.T08B2.10	1.0	0.71816
6239.B0511.10	6239.C26D10.2b	1.0	0.10997
6239.C48D5.1a	6239.M02H5.3	1.0	0.01128
6239.F40G9.17	6239.F56F11.4b	1.0	0.0032804
6239.Y65B4A.3	6239.Y87G2A.10a	1.0	0.25488
6239.F39H2.2a	6239.F58G11.5.1	1.0	0.18029
6239.T08D10.2	6239.T10C6.13	1.0	0.0043947
6239.C06A1.5	6239.C36B1.3	1.0	0.070513
6239.F39B2.6.1	6239.F53G12.10.2	1.0	0.66786
6239.F10G7.1.2	6239.F42C5.8	1.0	0.045243
6239.T22F7.5	6239.ZK1290.12	1.0	0.0032809
6239.C52E4.3.3	6239.Y71D11A.2a.1	1.0	0.32382
6239.F28F8.3.2	6239.Y49E10.15	1.0	0.96597
6239.C17E4.5	6239.F32D1.9.1	1.0	0.42381
6239.K03E5.3	6239.Y71G12B.15.2	1.0	0.063987
6239.F26E4.11	6239.H06I04.4b	1.0	0.0044563
6239.F53F10.4	6239.K09A9.2.2	1.0	0.94028
6239.F31E8.3	6239.K08A8.2b.1	1.0	0.15645
6239.K11H3.6	6239.R11D1.9	1.0	0.0032815
6239.C39F7.4	6239.F09B9.3	1.0	0.31577
6239.F09F7.2a.2	6239.F42C5.9.2	1.0	0.0040463
6239.B0336.10.2	6239.T05E11.1	1.0	0.93279
6239.C16A3.5.2	6239.Y45G12B.1c	1.0	0.007085
6239.F40F12.7.1	6239.H06I04.4b	1.0	0.0045163
6239.T05H4.6a	6239.Y24D9A.4a	1.0	0.012875
6239.C37A2.4b	6239.Y102A5C.18	1.0	0.010311
6239.K09B11.5a	6239.R07G3.1	1.0	0.17612
6239.EEED8.7b	6239.K04G7.10.1	1.0	0.82549
6239.T07F10.3	6239.ZK177.6	1.0	0.0046797
6239.Y46H3D.5a.1	6239.C27D6.10	0.0	0.0032806
6239.T22D1.8	6239.F14F8.8	0.0	0.0032807
6239.ZK688.7	6239.C54E4.12b	0.0	0.0032807
6239.B0496.2	6239.F08F8.9a.2	0.0	0.0032805
6239.K10B4.6b	6239.F38G1.2.2	0.0	0.0032807
6239.C05D10.2b.1	6239.F49C12.13	0.0	0.012562
6239.Y53H1A.7	6239.W01A8.2	0.0	0.0032812
6239.M88.6b	6239.F58H7.3	0.0	0.0038741
6239.T06C12.14	6239.F11C7.7	0.0	0.0032901
6239.D1086.6	6239.Y54G2A.31	0.0	0.0032806
6239.ZK682.2.1	6239.T23B12.5	0.0	0.0032804
6239.T19C3.2	6239.F57B10.1.1	0.0	0.0032805
6239.F54F7.6.1	6239.T05H4.5.1	0.0	0.0049229
6239.AC3.4	6239.H27M09.4	0.0	0.003281
6239.F30B5.7	6239.JC8.2	0.0	0.0032954
6239.F33H2.8b	6239.Y50D4A.2b	0.0	0.012521
6239.K11D2.2.1	6239.F07G11.8	0.0	0.0032804
6239.C16A3.5.1	6239.F58F6.4	0.0	0.0032804
6239.T04B2.6a	6239.C08F8.5	0.0	0.0032803
6239.W05E7.2	6239.Y116A8C.21	0.0	0.0032804
6239.K08E3.2	6239.W05B2.1	0.0	0.0032807
6239.F13H10.3c.1	6239.T05E12.9	0.0	0.0032806
6239.M01D7.7a	6239.F10E9.6c	0.0	0.006229
6239.F55B12.6	6239.F40F9.7b.2	0.0	0.0032804
6239.T06E6.13	6239.D1086.2b	0.0	0.0032804
6239.C12D8.11	6239.C53D6.2	0.0	0.0032807
6239.R08E5.4	6239.F10D7.4	0.0	0.0032805
6239.C50F4.6	6239.W02B12.4	0.0	0.0032804
6239.F28B1.5	6239.F14D2.5	0.0	0.0032803
6239.C24B9.6	6239.Y116A8C.24b	0.0	0.0033093
6239.F56B3.6	6239.C31C9.1a	0.0	0.0032807
6239.C01B10.4	6239.ZK154.3	0.0	0.0033864
6239.C39H7.1.2	6239.C56E6.3a	0.0	0.0032824
6239.Y53G8AR.7a	6239.C43F9.10	0.0	0.0032806
6239.R155.5	6239.C25H3.4	0.0	0.0032804
6239.F53B3.3	6239.F59F4.3	0.0	0.0032973
6239.F15H10.4	6239.Y65B4BL.3	0.0	0.0032806
6239.Y60C6A.1	6239.C01B10.5c.2	0.0	0.0032805
6239.F29B9.11.1	6239.W04G3.4	0.0	0.0032804
6239.B0564.10c	6239.C33H5.6	0.0	0.0033127
6239.Y39B6A.43a	6239.Y37E3.10	0.0	0.0037139
6239.Y71H2B.11	6239.Y32H12A.2b.1	0.0	0.032617
6239.C33A12.11	6239.F57B10.8	0.0	0.0032805
6239.F55A8.2g.2	6239.T12B5.4	0.0	0.0032804
6239.F21F8.6	6239.F59H6.7	0.0	0.0032805
6239.K03B4.3b.1	6239.T04D3.4b	0.0	0.0032809
6239.C35A5.6b	6239.Y102A5B.2a	0.0	0.0032805
6239.F29A7.4	6239.C16A11.1b	0.0	0.0032804
6239.C38C3.4b	6239.F58A4.7a	0.0	0.0032952
6239.Y71G12B.31	6239.R11E3.7a	0.0	0.0049807
6239.F35B12.9	6239.F09A5.4e	0.0	0.0032804
6239.W02C12.3b	6239.R12B2.2	0.0	0.0034262
6239.R12E2.15.1	6239.T16G1.6	0.0	0.0032804
6239.Y65B4BR.1	6239.ZC416.4	0.0	0.0032805
6239.F44C8.9a	6239.K06C4.8	0.0	0.0032808
6239.T16H12.9	6239.ZC190.1.1	0.0	0.0032805
6239.C26C6.10	6239.ZK809.5a	0.0	0.0032805
6239.T04F8.8a	6239.T19C9.10b	0.0	0.0032804
6239.F33G12.6a	6239.H14E04.3	0.0	0.0032804
6239.C26B2.2	6239.F09C6.10	0.0	0.0032804
6239.K11G9.1	6239.F54H5.4b	0.0	0.0032805
6239.F49H12.4	6239.T06E6.1	0.0	0.0032804
6239.M04C9.4	6239.W10D5.3e.3	0.0	0.0034102
6239.R10E4.2k	6239.M01E5.4	0.0	0.0032805
6239.ZC410.7a.1	6239.C14C10.2a	0.0	0.0032807
6239.Y50D4A.6	6239.M03A1.8	0.0	0.0032804
6239.Y54E10A.9c.1	6239.R105.1	0.0	0.0032805
6239.B0564.3.1	6239.F54B8.4b	0.0	0.0032805
6239.C56G3.1a.1	6239.W02B3.7	0.0	0.0032804
6239.ZK6.10	6239.M02B7.4b	0.0	0.0032912
6239.Y11D7A.12c	6239.B0432.6	0.0	0.0032805
6239.Y10G11A.1a	6239.C14B1.10.2	0.0	0.0033456
6239.B0511.9a	6239.F09C12.7	0.0	0.0032804
6239.ZC504.1a	6239.K11D12.5	0.0	0.0032805
6239.M142.4	6239.B0212.2	0.0	0.0032805
6239.F23H11.7	6239.C52B9.6	0.0	0.0032807
6239.Y47H9C.15	6239.F14D7.6a	0.0	0.0032804
6239.F35C5.10	6239.Y37F4.6a	0.0	0.0032804
6239.T11B7.2a	6239.Y37D8A.16	0.0	0.0032806
6239.T19D12.9	6239.F33G12.4.1	0.0	0.0032804
6239.R160.5b	6239.Y39A1C.3.2	0.0	0.0032804
6239.C46E10.9	6239.C10H11.10	0.0	0.0032804
6239.F57B10.3b.2	6239.Y44A6D.2	0.0	0.0032805
6239.K08E4.4	6239.T22A3.2b	0.0	0.0032804
6239.W04E12.9b	6239.C27A7.5d	0.0	0.0032804
6239.T20D4.17	6239.C10G8.7	0.0	0.0032804
6239.K08F8.3.1	6239.K10G4.10	0.0	0.0032805
6239.C31B8.16	6239.F27E11.2b.2	0.0	0.0032804
6239.R07E5.13	6239.T12B5.15	0.0	0.0032806
6239.T04A8.6	6239.T12C9.1	0.0	0.0032864
6239.D1014.3.2	6239.C03H5.1.1	0.0	0.0032803
6239.F42A9.6c	6239.Y47G6A.9	0.0	0.0032804
6239.C50E3.5	6239.F42C5.4	0.0	0.003285
6239.F40F8.10	6239.W05G11.3.2	0.0	0.0032804
6239.F21F12.1.2	6239.C06B3.6.1	0.0	0.018445
6239.F47B10.4	6239.C03F11.4.1	0.0	0.0032806
6239.C41G6.2	6239.F53E4.1a	0.0	0.0032804
6239.M03F4.6	6239.C50E10.8	0.0	0.0032805
6239.Y37E3.3	6239.T01G9.4	0.0	0.0034844
6239.C17C3.2	6239.Y50D4C.1b	0.0	0.0032807
6239.Y6E2A.7	6239.F28D1.11	0.0	0.0032805
6239.Y47D3B.2b	6239.T05E11.3b.5	0.0	0.003511
6239.C28C12.9b	6239.W01G7.3.1	0.0	0.004057
6239.C27A12.3	6239.D1022.5	0.0	0.0032805
6239.Y39G10AR.2a	6239.C08E3.4	0.0	0.0032832
6239.B0491.2.2	6239.D1069.4	0.0	0.0032805
6239.Y46C8AL.1	6239.Y71G10AR.4	0.0	0.010119
6239.C27H6.8	6239.C31H2.2	0.0	0.0032804
6239.T24C2.4	6239.C37C3.8a.3	0.0	0.0032804
6239.C04C3.4	6239.C46C11.4	0.0	0.0032805
6239.LLC1.2b.1	6239.C54E4.2c.2	0.0	0.023413
6239.F22B7.13	6239.Y38A8.1	0.0	0.0032805
6239.B0280.1a	6239.K07E3.3	0.0	0.0032804
6239.T12A2.12	6239.Y69A2AR.1i	0.0	0.0032804
6239.K07D4.9.2	6239.C09B8.7a	0.0	0.0032804
6239.H02I12.3	6239.ZK1055.6b	0.0	0.0032804
6239.C33A11.1.2	6239.T20C7.2	0.0	0.0032805
6239.F44E5.4	6239.T19A6.2a	0.0	0.0032852
6239.R12B2.8	6239.Y43F8B.2f.2	0.0	0.0032804
6239.R12C12.8b	6239.F10A3.9	0.0	0.0032804
6239.Y46C8AL.5	6239.B0511.5	0.0	0.0038726
6239.F28E10.2a	6239.F52E4.4	0.0	0.0032804
6239.H12I19.5a	6239.Y59A8B.26	0.0	0.0032803
6239.C18A3.1	6239.C07G3.8a.2	0.0	0.0032804
6239.F01G4.6b.3	6239.F37C12.15	0.0	0.0032806
6239.W10C8.4a	6239.C04E6.8	0.0	0.0032805
6239.R160.4	6239.Y105C5A.9	0.0	0.0048753
6239.Y37A1B.5b	6239.T19B10.2.2	0.0	0.0032804
6239.B0035.1b	6239.C30F12.5a.2	0.0	0.0032807
6239.W10D5.3a.1	6239.F49E10.1	0.0	0.0060605
6239.Y69H2.10d	6239.T22H2.5b	0.0	0.0033308
6239.B0495.9	6239.F47F6.1c	0.0	0.0032804
6239.F26H11.5	6239.F25E5.16b	0.0	0.0032804
6239.F40G12.15	6239.F32D8.8	0.0	0.0032805
6239.C25F6.6	6239.C05C10.5b	0.0	0.0032805
6239.Y75B12B.1c	6239.Y87G2A.6.1	0.0	0.003287
6239.F32D8.12c.4	6239.C52B9.1a	0.0	0.0037673
6239.R31.2d	6239.F58H7.1	0.0	0.0032965
6239.C50C10.8	6239.ZK632.11	0.0	0.0032804
6239.C23H4.4a	6239.C17E7.10	0.0	0.0032806
6239.C14A11.5	6239.R11G1.4b.2	0.0	0.003281
6239.Y51H4A.23	6239.F43G6.11	0.0	0.0032806
6239.Y50E8A.3	6239.F52C12.6b	0.0	0.0032804
6239.C47A10.4	6239.C01G8.4	0.0	0.0032805
6239.C54D10.6	6239.F22F4.3a	0.0	0.0032805
6239.K09E3.2	6239.T13A10.11b.2	0.0	0.0032803
6239.D2096.13	6239.F47B8.3	0.0	0.0032804
6239.T23F6.1	6239.T11G6.7	0.0	0.0032804
6239.DC2.1	6239.M01G12.13	0.0	0.0032813
6239.Y110A2AL.12a	6239.D1025.8	0.0	0.0032806
6239.C02F5.13	6239.T16H12.8	0.0	0.0032805
6239.T28A8.2	6239.F36D4.5b.1	0.0	0.0032805
6239.T10G3.4b	6239.F42G8.4.2	0.0	0.0032804
6239.C45B11.1a	6239.R09D1.1	0.0	0.0033976
6239.T04D1.3c	6239.Y116F11A.3	0.0	0.0032804
6239.Y38F1A.9	6239.K10B2.3a	0.0	0.0032803
6239.W05G11.6b.1	6239.R07H5.2b	0.0	0.0032839
6239.C12D8.1b	6239.C30E1.2	0.0	0.0032804
6239.R119.3.1	6239.M28.10	0.0	0.0032804
6239.F30A10.15	6239.W03C9.4a	0.0	0.0032804
6239.Y43F8B.20	6239.T27E9.1d.8	0.0	0.0032808
6239.E04F6.15	6239.D1086.19	0.0	0.0032803
6239.F35F10.12.2	6239.CE7X_3.2	0.0	0.0032804
6239.T04F8.3	6239.T27E9.1d.16	0.0	0.0032804
6239.C11H1.8	6239.C25F6.1	0.0	0.0032806
6239.H27M09.1	6239.H43I07.1	0.0	0.0032805
6239.C42D4.19	6239.Y11D7A.13	0.0	0.0032805
6239.C41G11.4c	6239.C32E8.6a	0.0	0.0032804
6239.H39E23.3	6239.T01C3.8a	0.0	0.0032804
6239.W08A12.1b.2	6239.F21D5.2b	0.0	0.0040806
6239.T04A11.7a	6239.F26G5.12	0.0	0.0032813
6239.F10G7.8.2	6239.C54C6.1.2	0.0	0.023788
6239.Y17G9B.1	6239.VZK822L.1a.2	0.0	0.0032803
6239.F55H2.1a	6239.Y42G9A.4a	0.0	0.0032805
6239.C16C4.17a	6239.K08E3.5b	0.0	0.0032805
6239.F01G10.1.1	6239.T23B5.1b	0.0	0.0032806
6239.Y87G2A.8a.2	6239.T05A12.3.1	0.0	0.0032803
6239.ZK1025.4b	6239.Y38F1A.9	0.0	0.0032803
6239.Y41D4B.7	6239.B0238.9b	0.0	0.0032805
6239.ZK354.4	6239.T05C12.9	0.0	0.0032804
6239.T05F1.9	6239.R166.3	0.0	0.0032806
6239.C14E2.5	6239.B0280.5	0.0	0.0032804
6239.F55A12.2d	6239.W02D9.2b	0.0	0.005635
6239.Y102A5C.19	6239.K11E4.4b	0.0	0.0032804
6239.W02H5.12	6239.C29F3.2	0.0	0.0032805
6239.Y49E10.14a.1	6239.C08B6.12	0.0	0.0032805
6239.AC3.12	6239.ZK858.5	0.0	0.0032806
6239.F45E6.2	6239.K12C11.6	0.0	0.0032805
6239.T19D12.2c.2	6239.T01C3.11b	0.0	0.0032805
6239.E02A10.4	6239.C07D10.5.1	0.0	0.0032803
6239.Y49C4A.8b.3	6239.C44C8.6.2	0.0	0.0032805
6239.Y77E11A.7j	6239.F20C5.1d	0.0	0.0036705
6239.F59A7.5a	6239.K04C2.3a.2	0.0	0.0032805
6239.B0361.9	6239.T27E9.1d.5	0.0	0.0032807
6239.Y48G9A.9a	6239.C29F3.1	0.0	0.0033392
6239.F28D9.4.1	6239.ZK856.16	0.0	0.0032803
6239.Y53F4B.25a	6239.F11E6.2	0.0	0.0032807
6239.T15B7.13	6239.F54C9.3	0.0	0.0032804
6239.Y111B2A.16	6239.ZC376.5.1	0.0	0.2087
6239.F19F10.4	6239.ZK909.2e	0.0	0.0032804
6239.Y66C5A.2	6239.C16C8.5	0.0	0.0032805
6239.F38H4.10	6239.F09F7.8	0.0	0.0032804
6239.R12E2.8	6239.C47E12.4a	0.0	0.0032808
6239.Y39A3CR.1b	6239.M05D6.5a	0.0	0.0032805
6239.B0491.1	6239.R01E6.3a	0.0	0.0032805
6239.C31H2.1b	6239.B0228.7.1	0.0	0.0032804
6239.Y110A2AL.10	6239.F09F3.11	0.0	0.0032804
6239.C41D11.5	6239.F16C3.1	0.0	0.0032804
6239.ZK783.2	6239.Y17G7B.8	0.0	0.0032805
6239.Y105C5A.4	6239.H27M09.1	0.0	0.0032816
6239.T23B5.6	6239.Y74C10AR.2	0.0	0.0032807
6239.F57B1.4.1	6239.F54D10.5	0.0	0.0032803
6239.C25G4.2.2	6239.B0491.2.1	0.0	0.0032804
6239.Y62E10A.19	6239.M195.2b	0.0	0.0033931
6239.F44C8.10	6239.F53A9.2	0.0	0.0032806
6239.F31B9.4	6239.F32E10.2	0.0	0.0032804
6239.ZC434.9a	6239.F55A4.7	0.0	0.0032805
6239.F55D10.3	6239.Y44E3B.1b.1	0.0	0.0032805
6239.Y37D8A.12b	6239.ZK1307.8.3	0.0	0.0032997
6239.H34I24.2	6239.C25G6.5	0.0	0.0032804
6239.B0280.17	6239.D1086.8b	0.0	0.0032804
6239.F29G9.7	6239.Y62F5A.1b	0.0	0.0032804
6239.ZC190.10a	6239.R07B1.3	0.0	0.0032805
6239.2L52.1	6239.F52C12.6a	0.0	0.0057108
6239.F54C9.2	6239.C07G3.8b	0.0	0.0032804
6239.R07E5.8.2	6239.F09F7.5b	0.0	0.02721
6239.F40E3.3	6239.C27A2.2a	0.0	0.0032805
6239.F22D3.1a	6239.T26A5.4	0.0	0.0032807
6239.F49C12.11	6239.F26G1.6	0.0	0.0032804
6239.F55A11.7	6239.T14G12.4b.2	0.0	0.0032805
6239.F25B5.3a	6239.C18B10.2	0.0	0.0032804
6239.C53A5.8	6239.F32A6.2	0.0	0.0032804
6239.Y34D9A.3	6239.F11A1.3b	0.0	0.0032809
6239.W03D8.9.1	6239.Y32G9A.11	0.0	0.0032806
6239.ZK228.4c	6239.M04F3.5	0.0	0.0032805
6239.Y50D4C.3	6239.H05L14.1	0.0	0.0047319
6239.F49H12.6a.1	6239.F38H4.3	0.0	0.0032804
6239.T21H8.2	6239.C13A2.5	0.0	0.0032804
6239.M01B2.4	6239.F22D6.5a	0.0	0.0032805
6239.H12D21.6	6239.Y75B7B.2	0.0	0.0032804
6239.T27E9.1d.28	6239.ZK673.1a	0.0	0.0032808
6239.T06E6.2a.1	6239.T20F10.5	0.0	0.0035112
6239.Y41G9A.5a	6239.K08F8.5b	0.0	0.0032805
6239.W08A12.1b.2	6239.Y46H3A.3	0.0	0.0032804
6239.AC7.1a	6239.C50B8.6	0.0	0.0032804
6239.F18E2.1a	6239.Y97E10AR.1.2	0.0	0.0063398
6239.F35B12.5c.2	6239.C35D10.5	0.0	0.0051956
6239.Y38F2AL.2	6239.F53C11.4a.1	0.0	0.0032917
6239.K04C1.5	6239.T22G5.3	0.0	0.0032804
6239.C55B7.4b.6	6239.F13E6.2	0.0	0.0032838
6239.Y59E9AL.7	6239.F54C9.6a.1	0.0	0.007973
6239.Y6B3B.7	6239.Y43B11AL.2b	0.0	0.0032804
6239.F58B6.3a	6239.F42A6.7b.3	0.0	0.024454
6239.T02H6.5	6239.F36A4.2	0.0	0.0032805
6239.M7.2b	6239.F09C6.9	0.0	0.0040161
6239.T05G11.3	6239.F52H3.5	0.0	0.0032804
6239.Y59H11AR.4	6239.C55F2.1a	0.0	0.0032804
6239.R186.7	6239.F08A8.7.2	0.0	0.0074587
6239.Y75B8A.33	6239.C54G4.8	0.0	0.0032808
6239.F53F1.7	6239.W03F9.9	0.0	0.0032805
6239.R07B1.3	6239.F25H5.1d	0.0	0.0032823
6239.C35A5.2	6239.T19B4.4	0.0	0.0032806
6239.T28A11.15	6239.Y17G9B.11a	0.0	0.0032804
6239.C31B8.6	6239.Y38H6C.23.2	0.0	0.0032805
6239.K02F3.2a	6239.T07C5.3b	0.0	0.0032806
6239.R06F6.5a	6239.ZK896.4	0.0	0.0032805
6239.F32H2.4	6239.T07A9.5c	0.0	0.0051069
6239.R07B1.10	6239.C46F4.1b.1	0.0	0.0032804
6239.F43E2.3	6239.M03F8.2c	0.0	0.0032804
6239.C44E4.3	6239.ZK381.1.2	0.0	0.0032804
6239.F25F2.1b	6239.F53A9.10a	0.0	0.0034425
6239.C26D10.5a	6239.C32E8.10a	0.0	0.0032807
6239.H37N21.1	6239.F47D2.10b	0.0	0.0032804
6239.K05F6.10	6239.K01F9.2	0.0	0.0033876
6239.T28F12.2b.1	6239.cTel3X.1	0.0	0.0032805
6239.Y24D9B.1	6239.F13H8.9	0.0	0.0032804
6239.F36H9.6	6239.ZK816.1	0.0	0.0032804
6239.R148.7	6239.ZK1307.1a	0.0	0.0032806
6239.M04C3.5c	6239.ZK328.6	0.0	0.0032804
6239.H01M10.2	6239.F01F1.6.2	0.0	0.0032804
6239.R05D8.7	6239.M03F4.7b	0.0	0.0032804
6239.ZK856.4b	6239.T22H9.4	0.0	0.0032822
6239.C36C9.2	6239.F08G12.5	0.0	0.0033987
6239.F14F8.11	6239.ZK563.2	0.0	0.0032805
6239.F22B8.3	6239.F48A11.2	0.0	0.0032804
6239.R11G10.2	6239.M28.2	0.0	0.0032804
6239.F46H5.2c	6239.F17C11.4a	0.0	0.0032804
6239.F20B6.7	6239.T12D8.7	0.0	0.0032804
6239.C28C12.11b	6239.Y48A6C.4	0.0	0.0032804
6239.Y39E4A.2a	6239.F36D3.3	0.0	0.0033811
6239.B0507.3a	6239.T11G6.2b.2	0.0	0.0032804
6239.F49A5.5a	6239.C25E10.9b.3	0.0	0.0033185
6239.F27E11.1	6239.Y53F4B.42	0.0	0.0032805
6239.C37C3.2a.6	6239.Y82E9BR.25	0.0	0.0036177
6239.F41D9.3c	6239.C44C10.9d	0.0	0.0033342
6239.F16D3.6	6239.T28D9.2a	0.0	0.0032807
6239.F58G6.5b	6239.K11E8.1l.1	0.0	0.019855
6239.Y71F9B.16	6239.C50E3.14	0.0	0.0032804
6239.T12D8.8.2	6239.F38E11.9.2	0.0	0.011251
6239.F54C9.1.1	6239.F49E11.6	0.0	0.0032804
6239.K05F6.3	6239.C02F5.14	0.0	0.0032804
6239.Y102A5C.36.2	6239.F53F4.10	0.0	0.0032804
6239.F28B12.2c	6239.B0001.8b	0.0	0.0032809
6239.B0041.2a.1	6239.T23B12.8a.1	0.0	0.0032804
6239.K10C2.4.2	6239.ZK418.9b.2	0.0	0.0032806
6239.T25E12.14	6239.B0507.7	0.0	0.0032806
6239.F40F9.1a.1	6239.C10E2.4	0.0	0.0032804
6239.T06C12.13a	6239.Y37H2A.10a	0.0	0.0032804
6239.E04F6.6	6239.C45G9.7	0.0	0.0032805
6239.Y47D9A.5.2	6239.F53E4.1c.3	0.0	0.0032805
6239.F29C12.5	6239.Y39A1C.1	0.0	0.0032804
6239.C24D10.9	6239.K01H12.3	0.0	0.0032813
6239.C32F10.5	6239.C48B4.12a	0.0	0.0032806
6239.Y54F10AM.1	6239.C39E9.10	0.0	0.0032806
6239.F47A4.3b	6239.F47B8.6	0.0	0.0032804
6239.F20A1.8	6239.K03B8.1	0.0	0.0032807
6239.T24C12.4	6239.C18D11.3.1	0.0	0.0032805
