362663.ECP_3933	362663.ECP_2845	0.0	0.011908
362663.ecp:ECP_1805	362663.ECP_2065	0.0	0.0062809
362663.ECP_3304	362663.ECP_2091	0.0	0.0057489
362663.ECP_2637	362663.ECP_0472	0.0	0.0062272
362663.ECP_4265	362663.ECP_0940	0.0	0.019254
362663.ECP_1050	362663.ECP_2293	0.0	0.0057218
362663.ECP_4277	362663.ECP_1573	0.0	0.2939
362663.ECP_3841	362663.ECP_3022	0.0	0.0056576
362663.ECP_3466	362663.ECP_0878	0.0	0.0056529
362663.ECP_3883	362663.ecp:ECP_0727	0.0	0.0056496
362663.ECP_2994	362663.ECP_0084	0.0	0.0056475
362663.ECP_2890	362663.ECP_3327	0.0	0.0057561
362663.ECP_0527	362663.ECP_2715	0.0	0.0057171
362663.ECP_3051	362663.ECP_4432	0.0	0.0096924
362663.ECP_3801	362663.ECP_3653	0.0	0.49982
362663.ECP_2900	362663.ECP_4427	0.0	0.005648
362663.ECP_2632	362663.ECP_1209	0.0	0.0056812
362663.ECP_3512	362663.ecp:ECP_3808	0.0	0.0056474
362663.ecp:ECP_3283	362663.ECP_1626	0.0	0.005648
362663.ECP_2087	362663.ECP_0682	0.0	0.0056591
362663.ecp:ECP_4181	362663.ECP_3250	0.0	0.0056587
362663.ECP_0896	362663.ECP_1514	0.0	0.090389
362663.ECP_2916	362663.ECP_2716	0.0	0.0056534
362663.ECP_1346	362663.ECP_3596	0.0	0.0057762
362663.ECP_2867	362663.ECP_4560	0.0	0.0056503
362663.ECP_1002	362663.ECP_4299	0.0	0.0056483
362663.ECP_4008	362663.ECP_3302	0.0	0.032378
362663.ecp:ECP_0566	362663.ECP_1337	0.0	0.0056877
362663.ECP_1164	362663.ECP_3436	0.0	0.49989
362663.ECP_0840	362663.ECP_1951	0.0	0.0056561
362663.ECP_1369	362663.ECP_0007	0.0	0.0056832
362663.ECP_4128	362663.ECP_0835	0.0	0.006484
362663.ECP_0572	362663.ECP_1030	0.0	0.0056659
362663.ECP_4313	362663.ecp:ECP_1234	0.0	0.0057323
362663.ECP_2367	362663.ECP_3475	0.0	0.0056476
362663.ECP_4433	362663.ECP_3063	0.0	0.0058151
362663.ECP_2530	362663.ecp:ECP_4699	0.0	0.0056475
362663.ECP_1757	362663.ECP_3894	0.0	0.035063
362663.ECP_0396	362663.ECP_4775	0.0	0.0059412
362663.ECP_2378	362663.ECP_2325	0.0	0.0056478
362663.ECP_4607	362663.ECP_1029	0.0	0.0057194
362663.ECP_1697	362663.ECP_3097	0.0	0.0057064
362663.ECP_4650	362663.ECP_0952	0.0	0.0056533
362663.ECP_2091	362663.ECP_0361	0.0	0.0056597
362663.ECP_3244	362663.ECP_2721	0.0	0.047143
362663.ECP_4485	362663.ecp:ECP_3406	0.0	0.0056481
362663.ECP_0698	362663.ECP_1119	0.0	0.0056589
362663.ecp:ECP_4624	362663.ECP_2907	0.0	0.15093
362663.ECP_0655	362663.ecp:ECP_1993	0.0	0.0056479
362663.ECP_1201	362663.ECP_1898	0.0	0.0056546
362663.ECP_3948	362663.ECP_3761	0.0	0.0056511
362663.ECP_3527	362663.ECP_4584	0.0	0.0056549
362663.ecp:ECP_0884	362663.ECP_3493	0.0	0.11125
362663.ECP_1491	362663.ECP_1251	0.0	0.0062212
362663.ECP_4461	362663.ECP_4091	0.0	0.0056543
362663.ECP_3182	362663.ECP_1833	0.0	0.0056737
362663.ECP_4499	362663.ECP_0467	0.0	0.0056595
362663.ECP_0163	362663.ECP_1766	0.0	0.0056478
362663.ECP_3933	362663.ECP_1099	0.0	0.0056516
362663.ECP_3934	362663.ECP_0787	0.0	0.0085801
362663.ECP_4361	362663.ECP_0723	0.0	0.0056556
362663.ECP_4052	362663.ECP_0726	0.0	0.0056517
362663.ECP_2630	362663.ECP_1012	0.0	0.007818
362663.ECP_2291	362663.ecp:ECP_4416	0.0	0.0099089
362663.ECP_0190	362663.ECP_0822	0.0	0.0056491
362663.ecp:ECP_2758	362663.ECP_0851	0.0	0.0056621
362663.ecp:ECP_4073	362663.ECP_2060	0.0	0.0056483
362663.ecp:ECP_0844	362663.ECP_1869	0.0	0.0057192
362663.ECP_0115	362663.ECP_3735	0.0	0.04602
362663.ECP_3887	362663.ECP_3523	0.0	0.0056476
362663.ECP_2367	362663.ECP_3475	0.0	0.0056476
362663.ECP_0206	362663.ECP_4295	0.0	0.0056502
362663.ECP_2382	362663.ECP_1225	0.0	0.0056933
362663.ECP_4551	362663.ECP_1504	0.0	0.0056525
362663.ECP_0956	362663.ECP_4108	0.0	0.0056576
362663.ECP_3032	362663.ECP_1715	0.0	0.0056499
362663.ECP_1055	362663.ecp:ECP_4072	0.0	0.0056536
362663.ECP_1186	362663.ECP_3427	0.0	0.0056477
362663.ECP_0443	362663.ECP_1306	0.0	0.0062016
362663.ECP_0082	362663.ECP_4488	0.0	0.0056475
362663.ECP_2791	362663.ecp:ECP_1441	0.0	0.0056497
362663.ECP_4777	362663.ECP_3477	0.0	0.005652
362663.ECP_2675	362663.ECP_3671	0.0	0.0056501
362663.ECP_4380	362663.ECP_2838	0.0	0.0056766
362663.ecp:ECP_0299	362663.ECP_4593	0.0	0.0057796
362663.ECP_4685	362663.ecp:ECP_1819	0.0	0.0056476
362663.ECP_4557	362663.ECP_4129	0.0	0.0056475
362663.ecp:ECP_4013	362663.ECP_3285	0.0	0.005652
362663.ECP_2696	362663.ECP_3259	0.0	0.0056633
362663.ECP_3057	362663.ECP_2204	0.0	0.0056881
362663.ECP_0162	362663.ecp:ECP_0038	0.0	0.0056498
362663.ECP_2877	362663.ECP_4026	0.0	0.0056574
362663.ECP_3184	362663.ECP_0021	0.0	0.0056504
362663.ecp:ECP_4137	362663.ECP_3556	0.0	0.0056474
362663.ECP_3553	362663.ECP_4645	0.0	0.0057083
362663.ECP_2727	362663.ECP_4426	0.0	0.0069725
362663.ECP_0003	362663.ECP_2012	0.0	0.0063075
362663.ECP_0671	362663.ecp:ECP_1400	0.0	0.0058725
362663.ECP_4516	362663.ECP_1155	0.0	0.0056638
362663.ECP_0802	362663.ECP_4116	0.0	0.0056594
362663.ECP_0863	362663.ECP_4006	0.0	0.0056512
362663.ECP_0771	362663.ECP_1279	0.0	0.0056475
362663.ECP_4272	362663.ECP_2787	0.0	0.011848
362663.ECP_3192	362663.ECP_1606	0.0	0.0056474
362663.ECP_2715	362663.ECP_2269	0.0	0.0056493
362663.ECP_2932	362663.ECP_4401	0.0	0.0056522
362663.ECP_1922	362663.ECP_1371	0.0	0.0056502
362663.ECP_0673	362663.ECP_4387	0.0	0.14751
362663.ECP_2061	362663.ecp:ECP_0155	0.0	0.05345
362663.ECP_0722	362663.ECP_4634	0.0	0.0056666
362663.ECP_1435	362663.ECP_0772	0.0	0.005648
362663.ECP_3488	362663.ECP_3053	0.0	0.0056499
362663.ECP_1197	362663.ECP_0340	0.0	0.0056476
362663.ECP_0068	362663.ECP_1320	0.0	0.0056474
362663.ECP_2920	362663.ECP_2960	0.0	0.0056475
362663.ECP_0532	362663.ECP_0195	0.0	0.0056476
362663.ECP_3585	362663.ECP_2501	0.0	0.0056571
362663.ecp:ECP_0669	362663.ECP_4231	0.0	0.005648
362663.ECP_3214	362663.ECP_1148	0.0	0.005656
362663.ECP_0722	362663.ECP_4252	0.0	0.0056497
362663.ECP_0801	362663.ECP_3634	0.0	0.0056673
362663.ECP_3505	362663.ECP_2212	0.0	0.0056538
362663.ECP_3228	362663.ECP_2603	0.0	0.0056622
362663.ECP_2391	362663.ECP_1340	0.0	0.0056493
362663.ECP_2674	362663.ECP_1824	0.0	0.0056679
362663.ECP_3017	362663.ECP_1217	0.0	0.0056653
362663.ecp:ECP_0545	362663.ECP_0724	0.0	0.0056544
362663.ECP_4353	362663.ECP_1357	0.0	0.0056985
362663.ECP_1438	362663.ECP_0470	0.0	0.0059279
362663.ECP_0511	362663.ecp:ECP_2113	0.0	0.0056486
362663.ECP_2149	362663.ECP_3434	0.0	0.0056501
362663.ECP_0314	362663.ECP_4692	0.0	0.0056624
362663.ECP_4466	362663.ECP_0383	0.0	0.49983
362663.ECP_4436	362663.ECP_0342	0.0	0.0056508
362663.ECP_0203	362663.ECP_4550	0.0	0.0056474
362663.ECP_1175	362663.ECP_2663	0.0	0.0056591
362663.ECP_2192	362663.ECP_2925	0.0	0.0056506
362663.ecp:ECP_4138	362663.ECP_0980	0.0	0.0057228
362663.ECP_3966	362663.ECP_1340	0.0	0.0056498
362663.ECP_3993	362663.ECP_2037	0.0	0.005656
362663.ECP_1051	362663.ECP_1652	0.0	0.0056732
362663.ECP_0742	362663.ECP_1768	0.0	0.0056476
362663.ECP_0593	362663.ECP_3319	0.0	0.0056477
362663.ECP_4573	362663.ECP_3727	0.0	0.0059142
362663.ecp:ECP_2745	362663.ECP_1929	0.0	0.0056874
362663.ECP_4776	362663.ECP_0485	0.0	0.0056479
362663.ECP_1591	362663.ECP_2349	0.0	0.005669
362663.ECP_4031	362663.ECP_4041	0.0	0.0056499
362663.ECP_3238	362663.ecp:ECP_2484	0.0	0.00565
362663.ECP_0196	362663.ECP_3658	0.0	0.0056702
362663.ECP_1474	362663.ECP_0752	0.0	0.0056996
362663.ECP_4094	362663.ECP_0725	0.0	0.0056475
362663.ECP_1810	362663.ECP_2193	0.0	0.019904
362663.ECP_1188	362663.ECP_4515	0.0	0.0056474
362663.ECP_0856	362663.ECP_0346	0.0	0.0057176
362663.ECP_2622	362663.ecp:ECP_4317	0.0	0.0056535
362663.ECP_3953	362663.ECP_2766	0.0	0.0056485
362663.ECP_0172	362663.ECP_2605	0.0	0.027079
362663.ECP_3007	362663.ECP_4007	0.0	0.0056859
362663.ECP_4048	362663.ECP_3402	0.0	0.0056575
362663.ECP_0102	362663.ECP_1876	0.0	0.7955
362663.ecp:ECP_2136	362663.ECP_3375	0.0	0.0056483
362663.ECP_2654	362663.ECP_3789	0.0	0.0056476
362663.ECP_0547	362663.ECP_4625	0.0	0.0056634
362663.ECP_3952	362663.ECP_0196	0.0	0.8846
362663.ECP_4000	362663.ECP_3775	0.0	0.043364
362663.ECP_1492	362663.ECP_2149	0.0	0.0056529
362663.ECP_3459	362663.ECP_3892	0.0	0.005649
362663.ECP_3445	362663.ECP_3774	0.0	0.0056476
362663.ECP_2499	362663.ecp:ECP_1623	0.0	0.0056524
362663.ECP_3913	362663.ECP_2387	0.0	0.9062
362663.ecp:ECP_4551	362663.ecp:ECP_3906	0.0	0.0056539
362663.ECP_3917	362663.ECP_3858	0.0	0.0057192
362663.ECP_3866	362663.ECP_1433	0.0	0.0056576
362663.ECP_4692	362663.ECP_3114	0.0	0.0056605
362663.ECP_0147	362663.ECP_4348	0.0	0.0056841
362663.ecp:ECP_4285	362663.ECP_4641	0.0	0.0056804
362663.ECP_1114	362663.ECP_2017	0.0	0.0057134
362663.ecp:ECP_3076	362663.ECP_3484	0.0	0.0056496
362663.ecp:ECP_2294	362663.ECP_1965	0.0	0.0056534
362663.ECP_4317	362663.ECP_3534	0.0	0.0056524
362663.ECP_1220	362663.ECP_2197	0.0	0.0057007
362663.ECP_0136	362663.ecp:ECP_2649	0.0	0.0059408
362663.ECP_4039	362663.ECP_2017	0.0	0.007135
362663.ECP_3407	362663.ECP_1483	0.0	0.005701
362663.ecp:ECP_2921	362663.ECP_3385	0.0	0.022364
362663.ECP_1312	362663.ECP_1611	0.0	0.0056495
362663.ECP_3543	362663.ECP_1099	0.0	0.0056476
362663.ECP_2427	362663.ECP_1163	0.0	0.0056831
362663.ECP_0066	362663.ECP_1746	0.0	0.0060224
362663.ECP_3776	362663.ECP_3520	0.0	0.0080039
362663.ECP_4221	362663.ECP_1208	0.0	0.0057335
362663.ECP_0931	362663.ECP_3708	0.0	0.0057128
362663.ECP_2537	362663.ECP_4775	0.0	0.0056478
362663.ECP_4235	362663.ECP_1060	0.0	0.0056476
362663.ECP_1591	362663.ecp:ECP_2014	0.0	0.0056544
362663.ECP_3983	362663.ECP_1844	0.0	0.0056562
362663.ECP_1991	362663.ECP_3629	0.0	0.0056486
362663.ECP_1918	362663.ECP_1009	0.0	0.0057936
362663.ECP_2325	362663.ECP_1131	0.0	0.005683
362663.ECP_3015	362663.ecp:ECP_4583	0.0	0.012434
362663.ECP_1435	362663.ECP_4610	0.0	0.0056731
362663.ECP_4104	362663.ECP_3046	0.0	0.005814
362663.ECP_2021	362663.ECP_1125	0.0	0.0056476
362663.ECP_0099	362663.ECP_1152	0.0	0.0057697
362663.ECP_1250	362663.ECP_2060	0.0	0.0056477
362663.ECP_4114	362663.ECP_1674	0.0	0.0056513
362663.ECP_4565	362663.ECP_4531	0.0	0.0056481
362663.ECP_2735	362663.ECP_0645	0.0	0.0056477
362663.ECP_3948	362663.ecp:ECP_1337	0.0	0.0078598
362663.ECP_0452	362663.ECP_0330	0.0	0.0056483
362663.ECP_1164	362663.ECP_2032	0.0	0.15131
362663.ECP_2182	362663.ECP_0906	0.0	0.0056587
362663.ECP_3179	362663.ECP_3667	0.0	0.0056475
362663.ECP_0557	362663.ECP_3380	0.0	0.0056478
362663.ECP_2522	362663.ECP_0621	0.0	0.0056513
362663.ECP_4028	362663.ECP_1531	0.0	0.0056587
362663.ECP_0615	362663.ecp:ECP_2342	0.0	0.0057703
362663.ECP_3636	362663.ECP_1897	0.0	0.0057424
362663.ECP_2873	362663.ECP_0104	0.0	0.0062846
362663.ECP_1122	362663.ECP_3920	0.0	0.0056486
362663.ECP_1522	362663.ECP_2746	0.0	0.005755
362663.ECP_3938	362663.ECP_4050	0.0	0.0056587
362663.ECP_2748	362663.ECP_2714	0.0	0.0056496
362663.ECP_4113	362663.ECP_0371	0.0	0.0058095
362663.ECP_0144	362663.ECP_0637	0.0	0.0075556
362663.ecp:ECP_0474	362663.ECP_2234	0.0	0.0064305
362663.ECP_3236	362663.ECP_0374	0.0	0.0056479
362663.ecp:ECP_1100	362663.ECP_3767	0.0	0.0056475
362663.ECP_2626	362663.ECP_2383	0.0	0.0078068
362663.ECP_4382	362663.ECP_0953	0.0	0.0056683
362663.ECP_3746	362663.ECP_4029	0.0	0.022474
362663.ECP_2334	362663.ECP_0381	0.0	0.0056476
362663.ECP_3262	362663.ECP_3998	0.0	0.0056578
362663.ECP_3978	362663.ECP_2304	0.0	0.0056475
362663.ECP_0445	362663.ECP_4371	0.0	0.0056478
362663.ECP_0772	362663.ECP_0392	0.0	0.15842
362663.ECP_0633	362663.ecp:ECP_0682	0.0	0.0056932
362663.ECP_2736	362663.ECP_0088	0.0	0.031263
362663.ECP_2909	362663.ECP_0286	0.0	0.0056613
362663.ECP_1723	362663.ECP_3897	0.0	0.0056539
362663.ecp:ECP_3729	362663.ecp:ECP_2349	0.0	0.0057343
362663.ecp:ECP_2614	362663.ECP_2675	0.0	0.0056663
362663.ECP_0686	362663.ECP_0141	0.0	0.0056648
362663.ECP_1801	362663.ECP_3076	0.0	0.0056492
362663.ECP_1745	362663.ECP_0157	0.0	0.0056487
362663.ECP_0823	362663.ECP_4050	0.0	0.0056474
362663.ECP_3019	362663.ECP_3662	0.0	0.0056914
362663.ECP_3721	362663.ECP_1219	0.0	0.0056479
362663.ECP_4081	362663.ecp:ECP_3347	0.0	0.42523
362663.ECP_1485	362663.ECP_4544	0.0	0.0056695
362663.ECP_3654	362663.ECP_3453	0.0	0.0056623
362663.ECP_0748	362663.ECP_4050	0.0	0.0056477
362663.ECP_3416	362663.ECP_0965	0.0	0.0056907
362663.ECP_0987	362663.ECP_2081	0.0	0.0056474
362663.ECP_3758	362663.ECP_4526	0.0	0.0056692
362663.ECP_2484	362663.ECP_2994	0.0	0.0056474
362663.ECP_3421	362663.ECP_0649	0.0	0.0056494
362663.ECP_2101	362663.ECP_0455	0.0	0.0056474
362663.ECP_3571	362663.ECP_3707	0.0	0.0056477
362663.ECP_0573	362663.ECP_2602	0.0	0.0056571
362663.ECP_0567	362663.ECP_2533	0.0	0.0056476
362663.ECP_2785	362663.ecp:ECP_2885	0.0	0.029062
362663.ECP_0769	362663.ECP_1371	0.0	0.0056477
362663.ECP_0037	362663.ECP_4494	0.0	0.0056526
362663.ECP_3208	362663.ECP_1605	0.0	0.017076
362663.ECP_3090	362663.ECP_3590	0.0	0.0089157
362663.ECP_3520	362663.ECP_3037	0.0	0.0056998
362663.ECP_3310	362663.ECP_2889	0.0	0.0058097
362663.ECP_4235	362663.ECP_1060	0.0	0.0056476
362663.ecp:ECP_0306	362663.ECP_3129	0.0	0.0056495
362663.ECP_2556	362663.ECP_2908	0.0	0.0056704
362663.ECP_0589	362663.ECP_1041	0.0	0.0056824
362663.ECP_4334	362663.ecp:ECP_3285	0.0	0.0056676
362663.ECP_3567	362663.ECP_0518	0.0	0.010312
362663.ECP_0753	362663.ECP_4302	0.0	0.49991
362663.ECP_0370	362663.ECP_2760	0.0	0.005652
362663.ECP_2939	362663.ECP_2924	0.0	0.0065158
362663.ECP_3109	362663.ECP_1503	0.0	0.0056548
362663.ECP_3447	362663.ECP_0238	0.0	0.0060365
362663.ecp:ECP_3488	362663.ECP_1406	0.0	0.0056476
362663.ECP_1320	362663.ECP_3623	0.0	0.0056553
362663.ECP_0894	362663.ECP_2352	0.0	0.0063645
362663.ECP_2028	362663.ECP_4257	0.0	0.006016
362663.ECP_4577	362663.ecp:ECP_4532	0.0	0.4998
362663.ecp:ECP_1702	362663.ECP_1280	0.0	0.0062121
362663.ECP_0728	362663.ECP_4025	0.0	0.0056477
362663.ECP_1331	362663.ECP_2197	0.0	0.0056481
362663.ECP_1097	362663.ECP_1916	0.0	0.49991
362663.ECP_0945	362663.ECP_0458	0.0	0.12348
362663.ECP_3972	362663.ECP_0333	0.0	0.0059538
362663.ecp:ECP_1831	362663.ECP_0946	0.0	0.0056666
362663.ecp:ECP_1204	362663.ECP_4030	0.0	0.0057789
362663.ECP_0389	362663.ECP_3044	0.0	0.0056475
362663.ECP_1666	362663.ECP_0711	0.0	0.0058195
362663.ECP_3208	362663.ECP_2325	0.0	0.0056482
362663.ECP_4452	362663.ECP_2500	0.0	0.0056493
362663.ECP_4557	362663.ECP_0727	0.0	0.0056476
362663.ecp:ECP_3925	362663.ECP_3588	0.0	0.0056494
362663.ECP_2435	362663.ECP_1901	0.0	0.15946
362663.ECP_1510	362663.ECP_3973	0.0	0.0056478
362663.ecp:ECP_4162	362663.ECP_2361	0.0	0.0056529
362663.ECP_0257	362663.ECP_4631	0.0	0.0056474
362663.ECP_3391	362663.ecp:ECP_1578	0.0	0.005706
362663.ECP_3095	362663.ECP_1121	0.0	0.0056544
362663.ECP_2061	362663.ecp:ECP_4121	0.0	0.005655
362663.ECP_3071	362663.ECP_2520	0.0	0.0070163
362663.ECP_1350	362663.ECP_3033	0.0	0.0056516
362663.ECP_2305	362663.ECP_2136	0.0	0.0056474
362663.ECP_3187	362663.ECP_2282	0.0	0.0056746
362663.ECP_2335	362663.ECP_2785	0.0	0.023773
362663.ECP_0918	362663.ECP_0803	0.0	0.0056497
362663.ECP_0186	362663.ECP_3363	0.0	0.0093983
362663.ecp:ECP_4132	362663.ECP_2698	0.0	0.0056844
362663.ECP_3870	362663.ECP_0023	0.0	0.0056488
362663.ECP_3303	362663.ECP_2228	0.0	0.0057065
362663.ECP_2429	362663.ECP_1439	0.0	0.0056522
362663.ECP_2347	362663.ECP_2203	0.0	0.0056477
362663.ECP_3515	362663.ECP_3086	0.0	0.0056501
362663.ECP_4324	362663.ECP_2868	0.0	0.0056599
362663.ECP_1840	362663.ECP_2062	0.0	0.015377
362663.ECP_1356	362663.ECP_0768	0.0	0.0056514
362663.ECP_1891	362663.ECP_2206	0.0	0.0056527
362663.ecp:ECP_3695	362663.ECP_2726	0.0	0.0056523
362663.ECP_3641	362663.ECP_2629	0.0	0.0056474
362663.ECP_1281	362663.ECP_3805	0.0	0.0056477
362663.ECP_0228	362663.ECP_0591	0.0	0.49991
362663.ECP_1555	362663.ECP_1752	0.0	0.35899
362663.ECP_3111	362663.ECP_3125	0.0	0.0057025
362663.ECP_4455	362663.ECP_3111	0.0	0.0056676
362663.ECP_2803	362663.ECP_0141	0.0	0.0058324
362663.ECP_0947	362663.ECP_2604	0.0	0.0056652
362663.ECP_4419	362663.ECP_4338	0.0	0.0057032
362663.ECP_4640	362663.ecp:ECP_1198	0.0	0.49981
362663.ECP_4511	362663.ECP_0892	0.0	0.0056674
362663.ecp:ECP_1115	362663.ECP_3556	0.0	0.0056477
362663.ECP_0784	362663.ECP_3463	0.0	0.0056527
362663.ECP_1240	362663.ECP_3172	0.0	0.082251
362663.ECP_4292	362663.ECP_3844	0.0	0.0056476
362663.ECP_4221	362663.ECP_2477	0.0	0.0056509
362663.ECP_3784	362663.ECP_0402	0.0	0.0056474
362663.ECP_3234	362663.ECP_3833	0.0	0.0057842
362663.ECP_3318	362663.ECP_3858	0.0	0.0056695
362663.ECP_2547	362663.ECP_4364	0.0	0.0056492
362663.ECP_0326	362663.ECP_2348	0.0	0.0056477
362663.ECP_2897	362663.ECP_3420	0.0	0.0056476
362663.ECP_0003	362663.ECP_4450	0.0	0.0056596
362663.ECP_3780	362663.ECP_3747	0.0	0.0062299
362663.ECP_1047	362663.ECP_2314	0.0	0.0056674
362663.ECP_1424	362663.ECP_3705	0.0	0.0056482
362663.ECP_3024	362663.ECP_3836	0.0	0.0056653
362663.ECP_3066	362663.ECP_3076	0.0	0.0056498
362663.ECP_2529	362663.ECP_0093	0.0	0.0056477
362663.ECP_3993	362663.ECP_3070	0.0	0.0056498
362663.ECP_1183	362663.ECP_2535	0.0	0.0056505
362663.ECP_3046	362663.ECP_0848	0.0	0.50854
362663.ECP_3153	362663.ECP_3231	0.0	0.0056648
362663.ECP_1376	362663.ECP_3995	0.0	0.0060659
362663.ECP_0557	362663.ECP_0189	0.0	0.0056517
362663.ECP_3356	362663.ECP_0408	0.0	0.010329
362663.ECP_4037	362663.ECP_3940	0.0	0.0056488
362663.ECP_4295	362663.ECP_0467	0.0	0.0056848
362663.ECP_4677	362663.ECP_3634	0.0	0.0056508
362663.ECP_2244	362663.ECP_1467	0.0	0.0056481
362663.ECP_2457	362663.ECP_0765	0.0	0.0056496
362663.ECP_0698	362663.ECP_2440	0.0	0.77647
362663.ECP_1423	362663.ECP_4665	0.0	0.0056481
362663.ECP_0856	362663.ECP_3573	0.0	0.0056474
362663.ECP_0883	362663.ECP_1254	0.0	0.0056487
362663.ECP_1776	362663.ecp:ECP_2022	0.0	0.15148
362663.ECP_3196	362663.ecp:ECP_0823	0.0	0.0056474
362663.ECP_2964	362663.ECP_2398	0.0	0.0056797
362663.ECP_4772	362663.ECP_2958	0.0	0.00565
362663.ECP_2776	362663.ECP_3044	0.0	0.0056535
362663.ECP_3588	362663.ECP_0952	0.0	0.0056483
362663.ECP_4533	362663.ECP_1791	0.0	0.010727
362663.ECP_4337	362663.ECP_4172	0.0	0.022005
362663.ECP_1354	362663.ECP_2136	0.0	0.0056486
362663.ECP_4421	362663.ecp:ECP_2381	0.0	0.0056485
362663.ecp:ECP_4042	362663.ECP_3198	0.0	0.0056607
362663.ecp:ECP_4317	362663.ECP_4142	0.0	0.039331
362663.ecp:ECP_0015	362663.ECP_1840	0.0	0.0056572
362663.ECP_1722	362663.ECP_2028	0.0	0.0056474
362663.ECP_3082	362663.ECP_3232	0.0	0.0056545
362663.ECP_1241	362663.ECP_4128	0.0	0.0056475
362663.ecp:ECP_0824	362663.ECP_1082	0.0	0.0056537
362663.ECP_2033	362663.ECP_4588	0.0	0.0056474
362663.ECP_2342	362663.ECP_2384	0.0	0.0057478
362663.ECP_3678	362663.ECP_2750	0.0	0.0068344
362663.ECP_3831	362663.ecp:ECP_3420	0.0	0.0056512
362663.ECP_0331	362663.ECP_2610	0.0	0.0056479
362663.ECP_1196	362663.ECP_2326	0.0	0.005648
362663.ECP_1285	362663.ecp:ECP_3171	0.0	0.0056479
362663.ECP_2526	362663.ECP_1442	0.0	0.0058945
362663.ECP_2478	362663.ECP_2187	0.0	0.0056479
362663.ECP_0733	362663.ECP_1146	0.0	0.0059182
362663.ECP_3979	362663.ECP_4765	0.0	0.0056682
362663.ECP_4256	362663.ECP_3735	0.0	0.0067501
362663.ECP_3066	362663.ECP_2429	0.0	0.0056484
362663.ECP_3249	362663.ECP_4283	0.0	0.0056538
362663.ECP_4385	362663.ECP_1509	0.0	0.0056487
362663.ECP_0923	362663.ECP_0738	0.0	0.0058416
362663.ECP_2082	362663.ECP_3859	0.0	0.0056479
362663.ECP_2073	362663.ECP_2387	0.0	0.95177
362663.ECP_3560	362663.ECP_1377	0.0	0.011895
362663.ECP_3035	362663.ECP_0115	0.0	0.0090091
362663.ECP_2220	362663.ECP_3512	0.0	0.0057401
362663.ECP_1398	362663.ECP_3304	0.0	0.0056617
362663.ECP_0028	362663.ECP_2837	0.0	0.0056547
362663.ECP_1019	362663.ECP_3458	0.0	0.0056622
362663.ECP_0774	362663.ecp:ECP_4669	0.0	0.0069083
362663.ecp:ECP_1776	362663.ECP_1275	0.0	0.02172
362663.ECP_0524	362663.ECP_0453	0.0	0.028605
362663.ECP_0462	362663.ECP_4245	0.0	0.0056497
362663.ecp:ECP_0107	362663.ECP_1160	0.0	0.0056571
362663.ECP_2268	362663.ECP_2270	0.0	0.0056785
362663.ECP_0776	362663.ECP_1789	0.0	0.0056475
362663.ECP_0454	362663.ECP_2087	0.0	0.0056481
362663.ECP_3634	362663.ECP_0892	0.0	0.0056536
362663.ECP_3155	362663.ECP_3468	0.0	0.069747
362663.ECP_3431	362663.ecp:ECP_3717	0.0	0.0056481
362663.ecp:ECP_3784	362663.ECP_3879	0.0	0.0056541
362663.ECP_1262	362663.ECP_0976	0.0	0.0056581
362663.ECP_4558	362663.ECP_3581	0.0	0.0056475
362663.ECP_1753	362663.ECP_1903	0.0	0.0063343
362663.ECP_1609	362663.ECP_3921	0.0	0.0081188
362663.ECP_4341	362663.ECP_4139	0.0	0.0056827
362663.ECP_1551	362663.ECP_3129	0.0	0.0056624
362663.ECP_2899	362663.ECP_3638	0.0	0.005649
362663.ECP_3583	362663.ECP_2597	0.0	0.0056494
362663.ECP_2695	362663.ECP_1454	0.0	0.005654
362663.ecp:ECP_4026	362663.ECP_3702	0.0	0.0056577
362663.ECP_3195	362663.ECP_3928	0.0	0.0056605
362663.ECP_1167	362663.ECP_0642	0.0	0.005649
362663.ECP_4449	362663.ecp:ECP_3464	0.0	0.49992
362663.ECP_0349	362663.ECP_2756	0.0	0.0056826
362663.ecp:ECP_1390	362663.ECP_1048	0.0	0.0056529
362663.ecp:ECP_0854	362663.ECP_3235	0.0	0.0073341
362663.ECP_3972	362663.ECP_0304	0.0	0.0056488
362663.ECP_4693	362663.ECP_3309	0.0	0.0056647
362663.ecp:ECP_1007	362663.ECP_2560	0.0	0.024816
362663.ECP_1589	362663.ECP_3432	0.0	0.0056535
362663.ECP_2073	362663.ECP_3181	0.0	0.0056509
362663.ECP_0784	362663.ECP_3268	0.0	0.015151
362663.ECP_0494	362663.ECP_3232	0.0	0.0057534
362663.ECP_2742	362663.ECP_4640	0.0	0.0070622
362663.ecp:ECP_3851	362663.ECP_3507	0.0	0.0061745
362663.ecp:ECP_3926	362663.ECP_2204	0.0	0.0056532
362663.ECP_3452	362663.ECP_2740	0.0	0.0056524
362663.ECP_1839	362663.ECP_3618	0.0	0.00589
362663.ECP_3625	362663.ecp:ECP_1150	0.0	0.0056594
362663.ECP_3894	362663.ecp:ECP_1423	0.0	0.0056476
362663.ECP_2019	362663.ECP_0559	0.0	0.0056504
362663.ecp:ECP_4310	362663.ECP_3661	0.0	0.0056494
362663.ECP_3219	362663.ecp:ECP_4250	0.0	0.0058159
362663.ECP_1769	362663.ECP_3064	0.0	0.0059221
362663.ECP_2927	362663.ECP_0913	0.0	0.0057013
