4932.YBR051W	4932.YOR201C	0.0	0.0051345
4932.YDR304C	4932.YPL143W	0.0	0.005155
4932.YLR181C	4932.YBL081W	0.0	0.0051315
4932.YAL027W	4932.YMR289W	0.0	0.00521
4932.YDR410C	4932.YPR157W	0.0	0.0051427
4932.YIL134W	4932.YML068W	0.0	0.0051362
4932.YPL011C	4932.YDR031W	0.0	0.0051356
4932.YGL261C	4932.YLR203C	0.0	0.0051334
4932.YGR092W	4932.YHR142W	0.0	0.0051453
4932.YNL094W	4932.YCL058W-A	0.0	0.0051452
4932.YDL067C	4932.YPL166W	0.0	0.0066697
4932.YHL032C	4932.YJR156C	0.0	0.0051299
4932.YMR100W	4932.YNL176C	0.0	0.0051286
4932.YML040W	4932.YJL127C	0.0	0.0052427
4932.YIL059C	4932.YJL203W	0.0	0.0051568
4932.YLR334C	4932.YCL045C	0.0	0.005127
4932.YGR068C	4932.YJR023C	0.0	0.0051645
4932.YDR295C	4932.YOL129W	0.0	0.0051456
4932.YDL137W	4932.YNL071W	0.0	0.0051391
4932.YMR307W	4932.YDR125C	0.0	0.0051814
4932.YGR073C	4932.YOL013W-A	0.0	0.011869
4932.YHR002W	4932.Q0045	0.0	0.0051322
4932.YJR162C	4932.YDR448W	0.0	0.0051308
4932.YBL092W	4932.YJR017C	0.0	0.0056348
4932.YNL042W-B	4932.YDR286C	0.0	0.0082728
4932.YOL157C	4932.YOR169C	0.0	0.0051394
4932.YKL053W	4932.YPL269W	0.0	0.0051458
4932.YOR062C	4932.YDR278C	0.0	0.0055845
4932.YIR018W	4932.YLR121C	0.0	0.0051471
4932.YIL003W	4932.YJR070C	0.0	0.0051323
4932.YNR057C	4932.YOR280C	0.0	0.0051392
4932.YJR119C	4932.YOR288C	0.0	0.0051326
4932.YGR282C	4932.YOR173W	0.0	0.0051497
4932.YCL012C	4932.YPR111W	0.0	0.0051359
4932.YLR288C	4932.YLR424W	0.0	0.0051421
4932.YDL209C	4932.YJL172W	0.0	0.005149
4932.YGL084C	4932.YGR267C	0.0	0.0051405
4932.YJL190C	4932.YDR377W	0.0	0.0053234
4932.YBL094C	4932.YGL076C	0.0	0.0051555
4932.YPL238C	4932.YOR264W	0.0	0.0051356
4932.YGR104C	4932.YNR049C	0.0	0.00564
4932.YLL012W	4932.YLL007C	0.0	0.0051316
4932.YGR054W	4932.YOR254C	0.0	0.024177
4932.YOL013W-A	4932.YIL162W	0.0	0.0056108
4932.YIL094C	4932.YGL007W	0.0	0.0051995
4932.YCL008C	4932.YKR073C	0.0	0.0052308
4932.YBR270C	4932.YIL016W	0.0	0.0051534
4932.YGL107C	4932.YDL034W	0.0	0.0052177
4932.YGR131W	4932.YLR226W	0.0	0.005163
4932.YGR106C	4932.YGL041C	0.0	0.0052359
4932.YOL106W	4932.YGR109C	0.0	0.0053891
4932.YGL087C	4932.YER141W	0.0	0.005218
4932.YIL116W	4932.YOR034C-A	0.0	0.0051707
4932.YLR181C	4932.YMR016C	0.0	0.0051364
4932.YIL131C	4932.YDR168W	0.0	0.014559
4932.YEL021W	4932.YER045C	0.0	0.0051387
4932.YKL180W	4932.YLR005W	0.0	0.0051382
4932.YDR419W	4932.YBR277C	0.0	0.0051337
4932.YML116W-A	4932.YOL134C	0.0	0.0052711
4932.YKL138C	4932.YOR303W	0.0	0.0051337
4932.YGR112W	4932.YKR084C	0.0	0.0051322
4932.YNL305C	4932.YLR332W	0.0	0.0051363
4932.YBR200W-A	4932.YNR044W	0.0	0.00516
4932.YIL061C	4932.YAL031W-A	0.0	0.005143
4932.YNL179C	4932.Q0144	0.0	0.0051816
4932.YPL034W	4932.YOR213C	0.0	0.0051462
4932.YAL037C-B	4932.YER119C	0.0	0.0051282
4932.YOR134W	4932.YHR175W	0.0	0.0051321
4932.YLR099C	4932.YJR135W-A	0.0	0.0051493
4932.YPR200C	4932.YGL106W	0.0	0.037807
4932.YOR350C	4932.YJR038C	0.0	0.0051449
4932.YOR073W-A	4932.YNL007C	0.0	0.0051584
4932.YFR041C	4932.YOR353C	0.0	0.0051479
4932.YKR010C	4932.YNL101W	0.0	0.0051291
4932.YBR111W-A	4932.YOR213C	0.0	0.0051603
4932.YPL017C	4932.YHR130C	0.0	0.0051603
4932.YGR135W	4932.YBR246W	0.0	0.038636
4932.YMR166C	4932.YJL031C	0.0	0.0051546
4932.YAR060C	4932.YKL079W	0.0	0.0051428
4932.YLR151C	4932.YFR044C	0.0	0.005157
4932.YOR310C	4932.YIL047C-A	0.0	0.0051388
4932.YLR178C	4932.YOR370C	0.0	0.0051468
4932.YEL013W	4932.YNL134C	0.0	0.0051544
4932.YGR086C	4932.YDR294C	0.0	0.0066274
4932.YJL199C	4932.YLR401C	0.0	0.0071781
4932.YJL123C	4932.YLR453C	0.0	0.0051409
4932.YNR066C	4932.YBL100W-A	0.0	0.0051485
4932.YDL180W	4932.YBR293W	0.0	0.0051346
4932.YJR024C	4932.YOR161W-B	0.0	0.0051465
4932.YHL046C	4932.YIR020C	0.0	0.005278
4932.YHR206W	4932.YKR056W	0.0	0.0051719
4932.YNL263C	4932.YBL090W	0.0	0.0051464
4932.YER045C	4932.YHR021C	0.0	0.0051449
4932.YIL077C	4932.YBR013C	0.0	0.0053505
4932.YNL048W	4932.YDR099W	0.0	0.0051437
4932.YDR350C	4932.YMR117C	0.0	0.0052107
4932.YDR451C	4932.YCR101C	0.0	0.0051456
4932.YDL143W	4932.YKL178C	0.0	0.0051335
4932.YPR041W	4932.YOL088C	0.0	0.0051447
4932.YGL012W	4932.YDR439W	0.0	0.0051334
4932.YGL116W	4932.YJL031C	0.0	0.060009
4932.YLR356W	4932.YFL021W	0.0	0.0051296
4932.YIL085C	4932.YBR283C	0.0	0.0051292
4932.YOR391C	4932.YJR006W	0.0	0.0051333
4932.YDR275W	4932.YNL279W	0.0	0.0051292
4932.YDR100W	4932.YMR112C	0.0	0.0052027
4932.YGL021W	4932.YOR060C	0.0	0.0051441
4932.YFL066C	4932.YLR333C	0.0	0.38486
4932.YBR072W	4932.YDR468C	0.0	0.0051639
4932.YHR128W	4932.YBR126W-A	0.0	0.005206
4932.YGL257C	4932.YMR003W	0.0	0.0051376
4932.YDR250C	4932.YHR059W	0.0	0.0066706
4932.YML115C	4932.YDR370C	0.0	0.0051383
4932.YKR017C	4932.YPL157W	0.0	0.0051357
4932.YPL124W	4932.YMR203W	0.0	0.0051306
4932.YDR176W	4932.YKL117W	0.0	0.013574
4932.YNL241C	4932.YGR273C	0.0	0.0051373
4932.YPR167C	4932.YPL134C	0.0	0.0051497
4932.YGL222C	4932.YOR185C	0.0	0.005137
4932.YMR001C	4932.YMR111C	0.0	0.0051358
4932.YMR022W	4932.YOR324C	0.0	0.00548
4932.YEL050C	4932.YMR289W	0.0	0.0051578
4932.YML078W	4932.YAL048C	0.0	0.0051315
4932.YLR325C	4932.YLR132C	0.0	0.0051511
4932.YPR106W	4932.YOR203W	0.0	0.00518
4932.YJL177W	4932.YER137C-A	0.0	0.0051437
4932.YLR467C-A	4932.YLR079W	0.0	0.0051318
4932.YER173W	4932.YEL050C	0.0	0.0051393
4932.YCL042W	4932.YPL093W	0.0	0.0051331
4932.YDR162C	4932.YEL030W	0.0	0.74442
4932.YBR042C	4932.YPR011C	0.0	0.0051313
4932.YKL120W	4932.YJL006C	0.0	0.0051296
4932.YMR010W	4932.YLR060W	0.0	0.0051344
4932.YDR119W	4932.YOL020W	0.0	0.005131
4932.YMR163C	4932.YER158C	0.0	0.0051274
4932.YDR173C	4932.YDR182W	0.0	0.0051417
4932.YDR147W	4932.YKR085C	0.0	0.0051441
4932.YGR231C	4932.YML120C	0.0	0.0051409
4932.YGL249W	4932.YJL218W	0.0	0.0051376
4932.YPL114W	4932.YLR410W-A	0.0	0.0051423
4932.YIL139C	4932.YEL076C	0.0	0.0053603
4932.YOL096C	4932.YLR400W	0.0	0.0051659
4932.YLR093C	4932.YPR016C	0.0	0.14773
4932.YFR027W	4932.YGR128C	0.0	0.0051428
4932.YPR013C	4932.YGL145W	0.0	0.0051336
4932.YJL174W	4932.YML058W	0.0	0.0052842
4932.YOR145C	4932.YKR087C	0.0	0.0051487
4932.YDR181C	4932.YML022W	0.0	0.0051452
4932.YKR053C	4932.YDR092W	0.0	0.0051942
4932.YNR050C	4932.YAR060C	0.0	0.0051354
4932.YDL236W	4932.YPR074C	0.0	0.0058368
4932.YNL282W	4932.YJR057W	0.0	0.0051462
4932.YNL276C	4932.YDL120W	0.0	0.0052351
4932.YPL117C	4932.YIL025C	0.0	0.0051647
4932.YAR002W	4932.YBL045C	0.0	0.005132
4932.YMR141C	4932.YDR099W	0.0	0.005224
4932.YDR348C	4932.YPL073C	0.0	0.0051329
4932.YBR076W	4932.YIL009W	0.0	0.0051339
4932.YNL036W	4932.YER026C	0.0	0.0051544
4932.YPR100W	4932.YJR101W	0.0	0.0052043
4932.YGL194C-A	4932.YFR006W	0.0	0.0051828
4932.YOL085C	4932.YJL164C	0.0	0.0051426
4932.YBR170C	4932.YDL210W	0.0	0.0051346
4932.YOL141W	4932.YGR054W	0.0	0.06773
4932.YOR315W	4932.YCL073C	0.0	0.0051318
4932.YMR318C	4932.YCR001W	0.0	0.0054258
4932.YJL195C	4932.YGR246C	0.0	0.0051323
4932.YMR098C	4932.YGR190C	0.0	0.0051591
4932.YLR392C	4932.YGL114W	0.0	0.005127
4932.YDL121C	4932.YCR031C	0.0	0.019832
4932.YGR256W	4932.YIL009W	0.0	0.0051289
4932.YML107C	4932.YDR161W	0.0	0.005125
4932.YNL180C	4932.YFL012W-A	0.0	0.0051477
4932.YDR119W-A	4932.YKL077W	0.0	0.0051894
4932.YER103W	4932.YML128C	0.0	0.0064093
4932.YDL205C	4932.YHR004C	0.0	0.0051351
4932.YJR161C	4932.YEL072W	0.0	0.0051289
4932.YOR192C	4932.YHR024C	0.0	0.0051349
4932.YDR222W	4932.YOR070C	0.0	0.0051359
4932.YMR278W	4932.YDR118W	0.0	0.005138
4932.YGR055W	4932.YER185W	0.0	0.0051509
4932.YGR011W	4932.YDR190C	0.0	0.0052129
4932.YGR045C	4932.YER084W	0.0	0.0055836
4932.YOL126C	4932.YJR079W	0.0	0.0051441
4932.YHR130C	4932.YOL019W-A	0.0	0.0095211
4932.YLR209C	4932.YKR016W	0.0	0.0051364
4932.YLR423C	4932.YHR083W	0.0	0.0070869
4932.YGR175C	4932.YOR179C	0.0	0.0051363
4932.YDR338C	4932.YBR285W	0.0	0.0051606
4932.YLR031W	4932.YLR329W	0.0	0.0058562
4932.YLR307C-A	4932.YKR055W	0.0	0.0051729
4932.YBR072W	4932.YPR017C	0.0	0.0051581
4932.YHL008C	4932.YLR036C	0.0	0.0051425
4932.YMR113W	4932.YHR146W	0.0	0.0051258
4932.YHR127W	4932.YML013W	0.0	0.080695
4932.YGR019W	4932.YGR101W	0.0	0.0051488
4932.YLR374C	4932.YGR034W	0.0	0.0052166
4932.YKR105C	4932.YGR165W	0.0	0.0051286
4932.YJR112W-A	4932.YNL229C	0.0	0.0053433
4932.YER055C	4932.YIL132C	0.0	0.0052019
4932.YJL186W	4932.YGL215W	0.0	0.0051398
4932.Q0120	4932.YPL010W	0.0	0.0051273
4932.YKL080W	4932.YKL027W	0.0	0.0051695
4932.YDL237W	4932.YKL100C	0.0	0.005126
4932.YDR225W	4932.YLR426W	0.0	0.0051536
4932.YJR007W	4932.YDR082W	0.0	0.045111
4932.YFL010W-A	4932.YML094W	0.0	0.0051741
4932.YLR197W	4932.YJL151C	0.0	0.0051385
4932.YPL189W	4932.YMR075W	0.0	0.0051373
4932.YKR043C	4932.YLR190W	0.0	0.005156
4932.YPR003C	4932.YBR092C	0.0	0.0051322
4932.YIL142C-A	4932.YBL003C	0.0	0.0056404
4932.YNL332W	4932.YFL026W	0.0	0.0051275
4932.YJL066C	4932.YIR025W	0.0	0.0055539
4932.YNL188W	4932.YER038W-A	0.0	0.0051445
4932.YOR012W	4932.YER185W	0.0	0.0051886
4932.YGL209W	4932.Q0032	0.0	0.0051477
4932.YLL064C	4932.YOR237W	0.0	0.005151
4932.YPL157W	4932.YDL048C	0.0	0.005138
4932.YLR094C	4932.YGL226W	0.0	0.0051435
4932.Q0070	4932.YKL047W	0.0	0.0051318
4932.YLR108C	4932.YMR307W	0.0	0.0051451
4932.YCL045C	4932.YBR003W	0.0	0.0051246
4932.YOR149C	4932.YGL011C	0.0	0.0051396
4932.YDL099W	4932.YGR266W	0.0	0.0051417
4932.YIL035C	4932.YAL059C-A	0.0	0.0052204
4932.YGR275W	4932.YPL220W	0.0	0.0051369
4932.YFR022W	4932.YPL049C	0.0	0.007028
4932.YLR428C	4932.YKL084W	0.0	0.006
4932.YDR328C	4932.YLR002C	0.0	0.0051386
4932.YGL041C-B	4932.YMR093W	0.0	0.0051571
4932.YBR072C-A	4932.YDL183C	0.0	0.0052916
4932.YJL033W	4932.YPR203W	0.0	0.0067946
4932.YPL093W	4932.YDR398W	0.0	0.036824
4932.YGR040W	4932.YJL083W	0.0	0.010875
4932.YML019W	4932.YJL025W	0.0	0.005134
4932.YKL099C	4932.YPL073C	0.0	0.0051335
4932.YMR121C	4932.YBR077C	0.0	0.005573
4932.YDR500C	4932.YDL165W	0.0	0.0052659
4932.YMR083W	4932.YNL150W	0.0	0.0051706
4932.YGL244W	4932.YHR100C	0.0	0.0051375
4932.YNL229C	4932.YDR525W	0.0	0.0051849
4932.YDR155C	4932.YIL070C	0.0	0.028352
4932.YKL161C	4932.YJL180C	0.0	0.0051417
4932.YGR276C	4932.YKR011C	0.0	0.0060095
4932.YMR104C	4932.YOL129W	0.0	0.005131
4932.YMR290C	4932.YGL245W	0.0	0.7439
4932.YBL045C	4932.YGR225W	0.0	0.0051461
4932.YIL104C	4932.YMR319C	0.0	0.005131
4932.YMR217W	4932.YIL002W-A	0.0	0.0051425
4932.YNL056W	4932.YOR061W	0.0	0.007786
4932.YDR284C	4932.YLR019W	0.0	0.0051376
4932.YLR273C	4932.YPR178W	0.0	0.0058082
4932.YOR126C	4932.YDL196W	0.0	0.0051721
4932.YJL014W	4932.YOR309C	0.0	0.0052226
4932.YHR148W	4932.YKR014C	0.0	0.0051411
4932.YGL159W	4932.YPL263C	0.0	0.0052406
4932.YDR376W	4932.YLR191W	0.0	0.0053291
4932.YNR048W	4932.YBR200W	0.0	0.0051431
4932.YGR288W	4932.YDR336W	0.0	0.0051521
4932.YDR401W	4932.YGR185C	0.0	0.0051322
4932.YLR059C	4932.YER131W	0.0	0.0051567
4932.YGR283C	4932.YER046W	0.0	0.0051747
4932.YOR150W	4932.YAR018C	0.0	0.0051394
4932.YCL058W-A	4932.YHR064C	0.0	0.005133
4932.YKL070W	4932.YMR260C	0.0	0.0052013
4932.YGR177C	4932.YJR146W	0.0	0.0051314
4932.YPR106W	4932.YKL198C	0.0	0.011739
4932.YJL111W	4932.YHR166C	0.0	0.0549
4932.YDR184C	4932.YBR301W	0.0	0.0051559
4932.YKR007W	4932.YFR031C-A	0.0	0.0051335
4932.YDL050C	4932.YDR339C	0.0	0.0051749
4932.YCR002C	4932.YDR503C	0.0	0.0051307
4932.YDR526C	4932.YGR147C	0.0	0.0051762
4932.YNL290W	4932.YOR148C	0.0	0.016853
4932.YNL027W	4932.YGL002W	0.0	0.0051518
4932.YLR118C	4932.YLR068W	0.0	0.0051415
4932.YDR316W	4932.YLR253W	0.0	0.0064845
4932.YCR003W	4932.YHR161C	0.0	0.0051391
4932.YPL003W	4932.YBL016W	0.0	0.013786
4932.YKR105C	4932.YMR326C	0.0	0.0051445
4932.YDR204W	4932.YPL250C	0.0	0.0051508
4932.YDL121C	4932.YNL300W	0.0	0.0051791
4932.YOL105C	4932.YLR428C	0.0	0.0051687
4932.YIL085C	4932.YAL055W	0.0	0.0051627
4932.YGR263C	4932.YCR102W-A	0.0	0.0054934
4932.YKR059W	4932.YFL012W	0.0	0.0051495
4932.YML081C-A	4932.YML051W	0.0	0.0051811
4932.YIL102C	4932.YBR061C	0.0	0.0051536
4932.YDR029W	4932.YFR057W	0.0	0.0052715
4932.YKL162C-A	4932.YKR006C	0.0	0.0052683
4932.YPL041C	4932.YML053C	0.0	0.0051541
4932.YOL065C	4932.YDR063W	0.0	0.0051326
4932.YPL046C	4932.YOR177C	0.0	0.0052594
4932.YOL160W	4932.YDR181C	0.0	0.0051484
4932.YCL005W-A	4932.YJR070C	0.0	0.0052581
4932.YMR067C	4932.YPR130C	0.0	0.0051872
4932.YHR055C	4932.YHR210C	0.0	0.0052554
4932.YCL057C-A	4932.YHL027W	0.0	0.0051405
4932.YDL086W	4932.YMR041C	0.0	0.0051848
4932.YJL015C	4932.YJR078W	0.0	0.0051887
4932.YMR024W	4932.YDL049C	0.0	0.0051324
4932.YER031C	4932.YNL097W-A	0.0	0.0058396
4932.YKR044W	4932.YDR119W-A	0.0	0.0051939
4932.YGR146C	4932.YLR356W	0.0	0.0051353
4932.YOL001W	4932.YPR199C	0.0	0.0051418
4932.YPL236C	4932.YIL171W-A	0.0	0.0063559
4932.YJR136C	4932.YNR033W	0.0	0.0051303
4932.YDL036C	4932.YIL021W	0.0	0.14622
4932.YJL077C	4932.YML048W	0.0	0.005197
4932.YDR518W	4932.YDL245C	0.0	0.0051678
4932.YML078W	4932.YLR178C	0.0	0.013441
4932.YDR320C-A	4932.YMR193C-A	0.0	0.012331
4932.YML037C	4932.YMR272C	0.0	0.0051356
4932.YPR009W	4932.YEL029C	0.0	0.0051299
4932.YMR106C	4932.YOR080W	0.0	0.0097905
4932.YGR129W	4932.YGR206W	0.0	0.0051877
4932.YAR023C	4932.YER078W-A	0.0	0.0055024
4932.YMR171C	4932.YOR078W	0.0	0.0051457
4932.YCR028C	4932.YER044C	0.0	0.005174
4932.YPR153W	4932.YJR157W	0.0	0.0052748
4932.YGR111W	4932.YIL066W-A	0.0	0.0052399
4932.YGL019W	4932.YLR019W	0.0	0.0051962
4932.YML030W	4932.YJL188C	0.0	0.0053937
4932.YAR007C	4932.YNL316C	0.0	0.012959
4932.YGR051C	4932.YDL105W	0.0	0.0051413
4932.YOL094C	4932.YLR306W	0.0	0.15051
4932.YOR224C	4932.YDR034C	0.0	0.0060586
4932.YKR017C	4932.YNR034W-A	0.0	0.0051679
4932.YER148W-A	4932.YGR126W	0.0	0.0051524
4932.YER140W	4932.YGR132C	0.0	0.024214
4932.YOL104C	4932.YOR010C	0.0	0.00513
4932.YNL071W	4932.YKL152C	0.0	0.0051316
4932.YBL112C	4932.YNL209W	0.0	0.0053596
4932.YER179W	4932.YDR197W	0.0	0.0054869
4932.YLR390W-A	4932.YOR035C	0.0	0.0051344
4932.YGL246C	4932.YDR424C	0.0	0.0053474
4932.YCR097W-A	4932.YMR319C	0.0	0.0052279
4932.YJL148W	4932.YFR042W	0.0	0.0051342
4932.YMR083W	4932.YKL130C	0.0	0.0051551
4932.YGR153W	4932.YPL162C	0.0	0.005264
4932.YGL245W	4932.YOL091W	0.0	0.0051422
4932.YHL048W	4932.YNL099C	0.0	0.0051308
4932.YBR301W	4932.YGR192C	0.0	0.0053785
4932.YPR158C-C	4932.YGL247W	0.0	0.0051419
4932.YNR074C	4932.YCL045C	0.0	0.0051282
4932.YNL110C	4932.YDR151C	0.0	0.019143
4932.YKL031W	4932.YNL281W	0.0	0.0066974
4932.YGR186W	4932.YFR042W	0.0	0.0051288
4932.YPR118W	4932.YNL034W	0.0	0.0051302
4932.YPR076W	4932.YBL113C	0.0	0.0051274
4932.YDR496C	4932.YDL221W	0.0	0.0051373
4932.YDR494W	4932.YPL093W	0.0	0.0051323
4932.YMR151W	4932.YLL062C	0.0	0.0051546
4932.YMR133W	4932.YDR145W	0.0	0.0051324
4932.YDL196W	4932.YLR146W-A	0.0	0.0082791
4932.YLR043C	4932.YBL031W	0.0	0.0051848
4932.YAL056C-A	4932.YGL116W	0.0	0.005141
4932.YER045C	4932.YCR095W-A	0.0	0.005286
4932.YLR227C	4932.YIR015W	0.0	0.0055113
4932.YIL087C	4932.YBR146W	0.0	0.0061667
4932.YJR008W	4932.YDR119W	0.0	0.0051307
4932.YJL167W	4932.YPR092W	0.0	0.0051647
4932.YNL335W	4932.YBR032W	0.0	0.0051741
4932.YPL043W	4932.YGR018C	0.0	0.005135
4932.YOR072W	4932.YDR349C	0.0	0.0051849
4932.YGR132C	4932.YIL067C	0.0	0.12462
4932.YKL029C	4932.YEL018W	0.0	0.0051334
4932.YPR004C	4932.YHL006W-A	0.0	0.0051358
4932.YER012W	4932.YLR268W	0.0	0.54718
4932.YKL168C	4932.YER015W	0.0	0.0051369
4932.YJR143C	4932.YCL065W	0.0	0.0051378
4932.YNL158W	4932.YMR224C	0.0	0.0051367
4932.YHL019W-A	4932.YDR165W	0.0	0.0051525
4932.YKL076C	4932.YLR111W	0.0	0.0071787
4932.YDR184C	4932.YJL120W	0.0	0.0066969
4932.YJL167W	4932.YPL184C	0.0	0.0051327
4932.YHR139C-A	4932.YDR484W	0.0	0.0051683
4932.YDR389W	4932.YPL257W	0.0	0.0051413
4932.YDR222W	4932.YGR174C	0.0	0.005159
4932.YLL042C	4932.YHR147C	0.0	0.0051373
4932.YPR137W	4932.YNL063W	0.0	0.0051357
4932.YPL128C	4932.YLR445W	0.0	0.0052205
4932.YLR075W	4932.YML070W	0.0	0.005128
4932.YJR122W	4932.YLL019C	0.0	0.0051313
4932.YDR278C	4932.Q0065	0.0	0.0051365
4932.YHR219C-A	4932.YAL003W	0.0	0.0051362
4932.YDR403W	4932.YCR051W	0.0	0.0051387
4932.YJR112W	4932.YJR004C	0.0	0.0051276
4932.YLL011W	4932.YMR192W	0.0	0.097333
4932.YGL089C	4932.YER091C-A	0.0	0.0059223
4932.YDR330W	4932.YKL162C-A	0.0	0.0051418
4932.YDR256C	4932.YKL036C	0.0	0.0051422
4932.YDL079C	4932.YLR111W	0.0	0.0051497
4932.YOL139C	4932.YBR092C	0.0	0.0051368
4932.YJL169W	4932.YMR037C	0.0	0.0051386
4932.YPL037C	4932.YOR318C	0.0	0.0052109
4932.YPR064W	4932.YNL284C-A	0.0	0.0051615
4932.YDL079C	4932.YNL037C	0.0	0.0051742
4932.YGL087C	4932.YBR282W	0.0	0.0052534
4932.YLR121C	4932.YJR116W	0.0	0.0051256
4932.YLR157C-A	4932.YOL103W	0.0	0.0051439
4932.YPL113C	4932.YHR001W	0.0	0.0051347
4932.YJL185C	4932.YNR023W	0.0	0.0054149
4932.YKL202W	4932.YMR029C	0.0	0.0051472
4932.YJR116W	4932.YOR213C	0.0	0.0051325
4932.YPL155C	4932.YDR149C	0.0	0.0051305
4932.YDL096C	4932.YLR335W	0.0	0.0051287
4932.YGR109W-A	4932.YOR232W	0.0	0.0051312
4932.YDR085C	4932.YCL050C	0.0	0.0051367
4932.YDR018C	4932.YHR176W	0.0	0.0051648
4932.YBR189W	4932.YLR035C	0.0	0.34227
4932.YHL044W	4932.YCL058C	0.0	0.0051469
4932.YNL330C	4932.YOR079C	0.0	0.0051599
4932.YPL093W	4932.YAL068C	0.0	0.0051486
4932.YGR161C-C	4932.YML069W	0.0	0.008411
4932.YDR320C	4932.YEL068C	0.0	0.0051343
4932.YPL155C	4932.YJL173C	0.0	0.0051376
4932.YJR047C	4932.YBR221C	0.0	0.0053194
4932.YPL025C	4932.YER185W	0.0	0.0051485
4932.YNR001W-A	4932.YDR518W	0.0	0.0051357
4932.YJL068C	4932.YLR287C-A	0.0	0.0051779
4932.YPL269W	4932.YBR126C	0.0	0.005143
4932.YDR365C	4932.YMR216C	0.0	0.62912
4932.YLR142W	4932.YKL148C	0.0	0.005125
4932.YGR279C	4932.YPL165C	0.0	0.0051489
4932.YPL027W	4932.YOR040W	0.0	0.0052406
4932.YOR138C	4932.YLR145W	0.0	0.0051476
4932.YGL025C	4932.YDL172C	0.0	0.0051302
4932.YDR091C	4932.YNR059W	0.0	0.0051393
4932.YJR150C	4932.YKL091C	0.0	0.0051345
4932.YNL337W	4932.YBR285W	0.0	0.0055494
4932.YGL067W	4932.YNL200C	0.0	0.0051967
4932.YDL045C	4932.YOR392W	0.0	0.0051339
4932.YJR065C	4932.YPL108W	0.0	0.0051553
4932.YEL009C	4932.YAR002C-A	0.0	0.0051637
4932.YGL165C	4932.YJR024C	0.0	0.005138
4932.YER116C	4932.YCR096C	0.0	0.007759
4932.YML002W	4932.YCL027W	0.0	0.0051268
4932.YDR037W	4932.YLR232W	0.0	0.0051364
4932.YDR120C	4932.YGR051C	0.0	0.0051497
4932.YBR273C	4932.YPL245W	0.0	0.0084176
4932.YGR172C	4932.YLL008W	0.0	0.0051456
4932.YCL056C	4932.YIR034C	0.0	0.0051349
4932.YOR080W	4932.YNL245C	0.0	0.0051601
4932.YDL025C	4932.YBR116C	0.0	0.0051331
4932.YER094C	4932.YBR045C	0.0	0.0051367
4932.YER186C	4932.YLR174W	0.0	0.0051406
4932.YPL071C	4932.YGR267C	0.0	0.0052226
4932.YDL186W	4932.YKR051W	0.0	0.0051456
4932.YDL029W	4932.YHR059W	0.0	0.005137
4932.YKL134C	4932.YEL028W	0.0	0.005133
4932.YLR047C	4932.YJR024C	0.0	0.0051421
4932.YNL081C	4932.YML012C-A	0.0	0.0061975
4932.YDL113C	4932.YJL206C	0.0	0.0051643
4932.YPR165W	4932.YDR333C	0.0	0.0053762
4932.YLR423C	4932.YPL281C	0.0	0.0051393
4932.YDL133W	4932.YBR189W	0.0	0.0051326
4932.YOL096C	4932.YMR316C-A	0.0	0.0051506
4932.YPL235W	4932.YHR004C	0.0	0.0079854
4932.YBL067C	4932.YLR284C	0.0	0.0051277
4932.YGL157W	4932.YOR381W	0.0	0.0051265
4932.YNL179C	4932.YPR192W	0.0	0.0054117
4932.YCL040W	4932.YDL236W	0.0	0.0068509
4932.YLR198C	4932.YNL196C	0.0	0.0054797
4932.YLR029C	4932.YCL032W	0.0	0.0051359
4932.YDL217C	4932.YBL082C	0.0	0.0052085
4932.YDR147W	4932.YOL064C	0.0	0.0051437
4932.YDL236W	4932.YOR303W	0.0	0.018103
4932.YLR390W-A	4932.YJL144W	0.0	0.0052152
4932.YLR441C	4932.YFL062W	0.0	0.0051301
4932.YCR108C	4932.YHL027W	0.0	0.0051959
4932.YOL124C	4932.YNL338W	0.0	0.0051597
4932.YDR536W	4932.YMR300C	0.0	0.005161
4932.YDR054C	4932.YDL039C	0.0	0.0051249
4932.YOL101C	4932.YLL044W	0.0	0.0053051
4932.YLR441C	4932.YEL053C	0.0	0.0051561
4932.YOL079W	4932.YDR525W-A	0.0	0.005822
4932.YOR325W	4932.YML071C	0.0	0.0051549
4932.YDR171W	4932.YDR512C	0.0	0.005137
4932.YLR366W	4932.YJR122W	0.0	0.0052534
4932.YLL006W-A	4932.YGR045C	0.0	0.0099122
4932.YAR020C	4932.YLR007W	0.0	0.0053533
4932.YIL010W	4932.YLR433C	0.0	0.0053722
4932.YDL199C	4932.YBR188C	0.0	0.0051318
4932.YIL097W	4932.YPL149W	0.0	0.0064764
4932.YKL071W	4932.YNL125C	0.0	0.0051326
4932.YGR180C	4932.YGR257C	0.0	0.0051345
4932.YML058W-A	4932.YKR041W	0.0	0.0051725
4932.YPR070W	4932.YDL003W	0.0	0.0054546
4932.YPR091C	4932.YMR095C	0.0	0.0051294
4932.YDR086C	4932.YLR364W	0.0	0.0054199
4932.YOR251C	4932.YGR060W	0.0	0.0051339
4932.YDR050C	4932.YML031C-A	0.0	0.0052189
4932.YNR021W	4932.YKL008C	0.0	0.0051548
4932.YLR199C	4932.YOR169C	0.0	0.0052525
4932.YOR100C	4932.YGR273C	0.0	0.0051347
4932.YIL032C	4932.YDR268W	0.0	0.0051704
4932.YER064C	4932.YBR210W	0.0	0.0051284
4932.YNL012W	4932.YEL059W	0.0	0.0051382
