4932.YDR276C	4932.YMR232W	0.0	0.0016988
4932.YOR104W	4932.YBL071C	0.0	0.0016983
4932.YDR082W	4932.YNL035C	0.0	0.002243
4932.YGR263C	4932.YKL119C	0.0	0.0017014
4932.YJL153C	4932.YHR081W	0.0	0.0017001
4932.YFR053C	4932.YDR055W	0.0	0.0017817
4932.YLR403W	4932.YMR052W	0.0	0.0017724
4932.YKL189W	4932.YGR166W	0.0	0.0017118
4932.YBR052C	4932.YNL247W	0.0	0.0034101
4932.YER091C-A	4932.YBR209W	0.0	0.0016982
4932.YBR062C	4932.YNL146W	0.0	0.0016987
4932.YJR054W	4932.YFR044C	0.0	0.0016985
4932.YNL140C	4932.YPR128C	0.0	0.0016994
4932.YDL034W	4932.YDL120W	0.0	0.0016987
4932.YBR261C	4932.YJR017C	0.0	0.0017076
4932.YOR382W	4932.YPR188C	0.0	0.0016984
4932.YOR311C	4932.YDL141W	0.0	0.0034004
4932.YDR225W	4932.YPL196W	0.0	0.0017012
4932.YCR031C	4932.YOR192C-C	0.0	0.0016987
4932.YLR076C	4932.YBR188C	0.0	0.0021744
4932.YCR047C	4932.YPR061C	0.0	0.0016991
4932.YLR392C	4932.YML081C-A	0.0	0.0016988
4932.YOR024W	4932.YER052C	0.0	0.0016985
4932.YDR538W	4932.YKL164C	0.0	0.0016987
4932.YOR056C	4932.YPR004C	0.0	0.0016996
4932.YLR234W	4932.YLR441C	0.0	0.10389
4932.YLR444C	4932.YIL115W-A	0.0	0.0016982
4932.YHR001W-A	4932.YDL100C	0.0	0.0018384
4932.YPR082C	4932.YJL067W	0.0	0.0016984
4932.YHR185C	4932.YOL116W	0.0	0.0017126
4932.YPL156C	4932.YPR192W	0.0	0.0016996
4932.YJL168C	4932.YOR076C	0.0	0.0023066
4932.YMR083W	4932.YLR105C	0.0	0.0017055
4932.YHR125W	4932.YHR081W	0.0	0.0016984
4932.YPL039W	4932.YHR005C	0.0	0.0017087
4932.YEL018C-A	4932.YMR213W	0.0	0.0016986
4932.YAL037C-B	4932.YMR293C	0.0	0.001698
4932.YGL184C	4932.YOR208W	0.0	0.001699
4932.YPR143W	4932.YER042W	0.0	0.0016995
4932.YDR042C	4932.YPL266W	0.0	0.0017173
4932.YMR281W	4932.YLR380W	0.0	0.0017172
4932.YDL197C	4932.YLR018C	0.0	0.0016989
4932.YER181C	4932.YLR230W	0.0	0.0016984
4932.YDL118W	4932.YJR130C	0.0	0.0017005
4932.YBL091C	4932.YPL148C	0.0	0.0016991
4932.YPL271W	4932.YCR034W	0.0	0.0016984
4932.YOR023C	4932.YHR038W	0.0	0.0017065
4932.YDR244W	4932.YOL077W-A	0.0	0.0016987
4932.YBR024W	4932.YKL025C	0.0	0.0016989
4932.YPR149W	4932.YDR506C	0.0	0.0032208
4932.YNL108C	4932.YOL149W	0.0	0.0018773
4932.YEL001C	4932.YDR231C	0.0	0.0063083
4932.YLR169W	4932.YLR023C	0.0	0.0016982
4932.YDR177W	4932.YER147C	0.0	0.0028492
4932.YFL047W	4932.YLR015W	0.0	0.0023133
4932.YPL043W	4932.YDL054C	0.0	0.0016995
4932.YKL056C	4932.YNL016W	0.0	0.029782
4932.YDR494W	4932.YIL055C	0.0	0.0017066
4932.YGR046W	4932.YPL193W	0.0	0.001713
4932.YLR073C	4932.YDR010C	0.0	0.0016989
4932.YML023C	4932.YFL065C	0.0	0.0017045
4932.YBR159W	4932.YDR448W	0.0	0.0017204
4932.YKR002W	4932.YGR251W	0.0	0.0024733
4932.YOL107W	4932.YNL240C	0.0	0.0016996
4932.YLR417W	4932.YBR015C	0.0	0.0017008
4932.YHR095W	4932.YAL036C	0.0	0.0017018
4932.YLR093C	4932.YDR203W	0.0	0.0017156
4932.YHR063C	4932.YHR089C	0.0	0.0017064
4932.YPL124W	4932.YOL137W	0.0	0.0016986
4932.YHR009C	4932.YGL209W	0.0	0.0016988
4932.YNL121C	4932.YDL245C	0.0	0.0040914
4932.YKL168C	4932.YML028W	0.0	0.0017057
4932.YER019W	4932.YNR032W	0.0	0.0018293
4932.YKR070W	4932.YDR015C	0.0	0.0016984
4932.YJL054W	4932.YKL036C	0.0	0.0017042
4932.YGR259C	4932.YNL264C	0.0	0.0016985
4932.YOR051C	4932.YEL006W	0.0	0.0016992
4932.YOR280C	4932.YGL045W	0.0	0.0017002
4932.YOL116W	4932.YNL205C	0.0	0.0016983
4932.YKR101W	4932.YER067W	0.0	0.0025416
4932.YML123C	4932.YCL052C	0.0	0.0017021
4932.YKL187C	4932.YIL004C	0.0	0.0016994
4932.YFL034C-A	4932.YNL059C	0.0	0.0017262
4932.YDL159W	4932.YLR219W	0.0	0.0044188
4932.YMR301C	4932.YER187W	0.0	0.0017028
4932.YCL039W	4932.YKL103C	0.0	0.0017003
4932.YNL010W	4932.YDR087C	0.0	0.0017022
4932.YJR005C-A	4932.YOR003W	0.0	0.0017
4932.YNL134C	4932.YMR123W	0.0	0.0017024
4932.YNL142W	4932.YDR232W	0.0	0.020726
4932.YPL211W	4932.YJR023C	0.0	0.0016985
4932.YJR116W	4932.YLR072W	0.0	0.0016993
4932.YFR055W	4932.Q0255	0.0	0.0016983
4932.YER074W-A	4932.YNL264C	0.0	0.0016991
4932.YDL017W	4932.YGR252W	0.0	0.018054
4932.YCR008W	4932.YIL006W	0.0	0.0016989
4932.YMR169C	4932.YBR052C	0.0	0.5165
4932.YBR142W	4932.YHR113W	0.0	0.046895
4932.YPR078C	4932.YNL064C	0.0	0.0017017
4932.YNL194C	4932.YLR453C	0.0	0.0020561
4932.YMR153C-A	4932.YMR203W	0.0	0.0032722
4932.YNR025C	4932.YER015W	0.0	0.0016982
4932.YAL059C-A	4932.YAL009W	0.0	0.0016987
4932.YDR307W	4932.YDR426C	0.0	0.0017426
4932.YDR490C	4932.YBR230C	0.0	0.001701
4932.YBR144C	4932.YOR080W	0.0	0.0016986
4932.YGL162W	4932.YGL011C	0.0	0.0017019
4932.YLR168C	4932.YCR075W-A	0.0	0.009819
4932.YDR233C	4932.YFR010W-A	0.0	0.0016998
4932.YOR072W	4932.YGL245W	0.0	0.0016984
4932.YML020W	4932.YLR142W	0.0	0.0021329
4932.YBR242W	4932.YOR060C	0.0	0.0017767
4932.YAL042C-A	4932.YCL076W	0.0	0.0016985
4932.YCL027W	4932.YKR105C	0.0	0.003346
4932.YLR177W	4932.YML028W	0.0	0.0016994
4932.YBL058W	4932.YIL116W	0.0	0.0017058
4932.YLR380W	4932.YPL046C	0.0	0.0042673
4932.YMR289W	4932.YBL068W-A	0.0	0.0045247
4932.YER107C	4932.YJR084W	0.0	0.002344
4932.YBR028C	4932.YKR019C	0.0	0.0080938
4932.YHL009W-A	4932.YMR130W	0.0	0.0016994
4932.YGR173W	4932.YGL109W	0.0	0.0016985
4932.YNR050C	4932.YOR059C	0.0	0.0019924
4932.YMR177W	4932.YJL044C	0.0	0.0016987
4932.YGR145W	4932.YLR246W	0.0	0.0016998
4932.YOR265W	4932.YDR034C-C	0.0	0.0016987
4932.YHR007C-A	4932.YPR165W	0.0	0.0016982
4932.YMR186W	4932.YMR010W	0.0	0.0017227
4932.YJR070C	4932.YIL089W	0.0	0.0016987
4932.YNL148C	4932.YDR259C	0.0	0.002005
4932.YKL202W	4932.YBR121C-A	0.0	0.0016983
4932.YGL034C	4932.YOL031C	0.0	0.0016984
4932.YOL118C	4932.YNL147W	0.0	0.0017181
4932.YBR226C	4932.YDL131W	0.0	0.0016985
4932.YDL170W	4932.YGL086W	0.0	0.0069732
4932.YDR360W	4932.YEL063C	0.0	0.0016982
4932.YLR404W	4932.YIR023C-A	0.0	0.0030281
4932.YML090W	4932.YJL167W	0.0	0.0017005
4932.YCR091W	4932.YML118W	0.0	0.0017004
4932.YDR515W	4932.YLR231C	0.0	0.0016988
4932.YOR042W	4932.YLL022C	0.0	0.0073419
4932.YLR449W	4932.YJL175W	0.0	0.0016986
4932.YMR250W	4932.YFL010W-A	0.0	0.0016985
4932.YDR280W	4932.YGR214W	0.0	0.052357
4932.YLR387C	4932.YAL034W-A	0.0	0.0017098
4932.YDR241W	4932.YPL262W	0.0	0.0016984
4932.YHR187W	4932.YJL196C	0.0	0.0017272
4932.YFR052C-A	4932.YGL077C	0.0	0.0016982
4932.YLR243W	4932.YKL047W	0.0	0.0018827
4932.YHR033W	4932.YHR214C-C	0.0	0.0016997
4932.YBR132C	4932.YER112W	0.0	0.0016992
4932.YKL116C	4932.YGR091W	0.0	0.0031035
4932.YNL093W	4932.YDL162C	0.0	0.0016981
4932.YAL065C	4932.YOR277C	0.0	0.0016983
4932.YBL050W	4932.YDR099W	0.0	0.073416
4932.YLR200W	4932.YOR212W	0.0	0.0078808
4932.YMR060C	4932.YKL150W	0.0	0.0017008
4932.YOL041C	4932.YDL083C	0.0	0.98343
4932.YAL039C	4932.YGR199W	0.0	0.0016998
4932.YPR079W	4932.YDL070W	0.0	0.0017555
4932.YCR038C	4932.YGL024W	0.0	0.0017631
4932.YLR274W	4932.YOL137W	0.0	0.0016991
4932.YJR124C	4932.YCL008C	0.0	0.0016986
4932.YCL036W	4932.YEL052W	0.0	0.0030493
4932.YPL237W	4932.YLR123C	0.0	0.0016986
4932.YKL195W	4932.YLR124W	0.0	0.0016984
4932.YOL099C	4932.YGR179C	0.0	0.0016985
4932.YHR002W	4932.YLR058C	0.0	0.0031119
4932.YJL019W	4932.YKL104C	0.0	0.0016991
4932.YOR359W	4932.YIL133C	0.0	0.0016996
4932.YBL068W-A	4932.YBL020W	0.0	0.0016986
4932.YHR017W	4932.YGR035C	0.0	0.0016985
4932.YLR307W	4932.YDL012C	0.0	0.0016986
4932.YLR426W	4932.YDR136C	0.0	0.0016983
4932.YBL099W	4932.YAL037W	0.0	0.03921
4932.YNL143C	4932.YLR085C	0.0	0.0016989
4932.YLR188W	4932.YJL221C	0.0	0.14396
4932.YAL019W-A	4932.YJR128W	0.0	0.0021068
4932.YOR047C	4932.YDR269C	0.0	0.0017033
4932.YBL089W	4932.YBL091C-A	0.0	0.0017002
4932.YOR107W	4932.YFL017C	0.0	0.0017016
4932.YLR091W	4932.YMR060C	0.0	0.0022091
4932.YLR214W	4932.YER172C-A	0.0	0.0016982
4932.YDL048C	4932.YHR014W	0.0	0.0087921
4932.YGL128C	4932.YJR123W	0.0	0.0016994
4932.YJL104W	4932.YMR048W	0.0	0.0030636
4932.YGL113W	4932.YLR117C	0.0	0.027481
4932.YLR179C	4932.YER107C	0.0	0.0017072
4932.YHR128W	4932.YLR154W-E	0.0	0.0016986
4932.YGR016W	4932.YMR030W-A	0.0	0.0016987
4932.YPL068C	4932.YNL022C	0.0	0.0017054
4932.YHR094C	4932.YCL023C	0.0	0.001748
4932.YLR019W	4932.YCL028W	0.0	0.0023805
4932.YNL285W	4932.YBR080C	0.0	0.0018153
4932.YDR254W	4932.YJL140W	0.0	0.001858
4932.YHR107C	4932.YOR035C	0.0	0.0016997
4932.YPL095C	4932.YBL071W-A	0.0	0.0017018
4932.YPR067W	4932.YML090W	0.0	0.0028383
4932.YJR099W	4932.YPR139C	0.0	0.0018131
4932.YDR231C	4932.YLR083C	0.0	0.017636
4932.YGR174C	4932.YGR253C	0.0	0.0016989
4932.YOL008W	4932.YJL122W	0.0	0.0017014
4932.YFL038C	4932.YKL008C	0.0	0.029863
4932.YBL099W	4932.YPL229W	0.0	0.0019532
4932.YNL153C	4932.YGR013W	0.0	0.0018924
4932.YKR075W-A	4932.YDL177C	0.0	0.0016984
4932.YNL174W	4932.YBR056W-A	0.0	0.0016982
4932.YCR026C	4932.YER126C	0.0	0.0016999
4932.YKL037W	4932.YCL069W	0.0	0.004269
4932.YPL027W	4932.YER057C	0.0	0.0016989
4932.YMR169C	4932.YJL119C	0.0	0.001698
4932.YNL147W	4932.YJR103W	0.0	0.0017033
4932.YMR230W-A	4932.YMR030W	0.0	0.0016983
4932.YKL065C	4932.YOR243C	0.0	0.0017033
4932.YBR009C	4932.YDL007C-A	0.0	0.0016987
4932.YDL111C	4932.YEL003W	0.0	0.037931
4932.YGL194C	4932.YOL042W	0.0	0.011548
4932.YGL077C	4932.YBR018C	0.0	0.0017174
4932.YJL188C	4932.YDR447C	0.0	0.0016985
4932.YPR005C	4932.YHL016C	0.0	0.0016987
4932.YPL135W	4932.YBR182C	0.0	0.0016988
4932.YOR231C-A	4932.YLR198C	0.0	0.0016981
4932.YFR054C	4932.YER030W	0.0	0.0016985
4932.YKR003W	4932.YML121W	0.0	0.0018845
4932.YDL050C	4932.YPR074W-A	0.0	0.0016983
4932.YNL017C	4932.YHR189W	0.0	0.0016988
4932.YDR198C	4932.YBR302C	0.0	0.0018161
4932.YBR104W	4932.YGL242C	0.0	0.0016986
4932.YFL066C	4932.YDL114W	0.0	0.0017142
4932.YLR108C	4932.YHR147C	0.0	0.0016991
4932.YJL019W	4932.YEL053C	0.0	0.0020587
4932.YPL010W	4932.YHR132W-A	0.0	0.0016988
4932.YKR002W	4932.YBR009C	0.0	0.0017052
4932.YBR238C	4932.YBR047W	0.0	0.001699
4932.YIL156W-A	4932.YDR412W	0.0	0.001699
4932.YPR138C	4932.YKR041W	0.0	0.001699
4932.YJR100C	4932.YCR072C	0.0	0.001866
4932.YDR250C	4932.YLR020C	0.0	0.0016983
4932.YKL137W	4932.YDL087C	0.0	0.0017027
4932.YDR210C-C	4932.YMR300C	0.0	0.0016999
4932.YBR092C	4932.YJL097W	0.0	0.0016995
4932.YLL028W	4932.YEL063C	0.0	0.97551
4932.YOR318C	4932.YLR245C	0.0	0.0016987
4932.YMR121C	4932.YMR188C	0.0	0.41087
4932.YKL127W	4932.YDR465C	0.0	0.0021934
4932.YGR277C	4932.YIR013C	0.0	0.0016992
4932.YCR015C	4932.YOR091W	0.0	0.0017008
4932.YNR049C	4932.YNL157W	0.0	0.0016987
4932.YBR124W	4932.YGR164W	0.0	0.0019142
4932.YLR355C	4932.YOL013C	0.0	0.0017496
4932.YOR357C	4932.YPL003W	0.0	0.0018166
4932.YNL084C	4932.YER025W	0.0	0.0017023
4932.YEL056W	4932.YOL019W-A	0.0	0.0016984
4932.YCR102W-A	4932.YML113W	0.0	0.0016998
4932.YJL155C	4932.YDR259C	0.0	0.0016993
4932.YOR020W-A	4932.YLR145W	0.0	0.0017
4932.YLR334C	4932.YBR157C	0.0	0.0016987
4932.YKR035W-A	4932.YNL024C-A	0.0	0.0016984
4932.Q0275	4932.YDR021W	0.0	0.001699
4932.YGR165W	4932.YHR084W	0.0	0.0017147
4932.YCR007C	4932.YER028C	0.0	0.0016996
4932.YDR278C	4932.YMR306C-A	0.0	0.0019872
4932.YIL083C	4932.YEL074W	0.0	0.0016983
4932.YLR345W	4932.YCR047C	0.0	0.0017062
4932.YBR056W	4932.YDL010W	0.0	0.0035912
4932.YMR246W	4932.YNR054C	0.0	0.0016994
4932.YJR064W	4932.YOR376W	0.0	0.0016981
4932.YJL090C	4932.YNL161W	0.0	0.0018395
4932.YNR073C	4932.YMR155W	0.0	0.0016985
4932.YHR124W	4932.YOR388C	0.0	0.0017885
4932.YOR311C	4932.YMR305C	0.0	0.0016984
4932.YKR101W	4932.YNL043C	0.0	0.0016982
4932.YMR271C	4932.YKL051W	0.0	0.0017026
4932.YOR331C	4932.YHR008C	0.0	0.0016985
4932.YJL004C	4932.YJR032W	0.0	0.0017
4932.YOR216C	4932.YER087W	0.0	0.001701
4932.YDR446W	4932.YFR044C	0.0	0.0016987
4932.YBR083W	4932.YAL016W	0.0	0.0039115
4932.YDL214C	4932.YHR091C	0.0	0.0017106
4932.YKL162C	4932.YCR102W-A	0.0	0.001699
4932.YNR027W	4932.YGL228W	0.0	0.0016992
4932.YKR100C	4932.YGR191W	0.0	0.00268
4932.YER169W	4932.YJR064W	0.0	0.0016988
4932.YDL219W	4932.YJL057C	0.0	0.0017019
4932.YDL199C	4932.YBL098W	0.0	0.01962
4932.YOR271C	4932.YJL055W	0.0	0.0016989
4932.YHR046C	4932.YLR154C	0.0	0.0016989
4932.YBR020W	4932.YMR235C	0.0	0.0017321
4932.YDR288W	4932.YBR279W	0.0	0.033061
4932.YPR108W	4932.YLL029W	0.0	0.0020974
4932.YMR294W-A	4932.YDR108W	0.0	0.0016985
4932.YOR243C	4932.YIL055C	0.0	0.0017602
4932.YPL031C	4932.YGR028W	0.0	0.033471
4932.YHR020W	4932.YPL138C	0.0	0.0017028
4932.YGL175C	4932.YML028W	0.0	0.0017021
4932.YLR238W	4932.YDL005C	0.0	0.0033308
4932.YFL018C	4932.YLR154C	0.0	0.0016985
4932.YER181C	4932.YNL076W	0.0	0.0017045
4932.YKR043C	4932.YHR214C-D	0.0	0.001717
4932.YDR279W	4932.YFL049W	0.0	0.020792
4932.YNR048W	4932.YBR119W	0.0	0.0016998
4932.YPR008W	4932.YDR481C	0.0	0.001699
4932.YFL064C	4932.YOR339C	0.0	0.0017317
4932.YNL258C	4932.YNL097W-A	0.0	0.0016983
4932.YJL090C	4932.YFR036W-A	0.0	0.0016982
4932.YJL151C	4932.YDL241W	0.0	0.0016987
4932.YOL156W	4932.YLR145W	0.0	0.0017038
4932.YDR543C	4932.YAL061W	0.0	0.0016982
4932.YGL226W	4932.YPR181C	0.0	0.0017122
4932.YDR340W	4932.YPL118W	0.0	0.0016986
4932.YLL066W-B	4932.YIR020C	0.0	0.0016982
4932.YAL018C	4932.YFL016C	0.0	0.0017075
4932.YMR242C	4932.YGR144W	0.0	0.0016993
4932.YJR103W	4932.YGL166W	0.0	0.0045444
4932.YJL075C	4932.YPL124W	0.0	0.0016987
4932.YBL111C	4932.YGR126W	0.0	0.0017052
4932.YJR139C	4932.YDR405W	0.0	0.0017009
4932.YJR152W	4932.YJL009W	0.0	0.0016982
4932.YER090W	4932.YGR132C	0.0	0.0018032
4932.YPR114W	4932.YDR095C	0.0	0.001785
4932.YAL066W	4932.YGL220W	0.0	0.0017673
4932.YLR439W	4932.YLR009W	0.0	0.001702
4932.YPR036W-A	4932.YGR243W	0.0	0.0016984
4932.YLL047W	4932.YBR039W	0.0	0.0016985
4932.YNR004W	4932.YDL136W	0.0	0.0017046
4932.YOR071C	4932.YAL042C-A	0.0	0.0016983
4932.YBR186W	4932.YPL013C	0.0	0.0017033
4932.YML025C	4932.YML023C	0.0	0.001699
4932.YBR204C	4932.YLR192C	0.0	0.0016994
4932.YPR078C	4932.YOR394W	0.0	0.0016998
4932.YOR250C	4932.YDL062W	0.0	0.0017005
4932.YMR221C	4932.YFL022C	0.0	0.0016986
4932.YCR085W	4932.YPL094C	0.0	0.0020797
4932.YGR054W	4932.YNR072W	0.0	0.0017011
4932.YPR023C	4932.YNL294C	0.0	0.0018623
4932.YMR245W	4932.YEL042W	0.0	0.0016982
4932.YDR525W-A	4932.YLR233C	0.0	0.0017035
4932.YPL239W	4932.YOR338W	0.0	0.0017097
4932.YKL037W	4932.YPL050C	0.0	0.0017141
4932.YCL011C	4932.YMR105W-A	0.0	0.0016983
4932.YDR345C	4932.YBR214W	0.0	0.012145
4932.YBR105C	4932.YBR220C	0.0	0.0016986
4932.YDL024C	4932.YGL045W	0.0	0.0016989
4932.YNR053C	4932.YJL175W	0.0	0.001699
4932.YJR135C	4932.YHR162W	0.0	0.0016986
4932.YPL075W	4932.YDL064W	0.0	0.0023407
4932.YKR034W	4932.YNL008C	0.0	0.0017002
4932.YNL104C	4932.YGL086W	0.0	0.0017006
4932.YMR251W	4932.YJL152W	0.0	0.0017421
4932.YDR482C	4932.YDR031W	0.0	0.0016989
4932.YOR072W-B	4932.YOR115C	0.0	0.0016982
4932.YBR174C	4932.YPL143W	0.0	0.0016987
4932.YOR313C	4932.YOL047C	0.0	0.0016998
4932.YNL129W	4932.YIR024C	0.0	0.0016996
4932.YPL010W	4932.YIR035C	0.0	0.0017017
4932.YOL149W	4932.YDR281C	0.0	0.0016985
4932.YLR062C	4932.YOL131W	0.0	0.0016986
4932.YAL046C	4932.YBR110W	0.0	0.0016988
4932.YLR339C	4932.YDR290W	0.0	0.0016993
4932.YPR166C	4932.YLR444C	0.0	0.0016983
4932.YLR104W	4932.YEL038W	0.0	0.0016983
4932.YMR018W	4932.YBR021W	0.0	0.0016996
4932.YIL005W	4932.YDR204W	0.0	0.0017365
4932.YJR124C	4932.YBR231C	0.0	0.0016989
4932.YEL035C	4932.YPL044C	0.0	0.0017231
4932.YIL030W-A	4932.YML009C	0.0	0.0016984
4932.YLR038C	4932.YDL198C	0.0	0.0017492
4932.YFR009W-A	4932.YPR051W	0.0	0.001698
4932.YJL135W	4932.YER067W	0.0	0.0016982
4932.YBR028C	4932.YBR292C	0.0	0.0016983
4932.YML058W	4932.YOR108W	0.0	0.0017238
4932.YJL189W	4932.YML057C-A	0.0	0.0016987
4932.YOL013W-B	4932.YJL096W	0.0	0.0016986
4932.YGR275W	4932.YJR095W	0.0	0.0016987
4932.YFL022C	4932.YDL104C	0.0	0.0017105
4932.YJL071W	4932.YGL041W-A	0.0	0.0016986
4932.YMR002W	4932.YBR111W-A	0.0	0.0016987
4932.YIR021W	4932.YGL032C	0.0	0.0017156
4932.YIL098C	4932.YOR196C	0.0	0.026282
4932.YHL015W	4932.YDR075W	0.0	0.018552
4932.YKL055C	4932.YMR167W	0.0	0.0017041
4932.YOR203W	4932.YLR111W	0.0	0.0016985
4932.YCL032W	4932.YAL016C-A	0.0	0.0016987
4932.YOR382W	4932.YOR295W	0.0	0.0016987
4932.YHR180W-A	4932.YHL045W	0.0	0.0016984
4932.YDR177W	4932.YOR249C	0.0	0.0080031
4932.YGL184C	4932.YBR288C	0.0	0.0016989
4932.YKL148C	4932.YKL196C	0.0	0.0017378
4932.YKL223W	4932.YPL090C	0.0	0.0016988
4932.YDR347W	4932.YBL021C	0.0	0.001701
4932.YOR145C	4932.YER119C-A	0.0	0.0016991
4932.YDR130C	4932.YPL149W	0.0	0.001701
4932.YCR045C	4932.YOR237W	0.0	0.0017064
4932.YDL175C	4932.YHR072W-A	0.0	0.001705
4932.YOR234C	4932.YMR267W	0.0	0.0017
4932.YKL150W	4932.YEL030C-A	0.0	0.0016984
4932.YCR009C	4932.YDR112W	0.0	0.0016983
4932.YJR049C	4932.YIL091C	0.0	0.0046512
4932.YDR157W	4932.YMR029C	0.0	0.0016982
4932.YLR414C	4932.YBR057C	0.0	0.012975
4932.YLL042C	4932.YHR137W	0.0	0.0017617
4932.YGR060W	4932.YOR262W	0.0	0.0016991
4932.YLR031W	4932.YOR343C	0.0	0.0016983
4932.YBL038W	4932.YPL179W	0.0	0.0017003
4932.YNL265C	4932.YDL041W	0.0	0.0016985
4932.YOL046C	4932.YGR129W	0.0	0.0017007
4932.YFL032W	4932.YKL224C	0.0	0.0016985
4932.YOR135C	4932.YCR102C	0.0	0.0017187
4932.YPR200C	4932.YBR008C	0.0	0.0017326
4932.YDR210W-A	4932.YHL022C	0.0	0.0017857
4932.YBL065W	4932.YNL156C	0.0	0.0016985
4932.YJR062C	4932.YOR084W	0.0	0.0017013
4932.YGL128C	4932.YEL058W	0.0	0.001699
4932.YKL217W	4932.YLR214W	0.0	0.0026252
4932.YLR256W-A	4932.YNL089C	0.0	0.0016999
4932.YNL075W	4932.YGL174W	0.0	0.0017133
4932.YDL179W	4932.YDR193W	0.0	0.0016985
4932.YBR107C	4932.YDR372C	0.0	0.019431
4932.YFL009W	4932.YFR009W-A	0.0	0.0016982
4932.YJL211C	4932.YML108W	0.0	0.0016986
4932.YFR046C	4932.YMR147W	0.0	0.0017051
4932.YML073C	4932.YBL077W	0.0	0.0016984
4932.Q0182	4932.YKL058W	0.0	0.0016984
4932.YGL142C	4932.YGR223C	0.0	0.0016994
4932.YMR194C-B	4932.YDR536W	0.0	0.0016982
4932.YFL053W	4932.YKR090W	0.0	0.0016989
4932.YPL244C	4932.YLR363W-A	0.0	0.001699
4932.YGR093W	4932.YGL222C	0.0	0.0017017
4932.YMR010W	4932.YKR034W	0.0	0.0016991
4932.YIL040W	4932.YDR353W	0.0	0.0016984
4932.YMR311C	4932.YOL151W	0.0	0.0016988
4932.YPL201C	4932.YLR332W	0.0	0.001703
4932.YDR116C	4932.YFR032C	0.0	0.0063217
4932.YHR142W	4932.YPL066W	0.0	0.0016988
4932.YMR157C	4932.YML068W	0.0	0.0016989
4932.YFL040W	4932.YKR071C	0.0	0.0016992
4932.YDR246W-A	4932.YDR539W	0.0	0.0017224
4932.YFR053C	4932.YML024W	0.0	0.0017032
4932.YNL193W	4932.YNL339W-B	0.0	0.0016984
4932.YAL048C	4932.YLR307C-A	0.0	0.0016984
4932.YOL020W	4932.YBR269C	0.0	0.0016988
4932.YDR261C	4932.YMR163C	0.0	0.0016986
4932.YDR115W	4932.YGL235W	0.0	0.0016984
4932.YLR020C	4932.YGL116W	0.0	0.0017006
4932.YCR072C	4932.YKR097W	0.0	0.0017004
4932.YJL173C	4932.YJL062W-A	0.0	0.0016987
4932.YLR222C-A	4932.YHR143W	0.0	0.0016982
4932.YLR058C	4932.YMR278W	0.0	0.075062
4932.YDR046C	4932.YGR099W	0.0	0.0016989
4932.YPL002C	4932.YDR082W	0.0	0.92803
4932.YBR273C	4932.YDR363W	0.0	0.0073475
4932.YMR141C	4932.YMR075C-A	0.0	0.0016982
4932.YJL123C	4932.YLR316C	0.0	0.0017043
4932.YPL259C	4932.YCR003W	0.0	0.0017002
4932.YOR340C	4932.YCR051W	0.0	0.0019747
4932.YOL073C	4932.YJL127C	0.0	0.0016996
4932.YLR072W	4932.YER003C	0.0	0.001715
4932.YHR214C-C	4932.YDR243C	0.0	0.0017926
4932.YLR388W	4932.YHR214C-E	0.0	0.0016991
4932.YOR196C	4932.YOR001W	0.0	0.001752
4932.YHR105W	4932.YDL128W	0.0	0.0016991
4932.YMR003W	4932.YOR222W	0.0	0.0016992
4932.YOR092W	4932.YER093C-A	0.0	0.0017027
4932.YLR273C	4932.YDL164C	0.0	0.0017015
4932.YGL056C	4932.YML092C	0.0	0.0017457
4932.YPL059W	4932.YER081W	0.0	0.021956
4932.YFR006W	4932.YDR337W	0.0	0.0017013
4932.YDL043C	4932.YOL053W	0.0	0.0016997
4932.YBR264C	4932.YAR060C	0.0	0.0017744
4932.YCR019W	4932.YNL018C	0.0	0.0016983
4932.YGL187C	4932.YPL039W	0.0	0.0017009
4932.YLR110C	4932.YGL025C	0.0	0.020524
4932.YML054C-A	4932.YDR153C	0.0	0.0016986
4932.YPL196W	4932.YEL037C	0.0	0.0017004
4932.YLR452C	4932.YFR048W	0.0	0.0018902
4932.YKR055W	4932.YDL089W	0.0	0.0019473
4932.YBR270C	4932.YOR351C	0.0	0.0018173
4932.YMR114C	4932.YPL187W	0.0	0.0016987
4932.YML087C	4932.YER056C	0.0	0.0030114
4932.YIL135C	4932.YPL055C	0.0	0.042375
4932.YIL097W	4932.YPL014W	0.0	0.0019594
4932.YPR178W	4932.YCR095C	0.0	0.0034113
4932.YBR022W	4932.YPR137C-A	0.0	0.0017181
4932.YBR152W	4932.YJL081C	0.0	0.0017383
4932.YLR427W	4932.YHL038C	0.0	0.0017006
4932.YMR311C	4932.YNL314W	0.0	0.0018093
4932.YJL068C	4932.YLR401C	0.0	0.0033144
4932.YGR257C	4932.YDR486C	0.0	0.0016991
4932.YDL010W	4932.YPL251W	0.0	0.0016985
4932.YDR175C	4932.YGR121C	0.0	0.0016989
4932.YHR069C-A	4932.YPL238C	0.0	0.0016981
4932.YJL115W	4932.YIL018W	0.0	0.0017014
4932.YDR157W	4932.YGR011W	0.0	0.0025614
4932.YBL015W	4932.YAR003W	0.0	0.0038334
4932.YLR437C	4932.YNL304W	0.0	0.0019007
4932.YPR035W	4932.YOL097C	0.0	0.26574
4932.YBR158W	4932.YBR068C	0.0	0.0016997
4932.YOL036W	4932.YDR163W	0.0	0.0016987
