4932.YGL076C	4932.YPL090C	1.0	0.85259
4932.YDL097C	4932.YGL011C	1.0	0.2282
4932.YGL030W	4932.YGR085C	1.0	0.9203
4932.YDR194C	4932.YGR278W	1.0	0.014785
4932.YER118C	4932.YLR362W	1.0	0.0032805
4932.YBL032W	4932.YNL016W	1.0	0.043375
4932.YGR275W	4932.YPL129W	1.0	0.0033681
4932.YGL103W	4932.YNL061W	1.0	0.96176
4932.YOL001W	4932.YPL256C	1.0	0.0046226
4932.YBL002W	4932.YDL070W	1.0	0.0053398
4932.YFR045W	4932.YHL019C	1.0	0.0032803
4932.YDL061C	4932.YFR031C-A	1.0	0.95044
4932.YLR175W	4932.YMR290C	1.0	0.25107
4932.YER074W	4932.YPL131W	1.0	0.34653
4932.YKR081C	4932.YOL120C	1.0	0.9225
4932.YGL005C	4932.YGR120C	1.0	0.0069729
4932.YDR118W	4932.YLR102C	1.0	0.0032804
4932.YJL090C	4932.YPR175W	1.0	0.010727
4932.YDL207W	4932.YMR255W	1.0	0.0038927
4932.YBL003C	4932.YER082C	1.0	0.0087941
4932.YCR082W	4932.YDR176W	1.0	0.0032824
4932.YDL043C	4932.YDR163W	1.0	0.0032805
4932.YER170W	4932.YKL002W	1.0	0.0032805
4932.YGR185C	4932.YPL097W	1.0	0.9805
4932.YGR128C	4932.YPR137W	1.0	0.016673
4932.YLR259C	4932.YOR356W	1.0	0.8084
4932.YMR186W	4932.YPR181C	1.0	0.032918
4932.YJR093C	4932.YNL222W	1.0	0.0032807
4932.YDL135C	4932.YOR101W	1.0	0.29892
4932.YFL034C-A	4932.YLR388W	1.0	0.90957
4932.YHR088W	4932.YNL061W	1.0	0.22079
4932.YKL130C	4932.YLR196W	1.0	0.0032811
4932.YJL203W	4932.YKL074C	1.0	0.031383
4932.YDR320C	4932.YEL030W	1.0	0.010736
4932.YKL096W	4932.YPL049C	1.0	0.0032805
4932.YMR032W	4932.YPL059W	1.0	0.0032804
4932.YDR432W	4932.YLR116W	1.0	0.56555
4932.YER056C-A	4932.YJL191W	1.0	0.94942
4932.YKL009W	4932.YNL096C	1.0	0.019545
4932.YEL026W	4932.YOR369C	1.0	0.88132
4932.YLR287C-A	4932.YNL067W	1.0	0.21758
4932.YNL301C	4932.YPL081W	1.0	0.93159
4932.YDR460W	4932.YKR062W	1.0	0.011762
4932.YDL060W	4932.YNR054C	1.0	0.040157
4932.YDR172W	4932.YDR188W	1.0	0.036312
4932.YDR224C	4932.YGL019W	1.0	0.0034078
4932.YDR418W	4932.YPL090C	1.0	0.95289
4932.YOR234C	4932.YOR369C	1.0	0.40264
4932.YKL018W	4932.YML016C	1.0	0.029034
4932.YMR199W	4932.YPL255W	1.0	0.0032924
4932.YGR027C	4932.YIL069C	1.0	0.75537
4932.YBR211C	4932.YKL138C-A	1.0	0.0032807
4932.YDR115W	4932.YNL005C	1.0	0.0048798
4932.YMR112C	4932.YPR168W	1.0	0.81751
4932.YIR005W	4932.YLR117C	1.0	0.070596
4932.YBR172C	4932.YLR441C	1.0	0.003476
4932.YJL069C	4932.YLR441C	1.0	0.033023
4932.YML024W	4932.YML098W	1.0	0.0041944
4932.YEL051W	4932.YHR026W	1.0	0.67567
4932.YBL093C	4932.YGL127C	1.0	0.0045789
4932.YNL097C	4932.YPR031W	1.0	0.0080741
4932.YBR283C	4932.YDR292C	1.0	0.0033331
4932.YJL104W	4932.YOR232W	1.0	0.45631
4932.YBR278W	4932.YDR121W	1.0	0.059852
4932.YDL147W	4932.YMR276W	1.0	0.02141
4932.YGL091C	4932.YIL003W	1.0	0.87028
4932.YMR276W	4932.YPR002W	1.0	0.0032805
4932.YAL011W	4932.YLR085C	1.0	0.0033188
4932.YGL123W	4932.YHL015W	1.0	0.96104
4932.YPL266W	4932.YPR144C	1.0	0.88953
4932.YDL081C	4932.YGR027C	1.0	0.041531
4932.YDR299W	4932.YGL123W	1.0	0.072092
4932.YDR172W	4932.YHL015W	1.0	0.89992
4932.YBL093C	4932.YDL191W	1.0	0.011515
4932.YLR002C	4932.YOL041C	1.0	0.61295
4932.YBR135W	4932.YDR328C	1.0	0.11246
4932.YBR066C	4932.YDR477W	1.0	0.0035921
4932.YDR228C	4932.YOR179C	1.0	0.003374
4932.YLR441C	4932.YPL212C	1.0	0.0036541
4932.YBR114W	4932.YKL112W	1.0	0.01299
4932.YDR427W	4932.YMR314W	1.0	0.24623
4932.YDL207W	4932.YJL061W	1.0	0.0036284
4932.YDR299W	4932.YNL178W	1.0	0.10183
4932.YAL038W	4932.YPR110C	1.0	0.0069143
4932.YFL013C	4932.YHR064C	1.0	0.011033
4932.YGL129C	4932.YHL004W	1.0	0.036414
4932.YCR002C	4932.YDR168W	1.0	0.0052077
4932.YHR141C	4932.YNL096C	1.0	0.041147
4932.YHR152W	4932.YOR173W	1.0	0.0032804
4932.YBR175W	4932.YNL107W	1.0	0.0032808
4932.YPL051W	4932.YPR080W	1.0	0.080902
4932.YJR094W-A	4932.YNL002C	1.0	0.0039776
4932.YDR365C	4932.YPL146C	1.0	0.82645
4932.YDL137W	4932.YER122C	1.0	0.028688
4932.YNL206C	4932.YPL235W	1.0	0.92218
4932.YBR154C	4932.YDR079C-A	1.0	0.10521
4932.YDR194C	4932.YOL139C	1.0	0.015896
4932.YER148W	4932.YLR399C	1.0	0.03415
4932.YAL032C	4932.YPR182W	1.0	0.0043727
4932.YER082C	4932.YJL010C	1.0	0.77854
4932.YIL070C	4932.YJR113C	1.0	0.43283
4932.YBL028C	4932.YDL136W	1.0	0.094703
4932.YDR529C	4932.YEL024W	1.0	0.030236
4932.YDR224C	4932.YGR186W	1.0	0.10963
4932.YGR033C	4932.YJL104W	1.0	0.0143
4932.YDR347W	4932.YGR165W	1.0	0.0032813
4932.YJL069C	4932.YJR145C	1.0	0.52416
4932.YBR181C	4932.YJR007W	1.0	0.87747
4932.YHR169W	4932.YNL031C	1.0	0.0074803
4932.YAL047C	4932.YIL061C	1.0	0.0032804
4932.YMR193W	4932.YNR036C	1.0	0.69757
4932.YDL108W	4932.YDR167W	1.0	0.45681
4932.YML127W	4932.YPR034W	1.0	0.044203
4932.YDL045W-A	4932.YPL013C	1.0	0.0083599
4932.YDL078C	4932.YNL241C	1.0	0.73387
4932.YMR201C	4932.YNL312W	1.0	0.0036963
4932.YBL084C	4932.YDL008W	1.0	0.0032934
4932.YDL008W	4932.YHR166C	1.0	0.0041276
4932.YEL026W	4932.YER117W	1.0	0.92384
4932.YGR186W	4932.YJR063W	1.0	0.0077402
4932.YER006W	4932.YPR016C	1.0	0.93675
4932.YGL147C	4932.YNL096C	1.0	0.84994
4932.YKL148C	4932.YPL262W	1.0	0.80181
4932.YBR117C	4932.YBR196C	1.0	0.9285
4932.YCL005W-A	4932.YOR332W	1.0	0.0070846
4932.YJR007W	4932.YLR441C	1.0	0.64566
4932.YDL005C	4932.YNL189W	1.0	0.003774
4932.YDR100W	4932.YIL004C	1.0	0.0032805
4932.YJR051W	4932.YOL142W	1.0	0.0043809
4932.YNL301C	4932.YPL090C	1.0	0.91122
4932.YDR171W	4932.YPR035W	1.0	0.0032804
4932.YDR175C	4932.YDR462W	1.0	0.0043005
4932.YLR026C	4932.YLR078C	1.0	0.83569
4932.YHR141C	4932.YPL079W	1.0	0.90495
4932.YDR052C	4932.YPR162C	1.0	0.0048506
4932.YGR285C	4932.YIL133C	1.0	0.029049
4932.YDL014W	4932.YPR016C	1.0	0.91821
4932.YGL048C	4932.YJL001W	1.0	0.36581
4932.YBR191W	4932.YIL133C	1.0	0.87113
4932.YDL136W	4932.YGR214W	1.0	0.80373
4932.YER018C	4932.YPR046W	1.0	0.60785
4932.YDR447C	4932.YMR116C	1.0	0.62478
4932.YDR073W	4932.YMR033W	1.0	0.0032805
4932.YLL039C	4932.YLR210W	1.0	0.05755
4932.YBR198C	4932.YOL012C	1.0	0.21223
4932.YDR500C	4932.YGR214W	1.0	0.51757
4932.YML032C	4932.YOR244W	1.0	0.019802
4932.YKR092C	4932.YOR224C	1.0	0.0032806
4932.YDR393W	4932.YLR448W	1.0	0.0032805
4932.YBL038W	4932.YGR220C	1.0	0.94274
4932.YGR033C	4932.YNR017W	1.0	0.0053687
4932.YJR002W	4932.YLR003C	1.0	0.0098234
4932.YDR194C	4932.YDR447C	1.0	0.33423
4932.YNL096C	4932.YNL178W	1.0	0.87496
4932.YDL014W	4932.YIR001C	1.0	0.6069
4932.YJL136C	4932.YLR333C	1.0	0.0098287
4932.YDR064W	4932.YHL033C	1.0	0.26462
4932.YAL011W	4932.YLR052W	1.0	0.0038343
4932.YGL011C	4932.YGL048C	1.0	0.53777
4932.YJR074W	4932.YLR293C	1.0	0.0033132
4932.YGR167W	4932.YLR170C	1.0	0.158
4932.YDR298C	4932.YPL271W	1.0	0.67854
4932.YOR272W	4932.YOR310C	1.0	0.92397
4932.YAR002C-A	4932.YGL200C	1.0	0.90569
4932.YJR123W	4932.YLR186W	1.0	0.014106
4932.YHR148W	4932.YNL096C	1.0	0.45463
4932.YLR264W	4932.YMR188C	1.0	0.80128
4932.YDR450W	4932.YGL031C	1.0	0.95973
4932.YER029C	4932.YER165W	1.0	0.67678
4932.YFR011C	4932.YNL100W	1.0	0.0032807
4932.YEL051W	4932.YPL234C	1.0	0.92838
4932.YDL108W	4932.YKR062W	1.0	0.2721
4932.YHR110W	4932.YLR268W	1.0	0.58564
4932.YER122C	4932.YGR284C	1.0	0.0032807
4932.YNL061W	4932.YOL077C	1.0	0.10004
4932.YHR037W	4932.YLR438W	1.0	0.90296
4932.YAL005C	4932.YJL061W	1.0	0.20077
4932.YBL072C	4932.YDL213C	1.0	0.13581
4932.YBR109C	4932.YDR195W	1.0	0.0035312
4932.YCL030C	4932.YLR180W	1.0	0.0047555
4932.YJL203W	4932.YMR285C	1.0	0.0042861
4932.YJR050W	4932.YOR319W	1.0	0.0032808
4932.YDR383C	4932.YOR159C	1.0	0.0032813
4932.YJL177W	4932.YLR344W	1.0	0.93875
4932.YDR155C	4932.YMR201C	1.0	0.030741
4932.YLR208W	4932.YML130C	1.0	0.0032822
4932.YOR063W	4932.YOR293W	1.0	0.16407
4932.YMR001C	4932.YNL225C	1.0	0.0037094
4932.YDR155C	4932.YGL075C	1.0	0.0032806
4932.YBR169C	4932.YIL016W	1.0	0.003592
4932.YDR211W	4932.YOR260W	1.0	0.97908
4932.YGL043W	4932.YPR178W	1.0	0.20174
4932.YER029C	4932.YNL187W	1.0	0.0041383
4932.YDL191W	4932.YIL016W	1.0	0.0032806
4932.YDL045W-A	4932.YKL003C	1.0	0.0050858
4932.YDR265W	4932.YGR133W	1.0	0.52168
4932.YDR337W	4932.YPL183W-A	1.0	0.27683
4932.YMR094W	4932.YPR046W	1.0	0.0032804
4932.YLR448W	4932.YPL220W	1.0	0.73337
4932.YFR052W	4932.YLR421C	1.0	0.003285
4932.YOR319W	4932.YPL151C	1.0	0.015465
4932.YDR398W	4932.YJL069C	1.0	0.014987
4932.YAL005C	4932.YMR186W	1.0	0.95759
4932.YDR298C	4932.YML081C-A	1.0	0.12745
4932.YFL002C	4932.YLL008W	1.0	0.89721
4932.YKL032C	4932.YPR080W	1.0	0.0032815
4932.YDL028C	4932.YMR094W	1.0	0.0032825
4932.YBL039C	4932.YKL144C	1.0	0.0095565
4932.YBL054W	4932.YFR010W	1.0	0.0034706
4932.YER002W	4932.YLR185W	1.0	0.009203
4932.YDL153C	4932.YNL075W	1.0	0.013225
4932.YJL136C	4932.YMR116C	1.0	0.0079833
4932.YBR272C	4932.YDR427W	1.0	0.0035277
4932.YGR013W	4932.YPR152C	1.0	0.0032811
4932.YDR298C	4932.YPL240C	1.0	0.0049676
4932.YOL010W	4932.YOR310C	1.0	0.0032806
4932.YCR004C	4932.YLR253W	1.0	0.0032857
4932.YOR319W	4932.YPL178W	1.0	0.66552
4932.YNL025C	4932.YPL129W	1.0	0.0034159
4932.YBR231C	4932.YNL107W	1.0	0.0034211
4932.YBR181C	4932.YOR272W	1.0	0.93782
4932.YHR012W	4932.YJL036W	1.0	0.003345
4932.YGR108W	4932.YPL219W	1.0	0.0043095
4932.YER127W	4932.YPR144C	1.0	0.0032939
4932.YDR084C	4932.YGR192C	1.0	0.0032804
4932.YDR482C	4932.YMR213W	1.0	0.0033756
4932.YFL023W	4932.YLR243W	1.0	0.0056988
4932.YGR085C	4932.YPL081W	1.0	0.94304
4932.YAL036C	4932.YDL168W	1.0	0.0032811
4932.YGL147C	4932.YLR406C	1.0	0.89433
4932.YDR189W	4932.YLR026C	1.0	0.11624
4932.YER173W	4932.YIR008C	1.0	0.0043175
4932.YIR042C	4932.YPL240C	1.0	0.0036967
4932.YBL068W	4932.YGL011C	1.0	0.30414
4932.YLR378C	4932.YMR149W	1.0	0.41236
4932.YAR003W	4932.YJR113C	1.0	0.0083315
4932.YBR060C	4932.YDR052C	1.0	0.045171
4932.YBL072C	4932.YDL130W	1.0	0.2147
4932.YGR185C	4932.YHR091C	1.0	0.98233
4932.YDR328C	4932.YLL039C	1.0	0.62166
4932.YER074W	4932.YJL191W	1.0	0.95743
4932.YDL201W	4932.YDR381W	1.0	0.0056387
4932.YIL133C	4932.YLR325C	1.0	0.853
4932.YHR001W	4932.YPR173C	1.0	0.0032829
4932.YMR240C	4932.YPR082C	1.0	0.0074435
4932.YNL002C	4932.YNL175C	1.0	0.034126
4932.YKR084C	4932.YPR132W	1.0	0.92544
4932.YMR314W	4932.YOL038W	1.0	0.94007
4932.YER094C	4932.YPR108W	1.0	0.0043917
4932.YBR217W	4932.YPR066W	1.0	0.54492
4932.YGL019W	4932.YIL118W	1.0	0.0032806
4932.YAL040C	4932.YJL013C	1.0	0.0038859
4932.YBL002W	4932.YOL054W	1.0	0.0083279
4932.YGR088W	4932.YJR101W	1.0	0.0032806
4932.YCR012W	4932.YDR161W	1.0	0.0032804
4932.YJL055W	4932.YOR264W	1.0	0.0039814
4932.YDR337W	4932.YNR036C	1.0	0.94652
4932.YDR101C	4932.YIR026C	1.0	0.0032847
4932.YJR002W	4932.YKL078W	1.0	0.0063637
4932.YGL147C	4932.YML024W	1.0	0.49215
4932.YGL245W	4932.YGR171C	1.0	0.81881
4932.YJL136C	4932.YLR448W	1.0	0.022228
4932.YBR189W	4932.YOL127W	1.0	0.9591
4932.YDR092W	4932.YHR115C	1.0	0.1545
4932.YDR255C	4932.YMR135C	1.0	0.0032809
4932.YBL028C	4932.YKL172W	1.0	0.10663
4932.YBR010W	4932.YJL030W	1.0	0.00507
4932.YJL127C	4932.YLR033W	1.0	0.0039385
4932.YJR097W	4932.YMR214W	1.0	0.0061379
4932.YOR369C	4932.YPL237W	1.0	0.76383
4932.YAL011W	4932.YGR002C	1.0	0.0041028
4932.YBR004C	4932.YPR183W	1.0	0.18353
4932.YER094C	4932.YLR421C	1.0	0.0033185
4932.YIL061C	4932.YLR147C	1.0	0.78089
4932.YDR083W	4932.YLR441C	1.0	0.073648
4932.YDR500C	4932.YPL090C	1.0	0.82368
4932.YGR244C	4932.YJL045W	1.0	0.31671
4932.YDL028C	4932.YMR168C	1.0	0.011742
4932.YDR378C	4932.YDR473C	1.0	0.25819
4932.YBR233W-A	4932.YKR083C	1.0	0.80861
4932.YFR013W	4932.YNL031C	1.0	0.025982
4932.YBR181C	4932.YGL120C	1.0	0.39432
4932.YBL072C	4932.YBR189W	1.0	0.91834
4932.YHR012W	4932.YOR357C	1.0	0.011394
4932.YIR015W	4932.YNL282W	1.0	0.0036368
4932.YDR477W	4932.YML006C	1.0	0.0054082
4932.YLR033W	4932.YMR043W	1.0	0.0037776
4932.YHR135C	4932.YML085C	1.0	0.0086
4932.YDR101C	4932.YER006W	1.0	0.0045817
4932.YBR142W	4932.YPL043W	1.0	0.11881
4932.YBL087C	4932.YGR103W	1.0	0.017327
4932.YHL004W	4932.YMR024W	1.0	0.0043801
4932.YBR274W	4932.YJR068W	1.0	0.0035576
4932.YBR009C	4932.YDR044W	1.0	0.0032823
4932.YLR044C	4932.YOR316C	1.0	0.0032804
4932.YBR106W	4932.YGL055W	1.0	0.0032807
4932.YBR273C	4932.YGR048W	1.0	0.099123
4932.YHR021C	4932.YPL090C	1.0	0.46804
4932.YDL014W	4932.YFL002C	1.0	0.92488
4932.YKL170W	4932.YNL185C	1.0	0.93474
4932.YBR080C	4932.YOR106W	1.0	0.66516
4932.YEL012W	4932.YLL039C	1.0	0.96815
4932.YKL122C	4932.YPL243W	1.0	0.01049
4932.YEL026W	4932.YOL040C	1.0	0.95389
4932.YNL104C	4932.YOR142W	1.0	0.089407
4932.YLR005W	4932.YMR236W	1.0	0.0032828
4932.YBL061C	4932.YIL007C	1.0	0.0033854
4932.YGR244C	4932.YJL200C	1.0	0.045375
4932.YDR172W	4932.YNL251C	1.0	0.0034371
4932.YDR468C	4932.YGR172C	1.0	0.0032805
4932.YHR203C	4932.YPL081W	1.0	0.83369
4932.YBR009C	4932.YER025W	1.0	0.028118
4932.YJL069C	4932.YLL011W	1.0	0.23365
4932.YDL060W	4932.YNL178W	1.0	0.72103
4932.YJR123W	4932.YLR325C	1.0	0.94511
4932.YAR007C	4932.YPR187W	1.0	0.5229
4932.YFR032C-A	4932.YJL136C	1.0	0.003282
4932.YCR063W	4932.YPL064C	1.0	0.01702
4932.YDL136W	4932.YMR242C	1.0	0.9265
4932.YER029C	4932.YGR006W	1.0	0.014837
4932.YOL077C	4932.YPL043W	1.0	0.0037535
4932.YHR191C	4932.YOL094C	1.0	0.0043453
4932.YBR080C	4932.YDL147W	1.0	0.4105
4932.YAL014C	4932.YDR468C	1.0	0.95747
4932.YEL027W	4932.YLR447C	1.0	0.9326
4932.YKL112W	4932.YPL122C	1.0	0.0045853
4932.YFR010W	4932.YGR135W	1.0	0.31093
4932.YKR035W-A	4932.YMR077C	1.0	0.93551
4932.YBR181C	4932.YDR021W	1.0	0.26434
4932.YGR095C	4932.YOL142W	1.0	0.12437
4932.YMR194W	4932.YPL081W	1.0	0.88668
4932.YDR190C	4932.YJR136C	1.0	0.0095044
4932.YLR264W	4932.YPL079W	1.0	0.91336
4932.YJR101W	4932.YKL155C	1.0	0.0034271
4932.YBL003C	4932.YJR052W	1.0	0.0033358
4932.YBL072C	4932.YJL177W	1.0	0.91648
4932.YBL090W	4932.YGR084C	1.0	0.0069434
4932.YMR137C	4932.YMR284W	1.0	0.016155
4932.YDL014W	4932.YNL112W	1.0	0.87721
4932.YHR121W	4932.YMR001C	1.0	0.0033114
4932.YJR052W	4932.YKL112W	1.0	0.0052401
4932.YGL030W	4932.YGL031C	1.0	0.96058
4932.YMR260C	4932.YOR369C	1.0	0.10009
4932.YGR214W	4932.YHR148W	1.0	0.055097
4932.YDR224C	4932.YFL021W	1.0	0.52001
4932.YDR237W	4932.YPL183W-A	1.0	0.90993
4932.YNL096C	4932.YPR137W	1.0	0.10155
4932.YFL039C	4932.YJL081C	1.0	0.87733
4932.YHR182W	4932.YNL037C	1.0	0.0032804
4932.YDL003W	4932.YFR028C	1.0	0.021973
4932.YDR240C	4932.YIL061C	1.0	0.0067867
4932.YGR034W	4932.YPL131W	1.0	0.14564
4932.YER031C	4932.YGR172C	1.0	0.0033115
4932.YBR280C	4932.YML088W	1.0	0.013535
4932.YJL138C	4932.YPL237W	1.0	0.62217
4932.YER133W	4932.YOL123W	1.0	0.014377
4932.YDR091C	4932.YOR063W	1.0	0.92237
4932.YDL052C	4932.YKL145W	1.0	0.0032805
4932.YDR448W	4932.YER169W	1.0	0.0040208
4932.YCL050C	4932.YFL045C	1.0	0.003338
4932.YBL027W	4932.YKR084C	1.0	0.34451
4932.YJL110C	4932.YPL004C	1.0	0.0032818
4932.YHR129C	4932.YML085C	1.0	0.22512
4932.YER126C	4932.YPL211W	1.0	0.01252
4932.YGR252W	4932.YMR236W	1.0	0.0032842
4932.YJR104C	4932.YML058W	1.0	0.0032804
4932.YDR073W	4932.YHL025W	1.0	0.0032806
4932.YHR203C	4932.YJL138C	1.0	0.21836
4932.YDL070W	4932.YGL075C	1.0	0.003297
4932.YLR048W	4932.YMR277W	1.0	0.0077889
4932.YGL031C	4932.YGL189C	1.0	0.93601
4932.YDR013W	4932.YIL150C	1.0	0.0033693
4932.YDL014W	4932.YJR002W	1.0	0.28643
4932.YER146W	4932.YOR308C	1.0	0.11369
4932.YOR078W	4932.YPL198W	1.0	0.073841
4932.YMR033W	4932.YMR075W	1.0	0.0064313
4932.YGL076C	4932.YGR118W	1.0	0.77457
4932.YHR005C-A	4932.YNR017W	1.0	0.075847
4932.YDL061C	4932.YER117W	1.0	0.97748
4932.YGL043W	4932.YLR418C	1.0	0.058285
4932.YCR071C	4932.YML009C	1.0	0.45545
4932.YML025C	4932.YMR193W	1.0	0.41249
4932.YDL209C	4932.YGR129W	1.0	0.0043687
4932.YIL021W	4932.YMR240C	1.0	0.0033023
4932.YGR086C	4932.YJR156C	1.0	0.0054989
4932.YAL023C	4932.YDL093W	1.0	0.32161
4932.YDR228C	4932.YPR107C	1.0	0.0032812
4932.YBR181C	4932.YOL040C	1.0	0.9295
4932.YBR119W	4932.YDR240C	1.0	0.003899
4932.YER021W	4932.YLR421C	1.0	0.0033167
4932.YDR188W	4932.YLR006C	1.0	0.0032851
4932.YKL180W	4932.YOL077C	1.0	0.0040067
4932.YER056C-A	4932.YMR230W	1.0	0.38381
4932.YIL103W	4932.YLR429W	1.0	0.0033092
4932.YDR448W	4932.YGL071W	1.0	0.09632
4932.YBL002W	4932.YNL206C	1.0	0.013508
4932.YLR446W	4932.YOL136C	1.0	0.0032847
4932.YGR119C	4932.YMR117C	1.0	0.0037758
4932.YDL084W	4932.YJR042W	1.0	0.0039357
4932.YDR032C	4932.YLR429W	1.0	0.0032824
4932.YKR030W	4932.YPL051W	1.0	0.029588
4932.YFL049W	4932.YKL062W	1.0	0.003282
4932.YAL003W	4932.YDR172W	1.0	0.91175
4932.YER022W	4932.YOR174W	1.0	0.0032873
4932.Q0060	4932.YJL166W	1.0	0.0032809
4932.YPR054W	4932.YPR191W	1.0	0.0032805
4932.YAR007C	4932.YGL070C	1.0	0.72744
4932.YHR193C	4932.YNL178W	1.0	0.61849
4932.YGR245C	4932.YJL122W	1.0	0.0038698
4932.YGR113W	4932.YOL069W	1.0	0.6275
4932.YDR083W	4932.YLR221C	1.0	0.00341
4932.YMR153W	4932.YPL020C	1.0	0.0039177
4932.YBR143C	4932.YDL136W	1.0	0.16516
4932.YDR339C	4932.YGL171W	1.0	0.32448
4932.YBL041W	4932.YJL001W	1.0	0.90362
4932.YDL064W	4932.YMR235C	1.0	0.022889
4932.YBL038W	4932.YNL122C	1.0	0.95515
4932.YJR010C-A	4932.YNL181W	1.0	0.0043148
4932.YDR106W	4932.YMR294W	1.0	0.0032806
4932.YNL004W	4932.YNL178W	1.0	0.019543
4932.YFL029C	4932.YGR109C	1.0	0.019248
4932.YDL213C	4932.YLR221C	1.0	0.23119
4932.YDL074C	4932.YOR257W	1.0	0.0078698
4932.YGL030W	4932.YOR063W	1.0	0.85666
4932.YKR084C	4932.YMR242C	1.0	0.81686
4932.YAR007C	4932.YLR103C	1.0	0.074114
4932.YJR123W	4932.YNL096C	1.0	0.87433
4932.YDL055C	4932.YER120W	1.0	0.080463
4932.YER021W	4932.YOR261C	1.0	0.015298
4932.YKL196C	4932.YPR181C	1.0	0.90102
4932.YJR094W-A	4932.YMR194W	1.0	0.89014
4932.YOL149W	4932.YPL204W	1.0	0.0055312
4932.YHR069C	4932.YNL232W	1.0	0.51316
4932.YDL098C	4932.YER029C	1.0	0.14588
4932.YBR176W	4932.YPL070W	1.0	0.0032804
4932.YKL095W	4932.YPR101W	1.0	0.018449
4932.YCR031C	4932.YNL207W	1.0	0.9361
4932.YBR216C	4932.YJL177W	1.0	0.0033307
4932.YGR159C	4932.YOR096W	1.0	0.0070671
4932.YIL009W	4932.YKL140W	1.0	0.93418
4932.YGR185C	4932.YNL230C	1.0	0.0032805
4932.YLR009W	4932.YLR344W	1.0	0.88654
4932.YDR041W	4932.YIL093C	1.0	0.05804
4932.YOL127W	4932.YOR198C	1.0	0.50596
4932.YER031C	4932.YJL099W	1.0	0.024779
4932.YPR052C	4932.YPR190C	1.0	0.0032807
4932.YOL133W	4932.YOR319W	1.0	0.047257
4932.YER002W	4932.YOR294W	1.0	0.70092
4932.YKL144C	4932.YKR025W	1.0	0.12396
4932.YDL082W	4932.YPL090C	1.0	0.8714
4932.YER022W	4932.YPL129W	1.0	0.0069005
4932.YGR214W	4932.YJR123W	1.0	0.93942
4932.YDL165W	4932.YPL042C	1.0	0.0033249
4932.YLR424W	4932.YPL151C	1.0	0.0054395
4932.YIL062C	4932.YLR229C	1.0	0.019263
4932.YGR129W	4932.YNL245C	1.0	0.0032812
4932.YHR052W	4932.YNL182C	1.0	0.0052688
4932.YGL106W	4932.YKL124W	1.0	0.0034419
4932.YDR240C	4932.YPL178W	1.0	0.047079
4932.YDR447C	4932.YFR032C-A	1.0	0.86671
4932.YDR392W	4932.YML007W	1.0	0.0039289
4932.YLR093C	4932.YLR262C	1.0	0.0033385
4932.YDL051W	4932.YMR146C	1.0	0.18156
4932.YEL005C	4932.YLR408C	1.0	0.0032806
4932.YIL021W	4932.YNL251C	1.0	0.0041479
4932.YFL039C	4932.YPL165C	1.0	0.0033601
4932.YDR111C	4932.YER052C	1.0	0.0033126
4932.YKL009W	4932.YLR185W	1.0	0.0033991
4932.YLL039C	4932.YOL013C	1.0	0.20691
4932.YDR169C	4932.YER090W	1.0	0.0032864
4932.YER127W	4932.YKL099C	1.0	0.0032809
4932.YDR378C	4932.YGR074W	1.0	0.94948
4932.YLR273C	4932.YLR433C	1.0	0.0044816
4932.YDR473C	4932.YIL061C	1.0	0.035815
4932.YKL192C	4932.YKR067W	1.0	0.0032804
4932.YER073W	4932.YLR143W	1.0	0.0032805
4932.YDL136W	4932.YKR081C	1.0	0.93977
4932.YMR158W	4932.YPL013C	1.0	0.37164
4932.YDR188W	4932.YGR187C	1.0	0.0032822
4932.YDR099W	4932.YOR298C-A	1.0	0.0032822
4932.YER126C	4932.YOR294W	1.0	0.052436
4932.YGR091W	4932.YJL063C	1.0	0.0032953
4932.YIL133C	4932.YLR185W	1.0	0.4133
4932.YNL096C	4932.YNL301C	1.0	0.84444
4932.YJL052W	4932.YJR032W	1.0	0.0068492
4932.YDR363W-A	4932.YOR209C	1.0	0.0032805
4932.YIL035C	4932.YLR362W	1.0	0.0038985
4932.YEL026W	4932.YHR141C	1.0	0.79192
4932.YCR066W	4932.YER173W	1.0	0.0044861
4932.YER131W	4932.YNL096C	1.0	0.91463
4932.YDR460W	4932.YLR306W	1.0	0.75538
4932.YJL115W	4932.YOR279C	1.0	0.014082
4932.YER019C-A	4932.YFR032C-A	1.0	0.0039516
4932.YBR083W	4932.YPL230W	1.0	0.0032807
4932.YJL190C	4932.YOR361C	1.0	0.0065735
4932.YDR429C	4932.YER165W	1.0	0.029959
4932.YER165W	4932.YOR076C	1.0	0.0033471
4932.YHR206W	4932.YNL027W	1.0	0.0044805
4932.YOR210W	4932.YOR340C	1.0	0.0089172
4932.YMR033W	4932.YNL031C	1.0	0.25746
4932.YBL021C	4932.YIL021W	1.0	0.01294
4932.YBL039C	4932.YLR180W	1.0	0.0084599
4932.YGL120C	4932.YHL034C	1.0	0.87371
4932.YGR072W	4932.YMR290C	1.0	0.013147
4932.YFR014C	4932.YKL145W	1.0	0.011966
4932.YBR048W	4932.YFL034C-A	1.0	0.86827
4932.YBR238C	4932.YOR204W	1.0	0.019795
4932.YLR009W	4932.YOL039W	1.0	0.015602
4932.YHL014C	4932.YJL138C	1.0	0.013666
4932.YDL092W	4932.YDR471W	1.0	0.003281
4932.YDR469W	4932.YHR207C	1.0	0.0032804
