7227.FBpp0070655	7227.FBpp0085992	0.0	0.0016987
7227.FBpp0077613	7227.FBpp0072598	0.0	0.0017058
7227.FBpp0300450	7227.FBpp0077423	0.0	0.0017023
7227.FBpp0076604	7227.FBpp0301844	0.0	0.0017001
7227.FBpp0303460	7227.FBpp0083230	0.0	0.0053278
7227.FBpp0082038	7227.FBpp0291048	0.0	0.0016985
7227.FBpp0074184	7227.FBpp0090990	0.0	0.0017057
7227.FBpp0085090	7227.FBpp0076685	0.0	0.013146
7227.FBpp0111432	7227.FBpp0085856	0.0	0.0016997
7227.FBpp0071101	7227.FBpp0076622	0.0	0.0016983
7227.FBpp0082571	7227.FBpp0271724	0.0	0.0042328
7227.FBpp0076658	7227.FBpp0077258	0.0	0.0017636
7227.FBpp0073526	7227.FBpp0078543	0.0	0.0017381
7227.FBpp0085415	7227.FBpp0075114	0.0	0.0016991
7227.FBpp0306233	7227.FBpp0080925	0.0	0.0017778
7227.FBpp0085379	7227.FBpp0305852	0.0	0.023851
7227.FBpp0110325	7227.FBpp0085628	0.0	0.0018993
7227.FBpp0085876	7227.FBpp0076970	0.0	0.001706
7227.FBpp0290548	7227.FBpp0304436	0.0	0.0017049
7227.FBpp0087613	7227.FBpp0070995	0.0	0.0016992
7227.FBpp0304138	7227.FBpp0089286	0.0	0.0016987
7227.FBpp0085812	7227.FBpp0290482	0.0	0.0016993
7227.FBpp0074369	7227.FBpp0086650	0.0	0.0017151
7227.FBpp0076391	7227.FBpp0078749	0.0	0.0016986
7227.FBpp0112175	7227.FBpp0078986	0.0	0.0032576
7227.FBpp0111820	7227.FBpp0084309	0.0	0.0016999
7227.FBpp0300888	7227.FBpp0289049	0.0	0.0017872
7227.FBpp0088356	7227.FBpp0289688	0.0	0.0016989
7227.FBpp0100169	7227.FBpp0081978	0.0	0.0017028
7227.FBpp0089184	7227.FBpp0075270	0.0	0.0017357
7227.FBpp0292258	7227.FBpp0072848	0.0	0.001728
7227.FBpp0304795	7227.FBpp0084120	0.0	0.022063
7227.FBpp0111337	7227.FBpp0086174	0.0	0.0017314
7227.FBpp0305656	7227.FBpp0079127	0.0	0.14189
7227.FBpp0084491	7227.FBpp0301958	0.0	0.0017015
7227.FBpp0075683	7227.FBpp0077682	0.0	0.024267
7227.FBpp0083500	7227.FBpp0298297	0.0	0.001708
7227.FBpp0304769	7227.FBpp0086078	0.0	0.0018191
7227.FBpp0290364	7227.FBpp0305797	0.0	0.0016988
7227.FBpp0071587	7227.FBpp0071281	0.0	0.0018574
7227.FBpp0077703	7227.FBpp0081590	0.0	0.0016989
7227.FBpp0302967	7227.FBpp0289082	0.0	0.0017127
7227.FBpp0070878	7227.FBpp0293083	0.0	0.0016987
7227.FBpp0082906	7227.FBpp0293187	0.0	0.001698
7227.FBpp0080676	7227.FBpp0072935	0.0	0.0021485
7227.FBpp0070313	7227.FBpp0110197	0.0	0.0016994
7227.FBpp0077188	7227.FBpp0083489	0.0	0.0020824
7227.FBpp0078647	7227.FBpp0085142	0.0	0.0016993
7227.FBpp0072766	7227.FBpp0076535	0.0	0.0016989
7227.FBpp0077182	7227.FBpp0081534	0.0	0.0017043
7227.FBpp0293440	7227.FBpp0080199	0.0	0.0039302
7227.FBpp0111390	7227.FBpp0079408	0.0	0.0027118
7227.FBpp0072379	7227.FBpp0087912	0.0	0.0017035
7227.FBpp0091153	7227.FBpp0078445	0.0	0.12357
7227.FBpp0089289	7227.FBpp0085517	0.0	0.0017097
7227.FBpp0086720	7227.FBpp0089108	0.0	0.0018985
7227.FBpp0100007	7227.FBpp0291519	0.0	0.0016987
7227.FBpp0077672	7227.FBpp0075529	0.0	0.0016991
7227.FBpp0292988	7227.FBpp0302795	0.0	0.0017021
7227.FBpp0072316	7227.FBpp0111934	0.0	0.001699
7227.FBpp0081462	7227.FBpp0303986	0.0	0.0017014
7227.FBpp0300980	7227.FBpp0289079	0.0	0.0017011
7227.FBpp0076359	7227.FBpp0077562	0.0	0.0017006
7227.FBpp0289513	7227.FBpp0292767	0.0	0.0016986
7227.FBpp0074786	7227.FBpp0289980	0.0	0.0020505
7227.FBpp0073440	7227.FBpp0081577	0.0	0.0016986
7227.FBpp0070069	7227.FBpp0071816	0.0	0.0021567
7227.FBpp0085774	7227.FBpp0085193	0.0	0.004599
7227.FBpp0071731	7227.FBpp0084821	0.0	0.001699
7227.FBpp0085456	7227.FBpp0303196	0.0	0.04427
7227.FBpp0088738	7227.FBpp0289287	0.0	0.0017
7227.FBpp0086798	7227.FBpp0076221	0.0	0.0017306
7227.FBpp0089336	7227.FBpp0288427	0.0	0.010911
7227.FBpp0291261	7227.FBpp0083317	0.0	0.0017191
7227.FBpp0078807	7227.FBpp0112864	0.0	0.021748
7227.FBpp0082895	7227.FBpp0084532	0.0	0.0017004
7227.FBpp0080993	7227.FBpp0083337	0.0	0.0016984
7227.FBpp0091065	7227.FBpp0071392	0.0	0.0017006
7227.FBpp0085054	7227.FBpp0077945	0.0	0.0025494
7227.FBpp0087786	7227.FBpp0099919	0.0	0.0021585
7227.FBpp0301061	7227.FBpp0074429	0.0	0.0016991
7227.FBpp0297999	7227.FBpp0084082	0.0	0.0017919
7227.FBpp0087527	7227.FBpp0077391	0.0	0.0016991
7227.FBpp0304685	7227.FBpp0080467	0.0	0.0020806
7227.FBpp0083476	7227.FBpp0071977	0.0	0.18635
7227.FBpp0297554	7227.FBpp0303085	0.0	0.0016996
7227.FBpp0297897	7227.FBpp0112404	0.0	0.0016994
7227.FBpp0289799	7227.FBpp0072152	0.0	0.0017249
7227.FBpp0086116	7227.FBpp0087971	0.0	0.0017053
7227.FBpp0086866	7227.FBpp0293066	0.0	0.0059427
7227.FBpp0072335	7227.FBpp0075182	0.0	0.86796
7227.FBpp0070863	7227.FBpp0079000	0.0	0.0027534
7227.FBpp0288818	7227.FBpp0073950	0.0	0.24521
7227.FBpp0082777	7227.FBpp0290781	0.0	0.0016985
7227.FBpp0087872	7227.FBpp0086337	0.0	0.0016996
7227.FBpp0086348	7227.FBpp0304587	0.0	0.0017001
7227.FBpp0099679	7227.FBpp0083827	0.0	0.0016989
7227.FBpp0073595	7227.FBpp0305037	0.0	0.89321
7227.FBpp0083951	7227.FBpp0084929	0.0	0.0017063
7227.FBpp0087859	7227.FBpp0089016	0.0	0.0017624
7227.FBpp0073329	7227.FBpp0074063	0.0	0.0016984
7227.FBpp0088449	7227.FBpp0077174	0.0	0.0016996
7227.FBpp0078470	7227.FBpp0089407	0.0	0.0019322
7227.FBpp0078983	7227.FBpp0293292	0.0	0.0016988
7227.FBpp0297286	7227.FBpp0305123	0.0	0.0016993
7227.FBpp0083184	7227.FBpp0078810	0.0	0.001699
7227.FBpp0075396	7227.FBpp0076544	0.0	0.0026776
7227.FBpp0289171	7227.FBpp0086516	0.0	0.0017089
7227.FBpp0086243	7227.FBpp0076544	0.0	0.0016985
7227.FBpp0086625	7227.FBpp0080781	0.0	0.0017106
7227.FBpp0085047	7227.FBpp0079091	0.0	0.0017012
7227.FBpp0085449	7227.FBpp0077204	0.0	0.0016999
7227.FBpp0081029	7227.FBpp0084144	0.0	0.010484
7227.FBpp0290788	7227.FBpp0301752	0.0	0.0017125
7227.FBpp0290126	7227.FBpp0083031	0.0	0.0017
7227.FBpp0289244	7227.FBpp0306143	0.0	0.0017022
7227.FBpp0291911	7227.FBpp0111482	0.0	0.0057563
7227.FBpp0304076	7227.FBpp0290904	0.0	0.0017005
7227.FBpp0081241	7227.FBpp0083536	0.0	0.002876
7227.FBpp0111839	7227.FBpp0085501	0.0	0.0017229
7227.FBpp0306042	7227.FBpp0070376	0.0	0.0017019
7227.FBpp0080736	7227.FBpp0077946	0.0	0.003816
7227.FBpp0081540	7227.FBpp0075044	0.0	0.0016989
7227.FBpp0071076	7227.FBpp0304251	0.0	0.0017059
7227.FBpp0084759	7227.FBpp0303717	0.0	0.001736
7227.FBpp0289216	7227.FBpp0304184	0.0	0.0017001
7227.FBpp0078675	7227.FBpp0300408	0.0	0.012873
7227.FBpp0085799	7227.FBpp0083458	0.0	0.0017305
7227.FBpp0076079	7227.FBpp0075063	0.0	0.0016989
7227.FBpp0300510	7227.FBpp0083577	0.0	0.0023639
7227.FBpp0293884	7227.FBpp0072247	0.0	0.0016989
7227.FBpp0304041	7227.FBpp0071187	0.0	0.0017437
7227.FBpp0087031	7227.FBpp0084955	0.0	0.0017075
7227.FBpp0087475	7227.FBpp0088592	0.0	0.0017
7227.FBpp0081816	7227.FBpp0080469	0.0	0.98433
7227.FBpp0083048	7227.FBpp0290692	0.0	0.0016993
7227.FBpp0083977	7227.FBpp0083084	0.0	0.0016993
7227.FBpp0077683	7227.FBpp0082173	0.0	0.0018668
7227.FBpp0289985	7227.FBpp0110438	0.0	0.0017016
7227.FBpp0112399	7227.FBpp0306153	0.0	0.0029732
7227.FBpp0288878	7227.FBpp0084842	0.0	0.0026381
7227.FBpp0291978	7227.FBpp0087757	0.0	0.0017053
7227.FBpp0071018	7227.FBpp0083582	0.0	0.0016983
7227.FBpp0289442	7227.FBpp0081905	0.0	0.0019456
7227.FBpp0070282	7227.FBpp0082648	0.0	0.0016983
7227.FBpp0297235	7227.FBpp0075946	0.0	0.0016987
7227.FBpp0072920	7227.FBpp0086304	0.0	0.0017158
7227.FBpp0291000	7227.FBpp0079856	0.0	0.0017013
7227.FBpp0076553	7227.FBpp0070743	0.0	0.0064283
7227.FBpp0075901	7227.FBpp0303818	0.0	0.03495
7227.FBpp0074832	7227.FBpp0085543	0.0	0.0017013
7227.FBpp0087741	7227.FBpp0070691	0.0	0.0019879
7227.FBpp0293261	7227.FBpp0072737	0.0	0.0016999
7227.FBpp0073564	7227.FBpp0076274	0.0	0.0017058
7227.FBpp0077277	7227.FBpp0085274	0.0	0.0016986
7227.FBpp0076602	7227.FBpp0087400	0.0	0.0017207
7227.FBpp0070407	7227.FBpp0111658	0.0	0.0017001
7227.FBpp0080039	7227.FBpp0085865	0.0	0.0026607
7227.FBpp0076538	7227.FBpp0301578	0.0	0.0016995
7227.FBpp0086526	7227.FBpp0082950	0.0	0.0017003
7227.FBpp0087529	7227.FBpp0084788	0.0	0.0016992
7227.FBpp0075076	7227.FBpp0074141	0.0	0.0016993
7227.FBpp0073981	7227.FBpp0076869	0.0	0.0017017
7227.FBpp0076847	7227.FBpp0079668	0.0	0.0017008
7227.FBpp0076915	7227.FBpp0075676	0.0	0.002313
7227.FBpp0290177	7227.FBpp0077079	0.0	0.0016993
7227.FBpp0110222	7227.FBpp0293292	0.0	0.012241
7227.FBpp0085159	7227.FBpp0070031	0.0	0.0016995
7227.FBpp0305791	7227.FBpp0071177	0.0	0.0017012
7227.FBpp0082148	7227.FBpp0111894	0.0	0.0027718
7227.FBpp0302639	7227.FBpp0292519	0.0	0.0016998
7227.FBpp0088069	7227.FBpp0076248	0.0	0.001723
7227.FBpp0075215	7227.FBpp0271855	0.0	0.0016987
7227.FBpp0100127	7227.FBpp0087602	0.0	0.0017005
7227.FBpp0290323	7227.FBpp0082478	0.0	0.0082328
7227.FBpp0079427	7227.FBpp0292035	0.0	0.0016985
7227.FBpp0087775	7227.FBpp0305354	0.0	0.0053397
7227.FBpp0293728	7227.FBpp0081669	0.0	0.0028989
7227.FBpp0088871	7227.FBpp0083329	0.0	0.012078
7227.FBpp0086114	7227.FBpp0304250	0.0	0.0017006
7227.FBpp0076107	7227.FBpp0081874	0.0	0.0016987
7227.FBpp0082294	7227.FBpp0079435	0.0	0.010876
7227.FBpp0075467	7227.FBpp0081319	0.0	0.001699
7227.FBpp0071491	7227.FBpp0074142	0.0	0.029933
7227.FBpp0079800	7227.FBpp0301958	0.0	0.0017105
7227.FBpp0073418	7227.FBpp0075721	0.0	0.012654
7227.FBpp0077483	7227.FBpp0305527	0.0	0.0016985
7227.FBpp0086867	7227.FBpp0087248	0.0	0.0017115
7227.FBpp0304501	7227.FBpp0293603	0.0	0.0016996
7227.FBpp0304914	7227.FBpp0087463	0.0	0.0017011
7227.FBpp0304364	7227.FBpp0079460	0.0	0.0016982
7227.FBpp0089218	7227.FBpp0077853	0.0	0.01996
7227.FBpp0074903	7227.FBpp0072035	0.0	0.0016999
7227.FBpp0290149	7227.FBpp0078055	0.0	0.0018822
7227.FBpp0079942	7227.FBpp0289578	0.0	0.0016996
7227.FBpp0084927	7227.FBpp0071517	0.0	0.0016993
7227.FBpp0293386	7227.FBpp0088863	0.0	0.0016983
7227.FBpp0082973	7227.FBpp0083270	0.0	0.0016987
7227.FBpp0293066	7227.FBpp0086494	0.0	0.0016985
7227.FBpp0072253	7227.FBpp0072865	0.0	0.46042
7227.FBpp0088343	7227.FBpp0071385	0.0	0.0016991
7227.FBpp0074244	7227.FBpp0110176	0.0	0.0017001
7227.FBpp0079127	7227.FBpp0070159	0.0	0.0016992
7227.FBpp0089300	7227.FBpp0073039	0.0	0.0016983
7227.FBpp0079271	7227.FBpp0072222	0.0	0.0020003
7227.FBpp0290937	7227.FBpp0077101	0.0	0.0026762
7227.FBpp0073022	7227.FBpp0292040	0.0	0.0016995
7227.FBpp0085034	7227.FBpp0289809	0.0	0.0017004
7227.FBpp0079444	7227.FBpp0081828	0.0	0.0016994
7227.FBpp0290326	7227.FBpp0071212	0.0	0.0017081
7227.FBpp0305146	7227.FBpp0075307	0.0	0.0017008
7227.FBpp0076655	7227.FBpp0305294	0.0	0.0017051
7227.FBpp0306232	7227.FBpp0081018	0.0	0.001699
7227.FBpp0099972	7227.FBpp0078842	0.0	0.0017011
7227.FBpp0088688	7227.FBpp0112148	0.0	0.0016991
7227.FBpp0085011	7227.FBpp0077911	0.0	0.0017345
7227.FBpp0289017	7227.FBpp0082224	0.0	0.0016989
7227.FBpp0304447	7227.FBpp0081457	0.0	0.001719
7227.FBpp0111853	7227.FBpp0083601	0.0	0.0016986
7227.FBpp0071386	7227.FBpp0077659	0.0	0.0029266
7227.FBpp0072502	7227.FBpp0081806	0.0	0.001699
7227.FBpp0305105	7227.FBpp0078966	0.0	0.0016999
7227.FBpp0083434	7227.FBpp0081270	0.0	0.0018005
7227.FBpp0302703	7227.FBpp0271746	0.0	0.0017077
7227.FBpp0099834	7227.FBpp0297827	0.0	0.0016989
7227.FBpp0304065	7227.FBpp0085720	0.0	0.0016998
7227.FBpp0081799	7227.FBpp0297928	0.0	0.001699
7227.FBpp0086854	7227.FBpp0303195	0.0	0.022819
7227.FBpp0072106	7227.FBpp0083922	0.0	0.0017003
7227.FBpp0078169	7227.FBpp0075983	0.0	0.0017051
7227.FBpp0081159	7227.FBpp0099409	0.0	0.0016994
7227.FBpp0300863	7227.FBpp0077102	0.0	0.0017695
7227.FBpp0111384	7227.FBpp0082100	0.0	0.001787
7227.FBpp0070028	7227.FBpp0087157	0.0	0.0017002
7227.FBpp0079595	7227.FBpp0084355	0.0	0.0016985
7227.FBpp0290618	7227.FBpp0080790	0.0	0.0016988
7227.FBpp0077553	7227.FBpp0306143	0.0	0.0017007
7227.FBpp0075153	7227.FBpp0091023	0.0	0.0016988
7227.FBpp0072110	7227.FBpp0074431	0.0	0.0017568
7227.FBpp0305186	7227.FBpp0087410	0.0	0.0017031
7227.FBpp0077276	7227.FBpp0291831	0.0	0.0017106
7227.FBpp0074314	7227.FBpp0079631	0.0	0.0017469
7227.FBpp0072067	7227.FBpp0081402	0.0	0.0017005
7227.FBpp0291116	7227.FBpp0112009	0.0	0.003685
7227.FBpp0088811	7227.FBpp0078703	0.0	0.0022718
7227.FBpp0290008	7227.FBpp0085954	0.0	0.0017957
7227.FBpp0080958	7227.FBpp0081153	0.0	0.0016983
7227.FBpp0303231	7227.FBpp0081571	0.0	0.00248
7227.FBpp0303826	7227.FBpp0290786	0.0	0.0016984
7227.FBpp0091046	7227.FBpp0072103	0.0	0.0016982
7227.FBpp0292077	7227.FBpp0083264	0.0	0.0025796
7227.FBpp0077456	7227.FBpp0077143	0.0	0.0016999
7227.FBpp0085917	7227.FBpp0291549	0.0	0.0048113
7227.FBpp0073983	7227.FBpp0305714	0.0	0.0016993
7227.FBpp0086313	7227.FBpp0078889	0.0	0.0016987
7227.FBpp0073536	7227.FBpp0087910	0.0	0.0017022
7227.FBpp0303088	7227.FBpp0071024	0.0	0.0016984
7227.FBpp0078802	7227.FBpp0303151	0.0	0.0016986
7227.FBpp0304508	7227.FBpp0305248	0.0	0.0016989
7227.FBpp0297534	7227.FBpp0076406	0.0	0.0016989
7227.FBpp0296934	7227.FBpp0076479	0.0	0.0017327
7227.FBpp0075911	7227.FBpp0071277	0.0	0.0021678
7227.FBpp0289534	7227.FBpp0078106	0.0	0.0017358
7227.FBpp0300933	7227.FBpp0079419	0.0	0.0017314
7227.FBpp0304384	7227.FBpp0110582	0.0	0.0036239
7227.FBpp0084282	7227.FBpp0293507	0.0	0.0016982
7227.FBpp0084809	7227.FBpp0088481	0.0	0.0028101
7227.FBpp0303304	7227.FBpp0301286	0.0	0.0030127
7227.FBpp0078124	7227.FBpp0086270	0.0	0.0016992
7227.FBpp0289663	7227.FBpp0301044	0.0	0.0050752
7227.FBpp0085976	7227.FBpp0088980	0.0	0.0059539
7227.FBpp0081064	7227.FBpp0088738	0.0	0.0017376
7227.FBpp0079644	7227.FBpp0080798	0.0	0.0017009
7227.FBpp0078937	7227.FBpp0293934	0.0	0.0016985
7227.FBpp0087862	7227.FBpp0077337	0.0	0.0016998
7227.FBpp0079119	7227.FBpp0087272	0.0	0.01553
7227.FBpp0292932	7227.FBpp0084470	0.0	0.0077342
7227.FBpp0080645	7227.FBpp0304938	0.0	0.0016986
7227.FBpp0112986	7227.FBpp0071309	0.0	0.0030418
7227.FBpp0297194	7227.FBpp0293179	0.0	0.0017121
7227.FBpp0075284	7227.FBpp0070475	0.0	0.0021275
7227.FBpp0072859	7227.FBpp0289924	0.0	0.0016988
7227.FBpp0073844	7227.FBpp0304375	0.0	0.0017065
7227.FBpp0082956	7227.FBpp0083342	0.0	0.96295
7227.FBpp0079069	7227.FBpp0084522	0.0	0.0016986
7227.FBpp0077433	7227.FBpp0077279	0.0	0.0016984
7227.FBpp0080147	7227.FBpp0099852	0.0	0.0018117
7227.FBpp0083201	7227.FBpp0084978	0.0	0.0029725
7227.FBpp0088123	7227.FBpp0085097	0.0	0.0041321
7227.FBpp0297950	7227.FBpp0087257	0.0	0.0017149
7227.FBpp0082624	7227.FBpp0079595	0.0	0.0092145
7227.FBpp0074377	7227.FBpp0289678	0.0	0.0017016
7227.FBpp0086020	7227.FBpp0075917	0.0	0.0016987
7227.FBpp0086641	7227.FBpp0079052	0.0	0.011105
7227.FBpp0077790	7227.FBpp0300898	0.0	0.0016998
7227.FBpp0070863	7227.FBpp0091146	0.0	0.0017024
7227.FBpp0297869	7227.FBpp0074350	0.0	0.0019876
7227.FBpp0110156	7227.FBpp0091137	0.0	0.0016987
7227.FBpp0081584	7227.FBpp0088078	0.0	0.0018942
7227.FBpp0075180	7227.FBpp0084199	0.0	0.0017
7227.FBpp0078531	7227.FBpp0070225	0.0	0.0016994
7227.FBpp0087690	7227.FBpp0303303	0.0	0.0026015
7227.FBpp0084528	7227.FBpp0081400	0.0	0.0016986
7227.FBpp0075147	7227.FBpp0082574	0.0	0.0016999
7227.FBpp0074089	7227.FBpp0072181	0.0	0.086188
7227.FBpp0306087	7227.FBpp0302961	0.0	0.0017641
7227.FBpp0100138	7227.FBpp0073872	0.0	0.0019377
7227.FBpp0085857	7227.FBpp0305543	0.0	0.0016983
7227.FBpp0086244	7227.FBpp0085725	0.0	0.0019143
7227.FBpp0088583	7227.FBpp0110581	0.0	0.0016997
7227.FBpp0080215	7227.FBpp0305868	0.0	0.001728
7227.FBpp0084553	7227.FBpp0075827	0.0	0.0016987
7227.FBpp0076010	7227.FBpp0079199	0.0	0.0017374
7227.FBpp0072161	7227.FBpp0070573	0.0	0.001699
7227.FBpp0112122	7227.FBpp0086085	0.0	0.0018815
7227.FBpp0086962	7227.FBpp0075754	0.0	0.0026327
7227.FBpp0082221	7227.FBpp0078799	0.0	0.0016989
7227.FBpp0082126	7227.FBpp0080023	0.0	0.0022058
7227.FBpp0071431	7227.FBpp0290551	0.0	0.0017353
7227.FBpp0089127	7227.FBpp0088217	0.0	0.0016982
7227.FBpp0083336	7227.FBpp0306130	0.0	0.0019479
7227.FBpp0300639	7227.FBpp0291113	0.0	0.0065534
7227.FBpp0087944	7227.FBpp0071034	0.0	0.0023275
7227.FBpp0080388	7227.FBpp0110413	0.0	0.0017068
7227.FBpp0083629	7227.FBpp0080563	0.0	0.045903
7227.FBpp0292976	7227.FBpp0293959	0.0	0.0017812
7227.FBpp0085122	7227.FBpp0289798	0.0	0.0059023
7227.FBpp0305474	7227.FBpp0074135	0.0	0.0042295
7227.FBpp0099381	7227.FBpp0082469	0.0	0.0044112
7227.FBpp0077783	7227.FBpp0089257	0.0	0.0044967
7227.FBpp0084261	7227.FBpp0079821	0.0	0.0016988
7227.FBpp0293525	7227.FBpp0100115	0.0	0.0016996
7227.FBpp0304584	7227.FBpp0084079	0.0	0.0016986
7227.FBpp0086982	7227.FBpp0074343	0.0	0.0022985
7227.FBpp0077331	7227.FBpp0076190	0.0	0.0018066
7227.FBpp0082667	7227.FBpp0086876	0.0	0.0017504
7227.FBpp0076299	7227.FBpp0271827	0.0	0.0016984
7227.FBpp0293183	7227.FBpp0112092	0.0	0.0017066
7227.FBpp0304863	7227.FBpp0289666	0.0	0.0016983
7227.FBpp0077454	7227.FBpp0291505	0.0	0.0030532
7227.FBpp0305585	7227.FBpp0076284	0.0	0.0020894
7227.FBpp0300863	7227.FBpp0304235	0.0	0.0019173
7227.FBpp0071884	7227.FBpp0289466	0.0	0.0017505
7227.FBpp0077420	7227.FBpp0078536	0.0	0.0016985
7227.FBpp0085513	7227.FBpp0298020	0.0	0.0016987
7227.FBpp0079243	7227.FBpp0077159	0.0	0.0044711
7227.FBpp0084462	7227.FBpp0073070	0.0	0.0017001
7227.FBpp0082214	7227.FBpp0289646	0.0	0.027508
7227.FBpp0085532	7227.FBpp0305911	0.0	0.0016988
7227.FBpp0083562	7227.FBpp0071278	0.0	0.001711
7227.FBpp0071308	7227.FBpp0297230	0.0	0.0016988
7227.FBpp0271914	7227.FBpp0303900	0.0	0.0016988
7227.FBpp0082561	7227.FBpp0305417	0.0	0.0016986
7227.FBpp0084397	7227.FBpp0072489	0.0	0.001754
7227.FBpp0082350	7227.FBpp0303513	0.0	0.0016984
7227.FBpp0302928	7227.FBpp0082274	0.0	0.0017066
7227.FBpp0290716	7227.FBpp0088678	0.0	0.0016995
7227.FBpp0070424	7227.FBpp0110581	0.0	0.0016992
7227.FBpp0082895	7227.FBpp0087160	0.0	0.0016988
7227.FBpp0292338	7227.FBpp0306155	0.0	0.0017681
7227.FBpp0086729	7227.FBpp0291561	0.0	0.0016986
7227.FBpp0290993	7227.FBpp0112550	0.0	0.0016988
7227.FBpp0112021	7227.FBpp0078199	0.0	0.0016988
7227.FBpp0081611	7227.FBpp0084341	0.0	0.0017051
7227.FBpp0290471	7227.FBpp0086266	0.0	0.0016988
7227.FBpp0079264	7227.FBpp0087278	0.0	0.0016988
7227.FBpp0073403	7227.FBpp0078090	0.0	0.0016985
7227.FBpp0305428	7227.FBpp0079102	0.0	0.0017045
7227.FBpp0293261	7227.FBpp0077968	0.0	0.0022419
7227.FBpp0080488	7227.FBpp0084521	0.0	0.001699
7227.FBpp0076003	7227.FBpp0087821	0.0	0.015988
7227.FBpp0071907	7227.FBpp0077261	0.0	0.0017003
7227.FBpp0304528	7227.FBpp0073594	0.0	0.0016981
7227.FBpp0301628	7227.FBpp0111338	0.0	0.0016984
7227.FBpp0088798	7227.FBpp0081592	0.0	0.0016987
7227.FBpp0079366	7227.FBpp0075748	0.0	0.0016984
7227.FBpp0082274	7227.FBpp0080970	0.0	0.0017008
7227.FBpp0085308	7227.FBpp0091134	0.0	0.0017007
7227.FBpp0084025	7227.FBpp0091048	0.0	0.0016988
7227.FBpp0086344	7227.FBpp0085796	0.0	0.027596
7227.FBpp0291544	7227.FBpp0073944	0.0	0.0017017
7227.FBpp0086399	7227.FBpp0073756	0.0	0.0016991
7227.FBpp0079277	7227.FBpp0077594	0.0	0.0016997
7227.FBpp0070625	7227.FBpp0074401	0.0	0.0017002
7227.FBpp0083379	7227.FBpp0293250	0.0	0.0016987
7227.FBpp0082265	7227.FBpp0305305	0.0	0.0017241
7227.FBpp0081645	7227.FBpp0076392	0.0	0.0016986
7227.FBpp0070079	7227.FBpp0072643	0.0	0.0076302
7227.FBpp0081769	7227.FBpp0084727	0.0	0.0017789
7227.FBpp0074601	7227.FBpp0091159	0.0	0.0016986
7227.FBpp0086967	7227.FBpp0302001	0.0	0.0017003
7227.FBpp0288641	7227.FBpp0305429	0.0	0.001701
7227.FBpp0303058	7227.FBpp0302664	0.0	0.0018884
7227.FBpp0084753	7227.FBpp0112191	0.0	0.0017138
7227.FBpp0291537	7227.FBpp0293409	0.0	0.001699
7227.FBpp0072617	7227.FBpp0070068	0.0	0.0016991
7227.FBpp0084503	7227.FBpp0081880	0.0	0.0016996
7227.FBpp0294063	7227.FBpp0079449	0.0	0.0016992
7227.FBpp0088117	7227.FBpp0083824	0.0	0.0017015
7227.FBpp0289196	7227.FBpp0075327	0.0	0.0016985
7227.FBpp0290736	7227.FBpp0289880	0.0	0.0017754
7227.FBpp0088119	7227.FBpp0091114	0.0	0.0016991
7227.FBpp0099990	7227.FBpp0291023	0.0	0.0016988
7227.FBpp0082484	7227.FBpp0086044	0.0	0.0016986
7227.FBpp0111378	7227.FBpp0112010	0.0	0.0016997
7227.FBpp0304134	7227.FBpp0083809	0.0	0.0017194
7227.FBpp0293880	7227.FBpp0073306	0.0	0.0017032
7227.FBpp0293581	7227.FBpp0071534	0.0	0.0016996
7227.FBpp0076642	7227.FBpp0082243	0.0	0.0017395
7227.FBpp0070637	7227.FBpp0084275	0.0	0.006244
7227.FBpp0072595	7227.FBpp0290875	0.0	0.0016991
7227.FBpp0076243	7227.FBpp0078146	0.0	0.0016992
7227.FBpp0071717	7227.FBpp0110399	0.0	0.0017008
7227.FBpp0088985	7227.FBpp0110318	0.0	0.0017009
7227.FBpp0111295	7227.FBpp0087014	0.0	0.0016985
7227.FBpp0071580	7227.FBpp0289220	0.0	0.0017009
7227.FBpp0111327	7227.FBpp0071746	0.0	0.0016985
7227.FBpp0082057	7227.FBpp0076213	0.0	0.0017
7227.FBpp0078108	7227.FBpp0087253	0.0	0.0016986
7227.FBpp0075571	7227.FBpp0087613	0.0	0.0017005
7227.FBpp0289577	7227.FBpp0304588	0.0	0.0016993
7227.FBpp0072560	7227.FBpp0074919	0.0	0.0042725
7227.FBpp0289472	7227.FBpp0082904	0.0	0.0017163
7227.FBpp0076407	7227.FBpp0083654	0.0	0.0016999
7227.FBpp0081480	7227.FBpp0075097	0.0	0.0016998
7227.FBpp0087367	7227.FBpp0075112	0.0	0.23619
7227.FBpp0072003	7227.FBpp0292043	0.0	0.0016984
7227.FBpp0079641	7227.FBpp0080589	0.0	0.046205
7227.FBpp0073203	7227.FBpp0301149	0.0	0.0016989
7227.FBpp0091007	7227.FBpp0070283	0.0	0.0016996
7227.FBpp0292022	7227.FBpp0087878	0.0	0.0016984
7227.FBpp0087164	7227.FBpp0086731	0.0	0.001701
7227.FBpp0302702	7227.FBpp0071137	0.0	0.0017028
7227.FBpp0083954	7227.FBpp0297945	0.0	0.001706
7227.FBpp0289442	7227.FBpp0071489	0.0	0.001718
7227.FBpp0303308	7227.FBpp0301271	0.0	0.0020677
7227.FBpp0290122	7227.FBpp0111545	0.0	0.0016984
7227.FBpp0076128	7227.FBpp0077378	0.0	0.0016985
7227.FBpp0083538	7227.FBpp0076762	0.0	0.0016986
