7227.FBpp0074414	7227.FBpp0088040	1.0
7227.FBpp0070782	7227.FBpp0079538	1.0
7227.FBpp0083168	7227.FBpp0088833	1.0
7227.FBpp0075761	7227.FBpp0077125	1.0
7227.FBpp0078293	7227.FBpp0082515	1.0
7227.FBpp0075631	7227.FBpp0078635	1.0
7227.FBpp0078157	7227.FBpp0079119	1.0
7227.FBpp0099739	7227.FBpp0074013	1.0
7227.FBpp0303531	7227.FBpp0084966	1.0
7227.FBpp0087189	7227.FBpp0297284	1.0
7227.FBpp0078205	7227.FBpp0081786	1.0
7227.FBpp0079732	7227.FBpp0082743	1.0
7227.FBpp0077551	7227.FBpp0079813	1.0
7227.FBpp0303518	7227.FBpp0111781	1.0
7227.FBpp0071497	7227.FBpp0075686	1.0
7227.FBpp0073626	7227.FBpp0086252	1.0
7227.FBpp0074086	7227.FBpp0076244	1.0
7227.FBpp0086107	7227.FBpp0087312	1.0
7227.FBpp0301225	7227.FBpp0084067	1.0
7227.FBpp0086010	7227.FBpp0087094	1.0
7227.FBpp0072457	7227.FBpp0082469	1.0
7227.FBpp0076207	7227.FBpp0083802	1.0
7227.FBpp0074114	7227.FBpp0078086	1.0
7227.FBpp0071259	7227.FBpp0073996	1.0
7227.FBpp0074971	7227.FBpp0111448	1.0
7227.FBpp0080510	7227.FBpp0087511	1.0
7227.FBpp0077099	7227.FBpp0086965	1.0
7227.FBpp0081263	7227.FBpp0086872	1.0
7227.FBpp0079909	7227.FBpp0088219	1.0
7227.FBpp0078664	7227.FBpp0082062	1.0
7227.FBpp0084591	7227.FBpp0084787	1.0
7227.FBpp0075941	7227.FBpp0085893	1.0
7227.FBpp0290255	7227.FBpp0070422	1.0
7227.FBpp0099990	7227.FBpp0088439	1.0
7227.FBpp0074075	7227.FBpp0083802	1.0
7227.FBpp0074278	7227.FBpp0079732	1.0
7227.FBpp0084989	7227.FBpp0086965	1.0
7227.FBpp0082319	7227.FBpp0078983	1.0
7227.FBpp0087511	7227.FBpp0110438	1.0
7227.FBpp0072151	7227.FBpp0081448	1.0
7227.FBpp0075560	7227.FBpp0084340	1.0
7227.FBpp0080199	7227.FBpp0297299	1.0
7227.FBpp0083530	7227.FBpp0290353	1.0
7227.FBpp0070501	7227.FBpp0078072	1.0
7227.FBpp0071295	7227.FBpp0076467	1.0
7227.FBpp0075504	7227.FBpp0297362	1.0
7227.FBpp0076152	7227.FBpp0302626	1.0
7227.FBpp0079399	7227.FBpp0288438	1.0
7227.FBpp0073267	7227.FBpp0086881	1.0
7227.FBpp0078894	7227.FBpp0083581	1.0
7227.FBpp0072463	7227.FBpp0083075	1.0
7227.FBpp0078633	7227.FBpp0084067	1.0
7227.FBpp0083570	7227.FBpp0303475	1.0
7227.FBpp0071954	7227.FBpp0079538	1.0
7227.FBpp0081324	7227.FBpp0074013	1.0
7227.FBpp0077099	7227.FBpp0086531	1.0
7227.FBpp0292260	7227.FBpp0073231	1.0
7227.FBpp0087335	7227.FBpp0289298	1.0
7227.FBpp0099990	7227.FBpp0078656	1.0
7227.FBpp0088906	7227.FBpp0078807	1.0
7227.FBpp0084721	7227.FBpp0112109	1.0
7227.FBpp0070396	7227.FBpp0073674	1.0
7227.FBpp0086797	7227.FBpp0084373	1.0
7227.FBpp0080564	7227.FBpp0086776	1.0
7227.FBpp0078008	7227.FBpp0081673	1.0
7227.FBpp0072746	7227.FBpp0073177	1.0
7227.FBpp0079514	7227.FBpp0088355	1.0
7227.FBpp0079514	7227.FBpp0083912	1.0
7227.FBpp0076990	7227.FBpp0083573	1.0
7227.FBpp0071766	7227.FBpp0086096	1.0
7227.FBpp0079680	7227.FBpp0085893	1.0
7227.FBpp0076819	7227.FBpp0112469	1.0
7227.FBpp0070430	7227.FBpp0081324	1.0
7227.FBpp0297249	7227.FBpp0088337	1.0
7227.FBpp0077099	7227.FBpp0081599	1.0
7227.FBpp0078694	7227.FBpp0291653	1.0
7227.FBpp0078415	7227.FBpp0079304	1.0
7227.FBpp0071961	7227.FBpp0077073	1.0
7227.FBpp0083131	7227.FBpp0084787	1.0
7227.FBpp0074239	7227.FBpp0288698	1.0
7227.FBpp0305217	7227.FBpp0100186	1.0
7227.FBpp0086103	7227.FBpp0077836	1.0
7227.FBpp0075618	7227.FBpp0078354	1.0
7227.FBpp0083893	7227.FBpp0087663	1.0
7227.FBpp0079148	7227.FBpp0112469	1.0
7227.FBpp0087094	7227.FBpp0304487	1.0
7227.FBpp0297301	7227.FBpp0091051	1.0
7227.FBpp0070279	7227.FBpp0291345	1.0
7227.FBpp0078278	7227.FBpp0083843	1.0
7227.FBpp0075317	7227.FBpp0075612	1.0
7227.FBpp0075690	7227.FBpp0072361	1.0
7227.FBpp0070878	7227.FBpp0078416	1.0
7227.FBpp0305562	7227.FBpp0084617	1.0
7227.FBpp0302626	7227.FBpp0086252	1.0
7227.FBpp0070402	7227.FBpp0070651	1.0
7227.FBpp0086820	7227.FBpp0288501	1.0
7227.FBpp0073267	7227.FBpp0074431	1.0
7227.FBpp0297362	7227.FBpp0303711	1.0
7227.FBpp0303839	7227.FBpp0077344	1.0
7227.FBpp0085423	7227.FBpp0100124	1.0
7227.FBpp0078684	7227.FBpp0085223	1.0
7227.FBpp0075425	7227.FBpp0086965	1.0
7227.FBpp0072572	7227.FBpp0080233	1.0
7227.FBpp0070650	7227.FBpp0073910	1.0
7227.FBpp0078758	7227.FBpp0085744	1.0
7227.FBpp0072801	7227.FBpp0083377	1.0
7227.FBpp0074554	7227.FBpp0082540	1.0
7227.FBpp0111906	7227.FBpp0083131	1.0
7227.FBpp0070150	7227.FBpp0073626	1.0
7227.FBpp0081787	7227.FBpp0289888	1.0
7227.FBpp0070150	7227.FBpp0303728	1.0
7227.FBpp0079304	7227.FBpp0080871	1.0
7227.FBpp0087189	7227.FBpp0305184	1.0
7227.FBpp0079041	7227.FBpp0302563	1.0
7227.FBpp0078433	7227.FBpp0082104	1.0
7227.FBpp0081879	7227.FBpp0110421	1.0
7227.FBpp0075754	7227.FBpp0099990	1.0
7227.FBpp0288404	7227.FBpp0070301	1.0
7227.FBpp0091114	7227.FBpp0070501	1.0
7227.FBpp0078996	7227.FBpp0081902	1.0
7227.FBpp0075684	7227.FBpp0289146	1.0
7227.FBpp0073739	7227.FBpp0080257	1.0
7227.FBpp0073626	7227.FBpp0076359	1.0
7227.FBpp0084960	7227.FBpp0086270	1.0
7227.FBpp0070894	7227.FBpp0083687	1.0
7227.FBpp0070935	7227.FBpp0076232	1.0
7227.FBpp0076359	7227.FBpp0289148	1.0
7227.FBpp0083581	7227.FBpp0099739	1.0
7227.FBpp0074288	7227.FBpp0289298	1.0
7227.FBpp0079000	7227.FBpp0080704	1.0
7227.FBpp0074910	7227.FBpp0293260	1.0
7227.FBpp0070942	7227.FBpp0079752	1.0
7227.FBpp0077430	7227.FBpp0083105	1.0
7227.FBpp0071449	7227.FBpp0072463	1.0
7227.FBpp0300391	7227.FBpp0083142	1.0
7227.FBpp0080683	7227.FBpp0293289	1.0
7227.FBpp0071892	7227.FBpp0088439	1.0
7227.FBpp0071892	7227.FBpp0305289	1.0
7227.FBpp0075068	7227.FBpp0082743	1.0
7227.FBpp0080121	7227.FBpp0081324	1.0
7227.FBpp0086270	7227.FBpp0289148	1.0
7227.FBpp0083843	7227.FBpp0087319	1.0
7227.FBpp0075801	7227.FBpp0081848	1.0
7227.FBpp0081324	7227.FBpp0293269	1.0
7227.FBpp0075866	7227.FBpp0086701	1.0
7227.FBpp0074180	7227.FBpp0291345	1.0
7227.FBpp0073572	7227.FBpp0077715	1.0
7227.FBpp0075395	7227.FBpp0078996	1.0
7227.FBpp0073674	7227.FBpp0076124	1.0
7227.FBpp0076599	7227.FBpp0083945	1.0
7227.FBpp0072085	7227.FBpp0085165	1.0
7227.FBpp0082153	7227.FBpp0305723	1.0
7227.FBpp0078416	7227.FBpp0085717	1.0
7227.FBpp0086603	7227.FBpp0087935	1.0
7227.FBpp0077630	7227.FBpp0079182	1.0
7227.FBpp0073173	7227.FBpp0085961	1.0
7227.FBpp0079031	7227.FBpp0291495	1.0
7227.FBpp0303456	7227.FBpp0297142	1.0
7227.FBpp0075138	7227.FBpp0293004	1.0
7227.FBpp0078857	7227.FBpp0078997	1.0
7227.FBpp0072232	7227.FBpp0112496	1.0
7227.FBpp0089141	7227.FBpp0291653	1.0
7227.FBpp0076458	7227.FBpp0289148	1.0
7227.FBpp0071888	7227.FBpp0079536	1.0
7227.FBpp0078593	7227.FBpp0070117	1.0
7227.FBpp0078756	7227.FBpp0079471	1.0
7227.FBpp0076872	7227.FBpp0086270	1.0
7227.FBpp0079701	7227.FBpp0091114	1.0
7227.FBpp0077778	7227.FBpp0081324	1.0
7227.FBpp0083719	7227.FBpp0074250	1.0
7227.FBpp0075684	7227.FBpp0081324	1.0
7227.FBpp0071591	7227.FBpp0086953	1.0
7227.FBpp0293796	7227.FBpp0079233	1.0
7227.FBpp0291576	7227.FBpp0091154	1.0
7227.FBpp0071596	7227.FBpp0078992	1.0
7227.FBpp0085893	7227.FBpp0070389	1.0
7227.FBpp0099990	7227.FBpp0084960	1.0
7227.FBpp0071961	7227.FBpp0083134	1.0
7227.FBpp0081216	7227.FBpp0081786	1.0
7227.FBpp0070143	7227.FBpp0078134	1.0
7227.FBpp0079148	7227.FBpp0087923	1.0
7227.FBpp0071753	7227.FBpp0073906	1.0
7227.FBpp0076635	7227.FBpp0079735	1.0
7227.FBpp0075104	7227.FBpp0293236	1.0
7227.FBpp0081263	7227.FBpp0070389	1.0
7227.FBpp0075069	7227.FBpp0086974	1.0
7227.FBpp0072232	7227.FBpp0080051	1.0
7227.FBpp0072703	7227.FBpp0076400	1.0
7227.FBpp0070160	7227.FBpp0082469	1.0
7227.FBpp0079735	7227.FBpp0289109	1.0
7227.FBpp0111830	7227.FBpp0082433	1.0
7227.FBpp0078138	7227.FBpp0296963	1.0
7227.FBpp0080639	7227.FBpp0086701	1.0
7227.FBpp0083502	7227.FBpp0087181	1.0
7227.FBpp0078416	7227.FBpp0110412	1.0
7227.FBpp0087511	7227.FBpp0078656	1.0
7227.FBpp0082469	7227.FBpp0087515	1.0
7227.FBpp0072691	7227.FBpp0074278	1.0
7227.FBpp0302953	7227.FBpp0297292	1.0
7227.FBpp0082232	7227.FBpp0070389	1.0
7227.FBpp0073524	7227.FBpp0088016	1.0
7227.FBpp0074104	7227.FBpp0075425	1.0
7227.FBpp0071046	7227.FBpp0079306	1.0
7227.FBpp0072145	7227.FBpp0084050	1.0
7227.FBpp0076003	7227.FBpp0073621	1.0
7227.FBpp0071046	7227.FBpp0099990	1.0
7227.FBpp0297230	7227.FBpp0083569	1.0
7227.FBpp0071970	7227.FBpp0291671	1.0
7227.FBpp0071128	7227.FBpp0072570	1.0
7227.FBpp0084133	7227.FBpp0081571	1.0
7227.FBpp0084561	7227.FBpp0074691	1.0
7227.FBpp0084989	7227.FBpp0086531	1.0
7227.FBpp0074105	7227.FBpp0297991	1.0
7227.FBpp0076858	7227.FBpp0290701	1.0
7227.FBpp0082645	7227.FBpp0077425	1.0
7227.FBpp0071259	7227.FBpp0086101	1.0
7227.FBpp0077353	7227.FBpp0289481	1.0
7227.FBpp0073149	7227.FBpp0087204	1.0
7227.FBpp0081324	7227.FBpp0084638	1.0
7227.FBpp0078847	7227.FBpp0100183	1.0
7227.FBpp0293061	7227.FBpp0304487	1.0
7227.FBpp0076359	7227.FBpp0306150	1.0
7227.FBpp0293226	7227.FBpp0082515	1.0
7227.FBpp0074481	7227.FBpp0083570	1.0
7227.FBpp0073298	7227.FBpp0080683	1.0
7227.FBpp0086953	7227.FBpp0087332	1.0
7227.FBpp0070766	7227.FBpp0085061	1.0
7227.FBpp0088242	7227.FBpp0079187	1.0
7227.FBpp0304236	7227.FBpp0082979	1.0
7227.FBpp0289298	7227.FBpp0290208	1.0
7227.FBpp0082346	7227.FBpp0084050	1.0
7227.FBpp0074318	7227.FBpp0100124	1.0
7227.FBpp0077309	7227.FBpp0084960	1.0
7227.FBpp0304344	7227.FBpp0082621	1.0
7227.FBpp0074075	7227.FBpp0083371	1.0
7227.FBpp0110421	7227.FBpp0306150	1.0
7227.FBpp0071596	7227.FBpp0077401	1.0
7227.FBpp0086066	7227.FBpp0304059	1.0
7227.FBpp0081329	7227.FBpp0078707	1.0
7227.FBpp0071970	7227.FBpp0082459	1.0
7227.FBpp0079735	7227.FBpp0085546	1.0
7227.FBpp0073906	7227.FBpp0073910	1.0
7227.FBpp0078996	7227.FBpp0078983	1.0
7227.FBpp0072659	7227.FBpp0073762	1.0
7227.FBpp0078831	7227.FBpp0086812	1.0
7227.FBpp0073971	7227.FBpp0082996	1.0
7227.FBpp0071753	7227.FBpp0081263	1.0
7227.FBpp0075761	7227.FBpp0088015	1.0
7227.FBpp0072446	7227.FBpp0085872	1.0
7227.FBpp0070894	7227.FBpp0071451	1.0
7227.FBpp0079306	7227.FBpp0079946	1.0
7227.FBpp0079607	7227.FBpp0080052	1.0
7227.FBpp0073995	7227.FBpp0075069	1.0
7227.FBpp0072801	7227.FBpp0271779	1.0
7227.FBpp0078896	7227.FBpp0088242	1.0
7227.FBpp0089133	7227.FBpp0083802	1.0
7227.FBpp0070894	7227.FBpp0073890	1.0
7227.FBpp0070878	7227.FBpp0083293	1.0
7227.FBpp0084113	7227.FBpp0079668	1.0
7227.FBpp0078996	7227.FBpp0083367	1.0
7227.FBpp0077353	7227.FBpp0080564	1.0
7227.FBpp0076003	7227.FBpp0078624	1.0
7227.FBpp0072957	7227.FBpp0086270	1.0
7227.FBpp0087659	7227.FBpp0077742	1.0
7227.FBpp0293226	7227.FBpp0082319	1.0
7227.FBpp0074519	7227.FBpp0078448	1.0
7227.FBpp0088360	7227.FBpp0300988	1.0
7227.FBpp0075620	7227.FBpp0084050	1.0
7227.FBpp0082462	7227.FBpp0083415	1.0
7227.FBpp0081822	7227.FBpp0084617	1.0
7227.FBpp0305722	7227.FBpp0302048	1.0
7227.FBpp0075382	7227.FBpp0086603	1.0
7227.FBpp0070646	7227.FBpp0071088	1.0
7227.FBpp0083195	7227.FBpp0084187	1.0
7227.FBpp0070942	7227.FBpp0081822	1.0
7227.FBpp0071766	7227.FBpp0081879	1.0
7227.FBpp0073344	7227.FBpp0075169	1.0
7227.FBpp0083413	7227.FBpp0085888	1.0
7227.FBpp0079031	7227.FBpp0086066	1.0
7227.FBpp0071451	7227.FBpp0305348	1.0
7227.FBpp0070279	7227.FBpp0071808	1.0
7227.FBpp0073719	7227.FBpp0305722	1.0
7227.FBpp0075348	7227.FBpp0290353	1.0
7227.FBpp0073298	7227.FBpp0085641	1.0
7227.FBpp0080391	7227.FBpp0086251	1.0
7227.FBpp0075839	7227.FBpp0082591	1.0
7227.FBpp0297299	7227.FBpp0076428	1.0
7227.FBpp0072258	7227.FBpp0077694	1.0
7227.FBpp0070150	7227.FBpp0088439	1.0
7227.FBpp0076819	7227.FBpp0083769	1.0
7227.FBpp0080045	7227.FBpp0293260	1.0
7227.FBpp0071753	7227.FBpp0110438	1.0
7227.FBpp0080120	7227.FBpp0086881	1.0
7227.FBpp0084989	7227.FBpp0288404	1.0
7227.FBpp0070284	7227.FBpp0305562	1.0
7227.FBpp0079607	7227.FBpp0081001	1.0
7227.FBpp0078891	7227.FBpp0305007	1.0
7227.FBpp0071295	7227.FBpp0074056	1.0
7227.FBpp0071993	7227.FBpp0078694	1.0
7227.FBpp0070719	7227.FBpp0086314	1.0
7227.FBpp0076589	7227.FBpp0083802	1.0
7227.FBpp0076152	7227.FBpp0289148	1.0
7227.FBpp0085902	7227.FBpp0293269	1.0
7227.FBpp0082303	7227.FBpp0086107	1.0
7227.FBpp0081528	7227.FBpp0304717	1.0
7227.FBpp0071046	7227.FBpp0088242	1.0
7227.FBpp0084525	7227.FBpp0086676	1.0
7227.FBpp0082319	7227.FBpp0290578	1.0
7227.FBpp0073777	7227.FBpp0100175	1.0
7227.FBpp0076264	7227.FBpp0083076	1.0
7227.FBpp0082161	7227.FBpp0085917	1.0
7227.FBpp0074529	7227.FBpp0080255	1.0
7227.FBpp0071052	7227.FBpp0071587	1.0
7227.FBpp0082384	7227.FBpp0083105	1.0
7227.FBpp0071140	7227.FBpp0085177	1.0
7227.FBpp0075110	7227.FBpp0075713	1.0
7227.FBpp0074887	7227.FBpp0079680	1.0
7227.FBpp0073674	7227.FBpp0074250	1.0
7227.FBpp0086098	7227.FBpp0086705	1.0
7227.FBpp0082988	7227.FBpp0099540	1.0
7227.FBpp0077268	7227.FBpp0083646	1.0
7227.FBpp0085902	7227.FBpp0087094	1.0
7227.FBpp0070878	7227.FBpp0076467	1.0
7227.FBpp0072957	7227.FBpp0081879	1.0
7227.FBpp0089257	7227.FBpp0084844	1.0
7227.FBpp0081528	7227.FBpp0111448	1.0
7227.FBpp0088360	7227.FBpp0302563	1.0
7227.FBpp0113012	7227.FBpp0087335	1.0
7227.FBpp0079607	7227.FBpp0086314	1.0
7227.FBpp0079304	7227.FBpp0080143	1.0
7227.FBpp0080746	7227.FBpp0083515	1.0
7227.FBpp0303262	7227.FBpp0074250	1.0
7227.FBpp0304096	7227.FBpp0085537	1.0
7227.FBpp0293226	7227.FBpp0079668	1.0
7227.FBpp0111906	7227.FBpp0088015	1.0
7227.FBpp0077309	7227.FBpp0303531	1.0
7227.FBpp0079609	7227.FBpp0113035	1.0
7227.FBpp0081324	7227.FBpp0078656	1.0
7227.FBpp0076005	7227.FBpp0077130	1.0
7227.FBpp0081216	7227.FBpp0079615	1.0
7227.FBpp0085717	7227.FBpp0086252	1.0
7227.FBpp0070136	7227.FBpp0089251	1.0
7227.FBpp0086507	7227.FBpp0086812	1.0
7227.FBpp0073018	7227.FBpp0083769	1.0
7227.FBpp0089374	7227.FBpp0079641	1.0
7227.FBpp0071449	7227.FBpp0081786	1.0
7227.FBpp0070143	7227.FBpp0087511	1.0
7227.FBpp0082929	7227.FBpp0305700	1.0
7227.FBpp0073686	7227.FBpp0082655	1.0
7227.FBpp0076738	7227.FBpp0081822	1.0
7227.FBpp0079295	7227.FBpp0289288	1.0
7227.FBpp0076872	7227.FBpp0110421	1.0
7227.FBpp0076339	7227.FBpp0083413	1.0
7227.FBpp0075382	7227.FBpp0077381	1.0
7227.FBpp0082867	7227.FBpp0087865	1.0
7227.FBpp0081001	7227.FBpp0289465	1.0
7227.FBpp0079597	7227.FBpp0070301	1.0
7227.FBpp0304020	7227.FBpp0077590	1.0
7227.FBpp0300512	7227.FBpp0271779	1.0
7227.FBpp0076124	7227.FBpp0082865	1.0
7227.FBpp0076348	7227.FBpp0099646	1.0
7227.FBpp0074661	7227.FBpp0088946	1.0
7227.FBpp0079538	7227.FBpp0086603	1.0
7227.FBpp0087108	7227.FBpp0075821	1.0
7227.FBpp0070719	7227.FBpp0075612	1.0
7227.FBpp0070351	7227.FBpp0292773	1.0
7227.FBpp0078996	7227.FBpp0087863	1.0
7227.FBpp0079541	7227.FBpp0089103	1.0
7227.FBpp0070643	7227.FBpp0079611	1.0
7227.FBpp0082655	7227.FBpp0074250	1.0
7227.FBpp0305826	7227.FBpp0302953	1.0
7227.FBpp0078896	7227.FBpp0083802	1.0
7227.FBpp0072177	7227.FBpp0082988	1.0
7227.FBpp0083266	7227.FBpp0110121	1.0
7227.FBpp0070650	7227.FBpp0070301	1.0
7227.FBpp0070165	7227.FBpp0303797	1.0
7227.FBpp0070950	7227.FBpp0100181	1.0
7227.FBpp0070950	7227.FBpp0082645	1.0
7227.FBpp0073777	7227.FBpp0303490	1.0
7227.FBpp0076872	7227.FBpp0087609	1.0
7227.FBpp0074717	7227.FBpp0303056	1.0
7227.FBpp0078668	7227.FBpp0076445	1.0
7227.FBpp0076643	7227.FBpp0099565	1.0
7227.FBpp0073762	7227.FBpp0080871	1.0
7227.FBpp0070942	7227.FBpp0081879	1.0
7227.FBpp0072085	7227.FBpp0303780	1.0
7227.FBpp0291345	7227.FBpp0088439	1.0
7227.FBpp0078894	7227.FBpp0087663	1.0
7227.FBpp0303365	7227.FBpp0305840	1.0
7227.FBpp0073950	7227.FBpp0100182	1.0
7227.FBpp0081306	7227.FBpp0082223	1.0
7227.FBpp0070885	7227.FBpp0072232	1.0
7227.FBpp0074898	7227.FBpp0075605	1.0
7227.FBpp0073310	7227.FBpp0087647	1.0
7227.FBpp0070650	7227.FBpp0290840	1.0
7227.FBpp0291345	7227.FBpp0077142	1.0
7227.FBpp0073010	7227.FBpp0074906	1.0
7227.FBpp0073762	7227.FBpp0077885	1.0
7227.FBpp0071888	7227.FBpp0080102	1.0
7227.FBpp0072446	7227.FBpp0087935	1.0
7227.FBpp0071088	7227.FBpp0303531	1.0
7227.FBpp0083969	7227.FBpp0080705	1.0
7227.FBpp0079536	7227.FBpp0088242	1.0
7227.FBpp0076869	7227.FBpp0079732	1.0
7227.FBpp0072053	7227.FBpp0087726	1.0
7227.FBpp0074284	7227.FBpp0087765	1.0
7227.FBpp0304523	7227.FBpp0302752	1.0
7227.FBpp0082865	7227.FBpp0087312	1.0
7227.FBpp0078055	7227.FBpp0081916	1.0
7227.FBpp0075941	7227.FBpp0088360	1.0
7227.FBpp0074237	7227.FBpp0085295	1.0
7227.FBpp0305185	7227.FBpp0081076	1.0
7227.FBpp0099986	7227.FBpp0305289	1.0
7227.FBpp0300512	7227.FBpp0080102	1.0
7227.FBpp0071892	7227.FBpp0079470	1.0
7227.FBpp0084382	7227.FBpp0301950	1.0
7227.FBpp0302052	7227.FBpp0085893	1.0
7227.FBpp0071451	7227.FBpp0078024	1.0
7227.FBpp0071497	7227.FBpp0084617	1.0
7227.FBpp0305289	7227.FBpp0074833	1.0
7227.FBpp0086400	7227.FBpp0305141	1.0
7227.FBpp0072787	7227.FBpp0082591	1.0
7227.FBpp0071279	7227.FBpp0086627	1.0
7227.FBpp0080389	7227.FBpp0083607	1.0
7227.FBpp0087094	7227.FBpp0293269	1.0
7227.FBpp0079616	7227.FBpp0071285	1.0
7227.FBpp0071587	7227.FBpp0079606	1.0
7227.FBpp0073969	7227.FBpp0077489	1.0
7227.FBpp0076142	7227.FBpp0291331	1.0
7227.FBpp0077309	7227.FBpp0110421	1.0
7227.FBpp0075425	7227.FBpp0080871	1.0
7227.FBpp0081380	7227.FBpp0083371	1.0
7227.FBpp0073731	7227.FBpp0086973	1.0
7227.FBpp0074104	7227.FBpp0082540	1.0
7227.FBpp0074609	7227.FBpp0078315	1.0
7227.FBpp0078894	7227.FBpp0079182	1.0
7227.FBpp0305562	7227.FBpp0084564	1.0
7227.FBpp0076124	7227.FBpp0072361	1.0
7227.FBpp0070894	7227.FBpp0082667	1.0
7227.FBpp0071766	7227.FBpp0075302	1.0
7227.FBpp0306219	7227.FBpp0077303	1.0
7227.FBpp0111853	7227.FBpp0076242	1.0
7227.FBpp0072674	7227.FBpp0293061	1.0
7227.FBpp0071250	7227.FBpp0305348	1.0
7227.FBpp0083573	7227.FBpp0075377	1.0
7227.FBpp0075626	7227.FBpp0086272	1.0
7227.FBpp0081902	7227.FBpp0073621	1.0
7227.FBpp0071046	7227.FBpp0081614	1.0
7227.FBpp0075633	7227.FBpp0076199	1.0
7227.FBpp0079752	7227.FBpp0084564	1.0
7227.FBpp0073906	7227.FBpp0084989	1.0
7227.FBpp0075676	7227.FBpp0078894	1.0
7227.FBpp0075168	7227.FBpp0075318	1.0
7227.FBpp0289647	7227.FBpp0111448	1.0
7227.FBpp0070382	7227.FBpp0075302	1.0
7227.FBpp0074180	7227.FBpp0083625	1.0
7227.FBpp0075140	7227.FBpp0081189	1.0
7227.FBpp0075395	7227.FBpp0075684	1.0
7227.FBpp0073338	7227.FBpp0085289	1.0
7227.FBpp0100179	7227.FBpp0081658	1.0
7227.FBpp0071062	7227.FBpp0297566	1.0
7227.FBpp0083126	7227.FBpp0086012	1.0
7227.FBpp0070143	7227.FBpp0080401	1.0
7227.FBpp0082232	7227.FBpp0293004	1.0
7227.FBpp0077141	7227.FBpp0302048	1.0
7227.FBpp0074299	7227.FBpp0084277	1.0
7227.FBpp0078664	7227.FBpp0305141	1.0
7227.FBpp0070650	7227.FBpp0086872	1.0
7227.FBpp0081600	7227.FBpp0086597	1.0
7227.FBpp0070279	7227.FBpp0082994	1.0
7227.FBpp0074902	7227.FBpp0084067	1.0
7227.FBpp0075864	7227.FBpp0297243	1.0
7227.FBpp0078093	7227.FBpp0087335	1.0
7227.FBpp0076359	7227.FBpp0088242	1.0
7227.FBpp0073906	7227.FBpp0081384	1.0
7227.FBpp0075633	7227.FBpp0079399	1.0
7227.FBpp0078416	7227.FBpp0078134	1.0
7227.FBpp0080890	7227.FBpp0083441	1.0
7227.FBpp0070859	7227.FBpp0072674	1.0
7227.FBpp0080871	7227.FBpp0081599	1.0
7227.FBpp0073937	7227.FBpp0077551	1.0
7227.FBpp0071808	7227.FBpp0079306	1.0
7227.FBpp0087618	7227.FBpp0079396	1.0
7227.FBpp0072144	7227.FBpp0075377	1.0
7227.FBpp0076207	7227.FBpp0077142	1.0
7227.FBpp0074299	7227.FBpp0297282	1.0
7227.FBpp0078992	7227.FBpp0082253	1.0
7227.FBpp0073316	7227.FBpp0085902	1.0
7227.FBpp0071825	7227.FBpp0085295	1.0
7227.FBpp0088422	7227.FBpp0111300	1.0
7227.FBpp0084966	7227.FBpp0110421	1.0
7227.FBpp0073475	7227.FBpp0080827	1.0
7227.FBpp0070894	7227.FBpp0087862	1.0
7227.FBpp0071753	7227.FBpp0302048	1.0
7227.FBpp0070651	7227.FBpp0081350	1.0
7227.FBpp0073740	7227.FBpp0077147	1.0
7227.FBpp0073316	7227.FBpp0082817	1.0
7227.FBpp0087189	7227.FBpp0087935	1.0
7227.FBpp0082494	7227.FBpp0086845	1.0
7227.FBpp0087317	7227.FBpp0290511	1.0
7227.FBpp0297566	7227.FBpp0082791	1.0
7227.FBpp0077909	7227.FBpp0080758	1.0
7227.FBpp0084966	7227.FBpp0112404	1.0
7227.FBpp0081356	7227.FBpp0081756	1.0
7227.FBpp0089103	7227.FBpp0085917	1.0
7227.FBpp0070832	7227.FBpp0085586	1.0
7227.FBpp0076849	7227.FBpp0087204	1.0
7227.FBpp0304772	7227.FBpp0078008	1.0
7227.FBpp0076152	7227.FBpp0086314	1.0
7227.FBpp0086252	7227.FBpp0303728	1.0
7227.FBpp0071050	7227.FBpp0078532	1.0
7227.FBpp0085145	7227.FBpp0297239	1.0
7227.FBpp0070349	7227.FBpp0080143	1.0
7227.FBpp0083802	7227.FBpp0111448	1.0
7227.FBpp0084616	7227.FBpp0086531	1.0
7227.FBpp0070646	7227.FBpp0087114	1.0
7227.FBpp0075631	7227.FBpp0079597	1.0
7227.FBpp0073558	7227.FBpp0078448	1.0
7227.FBpp0074693	7227.FBpp0079606	1.0
7227.FBpp0073448	7227.FBpp0293167	1.0
7227.FBpp0083075	7227.FBpp0290490	1.0
7227.FBpp0082867	7227.FBpp0086063	1.0
7227.FBpp0072446	7227.FBpp0078693	1.0
7227.FBpp0084591	7227.FBpp0305303	1.0
7227.FBpp0079324	7227.FBpp0084161	1.0
7227.FBpp0081528	7227.FBpp0087511	1.0
7227.FBpp0070119	7227.FBpp0080926	1.0
7227.FBpp0085658	7227.FBpp0086008	1.0
7227.FBpp0084617	7227.FBpp0077836	1.0
7227.FBpp0079399	7227.FBpp0289622	1.0
7227.FBpp0076400	7227.FBpp0082223	1.0
7227.FBpp0306190	7227.FBpp0305141	1.0
7227.FBpp0070924	7227.FBpp0087999	1.0
7227.FBpp0303531	7227.FBpp0082483	1.0
7227.FBpp0071088	7227.FBpp0080401	1.0
7227.FBpp0289181	7227.FBpp0297299	1.0
7227.FBpp0073558	7227.FBpp0080733	1.0
7227.FBpp0079641	7227.FBpp0100124	1.0
