3DG8:A	3DG8:D	1
3DG8:B	3DG8:C	1
3DG8:B	3DG8:D	1
3DG8:C	3DG8:D	1
5LUT:A	5LUT:B	1
5LUT:A	5LUT:C	1
5LUT:A	5LUT:F	1
5LUT:A	5LUT:G	1
5LUT:B	5LUT:C	1
5LUT:B	5LUT:D	1
5LUT:B	5LUT:F	1
5LUT:C	5LUT:D	1
5LUT:C	5LUT:E	1
5LUT:D	5LUT:E	1
5LUT:F	5LUT:G	1
5LUT:F	5LUT:H	1
5LUT:G	5LUT:H	1
3HR4:A	3HR4:C	1
3HR4:A	3HR4:E	1
3HR4:C	3HR4:G	1
6PZP:A	6PZP:B	1
1YQW:A	1YQW:C	1
6IWB:A	6IWB:B	1
6IWB:A	6IWB:D	1
6IWB:B	6IWB:C	1
6IWB:C	6IWB:D	1
7JUW:B	7JUW:C	1
3D3V:A	3D3V:B	1
3D3V:A	3D3V:D	1
3D3V:A	3D3V:E	1
3D3V:D	3D3V:E	1
4M8Q:A	4M8Q:B	1
4M8Q:A	4M8Q:S	1
4M8Q:B	4M8Q:L	1
4M8Q:B	4M8Q:S	1
4M8Q:C	4M8Q:H	1
4M8Q:C	4M8Q:L	1
4M8Q:H	4M8Q:L	1
3TBI:A	3TBI:B	1
5IHZ:A	5IHZ:B	1
5IHZ:A	5IHZ:C	1
5IHZ:A	5IHZ:E	1
5IHZ:A	5IHZ:H	1
5IHZ:C	5IHZ:D	1
5IHZ:C	5IHZ:E	1
5IHZ:C	5IHZ:H	1
5IHZ:E	5IHZ:F	1
5IHZ:E	5IHZ:H	1
5IHZ:H	5IHZ:L	1
3D2E:B	3D2E:D	1
6U0J:A	6U0J:B	1
4AYE:A	4AYE:B	1
4AYE:A	4AYE:D	1
4AYE:A	4AYE:E	1
4AYE:A	4AYE:F	1
4AYE:B	4AYE:C	1
4AYE:B	4AYE:D	1
4AYE:B	4AYE:E	1
4AYE:C	4AYE:D	1
4AYE:C	4AYE:E	1
4AYE:C	4AYE:F	1
4AYE:D	4AYE:F	1
4AYE:E	4AYE:F	1
2IHS:A	2IHS:B	1
5YNF:A	5YNF:B	1
5UXQ:A	5UXQ:B	1
5UXQ:A	5UXQ:H	1
5UXQ:B	5UXQ:H	1
5UXQ:B	5UXQ:L	1
5UXQ:H	5UXQ:L	1
3T4Y:A	3T4Y:B	1
6EBY:A	6EBY:B	1
6EBY:B	6EBY:D	1
6EBY:C	6EBY:D	1
4AXA:A	4AXA:I	1
6PZG:H	6PZG:L	1
3M8O:H	3M8O:L	1
4DEX:A	4DEX:B	1
4JHP:B	4JHP:C	1
4DFC:A	4DFC:B	1
4DFC:A	4DFC:D	1
4DFC:B	4DFC:D	1
4DFC:C	4DFC:D	1
2G1T:A	2G1T:B	1
2G1T:A	2G1T:C	1
2G1T:A	2G1T:D	1
2P24:A	2P24:B	1
2WA9:A	2WA9:B	1
2WA9:A	2WA9:D	1
2WA9:B	2WA9:C	1
2WA9:B	2WA9:E	1
2WA9:B	2WA9:G	1
2WA9:C	2WA9:G	1
2WA9:D	2WA9:F	1
2WAX:A	2WAX:B	1
2WAX:A	2WAX:C	1
2WAX:C	2WAX:D	1
3VXR:A	3VXR:B	1
3VXR:A	3VXR:D	1
3VXR:A	3VXR:E	1
3VXR:D	3VXR:E	1
7OEI:A	7OEI:B	1
2WO2:A	2WO2:B	1
5Y7Y:A	5Y7Y:B	1
5IDN:A	5IDN:B	1
2I26:L	2I26:N	1
2I26:L	2I26:O	1
2I26:M	2I26:O	1
2I26:N	2I26:O	1
2I26:N	2I26:P	1
2I26:O	2I26:P	1
2I26:P	2I26:Q	1
4M6M:H	4M6M:L	1
4AUQ:A	4AUQ:B	1
4AUQ:A	4AUQ:C	1
4AUQ:B	4AUQ:C	1
4AUQ:B	4AUQ:E	1
4AUQ:B	4AUQ:F	1
4AUQ:C	4AUQ:E	1
4AUQ:D	4AUQ:E	1
4AUQ:D	4AUQ:F	1
4AUQ:E	4AUQ:F	1
5I1E:H	5I1E:L	1
2Y6T:A	2Y6T:E	1
2Y6T:A	2Y6T:F	1
2Y6T:B	2Y6T:C	1
2Y6T:B	2Y6T:E	1
2Y6T:B	2Y6T:F	1
2Y6T:B	2Y6T:H	1
2Y6T:C	2Y6T:E	1
2Y6T:C	2Y6T:G	1
2Y6T:C	2Y6T:H	1
2Y6T:D	2Y6T:G	1
2Y6T:D	2Y6T:H	1
2Y6T:E	2Y6T:F	1
2Y6T:G	2Y6T:H	1
7JZO:A	7JZO:B	1
3SJD:A	3SJD:B	1
4CLQ:A	4CLQ:B	1
4OZF:A	4OZF:B	1
4OZF:A	4OZF:H	1
4OZF:B	4OZF:G	1
4OZF:B	4OZF:H	1
4OZF:G	4OZF:H	1
4MAY:A	4MAY:B	1
4MAY:A	4MAY:C	1
4MAY:A	4MAY:D	1
4MAY:B	4MAY:D	1
4MAY:C	4MAY:D	1
2I32:A	2I32:B	1
2I3S:A	2I3S:B	1
2I3S:A	2I3S:C	1
2I3S:A	2I3S:E	1
2I3S:B	2I3S:C	1
2I3S:C	2I3S:D	1
4FQH:A	4FQH:B	1
4FQH:B	4FQH:L	1
4FQH:H	4FQH:L	1
4M43:H	4M43:L	1
1IXS:A	1IXS:B	1
3ZCB:A	3ZCB:B	1
2PJY:A	2PJY:B	1
2PJY:A	2PJY:C	1
2PJY:B	2PJY:C	1
6ELE:A	6ELE:B	1
6ELE:B	6ELE:L	1
6ELE:H	6ELE:L	1
4J2C:A	4J2C:B	1
4J2C:A	4J2C:C	1
4J2C:B	4J2C:C	1
4ATB:A	4ATB:B	1
4ATB:A	4ATB:C	1
4ATB:A	4ATB:D	1
4ATB:B	4ATB:C	1
4ATB:C	4ATB:D	1
6GUE:A	6GUE:B	1
6GUE:A	6GUE:C	1
6GUE:A	6GUE:D	1
6GUE:B	6GUE:C	1
6GUE:C	6GUE:D	1
2W81:A	2W81:B	1
2W81:A	2W81:D	1
2W81:A	2W81:E	1
2W81:A	2W81:F	1
2W81:B	2W81:C	1
2W81:B	2W81:D	1
2W81:B	2W81:E	1
2W81:C	2W81:D	1
2W81:C	2W81:E	1
2W81:C	2W81:F	1
2W81:D	2W81:F	1
2W81:E	2W81:F	1
6KCR:A	6KCR:B	1
6KCR:B	6KCR:D	1
6KCR:C	6KCR:D	1
6LE5:A	6LE5:B	1
6LE5:B	6LE5:C	1
6LE5:C	6LE5:D	1
6LE5:C	6LE5:E	1
6LE5:D	6LE5:E	1
6LE5:E	6LE5:F	1
6LE5:E	6LE5:H	1
6LE5:F	6LE5:G	1
6LE5:G	6LE5:H	1
3VWJ:A	3VWJ:B	1
3VWJ:A	3VWJ:C	1
3VWJ:A	3VWJ:D	1
3VWJ:C	3VWJ:D	1
3OZ9:H	3OZ9:L	1
4JGH:A	4JGH:B	1
4JGH:A	4JGH:C	1
4JGH:A	4JGH:D	1
4JGH:B	4JGH:C	1
4JGH:C	4JGH:D	1
1T4K:A	1T4K:B	1
1T4K:A	1T4K:D	1
1T4K:B	1T4K:D	1
1T4K:C	1T4K:D	1
2F49:A	2F49:B	1
3LK2:A	3LK2:B	1
5V1V:A	5V1V:B	1
1M9Y:A	1M9Y:D	1
1M9Y:A	1M9Y:G	1
1M9Y:B	1M9Y:C	1
1M9Y:C	1M9Y:D	1
1M9Y:E	1M9Y:H	1
1M9Y:F	1M9Y:G	1
1M9Y:G	1M9Y:H	1
2VGO:A	2VGO:D	1
2VGO:B	2VGO:C	1
5XIU:A	5XIU:B	1
1OT7:A	1OT7:B	1
5ZQQ:A	5ZQQ:B	1
1ZLH:A	1ZLH:B	1
3KMU:A	3KMU:B	1
4NRZ:A	4NRZ:B	1
4NRZ:B	4NRZ:L	1
4NRZ:H	4NRZ:L	1
5OHK:A	5OHK:B	1
6DFQ:A	6DFQ:B	1
6DFQ:A	6DFQ:E	1
6DFQ:A	6DFQ:G	1
6DFQ:B	6DFQ:F	1
6DFQ:D	6DFQ:H	1
6DFQ:E	6DFQ:F	1
6DFQ:G	6DFQ:H	1
6DF0:H	6DF0:L	1
4UD6:A	4UD6:C	1
3R7S:A	3R7S:B	1
3R7S:A	3R7S:C	1
3R7S:A	3R7S:D	1
3R7S:B	3R7S:C	1
3R7S:B	3R7S:D	1
3R7S:C	3R7S:D	1
1JHK:H	1JHK:L	1
4GY5:A	4GY5:B	1
4GY5:A	4GY5:C	1
4GY5:B	4GY5:D	1
4GY5:C	4GY5:D	1
5SZH:A	5SZH:B	1
6D13:A	6D13:B	1
2H9G:A	2H9G:B	1
2H9G:A	2H9G:R	1
2H9G:B	2H9G:H	1
2H9G:B	2H9G:R	1
2H9G:H	2H9G:L	1
2H9G:H	2H9G:S	1
2H9G:L	2H9G:S	1
4EC9:A	4EC9:B	1
1SGQ:E	1SGQ:I	1
5ADP:H	5ADP:L	1
2V22:A	2V22:B	1
2V22:A	2V22:C	1
2V22:A	2V22:D	1
2V22:B	2V22:C	1
2V22:C	2V22:D	1
6HQU:A	6HQU:B	1
6HQU:A	6HQU:C	1
6HQU:B	6HQU:E	1
6HQU:C	6HQU:D	1
6HQU:C	6HQU:F	1
6HQU:D	6HQU:G	1
6HQU:E	6HQU:H	1
2V36:A	2V36:B	1
2V36:A	2V36:D	1
2V36:C	2V36:D	1
5XHF:B	5XHF:D	1
6C61:A	6C61:B	1
6TCA:A	6TCA:B	1
6TCA:A	6TCA:C	1
6TCA:A	6TCA:D	1
6TCA:A	6TCA:G	1
6TCA:A	6TCA:H	1
6TCA:B	6TCA:C	1
6TCA:B	6TCA:D	1
6TCA:B	6TCA:E	1
6TCA:C	6TCA:D	1
6TCA:C	6TCA:E	1
6TCA:E	6TCA:F	1
6TCA:F	6TCA:G	1
6TCA:G	6TCA:H	1
2MP0:A	2MP0:B	1
3K9M:A	3K9M:C	1
3K9M:A	3K9M:D	1
3K9M:B	3K9M:C	1
3K9M:B	3K9M:D	1
5JUE:H	5JUE:L	1
6D07:A	6D07:B	1
1C5B:H	1C5B:L	1
1JKG:A	1JKG:B	1
2VH6:A	2VH6:B	1
4EOL:A	4EOL:B	1
4EOL:A	4EOL:D	1
4EOL:B	4EOL:C	1
4EOL:C	4EOL:D	1
3IY3:A	3IY3:B	1
4UI1:A	4UI1:B	1
4UI1:A	4UI1:C	1
4UI1:A	4UI1:D	1
4UI1:B	4UI1:C	1
4UI1:B	4UI1:D	1
4WQ5:A	4WQ5:C	1
4WQ5:A	4WQ5:D	1
4WQ5:B	4WQ5:C	1
4WQ5:B	4WQ5:D	1
5TPZ:A	5TPZ:D	1
6FR7:A	6FR7:B	1
2FL5:A	2FL5:B	1
2FL5:A	2FL5:E	1
2FL5:B	2FL5:E	1
2FL5:B	2FL5:F	1
2FL5:C	2FL5:D	1
2FL5:C	2FL5:H	1
2FL5:C	2FL5:L	1
2FL5:D	2FL5:F	1
2FL5:D	2FL5:H	1
2FL5:E	2FL5:F	1
2FL5:H	2FL5:L	1
2AJ3:A	2AJ3:B	1
2AJ3:A	2AJ3:D	1
2AJ3:B	2AJ3:D	1
2AJ3:C	2AJ3:D	1
2AJ3:C	2AJ3:F	1
2AJ3:D	2AJ3:F	1
2AJ3:E	2AJ3:F	1
4RNR:A	4RNR:B	1
4RNR:B	4RNR:D	1
4RNR:C	4RNR:D	1
1M7E:A	1M7E:B	1
1M7E:A	1M7E:C	1
1M7E:B	1M7E:C	1
2VIS:A	2VIS:B	1
2VIS:A	2VIS:C	1
2VIS:B	2VIS:C	1
6J0Y:C	6J0Y:D	1
1OXB:A	1OXB:B	1
1CN4:A	1CN4:C	1
1CN4:B	1CN4:C	1
2O3B:A	2O3B:B	1
1XX9:A	1XX9:C	1
1XX9:A	1XX9:D	1
1XX9:B	1XX9:C	1
1XX9:B	1XX9:D	1
1XX9:C	1XX9:D	1
5H4I:A	5H4I:B	1
3IXA:A	3IXA:B	1
3IXA:A	3IXA:D	1
3IXA:D	3IXA:E	1
6FRA:A	6FRA:B	1
5DWU:A	5DWU:B	1
5DWU:A	5DWU:H	1
5DWU:A	5DWU:L	1
5DWU:B	5DWU:H	1
5DWU:B	5DWU:L	1
5DWU:H	5DWU:L	1
4G6F:B	4G6F:D	1
4G6F:B	4G6F:H	1
4G6F:B	4G6F:L	1
4G6F:D	4G6F:L	1
4G6F:H	4G6F:L	1
7RE9:A	7RE9:B	1
7RE9:A	7RE9:H	1
7RE9:H	7RE9:L	1
3KUS:A	3KUS:B	1
4YH8:A	4YH8:B	1
7B55:A	7B55:B	1
2XRA:A	2XRA:H	1
2XRA:A	2XRA:L	1
2XRA:H	2XRA:L	1
3WEX:A	3WEX:B	1
3WEX:A	3WEX:D	1
3WEX:C	3WEX:D	1
3WEX:C	3WEX:F	1
3WEX:C	3WEX:H	1
3WEX:D	3WEX:E	1
3WEX:D	3WEX:F	1
3WEX:E	3WEX:F	1
3WEX:G	3WEX:H	1
7NUS:A	7NUS:B	1
7NUS:B	7NUS:C	1
5QYF:A	5QYF:B	1
4PC6:A	4PC6:B	1
4PC6:A	4PC6:C	1
4PC6:A	4PC6:D	1
4PC6:B	4PC6:C	1
4PC6:B	4PC6:D	1
4PC6:C	4PC6:D	1
4KUZ:H	4KUZ:L	1
3LS4:H	3LS4:L	1
6TZT:A	6TZT:B	1
6TZT:A	6TZT:D	1
6TZT:B	6TZT:C	1
6TZT:C	6TZT:D	1
5C2U:A	5C2U:B	1
5HVK:A	5HVK:B	1
5HVK:A	5HVK:D	1
5HVK:B	5HVK:C	1
5HVK:C	5HVK:D	1
3NIN:A	3NIN:B	1
3LQJ:A	3LQJ:B	1
3G7K:A	3G7K:B	1
3G7K:A	3G7K:D	1
3G7K:B	3G7K:C	1
3G7K:C	3G7K:D	1
5JNO:A	5JNO:B	1
5MK3:A	5MK3:B	1
5MK3:A	5MK3:C	1
5MK3:B	5MK3:D	1
5MK3:C	5MK3:D	1
4LRX:A	4LRX:B	1
4LRX:A	4LRX:C	1
4LRX:C	4LRX:D	1
6A7V:A	6A7V:C	1
6A7V:A	6A7V:D	1
6A7V:A	6A7V:G	1
6A7V:A	6A7V:K	1
6A7V:C	6A7V:D	1
6A7V:C	6A7V:E	1
6A7V:C	6A7V:K	1
6A7V:C	6A7V:U	1
6A7V:D	6A7V:K	1
6A7V:D	6A7V:U	1
6A7V:E	6A7V:G	1
6A7V:E	6A7V:H	1
6A7V:E	6A7V:U	1
6A7V:G	6A7V:H	1
6A7V:G	6A7V:K	1
6A7V:G	6A7V:U	1
6A7V:H	6A7V:K	1
6A7V:H	6A7V:U	1
4YHN:A	4YHN:B	1
4YHN:A	4YHN:F	1
4YHN:B	4YHN:F	1
4YHN:F	4YHN:L	1
4YK4:A	4YK4:C	1
4YK4:A	4YK4:Z	1
4YK4:B	4YK4:C	1
4YK4:C	4YK4:E	1
4YK4:E	4YK4:Z	1
4YK4:Y	4YK4:Z	1
2C1P:A	2C1P:B	1
2C1P:A	2C1P:L	1
2C1P:B	2C1P:L	1
2C1P:H	2C1P:L	1
3KUD:A	3KUD:B	1
5CD3:A	5CD3:B	1
5CD3:A	5CD3:C	1
5CD3:A	5CD3:D	1
5CD3:A	5CD3:E	1
5CD3:A	5CD3:F	1
5CD3:B	5CD3:F	1
5CD3:C	5CD3:D	1
5CD3:C	5CD3:E	1
5CD3:C	5CD3:F	1
5CD3:C	5CD3:G	1
5CD3:D	5CD3:G	1
5CD3:D	5CD3:H	1
5CD3:E	5CD3:F	1
5CD3:G	5CD3:H	1
4NKO:A	4NKO:B	1
4NKO:A	4NKO:C	1
4NKO:A	4NKO:D	1
4NKO:A	4NKO:F	1
4NKO:B	4NKO:C	1
4NKO:C	4NKO:D	1
4NKO:D	4NKO:F	1
4NKO:E	4NKO:F	1
4IMI:A	4IMI:B	1
4IMI:B	4IMI:C	1
4IMI:C	4IMI:D	1
2OQ6:A	2OQ6:B	1
6Q1J:H	6Q1J:L	1
6ZWK:A	6ZWK:B	1
6ZWK:A	6ZWK:C	1
6ZWK:A	6ZWK:E	1
6ZWK:A	6ZWK:F	1
6ZWK:C	6ZWK:D	1
5QYQ:A	5QYQ:B	1
5T29:H	5T29:L	1
5T29:H	5T29:O	1
5QZJ:A	5QZJ:B	1
1QFW:A	1QFW:B	1
1QFW:A	1QFW:H	1
1QFW:A	1QFW:L	1
1QFW:A	1QFW:M	1
1QFW:B	1QFW:I	1
1QFW:B	1QFW:L	1
1QFW:B	1QFW:M	1
1QFW:H	1QFW:L	1
1QFW:I	1QFW:M	1
6Q0N:A	6Q0N:B	1
1TX4:A	1TX4:B	1
7RDK:A	7RDK:B	1
5TFW:H	5TFW:L	1
5TFW:H	5TFW:O	1
1TUE:A	1TUE:B	1
1TUE:A	1TUE:D	1
1TUE:A	1TUE:G	1
1TUE:A	1TUE:H	1
1TUE:B	1TUE:E	1
1TUE:B	1TUE:G	1
1TUE:D	1TUE:E	1
1TUE:F	1TUE:G	1
1TUE:G	1TUE:H	1
1TUE:G	1TUE:J	1
1TUE:H	1TUE:J	1
1TUE:K	1TUE:L	1
1TUE:L	1TUE:Q	1
1TUE:M	1TUE:Q	1
6X61:A	6X61:B	1
6X61:A	6X61:C	1
6X61:A	6X61:E	1
6X61:A	6X61:J	1
6X61:A	6X61:L	1
6X61:B	6X61:I	1
6X61:B	6X61:K	1
6X61:B	6X61:L	1
6X61:C	6X61:D	1
6X61:C	6X61:J	1
6X61:D	6X61:G	1
6X61:D	6X61:H	1
6X61:D	6X61:I	1
6X61:D	6X61:J	1
6X61:D	6X61:L	1
6X61:E	6X61:F	1
6X61:E	6X61:L	1
6X61:F	6X61:L	1
6X61:G	6X61:H	1
6X61:G	6X61:I	1
6X61:I	6X61:J	1
6X61:I	6X61:K	1
6X61:K	6X61:L	1
5MEN:A	5MEN:B	1
5MEN:A	5MEN:D	1
5MEN:A	5MEN:E	1
5MEN:D	5MEN:E	1
4ETQ:A	4ETQ:B	1
4ETQ:A	4ETQ:C	1
4ETQ:A	4ETQ:H	1
4ETQ:A	4ETQ:X	1
4ETQ:B	4ETQ:C	1
4ETQ:B	4ETQ:X	1
4ETQ:C	4ETQ:H	1
4ETQ:C	4ETQ:L	1
4ETQ:H	4ETQ:L	1
3G9W:A	3G9W:B	1
3G9W:A	3G9W:D	1
3G9W:B	3G9W:C	1
6ANI:H	6ANI:I	1
6ANI:H	6ANI:L	1
6ANI:H	6ANI:M	1
6ANI:I	6ANI:M	1
7K28:A	7K28:B	1
7LA5:A	7LA5:B	1
6OCA:A	6OCA:C	1
6OCA:A	6OCA:D	1
6OCA:B	6OCA:D	1
6OBE:A	6OBE:B	1
4EVN:A	4EVN:B	1
4EVN:A	4EVN:C	1
4EVN:A	4EVN:I	1
4EVN:B	4EVN:J	1
4EVN:B	4EVN:L	1
4EVN:B	4EVN:P	1
4EVN:C	4EVN:D	1
4EVN:D	4EVN:F	1
4EVN:D	4EVN:H	1
4EVN:D	4EVN:N	1
4EVN:E	4EVN:F	1
4EVN:E	4EVN:G	1
4EVN:E	4EVN:K	1
4EVN:E	4EVN:O	1
4EVN:F	4EVN:H	1
4EVN:F	4EVN:L	1
4EVN:F	4EVN:N	1
4EVN:G	4EVN:H	1
4EVN:G	4EVN:O	1
4EVN:H	4EVN:J	1
4EVN:I	4EVN:J	1
4EVN:J	4EVN:P	1
4EVN:K	4EVN:L	1
4EVN:L	4EVN:N	1
4EVN:L	4EVN:P	1
4EVN:M	4EVN:N	1
4EVN:O	4EVN:P	1
5AQF:A	5AQF:B	1
5AQF:A	5AQF:C	1
5AQF:A	5AQF:D	1
5AQF:B	5AQF:D	1
5AQF:C	5AQF:D	1
5VS5:A	5VS5:B	1
4YGV:A	4YGV:B	1
4YGV:A	4YGV:F	1
4YGV:B	4YGV:F	1
4YGV:F	4YGV:L	1
7K2N:A	7K2N:B	1
5Z0H:A	5Z0H:B	1
5FV2:A	5FV2:V	1
5FV2:A	5FV2:W	1
5FV2:A	5FV2:X	1
5FV2:B	5FV2:V	1
5FV2:B	5FV2:W	1
5FV2:C	5FV2:V	1
5FV2:C	5FV2:W	1
5FV2:V	5FV2:W	1
4KZU:A	4KZU:B	1
4KZU:A	4KZU:C	1
4KZU:B	4KZU:C	1
4KZU:B	4KZU:D	1
5M2M:A	5M2M:B	1
5M2M:A	5M2M:C	1
5M2M:A	5M2M:F	1
5M2M:B	5M2M:C	1
5M2M:B	5M2M:D	1
5M2M:C	5M2M:E	1
5M2M:G	5M2M:H	1
5M2M:G	5M2M:I	1
5M2M:G	5M2M:M	1
5M2M:I	5M2M:J	1
5M2M:I	5M2M:M	1
5M2M:M	5M2M:N	1
7UM4:A	7UM4:B	1
5DO2:A	5DO2:D	1
5DO2:A	5DO2:H	1
5DO2:A	5DO2:L	1
5DO2:B	5DO2:C	1
5DO2:B	5DO2:D	1
5DO2:B	5DO2:L	1
5DO2:C	5DO2:D	1
5DO2:D	5DO2:L	1
5DO2:H	5DO2:L	1
1DQQ:A	1DQQ:B	1
1DQQ:B	1DQQ:D	1
1DQQ:C	1DQQ:D	1
6OB3:A	6OB3:B	1
6OB3:A	6OB3:D	1
6OB3:B	6OB3:D	1
6OB3:C	6OB3:D	1
4UPE:A	4UPE:C	1
5AQQ:A	5AQQ:B	1
5AQQ:A	5AQQ:C	1
5AQQ:B	5AQQ:C	1
5AQQ:B	5AQQ:D	1
5AQQ:C	5AQQ:D	1
5AQQ:C	5AQQ:F	1
5AQQ:D	5AQQ:E	1
5AQQ:D	5AQQ:F	1
5AQQ:E	5AQQ:F	1
5CIU:A	5CIU:B	1
5Z0J:A	5Z0J:B	1
7K2L:A	7K2L:B	1
6HER:A	6HER:B	1
1XCG:A	1XCG:B	1
1XCG:A	1XCG:E	1
1XCG:E	1XCG:F	1
5AQS:A	5AQS:B	1
5AQS:A	5AQS:C	1
5AQS:A	5AQS:D	1
5AQS:B	5AQS:D	1
5AQS:C	5AQS:D	1
3PNL:A	3PNL:B	1
6OBP:A	6OBP:C	1
3BP5:A	3BP5:B	1
6VL8:A	6VL8:B	1
6VL8:A	6VL8:C	1
6VL8:A	6VL8:F	1
6VL8:A	6VL8:H	1
6VL8:B	6VL8:C	1
6VL8:B	6VL8:E	1
6VL8:B	6VL8:F	1
6VL8:B	6VL8:L	1
6VL8:C	6VL8:D	1
6VL8:C	6VL8:L	1
6VL8:D	6VL8:H	1
6VL8:D	6VL8:L	1
6VL8:E	6VL8:F	1
6VL8:E	6VL8:H	1
6VL8:E	6VL8:L	1
6VL8:H	6VL8:L	1
5M15:A	5M15:B	1
5M15:A	5M15:C	1
5M15:A	5M15:D	1
5M15:B	5M15:C	1
5M15:B	5M15:D	1
6TUN:A	6TUN:B	1
6TUN:A	6TUN:D	1
6TUN:B	6TUN:C	1
2JCC:A	2JCC:B	1
2JCC:A	2JCC:E	1
2JCC:A	2JCC:F	1
2JCC:A	2JCC:H	1
2JCC:E	2JCC:F	1
2JCC:F	2JCC:L	1
2JCC:H	2JCC:I	1
2JCC:H	2JCC:L	1
2JCC:H	2JCC:M	1
2JCC:L	2JCC:M	1
2FU5:A	2FU5:B	1
2FU5:A	2FU5:D	1
2FU5:B	2FU5:C	1
2QWQ:A	2QWQ:B	1
1CT8:A	1CT8:B	1
1CT8:B	1CT8:D	1
1CT8:C	1CT8:D	1
3ICI:A	3ICI:B	1
4G8X:A	4G8X:B	1
4G8X:B	4G8X:D	1
4G8X:C	4G8X:D	1
2J4W:H	2J4W:L	1
5FT8:D	5FT8:L	1
6OBG:A	6OBG:C	1
6OBG:A	6OBG:D	1
6OBG:B	6OBG:D	1
1DQD:H	1DQD:L	1
5QZH:A	5QZH:B	1
5QY2:A	5QY2:B	1
5QYS:A	5QYS:B	1
4KV5:A	4KV5:B	1
4KV5:A	4KV5:C	1
4KV5:A	4KV5:H	1
4KV5:A	4KV5:J	1
4KV5:B	4KV5:H	1
4KV5:B	4KV5:J	1
4KV5:C	4KV5:D	1
4KV5:C	4KV5:E	1
4KV5:C	4KV5:G	1
4KV5:C	4KV5:H	1
4KV5:D	4KV5:E	1
4KV5:D	4KV5:G	1
2D7T:H	2D7T:L	1
4IMK:A	4IMK:C	1
4IMK:A	4IMK:D	1
4IMK:B	4IMK:C	1
4IMK:B	4IMK:D	1
4IMK:C	4IMK:D	1
4NKM:A	4NKM:B	1
4NKM:A	4NKM:D	1
4NKM:A	4NKM:E	1
4NKM:A	4NKM:F	1
4NKM:B	4NKM:C	1
4NKM:B	4NKM:E	1
4NKM:B	4NKM:F	1
4NKM:B	4NKM:G	1
4NKM:C	4NKM:D	1
4NKM:E	4NKM:F	1
4NKM:G	4NKM:H	1
1TZH:A	1TZH:B	1
1TZH:A	1TZH:V	1
1TZH:A	1TZH:W	1
1TZH:B	1TZH:V	1
1TZH:B	1TZH:W	1
1TZH:H	1TZH:L	1
1TZH:H	1TZH:V	1
1TZH:H	1TZH:W	1
1TZH:L	1TZH:V	1
1TZH:L	1TZH:W	1
1TZH:V	1TZH:W	1
2HTH:A	2HTH:B	1
4YHL:H	4YHL:L	1
4P6I:A	4P6I:B	1
4P6I:A	4P6I:D	1
4P6I:A	4P6I:F	1
4P6I:B	4P6I:D	1
4P6I:B	4P6I:F	1
4P6I:C	4P6I:D	1
4P6I:D	4P6I:F	1
4P6I:E	4P6I:F	1
6FGB:A	6FGB:B	1
6FGB:A	6FGB:H	1
6FGB:A	6FGB:L	1
6FGB:B	6FGB:H	1
6FGB:B	6FGB:L	1
6FGB:H	6FGB:L	1
4EZX:A	4EZX:B	1
1X81:A	1X81:B	1
4KVC:H	4KVC:L	1
4EXP:A	4EXP:X	1
1V7P:A	1V7P:B	1
1V7P:A	1V7P:C	1
1V7P:B	1V7P:C	1
2D7C:A	2D7C:C	1
2D7C:A	2D7C:D	1
2D7C:B	2D7C:C	1
2D7C:B	2D7C:D	1
2D7C:C	2D7C:D	1
5QYD:A	5QYD:B	1
7B57:A	7B57:B	1
5D7J:A	5D7J:B	1
5D7J:A	5D7J:C	1
5D7J:A	5D7J:E	1
5D7J:B	5D7J:C	1
5D7J:B	5D7J:E	1
5D7J:B	5D7J:G	1
5D7J:C	5D7J:D	1
5D7J:C	5D7J:G	1
5D7J:C	5D7J:H	1
5D7J:E	5D7J:F	1
5D7J:G	5D7J:H	1
1XO2:A	1XO2:B	1
3IM4:A	3IM4:B	1
4G6D:A	4G6D:B	1
4NIE:A	4NIE:B	1
4LRZ:A	4LRZ:F	1
4LRZ:A	4LRZ:H	1
4LRZ:B	4LRZ:F	1
4LRZ:B	4LRZ:G	1
4LRZ:B	4LRZ:H	1
4LRZ:C	4LRZ:E	1
4LRZ:C	4LRZ:G	1
4LRZ:D	4LRZ:E	1
4LRZ:D	4LRZ:G	1
4LRZ:E	4LRZ:G	1
4LRZ:F	4LRZ:H	1
5MK1:A	5MK1:B	1
5MK1:A	5MK1:C	1
5MK1:B	5MK1:D	1
5MK1:C	5MK1:D	1
1CXZ:A	1CXZ:B	1
4PB0:H	4PB0:L	1
2ZHX:A	2ZHX:B	1
2ZHX:A	2ZHX:C	1
2ZHX:A	2ZHX:E	1
2ZHX:A	2ZHX:K	1
2ZHX:A	2ZHX:L	1
2ZHX:B	2ZHX:C	1
2ZHX:B	2ZHX:E	1
2ZHX:B	2ZHX:H	1
2ZHX:C	2ZHX:D	1
2ZHX:C	2ZHX:G	1
2ZHX:C	2ZHX:H	1
2ZHX:C	2ZHX:I	1
2ZHX:D	2ZHX:I	1
2ZHX:E	2ZHX:F	1
2ZHX:G	2ZHX:H	1
2ZHX:I	2ZHX:J	1
2ZHX:K	2ZHX:L	1
2ZHX:K	2ZHX:M	1
2ZHX:K	2ZHX:N	1
2ZHX:M	2ZHX:N	1
6F3Z:A	6F3Z:B	1
6F3Z:B	6F3Z:D	1
6F3Z:C	6F3Z:D	1
1JST:A	1JST:B	1
