10090.ENSMUSP00000000369	10090.ENSMUSP00000118164	0.0
10090.ENSMUSP00000091067	10090.ENSMUSP00000136557	0.0
10090.ENSMUSP00000059212	10090.ENSMUSP00000138845	0.0
10090.ENSMUSP00000112499	10090.ENSMUSP00000135633	0.0
10090.ENSMUSP00000137411	10090.ENSMUSP00000069249	0.0
10090.ENSMUSP00000120944	10090.ENSMUSP00000130839	0.0
10090.ENSMUSP00000096353	10090.ENSMUSP00000091423	0.0
10090.ENSMUSP00000028466	10090.ENSMUSP00000128415	0.0
10090.ENSMUSP00000132159	10090.ENSMUSP00000029777	0.0
10090.ENSMUSP00000109871	10090.ENSMUSP00000007259	0.0
10090.ENSMUSP00000048816	10090.ENSMUSP00000115674	0.0
10090.ENSMUSP00000081799	10090.ENSMUSP00000134457	0.0
10090.ENSMUSP00000140222	10090.ENSMUSP00000137467	0.0
10090.ENSMUSP00000052233	10090.ENSMUSP00000039653	0.0
10090.ENSMUSP00000028071	10090.ENSMUSP00000122587	0.0
10090.ENSMUSP00000049252	10090.ENSMUSP00000086356	0.0
10090.ENSMUSP00000134973	10090.ENSMUSP00000119408	0.0
10090.ENSMUSP00000020938	10090.ENSMUSP00000124009	0.0
10090.ENSMUSP00000112573	10090.ENSMUSP00000102622	0.0
10090.ENSMUSP00000093916	10090.ENSMUSP00000104611	0.0
10090.ENSMUSP00000066235	10090.ENSMUSP00000133308	0.0
10090.ENSMUSP00000121450	10090.ENSMUSP00000118924	0.0
10090.ENSMUSP00000021170	10090.ENSMUSP00000115609	0.0
10090.ENSMUSP00000116301	10090.ENSMUSP00000023554	0.0
10090.ENSMUSP00000112158	10090.ENSMUSP00000125305	0.0
10090.ENSMUSP00000105037	10090.ENSMUSP00000071872	0.0
10090.ENSMUSP00000098394	10090.ENSMUSP00000128185	0.0
10090.ENSMUSP00000086990	10090.ENSMUSP00000139458	0.0
10090.ENSMUSP00000002176	10090.ENSMUSP00000138121	0.0
10090.ENSMUSP00000118028	10090.ENSMUSP00000078971	0.0
10090.ENSMUSP00000135152	10090.ENSMUSP00000120242	0.0
10090.ENSMUSP00000058811	10090.ENSMUSP00000057014	0.0
10090.ENSMUSP00000118538	10090.ENSMUSP00000131822	0.0
10090.ENSMUSP00000119374	10090.ENSMUSP00000106068	0.0
10090.ENSMUSP00000010195	10090.ENSMUSP00000076397	0.0
10090.ENSMUSP00000047980	10090.ENSMUSP00000128534	0.0
10090.ENSMUSP00000132169	10090.ENSMUSP00000110986	0.0
10090.ENSMUSP00000020959	10090.ENSMUSP00000126199	0.0
10090.ENSMUSP00000124899	10090.ENSMUSP00000107565	0.0
10090.ENSMUSP00000097474	10090.ENSMUSP00000114458	0.0
10090.ENSMUSP00000124626	10090.ENSMUSP00000127680	0.0
10090.ENSMUSP00000118720	10090.ENSMUSP00000118605	0.0
10090.ENSMUSP00000122340	10090.ENSMUSP00000004057	0.0
10090.ENSMUSP00000118294	10090.ENSMUSP00000124546	0.0
10090.ENSMUSP00000118291	10090.ENSMUSP00000122853	0.0
10090.ENSMUSP00000139895	10090.ENSMUSP00000126985	0.0
10090.ENSMUSP00000019135	10090.ENSMUSP00000051805	0.0
10090.ENSMUSP00000042123	10090.ENSMUSP00000121414	0.0
10090.ENSMUSP00000105209	10090.ENSMUSP00000074310	0.0
10090.ENSMUSP00000137626	10090.ENSMUSP00000112767	0.0
10090.ENSMUSP00000065182	10090.ENSMUSP00000032899	0.0
10090.ENSMUSP00000130665	10090.ENSMUSP00000109314	0.0
10090.ENSMUSP00000139009	10090.ENSMUSP00000104169	0.0
10090.ENSMUSP00000003964	10090.ENSMUSP00000126443	0.0
10090.ENSMUSP00000116556	10090.ENSMUSP00000047320	0.0
10090.ENSMUSP00000109762	10090.ENSMUSP00000117903	0.0
10090.ENSMUSP00000008016	10090.ENSMUSP00000003907	0.0
10090.ENSMUSP00000116472	10090.ENSMUSP00000115640	0.0
10090.ENSMUSP00000097248	10090.ENSMUSP00000125439	0.0
10090.ENSMUSP00000050667	10090.ENSMUSP00000133627	0.0
10090.ENSMUSP00000131610	10090.ENSMUSP00000076466	0.0
10090.ENSMUSP00000048056	10090.ENSMUSP00000138486	0.0
10090.ENSMUSP00000125680	10090.ENSMUSP00000076216	0.0
10090.ENSMUSP00000109489	10090.ENSMUSP00000108086	0.0
10090.ENSMUSP00000003681	10090.ENSMUSP00000053690	0.0
10090.ENSMUSP00000059195	10090.ENSMUSP00000045200	0.0
10090.ENSMUSP00000041070	10090.ENSMUSP00000131445	0.0
10090.ENSMUSP00000028987	10090.ENSMUSP00000071868	0.0
10090.ENSMUSP00000091301	10090.ENSMUSP00000118249	0.0
10090.ENSMUSP00000019281	10090.ENSMUSP00000051569	0.0
10090.ENSMUSP00000037042	10090.ENSMUSP00000134371	0.0
10090.ENSMUSP00000110561	10090.ENSMUSP00000038091	0.0
10090.ENSMUSP00000076637	10090.ENSMUSP00000133162	0.0
10090.ENSMUSP00000116183	10090.ENSMUSP00000003513	0.0
10090.ENSMUSP00000043220	10090.ENSMUSP00000072302	0.0
10090.ENSMUSP00000116565	10090.ENSMUSP00000108561	0.0
10090.ENSMUSP00000089051	10090.ENSMUSP00000095817	0.0
10090.ENSMUSP00000034465	10090.ENSMUSP00000000985	0.0
10090.ENSMUSP00000115133	10090.ENSMUSP00000084991	0.0
10090.ENSMUSP00000099901	10090.ENSMUSP00000020174	0.0
10090.ENSMUSP00000017904	10090.ENSMUSP00000099819	0.0
10090.ENSMUSP00000079881	10090.ENSMUSP00000073383	0.0
10090.ENSMUSP00000121553	10090.ENSMUSP00000124720	0.0
10090.ENSMUSP00000051888	10090.ENSMUSP00000133778	0.0
10090.ENSMUSP00000100636	10090.ENSMUSP00000120861	0.0
10090.ENSMUSP00000092424	10090.ENSMUSP00000117080	0.0
10090.ENSMUSP00000107593	10090.ENSMUSP00000106436	0.0
10090.ENSMUSP00000130596	10090.ENSMUSP00000135078	0.0
10090.ENSMUSP00000113596	10090.ENSMUSP00000040611	0.0
10090.ENSMUSP00000097744	10090.ENSMUSP00000111215	0.0
10090.ENSMUSP00000060106	10090.ENSMUSP00000084234	0.0
10090.ENSMUSP00000092654	10090.ENSMUSP00000114160	0.0
10090.ENSMUSP00000121066	10090.ENSMUSP00000130188	0.0
10090.ENSMUSP00000099628	10090.ENSMUSP00000057891	0.0
10090.ENSMUSP00000025476	10090.ENSMUSP00000125506	0.0
10090.ENSMUSP00000103451	10090.ENSMUSP00000119257	0.0
10090.ENSMUSP00000086615	10090.ENSMUSP00000138676	0.0
10090.ENSMUSP00000139126	10090.ENSMUSP00000006476	0.0
10090.ENSMUSP00000107234	10090.ENSMUSP00000136374	0.0
10090.ENSMUSP00000025519	10090.ENSMUSP00000066907	0.0
10090.ENSMUSP00000049723	10090.ENSMUSP00000022816	0.0
10090.ENSMUSP00000102873	10090.ENSMUSP00000044722	0.0
10090.ENSMUSP00000133597	10090.ENSMUSP00000060100	0.0
10090.ENSMUSP00000101878	10090.ENSMUSP00000090979	0.0
10090.ENSMUSP00000106514	10090.ENSMUSP00000031117	0.0
10090.ENSMUSP00000133563	10090.ENSMUSP00000115185	0.0
10090.ENSMUSP00000102554	10090.ENSMUSP00000101001	0.0
10090.ENSMUSP00000025484	10090.ENSMUSP00000139290	0.0
10090.ENSMUSP00000110235	10090.ENSMUSP00000041581	0.0
10090.ENSMUSP00000074025	10090.ENSMUSP00000132820	0.0
10090.ENSMUSP00000111303	10090.ENSMUSP00000057864	0.0
10090.ENSMUSP00000095127	10090.ENSMUSP00000093074	0.0
10090.ENSMUSP00000061580	10090.ENSMUSP00000034932	0.0
10090.ENSMUSP00000139223	10090.ENSMUSP00000043220	0.0
10090.ENSMUSP00000125642	10090.ENSMUSP00000140646	0.0
10090.ENSMUSP00000130811	10090.ENSMUSP00000115038	0.0
10090.ENSMUSP00000003857	10090.ENSMUSP00000124991	0.0
10090.ENSMUSP00000118877	10090.ENSMUSP00000058858	0.0
10090.ENSMUSP00000121280	10090.ENSMUSP00000067521	0.0
10090.ENSMUSP00000119629	10090.ENSMUSP00000106240	0.0
10090.ENSMUSP00000047018	10090.ENSMUSP00000121611	0.0
10090.ENSMUSP00000079228	10090.ENSMUSP00000087967	0.0
10090.ENSMUSP00000069324	10090.ENSMUSP00000049146	0.0
10090.ENSMUSP00000039820	10090.ENSMUSP00000085326	0.0
10090.ENSMUSP00000080058	10090.ENSMUSP00000071508	0.0
10090.ENSMUSP00000062337	10090.ENSMUSP00000108685	0.0
10090.ENSMUSP00000061636	10090.ENSMUSP00000133486	0.0
10090.ENSMUSP00000140064	10090.ENSMUSP00000121688	0.0
10090.ENSMUSP00000128307	10090.ENSMUSP00000109420	0.0
10090.ENSMUSP00000062976	10090.ENSMUSP00000027778	0.0
10090.ENSMUSP00000116409	10090.ENSMUSP00000107080	0.0
10090.ENSMUSP00000134916	10090.ENSMUSP00000104097	0.0
10090.ENSMUSP00000125351	10090.ENSMUSP00000137656	0.0
10090.ENSMUSP00000026425	10090.ENSMUSP00000130866	0.0
10090.ENSMUSP00000120289	10090.ENSMUSP00000117347	0.0
10090.ENSMUSP00000021728	10090.ENSMUSP00000134146	0.0
10090.ENSMUSP00000139269	10090.ENSMUSP00000119109	0.0
10090.ENSMUSP00000015100	10090.ENSMUSP00000106010	0.0
10090.ENSMUSP00000078134	10090.ENSMUSP00000125958	0.0
10090.ENSMUSP00000064521	10090.ENSMUSP00000053489	0.0
10090.ENSMUSP00000116055	10090.ENSMUSP00000141187	0.0
10090.ENSMUSP00000020004	10090.ENSMUSP00000096231	0.0
10090.ENSMUSP00000026072	10090.ENSMUSP00000118161	0.0
10090.ENSMUSP00000132334	10090.ENSMUSP00000067447	0.0
10090.ENSMUSP00000132536	10090.ENSMUSP00000071470	0.0
10090.ENSMUSP00000025981	10090.ENSMUSP00000124654	0.0
10090.ENSMUSP00000071235	10090.ENSMUSP00000119369	0.0
10090.ENSMUSP00000116096	10090.ENSMUSP00000084196	0.0
10090.ENSMUSP00000069798	10090.ENSMUSP00000114867	0.0
10090.ENSMUSP00000115006	10090.ENSMUSP00000121988	0.0
10090.ENSMUSP00000126766	10090.ENSMUSP00000045710	0.0
10090.ENSMUSP00000135766	10090.ENSMUSP00000140671	0.0
10090.ENSMUSP00000031287	10090.ENSMUSP00000129497	0.0
10090.ENSMUSP00000118071	10090.ENSMUSP00000127158	0.0
10090.ENSMUSP00000113506	10090.ENSMUSP00000024831	0.0
10090.ENSMUSP00000140075	10090.ENSMUSP00000125328	0.0
10090.ENSMUSP00000081913	10090.ENSMUSP00000073778	0.0
10090.ENSMUSP00000103215	10090.ENSMUSP00000056324	0.0
10090.ENSMUSP00000124506	10090.ENSMUSP00000134180	0.0
10090.ENSMUSP00000129511	10090.ENSMUSP00000105889	0.0
10090.ENSMUSP00000043660	10090.ENSMUSP00000125837	0.0
10090.ENSMUSP00000110020	10090.ENSMUSP00000037332	0.0
10090.ENSMUSP00000120799	10090.ENSMUSP00000099588	0.0
10090.ENSMUSP00000109776	10090.ENSMUSP00000106759	0.0
10090.ENSMUSP00000112333	10090.ENSMUSP00000126357	0.0
10090.ENSMUSP00000056935	10090.ENSMUSP00000119178	0.0
10090.ENSMUSP00000032736	10090.ENSMUSP00000074899	0.0
10090.ENSMUSP00000103482	10090.ENSMUSP00000133784	0.0
10090.ENSMUSP00000035489	10090.ENSMUSP00000114545	0.0
10090.ENSMUSP00000022806	10090.ENSMUSP00000063734	0.0
10090.ENSMUSP00000022064	10090.ENSMUSP00000107174	0.0
10090.ENSMUSP00000108090	10090.ENSMUSP00000115434	0.0
10090.ENSMUSP00000101569	10090.ENSMUSP00000115938	0.0
10090.ENSMUSP00000073781	10090.ENSMUSP00000104685	0.0
10090.ENSMUSP00000005607	10090.ENSMUSP00000102477	0.0
10090.ENSMUSP00000135841	10090.ENSMUSP00000031097	0.0
10090.ENSMUSP00000124508	10090.ENSMUSP00000124117	0.0
10090.ENSMUSP00000019291	10090.ENSMUSP00000002081	0.0
10090.ENSMUSP00000095236	10090.ENSMUSP00000064658	0.0
10090.ENSMUSP00000139023	10090.ENSMUSP00000137113	0.0
10090.ENSMUSP00000118719	10090.ENSMUSP00000122926	0.0
10090.ENSMUSP00000077604	10090.ENSMUSP00000030757	0.0
10090.ENSMUSP00000139617	10090.ENSMUSP00000044945	0.0
10090.ENSMUSP00000000958	10090.ENSMUSP00000127791	0.0
10090.ENSMUSP00000103040	10090.ENSMUSP00000124928	0.0
10090.ENSMUSP00000071426	10090.ENSMUSP00000073950	0.0
10090.ENSMUSP00000132758	10090.ENSMUSP00000113616	0.0
10090.ENSMUSP00000105234	10090.ENSMUSP00000051738	0.0
10090.ENSMUSP00000134255	10090.ENSMUSP00000098632	0.0
10090.ENSMUSP00000123100	10090.ENSMUSP00000033598	0.0
10090.ENSMUSP00000092661	10090.ENSMUSP00000102701	0.0
10090.ENSMUSP00000119481	10090.ENSMUSP00000066413	0.0
10090.ENSMUSP00000120621	10090.ENSMUSP00000081053	0.0
10090.ENSMUSP00000121635	10090.ENSMUSP00000028137	0.0
10090.ENSMUSP00000117504	10090.ENSMUSP00000113607	0.0
10090.ENSMUSP00000009538	10090.ENSMUSP00000113137	0.0
10090.ENSMUSP00000136926	10090.ENSMUSP00000130215	0.0
10090.ENSMUSP00000135785	10090.ENSMUSP00000119678	0.0
10090.ENSMUSP00000103340	10090.ENSMUSP00000000327	0.0
10090.ENSMUSP00000071351	10090.ENSMUSP00000108748	0.0
10090.ENSMUSP00000123295	10090.ENSMUSP00000103068	0.0
10090.ENSMUSP00000090335	10090.ENSMUSP00000034966	0.0
10090.ENSMUSP00000052670	10090.ENSMUSP00000072407	0.0
10090.ENSMUSP00000120994	10090.ENSMUSP00000120580	0.0
10090.ENSMUSP00000114891	10090.ENSMUSP00000118767	0.0
10090.ENSMUSP00000098634	10090.ENSMUSP00000134463	0.0
10090.ENSMUSP00000115007	10090.ENSMUSP00000103939	0.0
10090.ENSMUSP00000123643	10090.ENSMUSP00000101755	0.0
10090.ENSMUSP00000121502	10090.ENSMUSP00000021413	0.0
10090.ENSMUSP00000110208	10090.ENSMUSP00000118654	0.0
10090.ENSMUSP00000124658	10090.ENSMUSP00000099627	0.0
10090.ENSMUSP00000099751	10090.ENSMUSP00000044725	0.0
10090.ENSMUSP00000084713	10090.ENSMUSP00000085333	0.0
10090.ENSMUSP00000125862	10090.ENSMUSP00000029567	0.0
10090.ENSMUSP00000082013	10090.ENSMUSP00000128622	0.0
10090.ENSMUSP00000033450	10090.ENSMUSP00000033389	0.0
10090.ENSMUSP00000040558	10090.ENSMUSP00000033711	0.0
10090.ENSMUSP00000081826	10090.ENSMUSP00000113678	0.0
10090.ENSMUSP00000042515	10090.ENSMUSP00000133362	0.0
10090.ENSMUSP00000113686	10090.ENSMUSP00000136573	0.0
10090.ENSMUSP00000120571	10090.ENSMUSP00000021204	0.0
10090.ENSMUSP00000000122	10090.ENSMUSP00000137977	0.0
10090.ENSMUSP00000108170	10090.ENSMUSP00000131456	0.0
10090.ENSMUSP00000059708	10090.ENSMUSP00000025004	0.0
10090.ENSMUSP00000135021	10090.ENSMUSP00000107446	0.0
10090.ENSMUSP00000139061	10090.ENSMUSP00000140212	0.0
10090.ENSMUSP00000114745	10090.ENSMUSP00000109842	0.0
10090.ENSMUSP00000134125	10090.ENSMUSP00000123935	0.0
10090.ENSMUSP00000092099	10090.ENSMUSP00000029400	0.0
10090.ENSMUSP00000135425	10090.ENSMUSP00000105000	0.0
10090.ENSMUSP00000041616	10090.ENSMUSP00000113303	0.0
10090.ENSMUSP00000100780	10090.ENSMUSP00000138713	0.0
10090.ENSMUSP00000104808	10090.ENSMUSP00000071351	0.0
10090.ENSMUSP00000047676	10090.ENSMUSP00000118556	0.0
10090.ENSMUSP00000054488	10090.ENSMUSP00000106577	0.0
10090.ENSMUSP00000107098	10090.ENSMUSP00000092054	0.0
10090.ENSMUSP00000134339	10090.ENSMUSP00000108138	0.0
10090.ENSMUSP00000138057	10090.ENSMUSP00000130952	0.0
10090.ENSMUSP00000113629	10090.ENSMUSP00000104616	0.0
10090.ENSMUSP00000114222	10090.ENSMUSP00000127728	0.0
10090.ENSMUSP00000120220	10090.ENSMUSP00000117290	0.0
10090.ENSMUSP00000136959	10090.ENSMUSP00000060732	0.0
10090.ENSMUSP00000039338	10090.ENSMUSP00000037340	0.0
10090.ENSMUSP00000109481	10090.ENSMUSP00000136108	0.0
10090.ENSMUSP00000136571	10090.ENSMUSP00000123555	0.0
10090.ENSMUSP00000020397	10090.ENSMUSP00000095304	0.0
10090.ENSMUSP00000112667	10090.ENSMUSP00000096782	0.0
10090.ENSMUSP00000106879	10090.ENSMUSP00000118307	0.0
10090.ENSMUSP00000110396	10090.ENSMUSP00000135962	0.0
10090.ENSMUSP00000046325	10090.ENSMUSP00000139495	0.0
10090.ENSMUSP00000020359	10090.ENSMUSP00000117315	0.0
10090.ENSMUSP00000068974	10090.ENSMUSP00000112671	0.0
10090.ENSMUSP00000131443	10090.ENSMUSP00000020174	0.0
10090.ENSMUSP00000136580	10090.ENSMUSP00000012847	0.0
10090.ENSMUSP00000137819	10090.ENSMUSP00000119627	0.0
10090.ENSMUSP00000118052	10090.ENSMUSP00000135447	0.0
10090.ENSMUSP00000100898	10090.ENSMUSP00000046786	0.0
10090.ENSMUSP00000140442	10090.ENSMUSP00000118195	0.0
10090.ENSMUSP00000135387	10090.ENSMUSP00000108350	0.0
10090.ENSMUSP00000075429	10090.ENSMUSP00000128144	0.0
10090.ENSMUSP00000027266	10090.ENSMUSP00000030518	0.0
10090.ENSMUSP00000032409	10090.ENSMUSP00000102212	0.0
10090.ENSMUSP00000127718	10090.ENSMUSP00000138755	0.0
10090.ENSMUSP00000099591	10090.ENSMUSP00000135380	0.0
10090.ENSMUSP00000062657	10090.ENSMUSP00000034328	0.0
10090.ENSMUSP00000007156	10090.ENSMUSP00000051246	0.0
10090.ENSMUSP00000045127	10090.ENSMUSP00000034785	0.0
10090.ENSMUSP00000096872	10090.ENSMUSP00000071022	0.0
10090.ENSMUSP00000125313	10090.ENSMUSP00000101571	0.0
10090.ENSMUSP00000036227	10090.ENSMUSP00000013970	0.0
10090.ENSMUSP00000095778	10090.ENSMUSP00000054462	0.0
10090.ENSMUSP00000124467	10090.ENSMUSP00000113278	0.0
10090.ENSMUSP00000114501	10090.ENSMUSP00000033010	0.0
10090.ENSMUSP00000107246	10090.ENSMUSP00000115340	0.0
10090.ENSMUSP00000101678	10090.ENSMUSP00000104176	0.0
10090.ENSMUSP00000005548	10090.ENSMUSP00000113162	0.0
10090.ENSMUSP00000091488	10090.ENSMUSP00000120688	0.0
10090.ENSMUSP00000112752	10090.ENSMUSP00000107965	0.0
10090.ENSMUSP00000119396	10090.ENSMUSP00000132764	0.0
10090.ENSMUSP00000129345	10090.ENSMUSP00000099711	0.0
10090.ENSMUSP00000137733	10090.ENSMUSP00000022460	0.0
10090.ENSMUSP00000136364	10090.ENSMUSP00000004377	0.0
10090.ENSMUSP00000136555	10090.ENSMUSP00000075178	0.0
10090.ENSMUSP00000056669	10090.ENSMUSP00000114449	0.0
10090.ENSMUSP00000080601	10090.ENSMUSP00000110013	0.0
10090.ENSMUSP00000099419	10090.ENSMUSP00000034632	0.0
10090.ENSMUSP00000119448	10090.ENSMUSP00000114739	0.0
10090.ENSMUSP00000139407	10090.ENSMUSP00000116306	0.0
10090.ENSMUSP00000022945	10090.ENSMUSP00000135823	0.0
10090.ENSMUSP00000046810	10090.ENSMUSP00000063670	0.0
10090.ENSMUSP00000140161	10090.ENSMUSP00000063913	0.0
10090.ENSMUSP00000119498	10090.ENSMUSP00000127094	0.0
10090.ENSMUSP00000111351	10090.ENSMUSP00000138847	0.0
10090.ENSMUSP00000043034	10090.ENSMUSP00000035484	0.0
10090.ENSMUSP00000108155	10090.ENSMUSP00000081703	0.0
10090.ENSMUSP00000116446	10090.ENSMUSP00000025161	0.0
10090.ENSMUSP00000048229	10090.ENSMUSP00000056621	0.0
10090.ENSMUSP00000105460	10090.ENSMUSP00000025773	0.0
10090.ENSMUSP00000100069	10090.ENSMUSP00000135717	0.0
10090.ENSMUSP00000042867	10090.ENSMUSP00000073907	0.0
10090.ENSMUSP00000040080	10090.ENSMUSP00000048555	0.0
10090.ENSMUSP00000107522	10090.ENSMUSP00000118319	0.0
10090.ENSMUSP00000119503	10090.ENSMUSP00000132472	0.0
10090.ENSMUSP00000071508	10090.ENSMUSP00000134711	0.0
10090.ENSMUSP00000052103	10090.ENSMUSP00000092498	0.0
10090.ENSMUSP00000104262	10090.ENSMUSP00000092748	0.0
10090.ENSMUSP00000101618	10090.ENSMUSP00000089293	0.0
10090.ENSMUSP00000139475	10090.ENSMUSP00000080410	0.0
10090.ENSMUSP00000051616	10090.ENSMUSP00000136589	0.0
10090.ENSMUSP00000019231	10090.ENSMUSP00000045005	0.0
10090.ENSMUSP00000102072	10090.ENSMUSP00000102480	0.0
10090.ENSMUSP00000021076	10090.ENSMUSP00000103525	0.0
10090.ENSMUSP00000121037	10090.ENSMUSP00000080796	0.0
10090.ENSMUSP00000105416	10090.ENSMUSP00000113935	0.0
10090.ENSMUSP00000106062	10090.ENSMUSP00000116745	0.0
10090.ENSMUSP00000137924	10090.ENSMUSP00000043756	0.0
10090.ENSMUSP00000042219	10090.ENSMUSP00000043730	0.0
10090.ENSMUSP00000125435	10090.ENSMUSP00000108258	0.0
10090.ENSMUSP00000135809	10090.ENSMUSP00000125441	0.0
10090.ENSMUSP00000018966	10090.ENSMUSP00000100844	0.0
10090.ENSMUSP00000116511	10090.ENSMUSP00000108189	0.0
10090.ENSMUSP00000122686	10090.ENSMUSP00000033626	0.0
10090.ENSMUSP00000023756	10090.ENSMUSP00000119989	0.0
10090.ENSMUSP00000104997	10090.ENSMUSP00000106643	0.0
10090.ENSMUSP00000125895	10090.ENSMUSP00000103913	0.0
10090.ENSMUSP00000042742	10090.ENSMUSP00000028010	0.0
10090.ENSMUSP00000062920	10090.ENSMUSP00000100549	0.0
10090.ENSMUSP00000124320	10090.ENSMUSP00000096211	0.0
10090.ENSMUSP00000071708	10090.ENSMUSP00000127303	0.0
10090.ENSMUSP00000130010	10090.ENSMUSP00000061963	0.0
10090.ENSMUSP00000050128	10090.ENSMUSP00000137535	0.0
10090.ENSMUSP00000108848	10090.ENSMUSP00000035992	0.0
10090.ENSMUSP00000129536	10090.ENSMUSP00000079410	0.0
10090.ENSMUSP00000121106	10090.ENSMUSP00000017534	0.0
10090.ENSMUSP00000000696	10090.ENSMUSP00000129585	0.0
10090.ENSMUSP00000125752	10090.ENSMUSP00000066690	0.0
10090.ENSMUSP00000135433	10090.ENSMUSP00000074539	0.0
10090.ENSMUSP00000122521	10090.ENSMUSP00000025075	0.0
10090.ENSMUSP00000033008	10090.ENSMUSP00000082270	0.0
10090.ENSMUSP00000104236	10090.ENSMUSP00000110378	0.0
10090.ENSMUSP00000115486	10090.ENSMUSP00000035263	0.0
10090.ENSMUSP00000136814	10090.ENSMUSP00000138063	0.0
10090.ENSMUSP00000114429	10090.ENSMUSP00000108997	0.0
10090.ENSMUSP00000108106	10090.ENSMUSP00000124012	0.0
10090.ENSMUSP00000003017	10090.ENSMUSP00000097050	0.0
10090.ENSMUSP00000006838	10090.ENSMUSP00000088285	0.0
10090.ENSMUSP00000095686	10090.ENSMUSP00000058205	0.0
10090.ENSMUSP00000103983	10090.ENSMUSP00000116022	0.0
10090.ENSMUSP00000095104	10090.ENSMUSP00000070662	0.0
10090.ENSMUSP00000109521	10090.ENSMUSP00000112708	0.0
10090.ENSMUSP00000028072	10090.ENSMUSP00000030683	0.0
10090.ENSMUSP00000027009	10090.ENSMUSP00000141172	0.0
10090.ENSMUSP00000140745	10090.ENSMUSP00000124700	0.0
10090.ENSMUSP00000135451	10090.ENSMUSP00000105360	0.0
10090.ENSMUSP00000076224	10090.ENSMUSP00000115369	0.0
10090.ENSMUSP00000139061	10090.ENSMUSP00000137065	0.0
10090.ENSMUSP00000128814	10090.ENSMUSP00000115817	0.0
10090.ENSMUSP00000021807	10090.ENSMUSP00000119400	0.0
10090.ENSMUSP00000101743	10090.ENSMUSP00000015583	0.0
10090.ENSMUSP00000097831	10090.ENSMUSP00000118472	0.0
10090.ENSMUSP00000052508	10090.ENSMUSP00000039361	0.0
10090.ENSMUSP00000084484	10090.ENSMUSP00000072200	0.0
10090.ENSMUSP00000108797	10090.ENSMUSP00000044983	0.0
10090.ENSMUSP00000126108	10090.ENSMUSP00000099565	0.0
10090.ENSMUSP00000052190	10090.ENSMUSP00000121417	0.0
10090.ENSMUSP00000137639	10090.ENSMUSP00000138986	0.0
10090.ENSMUSP00000113907	10090.ENSMUSP00000034432	0.0
10090.ENSMUSP00000110089	10090.ENSMUSP00000123569	0.0
10090.ENSMUSP00000133954	10090.ENSMUSP00000138579	0.0
10090.ENSMUSP00000085625	10090.ENSMUSP00000105917	0.0
10090.ENSMUSP00000106757	10090.ENSMUSP00000137209	0.0
10090.ENSMUSP00000116014	10090.ENSMUSP00000130271	0.0
10090.ENSMUSP00000131207	10090.ENSMUSP00000108822	0.0
10090.ENSMUSP00000135655	10090.ENSMUSP00000027639	0.0
10090.ENSMUSP00000134388	10090.ENSMUSP00000113871	0.0
10090.ENSMUSP00000033386	10090.ENSMUSP00000040045	0.0
10090.ENSMUSP00000053993	10090.ENSMUSP00000136473	0.0
10090.ENSMUSP00000129424	10090.ENSMUSP00000139716	0.0
10090.ENSMUSP00000066786	10090.ENSMUSP00000097480	0.0
10090.ENSMUSP00000025802	10090.ENSMUSP00000027492	0.0
10090.ENSMUSP00000061227	10090.ENSMUSP00000135504	0.0
10090.ENSMUSP00000075098	10090.ENSMUSP00000129898	0.0
10090.ENSMUSP00000053781	10090.ENSMUSP00000121113	0.0
10090.ENSMUSP00000127921	10090.ENSMUSP00000135143	0.0
10090.ENSMUSP00000101241	10090.ENSMUSP00000117568	0.0
10090.ENSMUSP00000051464	10090.ENSMUSP00000057645	0.0
10090.ENSMUSP00000104495	10090.ENSMUSP00000099684	0.0
10090.ENSMUSP00000091386	10090.ENSMUSP00000106861	0.0
10090.ENSMUSP00000052179	10090.ENSMUSP00000079060	0.0
10090.ENSMUSP00000121704	10090.ENSMUSP00000104576	0.0
10090.ENSMUSP00000056592	10090.ENSMUSP00000128674	0.0
10090.ENSMUSP00000137625	10090.ENSMUSP00000140193	0.0
10090.ENSMUSP00000074482	10090.ENSMUSP00000033602	0.0
10090.ENSMUSP00000136371	10090.ENSMUSP00000120741	0.0
10090.ENSMUSP00000004646	10090.ENSMUSP00000120814	0.0
10090.ENSMUSP00000141073	10090.ENSMUSP00000131922	0.0
10090.ENSMUSP00000106576	10090.ENSMUSP00000133516	0.0
10090.ENSMUSP00000051282	10090.ENSMUSP00000057085	0.0
10090.ENSMUSP00000102802	10090.ENSMUSP00000117792	0.0
10090.ENSMUSP00000039568	10090.ENSMUSP00000093486	0.0
10090.ENSMUSP00000109650	10090.ENSMUSP00000066897	0.0
10090.ENSMUSP00000112099	10090.ENSMUSP00000023431	0.0
10090.ENSMUSP00000106722	10090.ENSMUSP00000038477	0.0
10090.ENSMUSP00000023599	10090.ENSMUSP00000123006	0.0
10090.ENSMUSP00000108666	10090.ENSMUSP00000086839	0.0
10090.ENSMUSP00000115931	10090.ENSMUSP00000026222	0.0
10090.ENSMUSP00000087177	10090.ENSMUSP00000122973	0.0
10090.ENSMUSP00000102677	10090.ENSMUSP00000100044	0.0
10090.ENSMUSP00000020188	10090.ENSMUSP00000136857	0.0
10090.ENSMUSP00000137552	10090.ENSMUSP00000137907	0.0
10090.ENSMUSP00000130535	10090.ENSMUSP00000103600	0.0
