9606.ENSP00000361129	9606.ENSP00000418891	0
9606.ENSP00000385397	9606.ENSP00000393710	0
9606.ENSP00000358307	9606.ENSP00000466859	0
9606.ENSP00000348933	9606.ENSP00000414161	0
9606.ENSP00000336843	9606.ENSP00000356467	0
9606.ENSP00000239446	9606.ENSP00000355210	0
9606.ENSP00000362634	9606.ENSP00000352527	0
9606.ENSP00000334851	9606.ENSP00000381468	0
9606.ENSP00000375095	9606.ENSP00000463869	0
9606.ENSP00000365651	9606.ENSP00000439444	0
9606.ENSP00000334490	9606.ENSP00000401711	0
9606.ENSP00000305138	9606.ENSP00000479737	0
9606.ENSP00000344424	9606.ENSP00000343507	0
9606.ENSP00000364013	9606.ENSP00000420305	0
9606.ENSP00000307214	9606.ENSP00000485065	0
9606.ENSP00000274341	9606.ENSP00000215368	0
9606.ENSP00000262753	9606.ENSP00000453562	0
9606.ENSP00000328270	9606.ENSP00000394854	0
9606.ENSP00000368987	9606.ENSP00000420433	0
9606.ENSP00000256722	9606.ENSP00000225728	0
9606.ENSP00000366654	9606.ENSP00000441070	0
9606.ENSP00000344178	9606.ENSP00000354689	0
9606.ENSP00000265801	9606.ENSP00000481032	0
9606.ENSP00000327545	9606.ENSP00000393051	0
9606.ENSP00000363412	9606.ENSP00000367929	0
9606.ENSP00000378577	9606.ENSP00000485122	0
9606.ENSP00000344958	9606.ENSP00000373235	0
9606.ENSP00000334437	9606.ENSP00000360488	0
9606.ENSP00000276571	9606.ENSP00000422329	0
9606.ENSP00000318834	9606.ENSP00000354947	0
9606.ENSP00000353427	9606.ENSP00000393631	0
9606.ENSP00000358880	9606.ENSP00000370512	0
9606.ENSP00000379326	9606.ENSP00000334668	0
9606.ENSP00000367706	9606.ENSP00000464599	0
9606.ENSP00000320017	9606.ENSP00000441641	0
9606.ENSP00000389080	9606.ENSP00000272139	0
9606.ENSP00000296424	9606.ENSP00000418593	0
9606.ENSP00000356404	9606.ENSP00000304336	0
9606.ENSP00000357744	9606.ENSP00000376907	0
9606.ENSP00000369611	9606.ENSP00000351546	0
9606.ENSP00000302046	9606.ENSP00000295628	0
9606.ENSP00000300146	9606.ENSP00000274605	0
9606.ENSP00000365351	9606.ENSP00000444309	0
9606.ENSP00000363590	9606.ENSP00000372271	0
9606.ENSP00000386241	9606.ENSP00000376726	0
9606.ENSP00000300150	9606.ENSP00000275767	0
9606.ENSP00000371307	9606.ENSP00000465073	0
9606.ENSP00000302193	9606.ENSP00000413384	0
9606.ENSP00000381182	9606.ENSP00000259939	0
9606.ENSP00000379037	9606.ENSP00000322939	0
9606.ENSP00000306105	9606.ENSP00000442800	0
9606.ENSP00000358596	9606.ENSP00000260045	0
9606.ENSP00000246553	9606.ENSP00000376819	0
9606.ENSP00000273048	9606.ENSP00000463823	0
9606.ENSP00000342889	9606.ENSP00000356540	0
9606.ENSP00000378559	9606.ENSP00000484988	0
9606.ENSP00000350687	9606.ENSP00000413592	0
9606.ENSP00000371425	9606.ENSP00000307604	0
9606.ENSP00000361556	9606.ENSP00000394860	0
9606.ENSP00000363444	9606.ENSP00000375994	0
9606.ENSP00000382026	9606.ENSP00000478297	0
9606.ENSP00000354876	9606.ENSP00000450904	0
9606.ENSP00000295685	9606.ENSP00000402674	0
9606.ENSP00000328036	9606.ENSP00000347648	0
9606.ENSP00000252939	9606.ENSP00000463155	0
9606.ENSP00000357423	9606.ENSP00000356410	0
9606.ENSP00000387471	9606.ENSP00000418641	0
9606.ENSP00000261597	9606.ENSP00000328511	0
9606.ENSP00000360521	9606.ENSP00000435287	0
9606.ENSP00000363232	9606.ENSP00000390811	0
9606.ENSP00000346805	9606.ENSP00000419503	0
9606.ENSP00000342681	9606.ENSP00000476978	0
9606.ENSP00000334364	9606.ENSP00000472473	0
9606.ENSP00000356981	9606.ENSP00000452249	0
9606.ENSP00000321962	9606.ENSP00000259870	0
9606.ENSP00000301529	9606.ENSP00000298130	0
9606.ENSP00000358803	9606.ENSP00000394937	0
9606.ENSP00000294179	9606.ENSP00000425967	0
9606.ENSP00000360597	9606.ENSP00000349596	0
9606.ENSP00000351211	9606.ENSP00000396615	0
9606.ENSP00000364110	9606.ENSP00000345968	0
9606.ENSP00000357231	9606.ENSP00000367067	0
9606.ENSP00000379216	9606.ENSP00000276449	0
9606.ENSP00000278319	9606.ENSP00000428670	0
9606.ENSP00000338127	9606.ENSP00000434267	0
9606.ENSP00000302805	9606.ENSP00000429366	0
9606.ENSP00000360874	9606.ENSP00000463235	0
9606.ENSP00000332473	9606.ENSP00000465485	0
9606.ENSP00000348674	9606.ENSP00000450730	0
9606.ENSP00000306033	9606.ENSP00000402143	0
9606.ENSP00000358635	9606.ENSP00000417035	0
9606.ENSP00000360024	9606.ENSP00000331741	0
9606.ENSP00000379183	9606.ENSP00000301698	0
9606.ENSP00000363794	9606.ENSP00000264205	0
9606.ENSP00000305263	9606.ENSP00000381297	0
9606.ENSP00000374014	9606.ENSP00000468448	0
9606.ENSP00000311479	9606.ENSP00000437532	0
9606.ENSP00000341452	9606.ENSP00000476535	0
9606.ENSP00000331581	9606.ENSP00000467807	0
9606.ENSP00000339393	9606.ENSP00000302441	0
9606.ENSP00000308117	9606.ENSP00000457807	0
9606.ENSP00000288228	9606.ENSP00000466669	0
9606.ENSP00000357594	9606.ENSP00000361725	0
9606.ENSP00000369661	9606.ENSP00000372202	0
9606.ENSP00000312672	9606.ENSP00000345659	0
9606.ENSP00000366098	9606.ENSP00000345345	0
9606.ENSP00000286614	9606.ENSP00000479850	0
9606.ENSP00000251343	9606.ENSP00000394163	0
9606.ENSP00000301329	9606.ENSP00000345848	0
9606.ENSP00000376372	9606.ENSP00000290130	0
9606.ENSP00000357391	9606.ENSP00000253461	0
9606.ENSP00000294309	9606.ENSP00000478887	0
9606.ENSP00000315247	9606.ENSP00000393215	0
9606.ENSP00000369636	9606.ENSP00000386983	0
9606.ENSP00000380122	9606.ENSP00000357592	0
9606.ENSP00000289577	9606.ENSP00000296026	0
9606.ENSP00000267103	9606.ENSP00000296142	0
9606.ENSP00000332805	9606.ENSP00000252818	0
9606.ENSP00000274242	9606.ENSP00000344782	0
9606.ENSP00000380594	9606.ENSP00000298386	0
9606.ENSP00000372649	9606.ENSP00000417535	0
9606.ENSP00000175756	9606.ENSP00000281416	0
9606.ENSP00000331295	9606.ENSP00000267569	0
9606.ENSP00000085068	9606.ENSP00000307159	0
9606.ENSP00000362800	9606.ENSP00000484689	0
9606.ENSP00000316598	9606.ENSP00000434394	0
9606.ENSP00000262352	9606.ENSP00000361943	0
9606.ENSP00000379051	9606.ENSP00000379369	0
9606.ENSP00000342656	9606.ENSP00000325402	0
9606.ENSP00000290438	9606.ENSP00000362463	0
9606.ENSP00000326119	9606.ENSP00000434784	0
9606.ENSP00000359921	9606.ENSP00000436805	0
9606.ENSP00000355601	9606.ENSP00000453399	0
9606.ENSP00000358489	9606.ENSP00000376759	0
9606.ENSP00000384363	9606.ENSP00000356941	0
9606.ENSP00000379508	9606.ENSP00000482431	0
9606.ENSP00000319322	9606.ENSP00000472409	0
9606.ENSP00000340083	9606.ENSP00000434101	0
9606.ENSP00000364568	9606.ENSP00000329295	0
9606.ENSP00000345107	9606.ENSP00000291386	0
9606.ENSP00000344322	9606.ENSP00000484180	0
9606.ENSP00000357570	9606.ENSP00000470584	0
9606.ENSP00000209540	9606.ENSP00000485043	0
9606.ENSP00000359359	9606.ENSP00000356793	0
9606.ENSP00000337174	9606.ENSP00000244221	0
9606.ENSP00000379614	9606.ENSP00000400294	0
9606.ENSP00000382544	9606.ENSP00000429451	0
9606.ENSP00000249064	9606.ENSP00000479176	0
9606.ENSP00000354772	9606.ENSP00000439815	0
9606.ENSP00000389255	9606.ENSP00000336762	0
9606.ENSP00000296589	9606.ENSP00000362758	0
9606.ENSP00000306598	9606.ENSP00000248668	0
9606.ENSP00000239882	9606.ENSP00000339835	0
9606.ENSP00000275560	9606.ENSP00000395862	0
9606.ENSP00000278927	9606.ENSP00000483125	0
9606.ENSP00000215115	9606.ENSP00000393439	0
9606.ENSP00000296028	9606.ENSP00000446830	0
9606.ENSP00000364502	9606.ENSP00000463361	0
9606.ENSP00000273027	9606.ENSP00000455711	0
9606.ENSP00000389197	9606.ENSP00000430016	0
9606.ENSP00000311184	9606.ENSP00000361156	0
9606.ENSP00000347759	9606.ENSP00000318878	0
9606.ENSP00000276127	9606.ENSP00000320431	0
9606.ENSP00000298119	9606.ENSP00000401653	0
9606.ENSP00000297438	9606.ENSP00000310726	0
9606.ENSP00000323387	9606.ENSP00000469037	0
9606.ENSP00000329904	9606.ENSP00000437086	0
9606.ENSP00000346575	9606.ENSP00000362332	0
9606.ENSP00000306324	9606.ENSP00000470389	0
9606.ENSP00000267260	9606.ENSP00000424907	0
9606.ENSP00000306340	9606.ENSP00000345659	0
9606.ENSP00000341603	9606.ENSP00000423552	0
9606.ENSP00000332690	9606.ENSP00000470326	0
9606.ENSP00000278765	9606.ENSP00000431451	0
9606.ENSP00000356329	9606.ENSP00000408958	0
9606.ENSP00000265827	9606.ENSP00000361230	0
9606.ENSP00000350881	9606.ENSP00000392633	0
9606.ENSP00000361495	9606.ENSP00000418601	0
9606.ENSP00000304336	9606.ENSP00000272771	0
9606.ENSP00000345900	9606.ENSP00000380587	0
9606.ENSP00000287652	9606.ENSP00000341821	0
9606.ENSP00000252505	9606.ENSP00000429479	0
9606.ENSP00000330381	9606.ENSP00000389255	0
9606.ENSP00000371783	9606.ENSP00000436642	0
9606.ENSP00000378942	9606.ENSP00000413695	0
9606.ENSP00000220507	9606.ENSP00000252997	0
9606.ENSP00000314242	9606.ENSP00000483368	0
9606.ENSP00000341327	9606.ENSP00000448091	0
9606.ENSP00000298556	9606.ENSP00000262041	0
9606.ENSP00000355586	9606.ENSP00000263694	0
9606.ENSP00000342499	9606.ENSP00000361275	0
9606.ENSP00000384690	9606.ENSP00000410506	0
9606.ENSP00000385137	9606.ENSP00000359514	0
9606.ENSP00000356133	9606.ENSP00000466851	0
9606.ENSP00000386054	9606.ENSP00000400840	0
9606.ENSP00000370153	9606.ENSP00000360146	0
9606.ENSP00000361018	9606.ENSP00000361003	0
9606.ENSP00000369483	9606.ENSP00000314946	0
9606.ENSP00000347003	9606.ENSP00000324648	0
9606.ENSP00000363976	9606.ENSP00000352734	0
9606.ENSP00000362922	9606.ENSP00000435348	0
9606.ENSP00000274341	9606.ENSP00000407359	0
9606.ENSP00000368144	9606.ENSP00000364709	0
9606.ENSP00000297431	9606.ENSP00000436787	0
9606.ENSP00000383934	9606.ENSP00000232125	0
9606.ENSP00000387015	9606.ENSP00000426335	0
9606.ENSP00000337593	9606.ENSP00000358854	0
9606.ENSP00000303129	9606.ENSP00000451704	0
9606.ENSP00000319096	9606.ENSP00000339067	0
9606.ENSP00000373745	9606.ENSP00000481905	0
9606.ENSP00000372959	9606.ENSP00000346509	0
9606.ENSP00000362105	9606.ENSP00000334410	0
9606.ENSP00000381009	9606.ENSP00000417365	0
9606.ENSP00000380495	9606.ENSP00000323588	0
9606.ENSP00000294435	9606.ENSP00000387131	0
9606.ENSP00000379230	9606.ENSP00000451028	0
9606.ENSP00000336720	9606.ENSP00000333374	0
9606.ENSP00000229829	9606.ENSP00000353408	0
9606.ENSP00000307860	9606.ENSP00000335185	0
9606.ENSP00000380750	9606.ENSP00000359906	0
9606.ENSP00000388502	9606.ENSP00000451796	0
9606.ENSP00000361162	9606.ENSP00000342676	0
9606.ENSP00000261879	9606.ENSP00000297792	0
9606.ENSP00000363458	9606.ENSP00000369419	0
9606.ENSP00000216951	9606.ENSP00000358272	0
9606.ENSP00000256389	9606.ENSP00000433958	0
9606.ENSP00000348550	9606.ENSP00000386084	0
9606.ENSP00000386559	9606.ENSP00000391234	0
9606.ENSP00000209540	9606.ENSP00000380239	0
9606.ENSP00000357030	9606.ENSP00000469798	0
9606.ENSP00000317337	9606.ENSP00000373572	0
9606.ENSP00000222573	9606.ENSP00000484341	0
9606.ENSP00000369647	9606.ENSP00000371054	0
9606.ENSP00000356174	9606.ENSP00000343223	0
9606.ENSP00000376799	9606.ENSP00000418566	0
9606.ENSP00000379607	9606.ENSP00000267119	0
9606.ENSP00000339207	9606.ENSP00000451378	0
9606.ENSP00000283752	9606.ENSP00000474621	0
9606.ENSP00000369344	9606.ENSP00000371267	0
9606.ENSP00000357695	9606.ENSP00000381084	0
9606.ENSP00000333018	9606.ENSP00000379685	0
9606.ENSP00000290079	9606.ENSP00000427463	0
9606.ENSP00000361556	9606.ENSP00000421134	0
9606.ENSP00000311605	9606.ENSP00000356015	0
9606.ENSP00000308315	9606.ENSP00000357832	0
9606.ENSP00000365241	9606.ENSP00000456009	0
9606.ENSP00000295119	9606.ENSP00000363616	0
9606.ENSP00000263812	9606.ENSP00000332122	0
9606.ENSP00000362092	9606.ENSP00000253461	0
9606.ENSP00000248150	9606.ENSP00000252660	0
9606.ENSP00000357153	9606.ENSP00000259526	0
9606.ENSP00000264376	9606.ENSP00000406027	0
9606.ENSP00000263549	9606.ENSP00000401019	0
9606.ENSP00000327589	9606.ENSP00000467742	0
9606.ENSP00000365147	9606.ENSP00000367219	0
9606.ENSP00000357779	9606.ENSP00000380277	0
9606.ENSP00000329210	9606.ENSP00000477446	0
9606.ENSP00000360437	9606.ENSP00000358106	0
9606.ENSP00000254963	9606.ENSP00000467666	0
9606.ENSP00000380455	9606.ENSP00000481833	0
9606.ENSP00000370293	9606.ENSP00000398625	0
9606.ENSP00000282470	9606.ENSP00000361900	0
9606.ENSP00000201031	9606.ENSP00000367293	0
9606.ENSP00000278765	9606.ENSP00000377995	0
9606.ENSP00000295682	9606.ENSP00000464655	0
9606.ENSP00000321116	9606.ENSP00000280780	0
9606.ENSP00000353314	9606.ENSP00000320089	0
9606.ENSP00000257974	9606.ENSP00000399304	0
9606.ENSP00000359342	9606.ENSP00000385397	0
9606.ENSP00000366347	9606.ENSP00000246337	0
9606.ENSP00000247003	9606.ENSP00000310335	0
9606.ENSP00000381425	9606.ENSP00000446702	0
9606.ENSP00000332454	9606.ENSP00000414263	0
9606.ENSP00000305005	9606.ENSP00000377865	0
9606.ENSP00000323241	9606.ENSP00000466915	0
9606.ENSP00000330199	9606.ENSP00000484431	0
9606.ENSP00000262932	9606.ENSP00000429022	0
9606.ENSP00000378761	9606.ENSP00000011619	0
9606.ENSP00000350549	9606.ENSP00000466722	0
9606.ENSP00000357325	9606.ENSP00000239451	0
9606.ENSP00000336693	9606.ENSP00000347915	0
9606.ENSP00000355265	9606.ENSP00000342699	0
9606.ENSP00000356905	9606.ENSP00000389655	0
9606.ENSP00000309836	9606.ENSP00000352272	0
9606.ENSP00000351884	9606.ENSP00000314223	0
9606.ENSP00000368458	9606.ENSP00000397299	0
9606.ENSP00000333982	9606.ENSP00000407780	0
9606.ENSP00000312122	9606.ENSP00000484043	0
9606.ENSP00000357588	9606.ENSP00000447952	0
9606.ENSP00000342554	9606.ENSP00000403705	0
9606.ENSP00000349022	9606.ENSP00000263321	0
9606.ENSP00000341324	9606.ENSP00000359550	0
9606.ENSP00000302144	9606.ENSP00000404764	0
9606.ENSP00000383301	9606.ENSP00000453105	0
9606.ENSP00000359795	9606.ENSP00000378487	0
9606.ENSP00000334430	9606.ENSP00000370372	0
9606.ENSP00000364170	9606.ENSP00000259633	0
9606.ENSP00000354622	9606.ENSP00000465301	0
9606.ENSP00000272452	9606.ENSP00000309836	0
9606.ENSP00000332812	9606.ENSP00000370090	0
9606.ENSP00000387153	9606.ENSP00000429264	0
9606.ENSP00000375238	9606.ENSP00000401100	0
9606.ENSP00000358141	9606.ENSP00000463154	0
9606.ENSP00000328325	9606.ENSP00000244043	0
9606.ENSP00000355430	9606.ENSP00000344285	0
9606.ENSP00000311760	9606.ENSP00000458135	0
9606.ENSP00000299847	9606.ENSP00000406561	0
9606.ENSP00000370770	9606.ENSP00000250111	0
9606.ENSP00000260702	9606.ENSP00000421463	0
9606.ENSP00000287594	9606.ENSP00000457353	0
9606.ENSP00000368986	9606.ENSP00000303992	0
9606.ENSP00000330049	9606.ENSP00000329418	0
9606.ENSP00000362815	9606.ENSP00000450206	0
9606.ENSP00000368298	9606.ENSP00000354437	0
9606.ENSP00000218388	9606.ENSP00000384334	0
9606.ENSP00000322486	9606.ENSP00000444493	0
9606.ENSP00000356720	9606.ENSP00000446953	0
9606.ENSP00000311202	9606.ENSP00000332185	0
9606.ENSP00000298738	9606.ENSP00000265720	0
9606.ENSP00000383226	9606.ENSP00000304487	0
9606.ENSP00000362413	9606.ENSP00000350776	0
9606.ENSP00000375647	9606.ENSP00000479169	0
9606.ENSP00000314776	9606.ENSP00000431881	0
9606.ENSP00000384579	9606.ENSP00000452353	0
9606.ENSP00000306822	9606.ENSP00000385073	0
9606.ENSP00000358082	9606.ENSP00000407456	0
9606.ENSP00000350005	9606.ENSP00000441848	0
9606.ENSP00000356156	9606.ENSP00000447542	0
9606.ENSP00000363590	9606.ENSP00000474391	0
9606.ENSP00000387683	9606.ENSP00000464877	0
9606.ENSP00000248072	9606.ENSP00000376915	0
9606.ENSP00000294600	9606.ENSP00000465996	0
9606.ENSP00000371940	9606.ENSP00000417863	0
9606.ENSP00000248984	9606.ENSP00000357701	0
9606.ENSP00000359991	9606.ENSP00000355086	0
9606.ENSP00000253814	9606.ENSP00000303822	0
9606.ENSP00000345487	9606.ENSP00000485448	0
9606.ENSP00000360682	9606.ENSP00000476888	0
9606.ENSP00000243389	9606.ENSP00000478641	0
9606.ENSP00000381009	9606.ENSP00000381070	0
9606.ENSP00000359396	9606.ENSP00000259939	0
9606.ENSP00000243786	9606.ENSP00000259895	0
9606.ENSP00000371929	9606.ENSP00000401729	0
9606.ENSP00000231420	9606.ENSP00000442658	0
9606.ENSP00000369947	9606.ENSP00000411846	0
9606.ENSP00000358851	9606.ENSP00000375656	0
9606.ENSP00000343155	9606.ENSP00000314901	0
9606.ENSP00000389965	9606.ENSP00000314946	0
9606.ENSP00000282388	9606.ENSP00000470401	0
9606.ENSP00000355377	9606.ENSP00000478022	0
9606.ENSP00000307766	9606.ENSP00000463575	0
9606.ENSP00000376372	9606.ENSP00000368440	0
9606.ENSP00000381398	9606.ENSP00000297819	0
9606.ENSP00000366738	9606.ENSP00000436162	0
9606.ENSP00000369553	9606.ENSP00000393490	0
9606.ENSP00000298110	9606.ENSP00000422419	0
9606.ENSP00000369666	9606.ENSP00000437736	0
9606.ENSP00000329735	9606.ENSP00000470504	0
9606.ENSP00000219334	9606.ENSP00000360329	0
9606.ENSP00000085068	9606.ENSP00000363856	0
9606.ENSP00000325738	9606.ENSP00000470641	0
9606.ENSP00000337976	9606.ENSP00000435091	0
9606.ENSP00000360500	9606.ENSP00000225842	0
9606.ENSP00000380197	9606.ENSP00000384924	0
9606.ENSP00000370024	9606.ENSP00000459495	0
9606.ENSP00000376946	9606.ENSP00000355632	0
9606.ENSP00000364170	9606.ENSP00000316457	0
9606.ENSP00000344537	9606.ENSP00000361540	0
9606.ENSP00000305640	9606.ENSP00000394441	0
9606.ENSP00000387015	9606.ENSP00000384242	0
9606.ENSP00000320209	9606.ENSP00000365756	0
9606.ENSP00000258534	9606.ENSP00000438801	0
9606.ENSP00000320209	9606.ENSP00000371824	0
9606.ENSP00000371264	9606.ENSP00000307159	0
9606.ENSP00000334866	9606.ENSP00000414922	0
9606.ENSP00000302648	9606.ENSP00000460102	0
9606.ENSP00000352627	9606.ENSP00000429101	0
9606.ENSP00000352299	9606.ENSP00000431914	0
9606.ENSP00000349727	9606.ENSP00000399664	0
9606.ENSP00000371229	9606.ENSP00000395137	0
9606.ENSP00000373828	9606.ENSP00000332198	0
9606.ENSP00000230413	9606.ENSP00000362788	0
9606.ENSP00000380417	9606.ENSP00000442565	0
9606.ENSP00000376880	9606.ENSP00000321196	0
9606.ENSP00000302867	9606.ENSP00000462062	0
9606.ENSP00000259075	9606.ENSP00000458408	0
9606.ENSP00000234816	9606.ENSP00000473611	0
9606.ENSP00000246229	9606.ENSP00000440327	0
9606.ENSP00000364008	9606.ENSP00000362041	0
9606.ENSP00000282146	9606.ENSP00000305675	0
9606.ENSP00000313681	9606.ENSP00000427271	0
9606.ENSP00000386636	9606.ENSP00000419578	0
9606.ENSP00000360876	9606.ENSP00000467938	0
9606.ENSP00000262866	9606.ENSP00000377245	0
9606.ENSP00000282146	9606.ENSP00000358888	0
9606.ENSP00000363157	9606.ENSP00000379353	0
9606.ENSP00000266517	9606.ENSP00000453551	0
9606.ENSP00000312893	9606.ENSP00000249749	0
9606.ENSP00000361930	9606.ENSP00000380072	0
9606.ENSP00000365740	9606.ENSP00000382103	0
9606.ENSP00000371875	9606.ENSP00000453718	0
9606.ENSP00000373474	9606.ENSP00000181383	0
9606.ENSP00000357799	9606.ENSP00000413068	0
9606.ENSP00000308546	9606.ENSP00000422122	0
9606.ENSP00000333656	9606.ENSP00000295119	0
9606.ENSP00000362121	9606.ENSP00000418096	0
9606.ENSP00000377257	9606.ENSP00000472372	0
9606.ENSP00000310632	9606.ENSP00000433007	0
9606.ENSP00000342300	9606.ENSP00000470829	0
9606.ENSP00000308176	9606.ENSP00000379701	0
9606.ENSP00000320017	9606.ENSP00000433073	0
9606.ENSP00000297632	9606.ENSP00000384364	0
9606.ENSP00000338166	9606.ENSP00000300303	0
9606.ENSP00000243786	9606.ENSP00000299415	0
9606.ENSP00000367284	9606.ENSP00000468443	0
9606.ENSP00000355441	9606.ENSP00000464964	0
9606.ENSP00000383897	9606.ENSP00000358798	0
9606.ENSP00000276573	9606.ENSP00000434938	0
9606.ENSP00000349465	9606.ENSP00000416344	0
9606.ENSP00000368066	9606.ENSP00000003912	0
9606.ENSP00000389284	9606.ENSP00000373200	0
9606.ENSP00000364243	9606.ENSP00000290122	0
9606.ENSP00000170150	9606.ENSP00000354560	0
9606.ENSP00000339726	9606.ENSP00000275766	0
9606.ENSP00000364212	9606.ENSP00000395872	0
9606.ENSP00000222462	9606.ENSP00000376792	0
9606.ENSP00000324064	9606.ENSP00000452890	0
9606.ENSP00000339912	9606.ENSP00000389966	0
9606.ENSP00000366085	9606.ENSP00000413331	0
9606.ENSP00000014930	9606.ENSP00000379326	0
9606.ENSP00000277517	9606.ENSP00000379230	0
9606.ENSP00000312399	9606.ENSP00000482660	0
9606.ENSP00000375081	9606.ENSP00000475098	0
9606.ENSP00000380750	9606.ENSP00000477542	0
9606.ENSP00000266718	9606.ENSP00000333593	0
9606.ENSP00000340950	9606.ENSP00000385009	0
9606.ENSP00000270593	9606.ENSP00000412895	0
9606.ENSP00000371200	9606.ENSP00000449688	0
9606.ENSP00000327268	9606.ENSP00000393480	0
9606.ENSP00000345030	9606.ENSP00000425184	0
9606.ENSP00000350003	9606.ENSP00000400224	0
9606.ENSP00000382684	9606.ENSP00000413282	0
9606.ENSP00000368312	9606.ENSP00000262430	0
9606.ENSP00000308908	9606.ENSP00000250535	0
9606.ENSP00000366542	9606.ENSP00000364034	0
9606.ENSP00000306974	9606.ENSP00000308908	0
9606.ENSP00000056233	9606.ENSP00000228463	0
9606.ENSP00000230413	9606.ENSP00000485444	0
9606.ENSP00000300051	9606.ENSP00000410722	0
9606.ENSP00000265100	9606.ENSP00000292524	0
9606.ENSP00000364938	9606.ENSP00000264499	0
9606.ENSP00000363753	9606.ENSP00000362095	0
9606.ENSP00000225550	9606.ENSP00000417392	0
9606.ENSP00000239243	9606.ENSP00000397062	0
9606.ENSP00000224073	9606.ENSP00000404894	0
9606.ENSP00000357132	9606.ENSP00000334246	0
9606.ENSP00000359864	9606.ENSP00000467039	0
9606.ENSP00000225992	9606.ENSP00000466873	0
9606.ENSP00000305975	9606.ENSP00000360476	0
9606.ENSP00000357040	9606.ENSP00000481707	0
9606.ENSP00000345585	9606.ENSP00000296218	0
9606.ENSP00000381058	9606.ENSP00000423306	0
9606.ENSP00000257836	9606.ENSP00000469557	0
9606.ENSP00000365390	9606.ENSP00000468271	0
9606.ENSP00000275428	9606.ENSP00000329689	0
9606.ENSP00000340989	9606.ENSP00000249822	0
9606.ENSP00000339399	9606.ENSP00000236826	0
9606.ENSP00000370836	9606.ENSP00000405393	0
9606.ENSP00000360521	9606.ENSP00000369098	0
9606.ENSP00000318029	9606.ENSP00000261438	0
9606.ENSP00000318916	9606.ENSP00000342148	0
9606.ENSP00000316881	9606.ENSP00000340870	0
9606.ENSP00000344125	9606.ENSP00000442407	0
9606.ENSP00000229758	9606.ENSP00000403660	0
9606.ENSP00000370055	9606.ENSP00000422708	0
9606.ENSP00000316628	9606.ENSP00000426317	0
9606.ENSP00000366240	9606.ENSP00000432599	0
9606.ENSP00000334805	9606.ENSP00000257600	0
9606.ENSP00000323847	9606.ENSP00000348933	0
9606.ENSP00000332806	9606.ENSP00000382823	0
9606.ENSP00000360828	9606.ENSP00000378514	0
9606.ENSP00000380417	9606.ENSP00000471571	0
9606.ENSP00000364166	9606.ENSP00000407036	0
9606.ENSP00000349678	9606.ENSP00000372286	0
9606.ENSP00000363851	9606.ENSP00000450609	0
9606.ENSP00000367300	9606.ENSP00000217043	0
9606.ENSP00000375855	9606.ENSP00000362208	0
9606.ENSP00000319322	9606.ENSP00000320557	0
9606.ENSP00000350911	9606.ENSP00000447122	0
9606.ENSP00000235349	9606.ENSP00000385047	0
9606.ENSP00000351946	9606.ENSP00000382718	0
9606.ENSP00000361095	9606.ENSP00000398698	0
9606.ENSP00000377724	9606.ENSP00000352137	0
9606.ENSP00000335522	9606.ENSP00000451352	0
9606.ENSP00000365477	9606.ENSP00000423460	0
9606.ENSP00000368990	9606.ENSP00000462356	0
9606.ENSP00000274496	9606.ENSP00000307545	0
9606.ENSP00000319197	9606.ENSP00000357120	0
9606.ENSP00000222674	9606.ENSP00000331719	0
9606.ENSP00000352584	9606.ENSP00000299824	0
9606.ENSP00000324920	9606.ENSP00000403408	0
9606.ENSP00000388639	9606.ENSP00000329584	0
9606.ENSP00000371644	9606.ENSP00000435112	0
9606.ENSP00000332325	9606.ENSP00000181383	0
9606.ENSP00000303532	9606.ENSP00000253008	0
9606.ENSP00000356436	9606.ENSP00000451702	0
9606.ENSP00000279101	9606.ENSP00000434340	0
9606.ENSP00000378528	9606.ENSP00000043402	0
9606.ENSP00000358141	9606.ENSP00000327650	0
9606.ENSP00000323355	9606.ENSP00000468947	0
9606.ENSP00000333188	9606.ENSP00000379501	0
9606.ENSP00000363596	9606.ENSP00000464285	0
9606.ENSP00000355457	9606.ENSP00000368737	0
9606.ENSP00000388547	9606.ENSP00000479794	0
9606.ENSP00000348278	9606.ENSP00000369590	0
9606.ENSP00000383475	9606.ENSP00000484789	0
9606.ENSP00000306997	9606.ENSP00000420638	0
9606.ENSP00000381483	9606.ENSP00000370770	0
9606.ENSP00000294507	9606.ENSP00000462514	0
9606.ENSP00000330267	9606.ENSP00000387033	0
9606.ENSP00000362268	9606.ENSP00000307275	0
9606.ENSP00000376500	9606.ENSP00000372613	0
9606.ENSP00000350392	9606.ENSP00000219054	0
9606.ENSP00000376372	9606.ENSP00000301246	0
9606.ENSP00000364595	9606.ENSP00000485529	0
9606.ENSP00000366058	9606.ENSP00000416974	0
9606.ENSP00000368683	9606.ENSP00000456378	0
9606.ENSP00000284287	9606.ENSP00000481718	0
9606.ENSP00000377865	9606.ENSP00000272367	0
9606.ENSP00000265827	9606.ENSP00000414338	0
9606.ENSP00000369415	9606.ENSP00000455097	0
9606.ENSP00000334441	9606.ENSP00000390161	0
9606.ENSP00000261267	9606.ENSP00000421389	0
9606.ENSP00000385283	9606.ENSP00000466899	0
9606.ENSP00000279028	9606.ENSP00000229829	0
9606.ENSP00000334974	9606.ENSP00000391416	0
9606.ENSP00000242109	9606.ENSP00000256319	0
9606.ENSP00000273784	9606.ENSP00000462585	0
