6ET2:A	6ET2:B	1
6ET2:A	6ET2:O	1
6ET2:B	6ET2:J	1
6ET2:B	6ET2:O	1
6ET2:C	6ET2:D	1
6ET2:C	6ET2:F	1
6ET2:C	6ET2:K	1
6ET2:C	6ET2:L	1
6ET2:D	6ET2:E	1
6ET2:E	6ET2:F	1
6ET2:G	6ET2:H	1
6ET2:G	6ET2:I	1
6ET2:I	6ET2:J	1
6ET2:I	6ET2:K	1
6ET2:J	6ET2:K	1
6ET2:K	6ET2:L	1
6ET2:K	6ET2:O	1
6ET2:L	6ET2:N	1
6ET2:M	6ET2:N	1
6ET2:M	6ET2:O	1
6ET2:N	6ET2:O	1
6ET2:O	6ET2:P	1
1NGP:H	1NGP:L	1
4X6R:A	4X6R:B	1
1ETZ:A	1ETZ:B	1
1ETZ:A	1ETZ:H	1
1ETZ:A	1ETZ:L	1
1ETZ:B	1ETZ:L	1
1ETZ:H	1ETZ:L	1
4FKA:A	4FKA:B	1
4FKA:A	4FKA:D	1
4FKA:B	4FKA:D	1
4A49:A	4A49:B	1
2EFE:A	2EFE:B	1
2EFE:A	2EFE:C	1
2EFE:A	2EFE:D	1
2EFE:B	2EFE:C	1
2EFE:C	2EFE:D	1
2WY8:A	2WY8:Q	1
3V6C:A	3V6C:B	1
2EFD:A	2EFD:B	1
2EFD:A	2EFD:C	1
2EFD:C	2EFD:D	1
6NID:A	6NID:B	1
6NID:A	6NID:C	1
6NID:B	6NID:C	1
1IL1:A	1IL1:B	1
2RD7:A	2RD7:C	1
1P4I:H	1P4I:L	1
5NVK:A	5NVK:B	1
5NVK:A	5NVK:D	1
5NVK:B	5NVK:C	1
5NVK:B	5NVK:D	1
5NVK:C	5NVK:D	1
5NVK:C	5NVK:E	1
5NVK:C	5NVK:F	1
5NVK:C	5NVK:G	1
5NVK:C	5NVK:H	1
5NVK:E	5NVK:F	1
5NVK:E	5NVK:H	1
5NVK:F	5NVK:G	1
5NVK:F	5NVK:H	1
5NVK:G	5NVK:H	1
5B5W:A	5B5W:U	1
1RUR:H	1RUR:L	1
5WUR:A	5WUR:C	1
5WUR:A	5WUR:D	1
5WUR:B	5WUR:C	1
5WUR:B	5WUR:D	1
5WUR:C	5WUR:D	1
2GSG:A	2GSG:B	1
2GSG:A	2GSG:C	1
2GSG:B	2GSG:C	1
2GSG:B	2GSG:D	1
2GSG:C	2GSG:D	1
5GRJ:A	5GRJ:H	1
5GRJ:A	5GRJ:L	1
5GRJ:H	5GRJ:L	1
3TW8:A	3TW8:B	1
3TW8:A	3TW8:C	1
3TW8:C	3TW8:D	1
1BS8:A	1BS8:C	1
1BS8:B	1BS8:C	1
1NGQ:H	1NGQ:L	1
6ET3:A	6ET3:B	1
6ET3:A	6ET3:C	1
6ET3:A	6ET3:D	1
6ET3:C	6ET3:D	1
4CVN:A	4CVN:C	1
4CVN:A	4CVN:F	1
4CVN:A	4CVN:H	1
4CVN:B	4CVN:C	1
4CVN:B	4CVN:E	1
4CVN:B	4CVN:G	1
4CVN:C	4CVN:G	1
4CVN:C	4CVN:H	1
4CVN:D	4CVN:F	1
5EIB:C	5EIB:D	1
5EIB:D	5EIB:E	1
2UYZ:A	2UYZ:B	1
5W59:A	5W59:B	1
2YNI:A	2YNI:B	1
1B2W:H	1B2W:L	1
6NR8:1	6NR8:2	1
6NR8:1	6NR8:3	1
6NR8:1	6NR8:5	1
6NR8:1	6NR8:C	1
6NR8:2	6NR8:3	1
6NR8:2	6NR8:F	1
6NR8:3	6NR8:4	1
6NR8:3	6NR8:5	1
6NR8:3	6NR8:F	1
6NR8:3	6NR8:H	1
6NR8:4	6NR8:5	1
6NR8:4	6NR8:6	1
6NR8:4	6NR8:B	1
6NR8:4	6NR8:D	1
6NR8:4	6NR8:E	1
6NR8:4	6NR8:G	1
6NR8:4	6NR8:H	1
6NR8:5	6NR8:6	1
6NR8:5	6NR8:D	1
6NR8:6	6NR8:D	1
6NR8:A	6NR8:C	1
6NR8:A	6NR8:D	1
6NR8:A	6NR8:O	1
6NR8:B	6NR8:D	1
6NR8:B	6NR8:E	1
6NR8:B	6NR8:J	1
6NR8:C	6NR8:F	1
6NR8:C	6NR8:N	1
6NR8:C	6NR8:P	1
6NR8:D	6NR8:M	1
6NR8:E	6NR8:G	1
6NR8:E	6NR8:L	1
6NR8:F	6NR8:H	1
6NR8:F	6NR8:K	1
6NR8:F	6NR8:N	1
6NR8:G	6NR8:H	1
6NR8:G	6NR8:I	1
6NR8:G	6NR8:L	1
6NR8:H	6NR8:K	1
6NR8:I	6NR8:K	1
6NR8:I	6NR8:L	1
6NR8:J	6NR8:L	1
6NR8:J	6NR8:M	1
6NR8:K	6NR8:N	1
6NR8:M	6NR8:O	1
6NR8:N	6NR8:P	1
6NR8:O	6NR8:P	1
6E7C:A	6E7C:B	1
7F7I:A	7F7I:B	1
7F7I:A	7F7I:C	1
7F7I:A	7F7I:D	1
7F7I:A	7F7I:F	1
7F7I:B	7F7I:C	1
7F7I:C	7F7I:D	1
7F7I:D	7F7I:E	1
5N7E:A	5N7E:B	1
2W9E:A	2W9E:H	1
2W9E:A	2W9E:L	1
2W9E:H	2W9E:L	1
2PJH:A	2PJH:B	1
7PG5:A	7PG5:B	1
7BXH:A	7BXH:B	1
1MLC:A	1MLC:B	1
1MLC:A	1MLC:E	1
1MLC:A	1MLC:F	1
1MLC:B	1MLC:D	1
1MLC:B	1MLC:E	1
1MLC:C	1MLC:D	1
1MLC:C	1MLC:F	1
1MLC:D	1MLC:F	1
5OHM:A	5OHM:C	1
5OHM:A	5OHM:D	1
5OHM:A	5OHM:H	1
5OHM:B	5OHM:C	1
5OHM:B	5OHM:D	1
5OHM:D	5OHM:H	1
5OHM:E	5OHM:G	1
5OHM:E	5OHM:H	1
5OHM:E	5OHM:J	1
5OHM:F	5OHM:G	1
5OHM:F	5OHM:H	1
5OHM:G	5OHM:J	1
5OHM:I	5OHM:K	1
5OHM:I	5OHM:L	1
5OHM:J	5OHM:K	1
5OHM:J	5OHM:L	1
1DEE:A	1DEE:B	1
1DEE:A	1DEE:D	1
1DEE:C	1DEE:D	1
1DEE:D	1DEE:G	1
1DEE:E	1DEE:F	1
1DEE:F	1DEE:H	1
1DEE:G	1DEE:H	1
5SXF:A	5SXF:B	1
6MOF:A	6MOF:B	1
6OTY:A	6OTY:B	1
4K5A:A	4K5A:B	1
7BV5:A	7BV5:B	1
7BV5:A	7BV5:C	1
7BV5:B	7BV5:D	1
1JFF:A	1JFF:B	1
3EOT:H	3EOT:L	1
1JFQ:H	1JFQ:L	1
2AK1:H	2AK1:L	1
3IY5:A	3IY5:B	1
3PTF:A	3PTF:B	1
3PTF:A	3PTF:C	1
3PTF:B	3PTF:C	1
3PTF:B	3PTF:D	1
2DBL:H	2DBL:L	1
5TDY:B	5TDY:D	1
5TDY:C	5TDY:D	1
1A7N:H	1A7N:L	1
6CWX:A	6CWX:B	1
8A8M:A	8A8M:B	1
1OAQ:H	1OAQ:L	1
6OAM:A	6OAM:B	1
6OAM:A	6OAM:C	1
6OAM:A	6OAM:D	1
6OAM:B	6OAM:C	1
6OAM:B	6OAM:D	1
2CI9:A	2CI9:B	1
5M13:A	5M13:B	1
5M2I:A	5M2I:B	1
5M2I:A	5M2I:C	1
5M2I:A	5M2I:H	1
5M2I:A	5M2I:I	1
5M2I:B	5M2I:C	1
5M2I:B	5M2I:G	1
5M2I:B	5M2I:H	1
5M2I:C	5M2I:G	1
5M2I:C	5M2I:I	1
5M2I:D	5M2I:E	1
5M2I:D	5M2I:F	1
5M2I:D	5M2I:K	1
5M2I:D	5M2I:L	1
5M2I:E	5M2I:F	1
5M2I:E	5M2I:J	1
5M2I:E	5M2I:K	1
5M2I:F	5M2I:J	1
5M2I:F	5M2I:L	1
5DN2:A	5DN2:B	1
5DN2:B	5DN2:C	1
5DN2:B	5DN2:D	1
5DN2:C	5DN2:D	1
2Z0E:A	2Z0E:B	1
4NJ9:H	4NJ9:L	1
1ONK:A	1ONK:B	1
5C0N:A	5C0N:H	1
5C0N:A	5C0N:L	1
5C0N:B	5C0N:C	1
5C0N:B	5C0N:D	1
5C0N:C	5C0N:D	1
5C0N:C	5C0N:H	1
5C0N:D	5C0N:L	1
5C0N:H	5C0N:L	1
7LM2:A	7LM2:B	1
1F1J:A	1F1J:B	1
2AJV:H	2AJV:L	1
1OXQ:A	1OXQ:C	1
1OXQ:A	1OXQ:D	1
1OXQ:B	1OXQ:C	1
1OXQ:B	1OXQ:D	1
1OXQ:D	1OXQ:E	1
4PWV:A	4PWV:B	1
2Q8E:A	2Q8E:B	1
6MCP:A	6MCP:B	1
6MCP:A	6MCP:C	1
6MCP:C	6MCP:D	1
5O05:A	5O05:B	1
5O05:A	5O05:D	1
5O05:B	5O05:C	1
5SXD:A	5SXD:B	1
5MS1:A	5MS1:B	1
1HRT:H	1HRT:I	1
1HRT:H	1HRT:L	1
6OV2:A	6OV2:B	1
6JH0:A	6JH0:B	1
6JH0:A	6JH0:C	1
6JH0:A	6JH0:D	1
6JH0:B	6JH0:C	1
6JH0:C	6JH0:D	1
6DGF:A	6DGF:B	1
2ZR1:A	2ZR1:B	1
2ZR1:C	2ZR1:D	1
1WPX:A	1WPX:B	1
6RLL:A	6RLL:B	1
4OZ4:A	4OZ4:B	1
4OZ4:A	4OZ4:H	1
4OZ4:A	4OZ4:L	1
4OZ4:B	4OZ4:H	1
4OZ4:H	4OZ4:L	1
3C6O:A	3C6O:B	1
1B18:A	1B18:B	1
4OVV:A	4OVV:B	1
4X6Q:B	4X6Q:C	1
3MXV:H	3MXV:L	1
6ET1:A	6ET1:B	1
6ET1:A	6ET1:F	1
6ET1:B	6ET1:E	1
6ET1:C	6ET1:D	1
6ET1:C	6ET1:H	1
6ET1:D	6ET1:F	1
6ET1:D	6ET1:G	1
6ET1:E	6ET1:F	1
6ET1:E	6ET1:G	1
6ET1:G	6ET1:H	1
5UL1:A	5UL1:B	1
5WWO:A	5WWO:B	1
7T1U:A	7T1U:B	1
2RG9:A	2RG9:B	1
3V7D:A	3V7D:B	1
3V7D:B	3V7D:C	1
3V7D:C	3V7D:D	1
3HIZ:A	3HIZ:B	1
7C3F:A	7C3F:B	1
7C3F:A	7C3F:C	1
7C3F:A	7C3F:F	1
7C3F:B	7C3F:C	1
7C3F:B	7C3F:F	1
7C3F:C	7C3F:D	1
7C3F:C	7C3F:F	1
7C3F:D	7C3F:E	1
7C3F:D	7C3F:F	1
7C3F:D	7C3F:K	1
7C3F:D	7C3F:P	1
7C3F:D	7C3F:R	1
7C3F:E	7C3F:F	1
7C3F:E	7C3F:G	1
7C3F:E	7C3F:L	1
7C3F:E	7C3F:R	1
7C3F:F	7C3F:P	1
7C3F:F	7C3F:R	1
7C3F:G	7C3F:H	1
7C3F:G	7C3F:I	1
7C3F:G	7C3F:L	1
7C3F:G	7C3F:S	1
7C3F:G	7C3F:U	1
7C3F:H	7C3F:I	1
7C3F:H	7C3F:L	1
7C3F:I	7C3F:J	1
7C3F:I	7C3F:L	1
7C3F:I	7C3F:S	1
7C3F:I	7C3F:U	1
7C3F:J	7C3F:K	1
7C3F:J	7C3F:L	1
7C3F:J	7C3F:O	1
7C3F:K	7C3F:L	1
7C3F:L	7C3F:M	1
7C3F:L	7C3F:O	1
7C3F:M	7C3F:N	1
7C3F:M	7C3F:O	1
7C3F:N	7C3F:O	1
7C3F:P	7C3F:Q	1
7C3F:P	7C3F:R	1
7C3F:Q	7C3F:R	1
7C3F:S	7C3F:T	1
7C3F:S	7C3F:U	1
7C3F:T	7C3F:U	1
7C3F:V	7C3F:W	1
6ILM:A	6ILM:B	1
6ILM:A	6ILM:C	1
6ILM:A	6ILM:D	1
6ILM:A	6ILM:E	1
6ILM:B	6ILM:C	1
6ILM:B	6ILM:D	1
6ILM:B	6ILM:E	1
6ILM:C	6ILM:D	1
6ILM:C	6ILM:E	1
6ILM:E	6ILM:F	1
3JSV:A	3JSV:C	1
3JSV:A	3JSV:D	1
3JSV:C	3JSV:D	1
6P4C:H	6P4C:L	1
3ZV0:A	3ZV0:C	1
3ZV0:A	3ZV0:D	1
3ZV0:B	3ZV0:C	1
3ZV0:B	3ZV0:D	1
3ZV0:C	3ZV0:D	1
3ANW:A	3ANW:B	1
4HEP:A	4HEP:G	1
5WUQ:A	5WUQ:C	1
5WUQ:A	5WUQ:D	1
5WUQ:B	5WUQ:C	1
5WUQ:B	5WUQ:D	1
5WUQ:C	5WUQ:D	1
5L6W:C	5L6W:L	1
1RVJ:H	1RVJ:L	1
1RVJ:H	1RVJ:M	1
1RVJ:L	1RVJ:M	1
4O4B:A	4O4B:B	1
1RUQ:H	1RUQ:L	1
6NE2:A	6NE2:B	1
3MXW:H	3MXW:L	1
6ET0:A	6ET0:B	1
6ET0:A	6ET0:D	1
6ET0:B	6ET0:C	1
6ET0:C	6ET0:D	1
5ULF:A	5ULF:B	1
5ULF:A	5ULF:C	1
5ULF:B	5ULF:C	1
5ULF:C	5ULF:D	1
1P9M:A	1P9M:B	1
1P9M:A	1P9M:C	1
1P9M:B	1P9M:C	1
3HG0:A	3HG0:B	1
3HG0:A	3HG0:C	1
3HG0:A	3HG0:D	1
3HG0:B	3HG0:C	1
3HG0:B	3HG0:D	1
3HG0:C	3HG0:D	1
6WKM:H	6WKM:L	1
1KLF:A	1KLF:B	1
1KLF:B	1KLF:P	1
1KLF:C	1KLF:D	1
1KLF:E	1KLF:F	1
1KLF:G	1KLF:H	1
1KLF:H	1KLF:L	1
1KLF:I	1KLF:J	1
1KLF:J	1KLF:L	1
1KLF:K	1KLF:L	1
1KLF:M	1KLF:N	1
1KLF:N	1KLF:P	1
1KLF:O	1KLF:P	1
1B2C:A	1B2C:B	1
6U2P:A	6U2P:B	1
3C6N:A	3C6N:B	1
1WQJ:B	1WQJ:I	1
1PVH:A	1PVH:B	1
1PVH:C	1PVH:D	1
7JXU:A	7JXU:B	1
7JXU:A	7JXU:C	1
7JXU:B	7JXU:C	1
7JXU:B	7JXU:D	1
6K7O:A	6K7O:F	1
6K7O:A	6K7O:H	1
6K7O:A	6K7O:L	1
6K7O:B	6K7O:C	1
6K7O:B	6K7O:P	1
6K7O:C	6K7O:L	1
6K7O:C	6K7O:P	1
6K7O:D	6K7O:E	1
6K7O:D	6K7O:F	1
6K7O:D	6K7O:G	1
6K7O:D	6K7O:H	1
6K7O:D	6K7O:Q	1
6K7O:E	6K7O:H	1
6K7O:E	6K7O:L	1
6K7O:E	6K7O:Q	1
6K7O:F	6K7O:G	1
6K7O:F	6K7O:R	1
6K7O:G	6K7O:H	1
6K7O:G	6K7O:R	1
6K7O:H	6K7O:L	1
6K7O:H	6K7O:Q	1
3OXU:A	3OXU:B	1
3OXU:A	3OXU:D	1
3OXU:A	3OXU:E	1
3OXU:B	3OXU:D	1
3OXU:B	3OXU:F	1
3OXU:C	3OXU:D	1
3SJA:A	3SJA:B	1
3SJA:A	3SJA:C	1
3SJA:A	3SJA:D	1
3SJA:B	3SJA:C	1
3SJA:B	3SJA:D	1
3SJA:B	3SJA:F	1
3SJA:B	3SJA:I	1
3SJA:E	3SJA:F	1
3SJA:E	3SJA:G	1
3SJA:E	3SJA:H	1
3SJA:F	3SJA:G	1
3SJA:F	3SJA:H	1
3SJA:I	3SJA:J	1
4MBG:A	4MBG:B	1
2A1W:H	2A1W:I	1
2A1W:H	2A1W:L	1
2A1W:H	2A1W:M	1
2A1W:I	2A1W:L	1
2A1W:I	2A1W:M	1
2A1W:L	2A1W:M	1
5DXH:A	5DXH:B	1
5DXH:A	5DXH:D	1
5DXH:D	5DXH:E	1
6OV3:A	6OV3:B	1
1DFJ:E	1DFJ:I	1
7PG6:A	7PG6:B	1
4NRH:A	4NRH:B	1
4NRH:A	4NRH:D	1
4NRH:B	4NRH:C	1
4NRH:B	4NRH:D	1
5H8O:A	5H8O:B	1
6DGP:A	6DGP:B	1
4K8R:A	4K8R:B	1
4K8R:A	4K8R:D	1
4K8R:A	4K8R:H	1
4K8R:A	4K8R:L	1
4K8R:B	4K8R:C	1
4K8R:B	4K8R:D	1
4K8R:B	4K8R:H	1
4K8R:B	4K8R:L	1
4K8R:C	4K8R:D	1
4K8R:H	4K8R:L	1
6MOE:A	6MOE:B	1
6MOE:A	6MOE:C	1
6MOE:A	6MOE:D	1
6MOE:B	6MOE:C	1
6MOE:B	6MOE:D	1
5SXE:A	5SXE:B	1
5JVL:A	5JVL:B	1
5JVL:A	5JVL:D	1
5JVL:B	5JVL:C	1
5F6K:A	5F6K:B	1
2QCS:A	2QCS:B	1
6MCQ:A	6MCQ:B	1
6MCQ:A	6MCQ:C	1
6MCQ:C	6MCQ:D	1
4K5B:A	4K5B:C	1
4K5B:A	4K5B:D	1
4K5B:B	4K5B:C	1
4K5B:C	4K5B:D	1
1CLO:H	1CLO:L	1
4BJ5:A	4BJ5:B	1
4BJ5:A	4BJ5:E	1
4BJ5:B	4BJ5:C	1
4BJT:A	4BJT:B	1
4BJT:A	4BJT:C	1
4BJT:B	4BJT:C	1
2Q8D:A	2Q8D:B	1
4R8G:A	4R8G:B	1
4R8G:A	4R8G:E	1
4R8G:B	4R8G:E	1
4R8G:B	4R8G:H	1
4R8G:E	4R8G:H	1
5AIE:A	5AIE:B	1
5DC4:A	5DC4:B	1
3G6J:B	3G6J:F	1
3G6J:D	3G6J:H	1
3G6J:E	3G6J:F	1
3G6J:F	3G6J:H	1
3G6J:G	3G6J:H	1
4G59:A	4G59:C	1
4G59:A	4G59:D	1
4G59:B	4G59:D	1
4NIB:A	4NIB:B	1
2J8S:A	2J8S:B	1
2J8S:A	2J8S:C	1
2J8S:A	2J8S:D	1
2J8S:A	2J8S:E	1
2J8S:B	2J8S:C	1
2J8S:B	2J8S:D	1
2J8S:C	2J8S:E	1
6F0F:A	6F0F:B	1
6XCI:A	6XCI:B	1
4YDH:A	4YDH:B	1
4YDH:A	4YDH:C	1
4YDH:C	4YDH:D	1
2Z0D:A	2Z0D:B	1
1OAR:H	1OAR:L	1
1OAR:H	1OAR:O	1
1OAR:I	1OAR:K	1
1OAR:I	1OAR:M	1
1OAR:J	1OAR:M	1
1OAR:J	1OAR:N	1
1OAR:K	1OAR:O	1
1FIG:H	1FIG:L	1
2VQ1:A	2VQ1:B	1
2VQ1:B	2VQ1:E	1
2VQ1:B	2VQ1:F	1
2VQ1:E	2VQ1:F	1
2CJU:H	2CJU:L	1
5FWE:A	5FWE:B	1
5TL7:A	5TL7:B	1
5TL7:C	5TL7:D	1
5MAD:A	5MAD:B	1
5MAD:A	5MAD:D	1
5MAD:B	5MAD:C	1
5MAD:B	5MAD:D	1
5MAD:C	5MAD:D	1
5MAD:C	5MAD:F	1
5MAD:D	5MAD:E	1
5MAD:E	5MAD:F	1
5MAD:E	5MAD:H	1
5MAD:G	5MAD:H	1
3EP3:A	3EP3:B	1
1O1R:A	1O1R:B	1
6AKG:A	6AKG:B	1
6AKG:A	6AKG:C	1
6AKG:C	6AKG:D	1
1AIF:A	1AIF:B	1
1AIF:A	1AIF:H	1
1AIF:B	1AIF:H	1
1AIF:B	1AIF:L	1
1AIF:H	1AIF:L	1
6CR1:H	6CR1:L	1
1F8T:H	1F8T:L	1
5XU8:A	5XU8:B	1
2ZL1:A	2ZL1:B	1
6FAB:H	6FAB:L	1
5AZT:A	5AZT:B	1
7B1I:B	7B1I:C	1
7R74:A	7R74:C	1
7R74:A	7R74:D	1
7R74:B	7R74:C	1
3KSQ:A	3KSQ:B	1
1F4W:H	1F4W:L	1
5TUT:A	5TUT:B	1
4WWA:A	4WWA:B	1
5TVO:A	5TVO:B	1
2HEV:F	2HEV:R	1
1MF2:H	1MF2:L	1
1MF2:H	1MF2:N	1
1MF2:L	1MF2:M	1
1MF2:M	1MF2:N	1
4WW7:A	4WW7:B	1
6D65:A	6D65:B	1
6D65:A	6D65:D	1
6D65:B	6D65:C	1
6D65:C	6D65:D	1
3RF3:A	3RF3:B	1
3RF3:A	3RF3:C	1
3RF3:A	3RF3:D	1
3RF3:B	3RF3:C	1
3RF3:B	3RF3:D	1
3RF3:C	3RF3:D	1
4WX8:A	4WX8:B	1
4WX8:B	4WX8:C	1
4WX8:B	4WX8:E	1
4WX8:C	4WX8:E	1
4WX8:C	4WX8:F	1
4WX8:D	4WX8:F	1
6D7G:A	6D7G:D	1
6D7G:A	6D7G:E	1
6D7G:D	6D7G:E	1
15C8:H	15C8:L	1
6B9J:A	6B9J:B	1
6B9J:A	6B9J:Y	1
6B9J:B	6B9J:Y	1
6B9J:H	6B9J:L	1
6B9J:H	6B9J:X	1
6B9J:L	6B9J:X	1
6B9J:X	6B9J:Y	1
1NYS:A	1NYS:B	1
1NYS:A	1NYS:C	1
1NYS:B	1NYS:D	1
1NYS:C	1NYS:D	1
5IBL:A	5IBL:B	1
5IBL:A	5IBL:F	1
5IBL:B	5IBL:H	1
5IBL:B	5IBL:L	1
5IBL:C	5IBL:D	1
5IBL:C	5IBL:F	1
5IBL:D	5IBL:F	1
5IBL:E	5IBL:F	1
5IBL:H	5IBL:L	1
4HUM:A	4HUM:B	1
2P46:A	2P46:B	1
2P46:B	2P46:D	1
2P46:C	2P46:D	1
1NW9:A	1NW9:B	1
2IO4:C	2IO4:D	1
4ZHY:A	4ZHY:B	1
4ODU:A	4ODU:B	1
4ODU:A	4ODU:H	1
4ODU:A	4ODU:L	1
4ODU:H	4ODU:L	1
6NCT:A	6NCT:B	1
3CPT:A	3CPT:B	1
5ELJ:A	5ELJ:B	1
3CQG:A	3CQG:B	1
5KBN:A	5KBN:B	1
5KBN:A	5KBN:C	1
5KBN:A	5KBN:D	1
5KBN:B	5KBN:C	1
5KBN:B	5KBN:D	1
6N9G:A	6N9G:C	1
6N9G:A	6N9G:D	1
6N9G:B	6N9G:C	1
6N9G:B	6N9G:D	1
4Q5E:A	4Q5E:B	1
4Q5E:A	4Q5E:C	1
4Q5E:B	4Q5E:C	1
4AEI:A	4AEI:C	1
4AEI:A	4AEI:H	1
4AEI:A	4AEI:J	1
4AEI:A	4AEI:L	1
4AEI:B	4AEI:I	1
4AEI:B	4AEI:L	1
4AEI:B	4AEI:M	1
4AEI:C	4AEI:J	1
4AEI:C	4AEI:N	1
4AEI:H	4AEI:L	1
4AEI:I	4AEI:M	1
4AEI:J	4AEI:N	1
2BDN:A	2BDN:H	1
2BDN:A	2BDN:L	1
2BDN:H	2BDN:L	1
5KNM:A	5KNM:B	1
5KNM:A	5KNM:D	1
5KNM:B	5KNM:D	1
4A1G:A	4A1G:B	1
4A1G:A	4A1G:D	1
4A1G:B	4A1G:C	1
4A1G:B	4A1G:D	1
4A1G:C	4A1G:D	1
6WCW:A	6WCW:B	1
4F6R:A	4F6R:B	1
4F6R:A	4F6R:C	1
4F6R:B	4F6R:C	1
4F6R:B	4F6R:D	1
1PDK:A	1PDK:B	1
6P2R:A	6P2R:B	1
5WRD:A	5WRD:B	1
1YC0:A	1YC0:I	1
3Q9N:A	3Q9N:C	1
3Q9N:B	3Q9N:C	1
3Q9N:B	3Q9N:D	1
3CSN:A	3CSN:C	1
3CSN:B	3CSN:D	1
5E8D:H	5E8D:L	1
5W3J:A	5W3J:B	1
6YUB:A	6YUB:B	1
6YUB:A	6YUB:C	1
2P4A:A	2P4A:B	1
2P4A:B	2P4A:D	1
2P4A:C	2P4A:D	1
3T03:A	3T03:B	1
4XSG:A	4XSG:B	1
2P47:A	2P47:B	1
4HUL:A	4HUL:B	1
1UBO:L	1UBO:S	1
1RI8:A	1RI8:B	1
5BRK:A	5BRK:B	1
4LNB:A	4LNB:B	1
3E34:A	3E34:B	1
1JNH:A	1JNH:B	1
1JNH:A	1JNH:D	1
1JNH:A	1JNH:F	1
1JNH:B	1JNH:D	1
1JNH:B	1JNH:F	1
1JNH:C	1JNH:D	1
1JNH:D	1JNH:G	1
1JNH:D	1JNH:H	1
1JNH:E	1JNH:F	1
1JNH:E	1JNH:H	1
1JNH:F	1JNH:H	1
1JNH:G	1JNH:H	1
6C16:A	6C16:B	1
6C16:A	6C16:H	1
6C16:B	6C16:D	1
4ISL:A	4ISL:B	1
3KFQ:A	3KFQ:C	1
3KFQ:A	3KFQ:D	1
3KFQ:B	3KFQ:C	1
2V8S:E	2V8S:V	1
6M2C:A	6M2C:B	1
6M2C:A	6M2C:E	1
6M2C:A	6M2C:G	1
6M2C:B	6M2C:C	1
6M2C:B	6M2C:D	1
6M2C:B	6M2C:F	1
6M2C:B	6M2C:H	1
6M2C:C	6M2C:D	1
6M2C:C	6M2C:G	1
6M2C:D	6M2C:H	1
2A9M:H	2A9M:I	1
2A9M:H	2A9M:L	1
2A9M:H	2A9M:M	1
2A9M:I	2A9M:L	1
2A9M:I	2A9M:M	1
4W6Y:A	4W6Y:B	1
6JWC:H	6JWC:L	1
5D1K:A	5D1K:B	1
5ZNP:A	5ZNP:B	1
6Q6Z:A	6Q6Z:B	1
6F7S:A	6F7S:C	1
6F7S:A	6F7S:D	1
6F7S:B	6F7S:D	1
6F7S:C	6F7S:D	1
3GFK:A	3GFK:B	1
5MLB:A	5MLB:B	1
5MLB:A	5MLB:C	1
5MLB:A	5MLB:D	1
5MLB:A	5MLB:E	1
5MLB:A	5MLB:F	1
5MLB:C	5MLB:D	1
5MLB:C	5MLB:G	1
5MLB:E	5MLB:F	1
5MLB:G	5MLB:H	1
5TBK:A	5TBK:B	1
5TBK:A	5TBK:C	1
5TBK:A	5TBK:J	1
5TBK:A	5TBK:K	1
5TBK:A	5TBK:M	1
5TBK:B	5TBK:I	1
5TBK:B	5TBK:P	1
5TBK:C	5TBK:J	1
5TBK:C	5TBK:K	1
5TBK:C	5TBK:O	1
5TBK:D	5TBK:I	1
5TBK:D	5TBK:P	1
5TBK:E	5TBK:J	1
5TBK:E	5TBK:L	1
5TBK:F	5TBK:M	1
5TBK:G	5TBK:N	1
5TBK:G	5TBK:P	1
5TBK:H	5TBK:O	1
5TBK:L	5TBK:N	1
5TBK:M	5TBK:O	1
2JKI:A	2JKI:S	1
2JKI:B	2JKI:S	1
2JKI:B	2JKI:T	1
2JKI:C	2JKI:T	1
2JKI:C	2JKI:U	1
6V3P:A	6V3P:B	1
6V3P:A	6V3P:D	1
6V3P:B	6V3P:C	1
6V3P:C	6V3P:D	1
7R49:A	7R49:B	1
7R49:A	7R49:C	1
7R49:A	7R49:F	1
7R49:A	7R49:H	1
7R49:B	7R49:C	1
7R49:B	7R49:E	1
7R49:B	7R49:H	1
7R49:C	7R49:E	1
7R49:C	7R49:F	1
2AUS:A	2AUS:B	1
2AUS:A	2AUS:C	1
2AUS:A	2AUS:D	1
2AUS:C	2AUS:D	1
1TQY:A	1TQY:B	1
1TQY:A	1TQY:C	1
1TQY:B	1TQY:F	1
1TQY:C	1TQY:D	1
1TQY:D	1TQY:H	1
1TQY:E	1TQY:F	1
1TQY:E	1TQY:G	1
1TQY:G	1TQY:H	1
5JDO:A	5JDO:D	1
5JDO:A	5JDO:E	1
5JDO:B	5JDO:C	1
5JDO:B	5JDO:F	1
5JDO:C	5JDO:D	1
5JDO:C	5JDO:E	1
5JDO:C	5JDO:F	1
5JDO:D	5JDO:E	1
5JDO:E	5JDO:F	1
6AJ4:A	6AJ4:B	1
6AJ4:A	6AJ4:G	1
6AJ4:B	6AJ4:E	1
6AJ4:B	6AJ4:F	1
6AJ4:C	6AJ4:D	1
6AJ4:C	6AJ4:E	1
6AJ4:D	6AJ4:G	1
6AJ4:D	6AJ4:H	1
6AJ4:E	6AJ4:F	1
6AJ4:G	6AJ4:H	1
1QNH:A	1QNH:B	1
6AKF:A	6AKF:B	1
6AKF:A	6AKF:C	1
6AKF:C	6AKF:D	1
6AKF:D	6AKF:H	1
6AKF:E	6AKF:F	1
6AKF:E	6AKF:G	1
