362663.ECP_4208	362663.ECP_4684	0.0
362663.ECP_4771	362663.ECP_3180	0.0
362663.ecp:ECP_2942	362663.ECP_4530	0.0
362663.ECP_0557	362663.ECP_3380	0.0
362663.ecp:ECP_1917	362663.ECP_2486	0.0
362663.ECP_2150	362663.ECP_0493	0.0
362663.ECP_0504	362663.ECP_2519	0.0
362663.ECP_1408	362663.ECP_2416	0.0
362663.ECP_1435	362663.ECP_1293	0.0
362663.ECP_1872	362663.ECP_3234	0.0
362663.ECP_1313	362663.ECP_3601	0.0
362663.ECP_1178	362663.ECP_4147	0.0
362663.ECP_1252	362663.ECP_0900	0.0
362663.ECP_0809	362663.ECP_2121	0.0
362663.ECP_0977	362663.ECP_1805	0.0
362663.ECP_0597	362663.ECP_3875	0.0
362663.ECP_2919	362663.ECP_0182	0.0
362663.ECP_1993	362663.ecp:ECP_2366	0.0
362663.ECP_4484	362663.ECP_4596	0.0
362663.ECP_3743	362663.ECP_1406	0.0
362663.ECP_0169	362663.ECP_3911	0.0
362663.ECP_3784	362663.ECP_2594	0.0
362663.ECP_3235	362663.ECP_4145	0.0
362663.ecp:ECP_4198	362663.ECP_3619	0.0
362663.ECP_1132	362663.ECP_4051	0.0
362663.ECP_4447	362663.ECP_2546	0.0
362663.ECP_3762	362663.ECP_4428	0.0
362663.ECP_1531	362663.ECP_4344	0.0
362663.ecp:ECP_0255	362663.ecp:ECP_1423	0.0
362663.ECP_3458	362663.ECP_3695	0.0
362663.ECP_1319	362663.ECP_0646	0.0
362663.ECP_2669	362663.ECP_3532	0.0
362663.ECP_2555	362663.ECP_1447	0.0
362663.ECP_4208	362663.ECP_2539	0.0
362663.ECP_3411	362663.ecp:ECP_0791	0.0
362663.ECP_2429	362663.ECP_3083	0.0
362663.ECP_1175	362663.ECP_0581	0.0
362663.ECP_1677	362663.ECP_1959	0.0
362663.ECP_0044	362663.ECP_0485	0.0
362663.ECP_2706	362663.ECP_0418	0.0
362663.ecp:ECP_3680	362663.ECP_0224	0.0
362663.ecp:ECP_2984	362663.ECP_2011	0.0
362663.ECP_3141	362663.ECP_1350	0.0
362663.ECP_0752	362663.ECP_3676	0.0
362663.ECP_3278	362663.ECP_1348	0.0
362663.ECP_0832	362663.ECP_3014	0.0
362663.ECP_3608	362663.ECP_0414	0.0
362663.ECP_4534	362663.ECP_4184	0.0
362663.ECP_4783	362663.ECP_2919	0.0
362663.ECP_2836	362663.ECP_0787	0.0
362663.ECP_0124	362663.ECP_1600	0.0
362663.ECP_0533	362663.ECP_0927	0.0
362663.ECP_3214	362663.ECP_4611	0.0
362663.ECP_2071	362663.ECP_2756	0.0
362663.ECP_4299	362663.ECP_2626	0.0
362663.ECP_3888	362663.ECP_1019	0.0
362663.ECP_4110	362663.ECP_4674	0.0
362663.ECP_0283	362663.ECP_3098	0.0
362663.ECP_3097	362663.ECP_1450	0.0
362663.ECP_2895	362663.ECP_3910	0.0
362663.ECP_0896	362663.ECP_1768	0.0
362663.ECP_0098	362663.ECP_1440	0.0
362663.ECP_0044	362663.ECP_4223	0.0
362663.ECP_2438	362663.ECP_0876	0.0
362663.ECP_3406	362663.ECP_0802	0.0
362663.ecp:ECP_4025	362663.ecp:ECP_3339	0.0
362663.ECP_3661	362663.ECP_2881	0.0
362663.ECP_1309	362663.ECP_2505	0.0
362663.ECP_1430	362663.ECP_0086	0.0
362663.ECP_4135	362663.ECP_3237	0.0
362663.ecp:ECP_3127	362663.ECP_1117	0.0
362663.ECP_3306	362663.ECP_1139	0.0
362663.ecp:ECP_1940	362663.ECP_1288	0.0
362663.ECP_1830	362663.ECP_0498	0.0
362663.ECP_2664	362663.ECP_1565	0.0
362663.ECP_1005	362663.ecp:ECP_4146	0.0
362663.ECP_1894	362663.ECP_3916	0.0
362663.ECP_1043	362663.ecp:ECP_3290	0.0
362663.ECP_0913	362663.ECP_4587	0.0
362663.ECP_4033	362663.ECP_0531	0.0
362663.ECP_2202	362663.ECP_4632	0.0
362663.ECP_4240	362663.ecp:ECP_0150	0.0
362663.ECP_4281	362663.ECP_0301	0.0
362663.ecp:ECP_3317	362663.ECP_1549	0.0
362663.ECP_0668	362663.ECP_4188	0.0
362663.ECP_0369	362663.ECP_0181	0.0
362663.ECP_3559	362663.ECP_3250	0.0
362663.ECP_1318	362663.ECP_3982	0.0
362663.ECP_3071	362663.ECP_4573	0.0
362663.ECP_0770	362663.ecp:ECP_0817	0.0
362663.ECP_4620	362663.ECP_3085	0.0
362663.ECP_4399	362663.ecp:ECP_3525	0.0
362663.ECP_3003	362663.ECP_1782	0.0
362663.ECP_3378	362663.ECP_2285	0.0
362663.ECP_2922	362663.ECP_2662	0.0
362663.ECP_1214	362663.ECP_0959	0.0
362663.ECP_0628	362663.ECP_1205	0.0
362663.ECP_1134	362663.ECP_2392	0.0
362663.ECP_3232	362663.ecp:ECP_2787	0.0
362663.ECP_2262	362663.ECP_0234	0.0
362663.ECP_3378	362663.ecp:ECP_1818	0.0
362663.ECP_2429	362663.ECP_1413	0.0
362663.ECP_1691	362663.ECP_1547	0.0
362663.ECP_1833	362663.ECP_3111	0.0
362663.ECP_2917	362663.ECP_3237	0.0
362663.ECP_4419	362663.ecp:ECP_2234	0.0
362663.ECP_0633	362663.ECP_2015	0.0
362663.ECP_0201	362663.ECP_0322	0.0
362663.ECP_4481	362663.ECP_1221	0.0
362663.ecp:ECP_3598	362663.ECP_4532	0.0
362663.ECP_4345	362663.ECP_2130	0.0
362663.ECP_4243	362663.ECP_0880	0.0
362663.ECP_0521	362663.ECP_0591	0.0
362663.ECP_0089	362663.ECP_3976	0.0
362663.ECP_1999	362663.ecp:ECP_3069	0.0
362663.ECP_0099	362663.ECP_1193	0.0
362663.ECP_2945	362663.ECP_0521	0.0
362663.ECP_0772	362663.ECP_4217	0.0
362663.ECP_0676	362663.ECP_3880	0.0
362663.ECP_1610	362663.ECP_3357	0.0
362663.ECP_1765	362663.ECP_3469	0.0
362663.ECP_3470	362663.ECP_4446	0.0
362663.ECP_3305	362663.ECP_3118	0.0
362663.ECP_1142	362663.ECP_2091	0.0
362663.ECP_2389	362663.ECP_4599	0.0
362663.ECP_0790	362663.ECP_4584	0.0
362663.ECP_3436	362663.ECP_0187	0.0
362663.ECP_2093	362663.ECP_4236	0.0
362663.ECP_2109	362663.ECP_2545	0.0
362663.ECP_1991	362663.ECP_3617	0.0
362663.ECP_1188	362663.ECP_0130	0.0
362663.ECP_2761	362663.ECP_0699	0.0
362663.ECP_1212	362663.ECP_2454	0.0
362663.ecp:ECP_2554	362663.ECP_2729	0.0
362663.ECP_0299	362663.ECP_3493	0.0
362663.ECP_3052	362663.ECP_1533	0.0
362663.ecp:ECP_2652	362663.ECP_0415	0.0
362663.ECP_2144	362663.ECP_1406	0.0
362663.ECP_4353	362663.ecp:ECP_4172	0.0
362663.ECP_3510	362663.ECP_2660	0.0
362663.ECP_1803	362663.ECP_3871	0.0
362663.ECP_4288	362663.ECP_1986	0.0
362663.ECP_4550	362663.ECP_3710	0.0
362663.ECP_2018	362663.ECP_2973	0.0
362663.ecp:ECP_4664	362663.ECP_1626	0.0
362663.ECP_1848	362663.ECP_3739	0.0
362663.ECP_4058	362663.ECP_3933	0.0
362663.ECP_0929	362663.ECP_0465	0.0
362663.ECP_0208	362663.ECP_4099	0.0
362663.ECP_3960	362663.ECP_3922	0.0
362663.ECP_2128	362663.ECP_4426	0.0
362663.ECP_1775	362663.ecp:ECP_1098	0.0
362663.ecp:ECP_0824	362663.ECP_2269	0.0
362663.ECP_4006	362663.ecp:ECP_2766	0.0
362663.ecp:ECP_4041	362663.ECP_0751	0.0
362663.ECP_4184	362663.ECP_1796	0.0
362663.ECP_2017	362663.ECP_2221	0.0
362663.ECP_3798	362663.ECP_3459	0.0
362663.ECP_1370	362663.ECP_4360	0.0
362663.ECP_2429	362663.ECP_1413	0.0
362663.ECP_1393	362663.ECP_0450	0.0
362663.ECP_3257	362663.ECP_1445	0.0
362663.ECP_1211	362663.ecp:ECP_2858	0.0
362663.ECP_4780	362663.ECP_1159	0.0
362663.ECP_2631	362663.ECP_0321	0.0
362663.ECP_4031	362663.ecp:ECP_3048	0.0
362663.ECP_3884	362663.ECP_0698	0.0
362663.ECP_0411	362663.ECP_4498	0.0
362663.ECP_4215	362663.ECP_0470	0.0
362663.ECP_0830	362663.ECP_2250	0.0
362663.ECP_2263	362663.ECP_1351	0.0
362663.ECP_0901	362663.ECP_4524	0.0
362663.ECP_2900	362663.ECP_2278	0.0
362663.ECP_0348	362663.ECP_2090	0.0
362663.ECP_1444	362663.ECP_2146	0.0
362663.ECP_1252	362663.ECP_4042	0.0
362663.ECP_4435	362663.ECP_3471	0.0
362663.ECP_3229	362663.ECP_0798	0.0
362663.ECP_0783	362663.ECP_2161	0.0
362663.ECP_3401	362663.ECP_4297	0.0
362663.ECP_3760	362663.ECP_2585	0.0
362663.ECP_4321	362663.ecp:ECP_1713	0.0
362663.ECP_1372	362663.ECP_2673	0.0
362663.ECP_3254	362663.ecp:ECP_4122	0.0
362663.ECP_4528	362663.ECP_1589	0.0
362663.ECP_1467	362663.ECP_0869	0.0
362663.ECP_4778	362663.ECP_0662	0.0
362663.ECP_2900	362663.ECP_3374	0.0
362663.ECP_1552	362663.ECP_2214	0.0
362663.ECP_4464	362663.ECP_0386	0.0
362663.ECP_1164	362663.ECP_4783	0.0
362663.ECP_4772	362663.ECP_2544	0.0
362663.ECP_1415	362663.ECP_4575	0.0
362663.ecp:ECP_3962	362663.ECP_4591	0.0
362663.ECP_1615	362663.ECP_2167	0.0
362663.ECP_0652	362663.ECP_0494	0.0
362663.ECP_0560	362663.ECP_2992	0.0
362663.ecp:ECP_2844	362663.ECP_2929	0.0
362663.ECP_1678	362663.ECP_2933	0.0
362663.ECP_3753	362663.ECP_0221	0.0
362663.ECP_1313	362663.ECP_1625	0.0
362663.ECP_3455	362663.ECP_3985	0.0
362663.ECP_2138	362663.ECP_0923	0.0
362663.ECP_3222	362663.ECP_1648	0.0
362663.ecp:ECP_4774	362663.ECP_4188	0.0
362663.ECP_0414	362663.ECP_2587	0.0
362663.ECP_0830	362663.ecp:ECP_0567	0.0
362663.ECP_2449	362663.ECP_0194	0.0
362663.ECP_1105	362663.ECP_0242	0.0
362663.ECP_3962	362663.ECP_1959	0.0
362663.ECP_1543	362663.ECP_2483	0.0
362663.ECP_1637	362663.ECP_1998	0.0
362663.ECP_3059	362663.ECP_2532	0.0
362663.ECP_0227	362663.ECP_2283	0.0
362663.ECP_2188	362663.ECP_3707	0.0
362663.ECP_2180	362663.ECP_2210	0.0
362663.ECP_2944	362663.ECP_1529	0.0
362663.ECP_1560	362663.ECP_2248	0.0
362663.ecp:ECP_3594	362663.ECP_0831	0.0
362663.ECP_1691	362663.ECP_4562	0.0
362663.ECP_4621	362663.ECP_2183	0.0
362663.ECP_3327	362663.ECP_3322	0.0
362663.ECP_3217	362663.ECP_0588	0.0
362663.ECP_0973	362663.ECP_0601	0.0
362663.ECP_0843	362663.ECP_0649	0.0
362663.ECP_2605	362663.ECP_1793	0.0
362663.ECP_2698	362663.ECP_0141	0.0
362663.ECP_1468	362663.ECP_4312	0.0
362663.ecp:ECP_4534	362663.ecp:ECP_1487	0.0
362663.ECP_2287	362663.ECP_4578	0.0
362663.ECP_0763	362663.ECP_2483	0.0
362663.ECP_1200	362663.ECP_3520	0.0
362663.ECP_0045	362663.ECP_4496	0.0
362663.ECP_3666	362663.ECP_0669	0.0
362663.ECP_1184	362663.ECP_1088	0.0
362663.ECP_1697	362663.ECP_2456	0.0
362663.ECP_3136	362663.ECP_3973	0.0
362663.ECP_2313	362663.ECP_3823	0.0
362663.ECP_2557	362663.ECP_0790	0.0
362663.ECP_0449	362663.ECP_2500	0.0
362663.ECP_1551	362663.ECP_2152	0.0
362663.ECP_1940	362663.ECP_1772	0.0
362663.ECP_0610	362663.ECP_2815	0.0
362663.ecp:ECP_2268	362663.ECP_2458	0.0
362663.ECP_0339	362663.ECP_3608	0.0
362663.ECP_0826	362663.ECP_4631	0.0
362663.ECP_0782	362663.ECP_3454	0.0
362663.ecp:ECP_1786	362663.ECP_0445	0.0
362663.ECP_2627	362663.ECP_3517	0.0
362663.ECP_2627	362663.ECP_2371	0.0
362663.ECP_4289	362663.ECP_3462	0.0
362663.ECP_4144	362663.ECP_0960	0.0
362663.ECP_1233	362663.ECP_0257	0.0
362663.ECP_3323	362663.ECP_4628	0.0
362663.ECP_2947	362663.ECP_1547	0.0
362663.ECP_3158	362663.ECP_1114	0.0
362663.ECP_0684	362663.ECP_1563	0.0
362663.ecp:ECP_2524	362663.ECP_2812	0.0
362663.ECP_2820	362663.ecp:ECP_2172	0.0
362663.ECP_1119	362663.ECP_2969	0.0
362663.ECP_3013	362663.ecp:ECP_2183	0.0
362663.ECP_1534	362663.ECP_2674	0.0
362663.ECP_1622	362663.ECP_3493	0.0
362663.ECP_4199	362663.ECP_4620	0.0
362663.ECP_2969	362663.ECP_0047	0.0
362663.ECP_2543	362663.ECP_2897	0.0
362663.ECP_3995	362663.ECP_4257	0.0
362663.ECP_4066	362663.ECP_2244	0.0
362663.ECP_2749	362663.ECP_4540	0.0
362663.ECP_1988	362663.ECP_2543	0.0
362663.ECP_4301	362663.ECP_3736	0.0
362663.ECP_1994	362663.ECP_0785	0.0
362663.ECP_2949	362663.ECP_1139	0.0
362663.ECP_3207	362663.ECP_0010	0.0
362663.ECP_2782	362663.ECP_0584	0.0
362663.ecp:ECP_1495	362663.ECP_4493	0.0
362663.ecp:ECP_3549	362663.ecp:ECP_4285	0.0
362663.ECP_4642	362663.ECP_1058	0.0
362663.ECP_4254	362663.ECP_4253	0.0
362663.ECP_0033	362663.ECP_0677	0.0
362663.ecp:ECP_0965	362663.ECP_0559	0.0
362663.ECP_2909	362663.ECP_0200	0.0
362663.ECP_3696	362663.ecp:ECP_1175	0.0
362663.ECP_2160	362663.ECP_1258	0.0
362663.ECP_3113	362663.ECP_1991	0.0
362663.ECP_1799	362663.ecp:ECP_0842	0.0
362663.ECP_2792	362663.ECP_2414	0.0
362663.ECP_1573	362663.ECP_3100	0.0
362663.ECP_3962	362663.ECP_4452	0.0
362663.ECP_0765	362663.ECP_4551	0.0
362663.ECP_1084	362663.ECP_1126	0.0
362663.ECP_4349	362663.ECP_3000	0.0
362663.ECP_0472	362663.ecp:ECP_2710	0.0
362663.ecp:ECP_1103	362663.ECP_3201	0.0
362663.ECP_2808	362663.ECP_2789	0.0
362663.ECP_4546	362663.ECP_0331	0.0
362663.ECP_3739	362663.ECP_3132	0.0
362663.ECP_3577	362663.ecp:ECP_1191	0.0
362663.ECP_1299	362663.ECP_1784	0.0
362663.ECP_2942	362663.ECP_3081	0.0
362663.ECP_1553	362663.ECP_1891	0.0
362663.ecp:ECP_0182	362663.ECP_2576	0.0
362663.ECP_1906	362663.ecp:ECP_2668	0.0
362663.ECP_0082	362663.ECP_3166	0.0
362663.ECP_1371	362663.ECP_1575	0.0
362663.ECP_2306	362663.ECP_4085	0.0
362663.ECP_1675	362663.ECP_1889	0.0
362663.ECP_3077	362663.ECP_2630	0.0
362663.ECP_1777	362663.ECP_1828	0.0
362663.ECP_4008	362663.ECP_1954	0.0
362663.ECP_3550	362663.ECP_0442	0.0
362663.ECP_0981	362663.ECP_0382	0.0
362663.ECP_0164	362663.ECP_2737	0.0
362663.ECP_2042	362663.ECP_0616	0.0
362663.ecp:ECP_4585	362663.ECP_3851	0.0
362663.ECP_1980	362663.ecp:ECP_0868	0.0
362663.ECP_0230	362663.ECP_0356	0.0
362663.ECP_1777	362663.ECP_1828	0.0
362663.ECP_2676	362663.ECP_4543	0.0
362663.ECP_4009	362663.ECP_0010	0.0
362663.ECP_2058	362663.ECP_4222	0.0
362663.ECP_3431	362663.ECP_4568	0.0
362663.ECP_3103	362663.ECP_3268	0.0
362663.ECP_4628	362663.ECP_1170	0.0
362663.ECP_3252	362663.ECP_1540	0.0
362663.ECP_3077	362663.ECP_0217	0.0
362663.ECP_4271	362663.ECP_1866	0.0
362663.ECP_3931	362663.ECP_1033	0.0
362663.ECP_0190	362663.ECP_0867	0.0
362663.ECP_2551	362663.ECP_2127	0.0
362663.ECP_2094	362663.ecp:ECP_3580	0.0
362663.ECP_2455	362663.ECP_2910	0.0
362663.ECP_3244	362663.ECP_2218	0.0
362663.ECP_0108	362663.ECP_3780	0.0
362663.ECP_1840	362663.ECP_2176	0.0
362663.ECP_3063	362663.ecp:ECP_2146	0.0
362663.ECP_0570	362663.ECP_2192	0.0
362663.ECP_0371	362663.ecp:ECP_4441	0.0
362663.ECP_4506	362663.ECP_1048	0.0
362663.ECP_0357	362663.ECP_1593	0.0
362663.ECP_1913	362663.ECP_4239	0.0
362663.ECP_1641	362663.ECP_2279	0.0
362663.ECP_4419	362663.ECP_2397	0.0
362663.ECP_0579	362663.ECP_0263	0.0
362663.ECP_0776	362663.ECP_0768	0.0
362663.ECP_3687	362663.ECP_1800	0.0
362663.ECP_3383	362663.ECP_3304	0.0
362663.ECP_3661	362663.ECP_0565	0.0
362663.ecp:ECP_4624	362663.ECP_1594	0.0
362663.ECP_2865	362663.ECP_2582	0.0
362663.ecp:ECP_3373	362663.ECP_1388	0.0
362663.ECP_4624	362663.ECP_4026	0.0
362663.ECP_1164	362663.ECP_2032	0.0
362663.ECP_3962	362663.ECP_2803	0.0
362663.ECP_0358	362663.ECP_4420	0.0
362663.ECP_4430	362663.ecp:ECP_2665	0.0
362663.ECP_3592	362663.ECP_3589	0.0
362663.ECP_2294	362663.ECP_0304	0.0
362663.ECP_2444	362663.ECP_2017	0.0
362663.ecp:ECP_2168	362663.ECP_1621	0.0
362663.ecp:ECP_3347	362663.ECP_1468	0.0
362663.ECP_0653	362663.ECP_3288	0.0
362663.ECP_4432	362663.ECP_3924	0.0
362663.ECP_0213	362663.ECP_4111	0.0
362663.ecp:ECP_4355	362663.ECP_4046	0.0
362663.ECP_4008	362663.ecp:ECP_1350	0.0
362663.ECP_3525	362663.ECP_2401	0.0
362663.ECP_0285	362663.ECP_3881	0.0
362663.ecp:ECP_4039	362663.ECP_2984	0.0
362663.ECP_2570	362663.ECP_2280	0.0
362663.ECP_1832	362663.ecp:ECP_2624	0.0
362663.ECP_4139	362663.ECP_3359	0.0
362663.ECP_0271	362663.ECP_4488	0.0
362663.ECP_2718	362663.ECP_0112	0.0
362663.ECP_0958	362663.ecp:ECP_0749	0.0
362663.ECP_4630	362663.ECP_2200	0.0
362663.ECP_2248	362663.ECP_1640	0.0
362663.ECP_1848	362663.ECP_3611	0.0
362663.ECP_3037	362663.ecp:ECP_0960	0.0
362663.ECP_3127	362663.ECP_0530	0.0
362663.ECP_0050	362663.ECP_3280	0.0
362663.ECP_2366	362663.ECP_1324	0.0
362663.ECP_2606	362663.ECP_0549	0.0
362663.ECP_1087	362663.ECP_3213	0.0
362663.ECP_4462	362663.ECP_1202	0.0
362663.ECP_3106	362663.ECP_0348	0.0
362663.ECP_2955	362663.ECP_4117	0.0
362663.ECP_0797	362663.ECP_0605	0.0
362663.ECP_2653	362663.ECP_3392	0.0
362663.ECP_3010	362663.ECP_3103	0.0
362663.ECP_2194	362663.ECP_2060	0.0
362663.ECP_0872	362663.ECP_1291	0.0
362663.ecp:ECP_3885	362663.ECP_1647	0.0
362663.ECP_3784	362663.ECP_3982	0.0
362663.ecp:ECP_3926	362663.ECP_2204	0.0
362663.ECP_0057	362663.ECP_1811	0.0
362663.ECP_3595	362663.ECP_3478	0.0
362663.ECP_3822	362663.ECP_3259	0.0
362663.ECP_2597	362663.ecp:ECP_3406	0.0
362663.ECP_1534	362663.ECP_0461	0.0
362663.ECP_2071	362663.ECP_1776	0.0
362663.ECP_3328	362663.ECP_1824	0.0
362663.ECP_2628	362663.ECP_4585	0.0
362663.ECP_2344	362663.ECP_4068	0.0
362663.ECP_1346	362663.ECP_1447	0.0
362663.ECP_3296	362663.ECP_2787	0.0
362663.ECP_2513	362663.ECP_0996	0.0
362663.ECP_0658	362663.ECP_3852	0.0
362663.ECP_0382	362663.ECP_0419	0.0
362663.ECP_1722	362663.ECP_3700	0.0
362663.ECP_4698	362663.ECP_4114	0.0
362663.ECP_2038	362663.ECP_0930	0.0
362663.ECP_1866	362663.ECP_0819	0.0
362663.ECP_1151	362663.ECP_4102	0.0
362663.ECP_3952	362663.ECP_0992	0.0
362663.ECP_2890	362663.ECP_0511	0.0
362663.ECP_1212	362663.ECP_2454	0.0
362663.ECP_1633	362663.ecp:ECP_0097	0.0
362663.ECP_2584	362663.ecp:ECP_4347	0.0
362663.ECP_3342	362663.ECP_2950	0.0
362663.ecp:ECP_0522	362663.ecp:ECP_2106	0.0
362663.ECP_0531	362663.ECP_2301	0.0
362663.ECP_0240	362663.ECP_0503	0.0
362663.ECP_3946	362663.ecp:ECP_3488	0.0
362663.ECP_0288	362663.ECP_4240	0.0
362663.ECP_1039	362663.ECP_1038	0.0
362663.ECP_2438	362663.ECP_4676	0.0
362663.ECP_0329	362663.ECP_0217	0.0
362663.ecp:ECP_4231	362663.ECP_3901	0.0
362663.ECP_4528	362663.ECP_1589	0.0
362663.ECP_2170	362663.ECP_0878	0.0
362663.ecp:ECP_2804	362663.ECP_0716	0.0
362663.ECP_1531	362663.ECP_4344	0.0
362663.ECP_1489	362663.ECP_1998	0.0
362663.ECP_2884	362663.ECP_3887	0.0
362663.ecp:ECP_4277	362663.ECP_0545	0.0
362663.ECP_3654	362663.ECP_3226	0.0
362663.ecp:ECP_3010	362663.ECP_0990	0.0
362663.ECP_4310	362663.ECP_4768	0.0
362663.ECP_4592	362663.ECP_0425	0.0
362663.ECP_0887	362663.ECP_0877	0.0
362663.ECP_2756	362663.ECP_3981	0.0
362663.ECP_2560	362663.ECP_3776	0.0
362663.ECP_3954	362663.ecp:ECP_1463	0.0
362663.ecp:ECP_0616	362663.ecp:ECP_0133	0.0
362663.ECP_1132	362663.ECP_3927	0.0
362663.ECP_0870	362663.ECP_4158	0.0
362663.ECP_2000	362663.ECP_0998	0.0
362663.ECP_3213	362663.ECP_1876	0.0
362663.ECP_1413	362663.ECP_0743	0.0
362663.ECP_1743	362663.ECP_3528	0.0
362663.ECP_0593	362663.ECP_2450	0.0
362663.ECP_2162	362663.ECP_1640	0.0
362663.ECP_2960	362663.ECP_3874	0.0
362663.ECP_1213	362663.ECP_1019	0.0
362663.ECP_1360	362663.ECP_1574	0.0
362663.ECP_0067	362663.ECP_3353	0.0
362663.ECP_0401	362663.ECP_0978	0.0
362663.ECP_2137	362663.ECP_3152	0.0
362663.ECP_2057	362663.ECP_3840	0.0
362663.ecp:ECP_0429	362663.ECP_0453	0.0
362663.ECP_2904	362663.ECP_0850	0.0
362663.ECP_4542	362663.ecp:ECP_4438	0.0
362663.ECP_3377	362663.ECP_0856	0.0
362663.ECP_1745	362663.ECP_0578	0.0
362663.ECP_1411	362663.ECP_4515	0.0
362663.ECP_2856	362663.ECP_1703	0.0
362663.ECP_1408	362663.ECP_2275	0.0
362663.ECP_4540	362663.ecp:ECP_1957	0.0
362663.ECP_3451	362663.ecp:ECP_3851	0.0
362663.ECP_3979	362663.ECP_1097	0.0
362663.ECP_1992	362663.ECP_3696	0.0
362663.ecp:ECP_0843	362663.ECP_2092	0.0
362663.ECP_1281	362663.ECP_3534	0.0
362663.ECP_1064	362663.ECP_2183	0.0
362663.ECP_1002	362663.ECP_1936	0.0
362663.ECP_1247	362663.ECP_1098	0.0
362663.ECP_3557	362663.ECP_1953	0.0
362663.ECP_3874	362663.ECP_2524	0.0
362663.ECP_2787	362663.ECP_0490	0.0
362663.ECP_2907	362663.ECP_1193	0.0
362663.ECP_2048	362663.ECP_0798	0.0
362663.ECP_3297	362663.ECP_4454	0.0
362663.ECP_0035	362663.ecp:ECP_4602	0.0
362663.ECP_3128	362663.ECP_3789	0.0
362663.ECP_1066	362663.ECP_0826	0.0
362663.ECP_0579	362663.ECP_3052	0.0
362663.ECP_4097	362663.ECP_3010	0.0
362663.ECP_0936	362663.ECP_3181	0.0
362663.ECP_3123	362663.ecp:ECP_2998	0.0
362663.ECP_3505	362663.ECP_4485	0.0
362663.ECP_1226	362663.ECP_4690	0.0
362663.ecp:ECP_1821	362663.ecp:ECP_3112	0.0
362663.ECP_2776	362663.ECP_2323	0.0
362663.ECP_1416	362663.ECP_2742	0.0
362663.ECP_4755	362663.ECP_3995	0.0
362663.ECP_2164	362663.ECP_0962	0.0
362663.ECP_3795	362663.ECP_0233	0.0
362663.ECP_0076	362663.ECP_1138	0.0
362663.ECP_4086	362663.ecp:ECP_1544	0.0
362663.ecp:ECP_0219	362663.ECP_0834	0.0
362663.ECP_3251	362663.ECP_3503	0.0
362663.ecp:ECP_2819	362663.ECP_2292	0.0
362663.ECP_4475	362663.ECP_0873	0.0
362663.ECP_3500	362663.ECP_3135	0.0
362663.ECP_0978	362663.ECP_3431	0.0
362663.ECP_0958	362663.ECP_0128	0.0
362663.ECP_4070	362663.ECP_4455	0.0
362663.ECP_3350	362663.ECP_0890	0.0
362663.ECP_3415	362663.ECP_1031	0.0
362663.ecp:ECP_4212	362663.ECP_0248	0.0
362663.ECP_0262	362663.ECP_0626	0.0
362663.ECP_2351	362663.ECP_1499	0.0
362663.ECP_4338	362663.ECP_1666	0.0
362663.ECP_4053	362663.ECP_4148	0.0
362663.ECP_3552	362663.ECP_3200	0.0
362663.ECP_3865	362663.ecp:ECP_2488	0.0
362663.ECP_0263	362663.ecp:ECP_3184	0.0
362663.ECP_0452	362663.ECP_2350	0.0
362663.ECP_0796	362663.ecp:ECP_2954	0.0
362663.ECP_4318	362663.ECP_2023	0.0
362663.ECP_4338	362663.ecp:ECP_1747	0.0
362663.ECP_1281	362663.ECP_3805	0.0
362663.ECP_2441	362663.ECP_1566	0.0
362663.ECP_3854	362663.ECP_2789	0.0
362663.ECP_3266	362663.ECP_0035	0.0
362663.ECP_0207	362663.ECP_2169	0.0
362663.ECP_3870	362663.ECP_0510	0.0
362663.ECP_2589	362663.ECP_1564	0.0
362663.ECP_3447	362663.ECP_3131	0.0
362663.ECP_2963	362663.ECP_4139	0.0
362663.ECP_1924	362663.ECP_4208	0.0
362663.ECP_0817	362663.ecp:ECP_3320	0.0
362663.ECP_4631	362663.ECP_0903	0.0
362663.ECP_1038	362663.ECP_2421	0.0
362663.ecp:ECP_3871	362663.ecp:ECP_3418	0.0
362663.ECP_4646	362663.ECP_0375	0.0
362663.ECP_3416	362663.ECP_3346	0.0
362663.ECP_2489	362663.ECP_1599	0.0
362663.ECP_4226	362663.ECP_0390	0.0
362663.ECP_2075	362663.ECP_2959	0.0
362663.ECP_0980	362663.ECP_3037	0.0
362663.ecp:ECP_1847	362663.ECP_3524	0.0
362663.ECP_4494	362663.ECP_2947	0.0
362663.ECP_1663	362663.ECP_0842	0.0
362663.ECP_0764	362663.ECP_3867	0.0
362663.ecp:ECP_3923	362663.ecp:ECP_1982	0.0
362663.ECP_2134	362663.ECP_1824	0.0
362663.ECP_1669	362663.ECP_3142	0.0
362663.ECP_1473	362663.ecp:ECP_1380	0.0
362663.ECP_0751	362663.ECP_1638	0.0
362663.ECP_0676	362663.ECP_0477	0.0
362663.ECP_0065	362663.ecp:ECP_1305	0.0
362663.ECP_1286	362663.ECP_3066	0.0
362663.ECP_2471	362663.ECP_4376	0.0
362663.ECP_1256	362663.ECP_1562	0.0
362663.ECP_3433	362663.ECP_0919	0.0
362663.ECP_1605	362663.ECP_3382	0.0
362663.ECP_0518	362663.ECP_3940	0.0
362663.ecp:ECP_4295	362663.ECP_4237	0.0
362663.ECP_2912	362663.ECP_0584	0.0
362663.ECP_0409	362663.ECP_1654	0.0
362663.ECP_2526	362663.ECP_2433	0.0
362663.ECP_0666	362663.ECP_3472	0.0
