4932.YJL063C	4932.YKL003C	1.0
4932.YGL171W	4932.YLL011W	1.0
4932.YLR264W	4932.YLR388W	1.0
4932.YCR059C	4932.YDR179C	1.0
4932.YDL074C	4932.YFL039C	1.0
4932.YDR115W	4932.YPL013C	1.0
4932.YKL170W	4932.YNL081C	1.0
4932.YBL038W	4932.YBR282W	1.0
4932.YDL209C	4932.YPL064C	1.0
4932.YIR010W	4932.YMR094W	1.0
4932.YOR064C	4932.YPR031W	1.0
4932.YGL030W	4932.YMR194W	1.0
4932.YHR147C	4932.YNL284C	1.0
4932.YBL090W	4932.YNR036C	1.0
4932.YFL034C-A	4932.YIL052C	1.0
4932.YLR009W	4932.YPL198W	1.0
4932.YDL074C	4932.YDR432W	1.0
4932.YER165W	4932.YOR046C	1.0
4932.YCR031C	4932.YDR324C	1.0
4932.YCR043C	4932.YDR174W	1.0
4932.YKL192C	4932.YPL163C	1.0
4932.YIL122W	4932.YMR043W	1.0
4932.YMR104C	4932.YPL165C	1.0
4932.YHR012W	4932.YOR132W	1.0
4932.YKL100C	4932.YNL209W	1.0
4932.YAL036C	4932.YOR091W	1.0
4932.YBR167C	4932.YNL282W	1.0
4932.YBR247C	4932.YHR196W	1.0
4932.YEL051W	4932.YPR036W	1.0
4932.YOR026W	4932.YPR120C	1.0
4932.YKL142W	4932.YLL045C	1.0
4932.YDR045C	4932.YJL011C	1.0
4932.YNL059C	4932.YPL235W	1.0
4932.YLR008C	4932.YML054C	1.0
4932.YBL051C	4932.YLR075W	1.0
4932.YGL147C	4932.YJL136C	1.0
4932.YHR088W	4932.YLR197W	1.0
4932.YGL244W	4932.YPL129W	1.0
4932.YGR109C	4932.YJL013C	1.0
4932.YKR029C	4932.YOR244W	1.0
4932.YNL208W	4932.YOR285W	1.0
4932.YDR468C	4932.YML071C	1.0
4932.YBR061C	4932.YOR272W	1.0
4932.YLL036C	4932.YPL064C	1.0
4932.YDL108W	4932.YJL006C	1.0
4932.YHR090C	4932.YOR023C	1.0
4932.YGL076C	4932.YOR234C	1.0
4932.YDL043C	4932.YJR050W	1.0
4932.YGR194C	4932.YNL265C	1.0
4932.YGR103W	4932.YNL189W	1.0
4932.YBL099W	4932.YLR052W	1.0
4932.YNL007C	4932.YOL068C	1.0
4932.YDR308C	4932.YHR058C	1.0
4932.YNL222W	4932.YOL123W	1.0
4932.YNL207W	4932.YPL266W	1.0
4932.YHR090C	4932.YOR213C	1.0
4932.YLR439W	4932.YNL185C	1.0
4932.YDL160C	4932.YOR046C	1.0
4932.YDR295C	4932.YPR023C	1.0
4932.YCL011C	4932.YGL147C	1.0
4932.YDL136W	4932.YOL127W	1.0
4932.YGR054W	4932.YOL040C	1.0
4932.YHR064C	4932.YPR173C	1.0
4932.YER087C-B	4932.YJL091C	1.0
4932.YDR099W	4932.YPL074W	1.0
4932.YLR029C	4932.YLR448W	1.0
4932.YIL133C	4932.YNL302C	1.0
4932.YDL082W	4932.YDR237W	1.0
4932.YHR039C	4932.YLR150W	1.0
4932.YDL082W	4932.YJR123W	1.0
4932.YGR074W	4932.YLR116W	1.0
4932.YDR312W	4932.YLR009W	1.0
4932.YKL085W	4932.YOR374W	1.0
4932.YBR212W	4932.YPL037C	1.0
4932.YBR031W	4932.YCR031C	1.0
4932.YDL216C	4932.YOR259C	1.0
4932.YDR519W	4932.YNL161W	1.0
4932.YDL043C	4932.YGR013W	1.0
4932.YEL036C	4932.YJR075W	1.0
4932.YJR094W-A	4932.YLR448W	1.0
4932.YCR084C	4932.YDR448W	1.0
4932.YHR064C	4932.YJR064W	1.0
4932.YEL024W	4932.YPR191W	1.0
4932.YGL105W	4932.YNL119W	1.0
4932.YDR363W-A	4932.YFR052W	1.0
4932.YER090W	4932.YOR155C	1.0
4932.YGR142W	4932.YNL141W	1.0
4932.YDL078C	4932.YPR001W	1.0
4932.YDL097C	4932.YOR261C	1.0
4932.YDR449C	4932.YPR041W	1.0
4932.YGR208W	4932.YHR025W	1.0
4932.YDR311W	4932.YPR187W	1.0
4932.YDL004W	4932.YHR026W	1.0
4932.YCR003W	4932.YLR439W	1.0
4932.YGL200C	4932.YNL204C	1.0
4932.YER036C	4932.YHL001W	1.0
4932.YBR181C	4932.YGR128C	1.0
4932.YCR031C	4932.YOR119C	1.0
4932.YIL148W	4932.YML026C	1.0
4932.YOR145C	4932.YPR144C	1.0
4932.YER029C	4932.YIL061C	1.0
4932.YHR041C	4932.YOR159C	1.0
4932.YFR050C	4932.YHR200W	1.0
4932.YAL013W	4932.YKR029C	1.0
4932.YER169W	4932.YOL012C	1.0
4932.YNR010W	4932.YPL042C	1.0
4932.YDR175C	4932.YJR101W	1.0
4932.YCR088W	4932.YDR388W	1.0
4932.YDR447C	4932.YOR150W	1.0
4932.YER082C	4932.YOR145C	1.0
4932.YFL016C	4932.YJL191W	1.0
4932.YJL189W	4932.YLR048W	1.0
4932.YDR496C	4932.YFL002C	1.0
4932.YDR471W	4932.YNL224C	1.0
4932.YBL092W	4932.YFL034C-A	1.0
4932.YGR284C	4932.YPL010W	1.0
4932.YGL070C	4932.YGL112C	1.0
4932.YNL098C	4932.YOR370C	1.0
4932.YDR064W	4932.YNL207W	1.0
4932.YGL252C	4932.YMR223W	1.0
4932.YLR298C	4932.YNL224C	1.0
4932.YGR074W	4932.YIL061C	1.0
4932.YBR031W	4932.YDL136W	1.0
4932.YDR339C	4932.YHR088W	1.0
4932.YKL148C	4932.YPL028W	1.0
4932.YNL039W	4932.YPR086W	1.0
4932.YIR035C	4932.YLR401C	1.0
4932.YDR067C	4932.YGL070C	1.0
4932.YDR116C	4932.YHL004W	1.0
4932.YDL061C	4932.YNL002C	1.0
4932.YLR387C	4932.YOL056W	1.0
4932.YBR198C	4932.YMR043W	1.0
4932.YBR031W	4932.YDL075W	1.0
4932.YDR212W	4932.YNR052C	1.0
4932.YDL045W-A	4932.YGL129C	1.0
4932.YHR089C	4932.YLR175W	1.0
4932.YJR123W	4932.YPR080W	1.0
4932.YBR253W	4932.YOR174W	1.0
4932.YMR075W	4932.YNL330C	1.0
4932.Q0045	4932.YLR163C	1.0
4932.YGL019W	4932.YNL031C	1.0
4932.YBR139W	4932.YHR064C	1.0
4932.YJL104W	4932.YNR017W	1.0
4932.YDR246W	4932.YGR166W	1.0
4932.YJR063W	4932.YJR113C	1.0
4932.YGR113W	4932.YPL233W	1.0
4932.YBL092W	4932.YDL083C	1.0
4932.YLR002C	4932.YNL002C	1.0
4932.YLR026C	4932.YPL218W	1.0
4932.YCR012W	4932.YOR070C	1.0
4932.YER126C	4932.YFL034C-A	1.0
4932.YJR093C	4932.YKL059C	1.0
4932.YDR050C	4932.YDR161W	1.0
4932.YAR003W	4932.YLR015W	1.0
4932.YIL133C	4932.YPL081W	1.0
4932.YGR252W	4932.YOR061W	1.0
4932.YJL115W	4932.YPR162C	1.0
4932.YJR007W	4932.YOR261C	1.0
4932.YAL005C	4932.YGR123C	1.0
4932.YBR221C	4932.YOR239W	1.0
4932.YDL082W	4932.YLR325C	1.0
4932.YIL034C	4932.YLR274W	1.0
4932.YJL019W	4932.YOL104C	1.0
4932.YGR186W	4932.YKL028W	1.0
4932.YAL059W	4932.YKL009W	1.0
4932.YDR308C	4932.YGL127C	1.0
4932.YJL140W	4932.YOL005C	1.0
4932.YDR398W	4932.YJR002W	1.0
4932.YBR212W	4932.YDR099W	1.0
4932.YBL033C	4932.YBR153W	1.0
4932.YMR297W	4932.YOR137C	1.0
4932.YBR107C	4932.YGR200C	1.0
4932.YLR078C	4932.YOR036W	1.0
4932.YJR002W	4932.YLL008W	1.0
4932.YDL075W	4932.YPR080W	1.0
4932.YLR150W	4932.YNR053C	1.0
4932.YML058W	4932.YNL310C	1.0
4932.YER148W	4932.YNL151C	1.0
4932.YLR277C	4932.YNL317W	1.0
4932.YNL110C	4932.YPR143W	1.0
4932.YER177W	4932.YPL031C	1.0
4932.YGL106W	4932.YOR368W	1.0
4932.YJL081C	4932.YPR018W	1.0
4932.YDR460W	4932.YOL133W	1.0
4932.YKR029C	4932.YMR263W	1.0
4932.YCL059C	4932.YPL081W	1.0
4932.YBR231C	4932.YLR399C	1.0
4932.YDR172W	4932.YGR034W	1.0
4932.YBL093C	4932.YHL001W	1.0
4932.YOR063W	4932.YPR132W	1.0
4932.YJR022W	4932.YNL138W-A	1.0
4932.YIL034C	4932.YKL007W	1.0
4932.YOR131C	4932.YPL034W	1.0
4932.YER019C-A	4932.YPL094C	1.0
4932.YJL001W	4932.YLR421C	1.0
4932.YCR088W	4932.YNL094W	1.0
4932.YER029C	4932.YJL203W	1.0
4932.YGR074W	4932.YNL138W-A	1.0
4932.YER056C-A	4932.YLR002C	1.0
4932.YDR500C	4932.YEL054C	1.0
4932.YHR197W	4932.YPL093W	1.0
4932.YBR170C	4932.YDL091C	1.0
4932.Q0085	4932.YPL271W	1.0
4932.YDR263C	4932.YMR167W	1.0
4932.YDL160C	4932.YLR136C	1.0
4932.YDR392W	4932.YLR055C	1.0
4932.YER003C	4932.YJL155C	1.0
4932.YDR021W	4932.YGL147C	1.0
4932.YDR337W	4932.YGR054W	1.0
4932.YAL038W	4932.YDR454C	1.0
4932.YFR032C-A	4932.YLR441C	1.0
4932.YDR477W	4932.YMR001C	1.0
4932.YDR243C	4932.YKL074C	1.0
4932.YOR128C	4932.YPR085C	1.0
4932.YDL074C	4932.YML017W	1.0
4932.YDL229W	4932.YGR192C	1.0
4932.YBR009C	4932.YKL062W	1.0
4932.YER133W	4932.YIL144W	1.0
4932.YHR203C	4932.YJL189W	1.0
4932.YHR148W	4932.YPL266W	1.0
4932.YAL047C	4932.YLR212C	1.0
4932.YBR193C	4932.YGR104C	1.0
4932.YBR118W	4932.YLR441C	1.0
4932.YER049W	4932.YLR429W	1.0
4932.YKL006C-A	4932.YLR078C	1.0
4932.YER131W	4932.YGR085C	1.0
4932.YEL026W	4932.YGR145W	1.0
4932.YDL083C	4932.YMR242C	1.0
4932.YDR473C	4932.YGL120C	1.0
4932.YGR165W	4932.YKL003C	1.0
4932.YDR450W	4932.YER102W	1.0
4932.YER021W	4932.YOR157C	1.0
4932.YGL212W	4932.YMR183C	1.0
4932.YMR072W	4932.YNL330C	1.0
4932.YHR185C	4932.YIL007C	1.0
4932.YLR452C	4932.YML038C	1.0
4932.YBR009C	4932.YOL006C	1.0
4932.YHR020W	4932.YNL183C	1.0
4932.YER036C	4932.YNL142W	1.0
4932.YJR032W	4932.YPL161C	1.0
4932.Q0045	4932.YPR191W	1.0
4932.YDL075W	4932.YPL090C	1.0
4932.YER094C	4932.YGL011C	1.0
4932.YEL026W	4932.YPL090C	1.0
4932.YAL016W	4932.YPR119W	1.0
4932.YFL021W	4932.YGR252W	1.0
4932.YJL189W	4932.YOL040C	1.0
4932.YDR527W	4932.YGR252W	1.0
4932.YJL203W	4932.YPL213W	1.0
4932.YDR337W	4932.YML009C	1.0
4932.YMR271C	4932.YOR350C	1.0
4932.YGR085C	4932.YGR148C	1.0
4932.YKL143W	4932.YPL204W	1.0
4932.YGR252W	4932.YNL112W	1.0
4932.YCR031C	4932.YGR054W	1.0
4932.YJR123W	4932.YMR116C	1.0
4932.YGR103W	4932.YLR340W	1.0
4932.YDL150W	4932.YKL144C	1.0
4932.YDR163W	4932.YJR050W	1.0
4932.YFR031C-A	4932.YMR143W	1.0
4932.YOL010W	4932.YOR145C	1.0
4932.YDL007W	4932.YFR010W	1.0
4932.YAL030W	4932.YBR080C	1.0
4932.YER050C	4932.YJR101W	1.0
4932.YDL097C	4932.YFR052W	1.0
4932.YGL123W	4932.YGL135W	1.0
4932.YDL029W	4932.YEL037C	1.0
4932.YDR500C	4932.YOR063W	1.0
4932.YDL075W	4932.YLR264W	1.0
4932.YJR053W	4932.YPL055C	1.0
4932.YCR031C	4932.YDL213C	1.0
4932.YBR247C	4932.YKR081C	1.0
4932.YGL212W	4932.YHL031C	1.0
4932.YDL060W	4932.YJL010C	1.0
4932.YBR058C	4932.YOL006C	1.0
4932.YEL018W	4932.YHR090C	1.0
4932.YHR030C	4932.YOR208W	1.0
4932.YGL067W	4932.YKR037C	1.0
4932.YJR068W	4932.YKL045W	1.0
4932.YDR139C	4932.YIL046W	1.0
4932.YEL062W	4932.YLR208W	1.0
4932.YEL050C	4932.YMR193W	1.0
4932.YLR229C	4932.YPR141C	1.0
4932.YJR094W-A	4932.YMR143W	1.0
4932.YLR048W	4932.YPR035W	1.0
4932.YDR116C	4932.YPR100W	1.0
4932.YBL072C	4932.YCL031C	1.0
4932.YDL130W	4932.YNL301C	1.0
4932.YFR052W	4932.YMR048W	1.0
4932.YGR095C	4932.YNL189W	1.0
4932.YFR004W	4932.YOL038W	1.0
4932.YPL210C	4932.YPL243W	1.0
4932.YER029C	4932.YGR013W	1.0
4932.YJR082C	4932.YOL105C	1.0
4932.YDL136W	4932.YLR448W	1.0
4932.YER171W	4932.YKR062W	1.0
4932.YDL017W	4932.YDR522C	1.0
4932.YBL055C	4932.YOR052C	1.0
4932.YDL136W	4932.YER056C-A	1.0
4932.YGL099W	4932.YOR294W	1.0
4932.YPL143W	4932.YPR080W	1.0
4932.YML025C	4932.YMR158W	1.0
4932.YDR447C	4932.YLR388W	1.0
4932.YGL103W	4932.YPL081W	1.0
4932.YGL191W	4932.YLR180W	1.0
4932.YHL001W	4932.YNL302C	1.0
4932.YHR206W	4932.YMR043W	1.0
4932.YOR244W	4932.YOR355W	1.0
4932.YIL021W	4932.YOL012C	1.0
4932.YHR090C	4932.YNL136W	1.0
4932.YHR121W	4932.YIL036W	1.0
4932.YER178W	4932.YGL059W	1.0
4932.YBL002W	4932.YPL001W	1.0
4932.YKR024C	4932.YOR294W	1.0
4932.YGL025C	4932.YPR168W	1.0
4932.YLR221C	4932.YNL061W	1.0
4932.YBR118W	4932.YGR085C	1.0
4932.YBR072W	4932.YBR127C	1.0
4932.YDL134C	4932.YFR003C	1.0
4932.YIL148W	4932.YLL045C	1.0
4932.YNR053C	4932.YOR294W	1.0
4932.YNL244C	4932.YOR361C	1.0
4932.YEL056W	4932.YPR018W	1.0
4932.YGL135W	4932.YHR066W	1.0
4932.YNL178W	4932.YPL249C-A	1.0
4932.YDL075W	4932.YHR089C	1.0
4932.YJR123W	4932.YKR081C	1.0
4932.YIL033C	4932.YPL106C	1.0
4932.YBL087C	4932.YJL177W	1.0
4932.YER126C	4932.YGL029W	1.0
4932.Q0275	4932.YLR038C	1.0
4932.YNL112W	4932.YPR163C	1.0
4932.YGR239C	4932.YIL160C	1.0
4932.YDR510W	4932.YMR201C	1.0
4932.YLL036C	4932.YPR134W	1.0
4932.YDL060W	4932.YJL190C	1.0
4932.YBR247C	4932.YCL031C	1.0
4932.YDR470C	4932.YML131W	1.0
4932.YFL039C	4932.YJR082C	1.0
4932.YDR086C	4932.YGR085C	1.0
4932.YJR102C	4932.YKL002W	1.0
4932.YGR252W	4932.YJL081C	1.0
4932.YKL012W	4932.YNL147W	1.0
4932.YML098W	4932.YPL122C	1.0
4932.YDR471W	4932.YKL172W	1.0
4932.YGL061C	4932.YKL145W	1.0
4932.YBR189W	4932.YNL308C	1.0
4932.YER006W	4932.YLR185W	1.0
4932.YER082C	4932.YER102W	1.0
4932.YDL014W	4932.YOR267C	1.0
4932.YKL016C	4932.YLR295C	1.0
4932.YKL024C	4932.YOL013C	1.0
4932.YKL074C	4932.YPR094W	1.0
4932.YHR061C	4932.YML064C	1.0
4932.YBR274W	4932.YER095W	1.0
4932.YCL016C	4932.YJR068W	1.0
4932.YBR143C	4932.YBR181C	1.0
4932.YGR214W	4932.YLR185W	1.0
4932.YGR159C	4932.YPL220W	1.0
4932.YDR364C	4932.YJR050W	1.0
4932.YKL002W	4932.YLR025W	1.0
4932.YGR085C	4932.YLR344W	1.0
4932.YKL113C	4932.YOR144C	1.0
4932.YGL043W	4932.YLR005W	1.0
4932.YER050C	4932.YMR143W	1.0
4932.YHR088W	4932.YIR026C	1.0
4932.YDR381W	4932.YPL209C	1.0
4932.YLR035C	4932.YOR261C	1.0
4932.YFR031C-A	4932.YOR369C	1.0
4932.YLL008W	4932.YOR206W	1.0
4932.YBL003C	4932.YBR034C	1.0
4932.YLR448W	4932.YML063W	1.0
4932.YEL026W	4932.YNL075W	1.0
4932.YBR200W	4932.YNL180C	1.0
4932.YEL020W-A	4932.YJL143W	1.0
4932.YDR079C-A	4932.YGL043W	1.0
4932.YBR034C	4932.YNL031C	1.0
4932.YDL188C	4932.YGR253C	1.0
4932.YKL003C	4932.YMR193W	1.0
4932.YDL029W	4932.YNL084C	1.0
4932.YGL172W	4932.YLR335W	1.0
4932.YFR031C-A	4932.YHR203C	1.0
4932.YFR031C-A	4932.YJL189W	1.0
4932.YAR007C	4932.YBR010W	1.0
4932.YGL252C	4932.YLR055C	1.0
4932.YDR404C	4932.YKL058W	1.0
4932.YDL165W	4932.YPR072W	1.0
4932.YDR115W	4932.YML025C	1.0
4932.YHL033C	4932.YLR333C	1.0
4932.YOR254C	4932.YPL094C	1.0
4932.YAL053W	4932.YKL028W	1.0
4932.YDL060W	4932.YOR204W	1.0
4932.YOR361C	4932.YPR163C	1.0
4932.YHR143W-A	4932.YPR056W	1.0
4932.YGL210W	4932.YJL044C	1.0
4932.YBR143C	4932.YHR203C	1.0
4932.YFR028C	4932.YKL042W	1.0
4932.YKL170W	4932.YOL033W	1.0
4932.YHL001W	4932.YPL220W	1.0
4932.YDL014W	4932.YER162C	1.0
4932.YDR532C	4932.YIL134W	1.0
4932.YJL177W	4932.YLR074C	1.0
4932.YFR001W	4932.YGL111W	1.0
4932.YBR048W	4932.YER025W	1.0
4932.YIR022W	4932.YML055W	1.0
4932.YDR339C	4932.YGL019W	1.0
4932.YGL120C	4932.YMR240C	1.0
4932.YKL062W	4932.YMR091C	1.0
4932.YER131W	4932.YMR158W	1.0
4932.YLR381W	4932.YPL209C	1.0
4932.YBR088C	4932.YDR263C	1.0
4932.YKR069W	4932.YOL038W	1.0
4932.YGR145W	4932.YLR340W	1.0
4932.YGL061C	4932.YKL052C	1.0
4932.YMR268C	4932.YPR178W	1.0
4932.YDL042C	4932.YFR028C	1.0
4932.YDL007W	4932.YDR394W	1.0
4932.YKL009W	4932.YLR344W	1.0
4932.YCR063W	4932.YER165W	1.0
4932.YGR156W	4932.YPR107C	1.0
4932.YGL112C	4932.YGR264C	1.0
4932.YDR298C	4932.YEL027W	1.0
4932.YLR233C	4932.YPL178W	1.0
4932.YFL034C-A	4932.YOL127W	1.0
4932.YDR471W	4932.YLR029C	1.0
4932.YJL164C	4932.YLR275W	1.0
4932.YBL092W	4932.YGR027C	1.0
4932.YER012W	4932.YER021W	1.0
4932.YDL229W	4932.YJR110W	1.0
4932.YDR190C	4932.YHR034C	1.0
4932.YGR232W	4932.YPL046C	1.0
4932.YDL150W	4932.YJL011C	1.0
4932.YCL059C	4932.YLR186W	1.0
4932.YER126C	4932.YGL031C	1.0
4932.YEL036C	4932.YGL055W	1.0
4932.YHR052W	4932.YHR085W	1.0
4932.YBR054W	4932.YPL263C	1.0
4932.YGR156W	4932.YKL018W	1.0
4932.YAL030W	4932.YMR197C	1.0
4932.YER029C	4932.YLR298C	1.0
4932.YCL027W	4932.YPL049C	1.0
4932.YFR011C	4932.YNL026W	1.0
4932.YAL005C	4932.YJR032W	1.0
4932.YDR429C	4932.YJR014W	1.0
4932.YHR171W	4932.YNL212W	1.0
4932.YMR194W	4932.YNL178W	1.0
4932.Q0130	4932.YHR039C-A	1.0
4932.YER025W	4932.YHL004W	1.0
4932.YDR378C	4932.YNL147W	1.0
4932.YDL061C	4932.YFL034C-A	1.0
4932.YGL097W	4932.YLR293C	1.0
4932.YNR038W	4932.YPL131W	1.0
4932.YNR053C	4932.YPL131W	1.0
4932.YLR192C	4932.YML026C	1.0
4932.YNL224C	4932.YNR038W	1.0
4932.YLR315W	4932.YPL018W	1.0
4932.YHR084W	4932.YHR142W	1.0
4932.YIL027C	4932.YJR088C	1.0
4932.YDL082W	4932.YPR025C	1.0
4932.YGL135W	4932.YPL081W	1.0
4932.YHL033C	4932.YKL082C	1.0
4932.YBL032W	4932.YLR116W	1.0
4932.YJR097W	4932.YLR090W	1.0
4932.YBR126C	4932.YMR083W	1.0
4932.YFL039C	4932.YNL108C	1.0
4932.YNL007C	4932.YPL106C	1.0
4932.YCR052W	4932.YFR037C	1.0
4932.YGL213C	4932.YPR080W	1.0
4932.YJR068W	4932.YKL113C	1.0
4932.YIL035C	4932.YMR230W	1.0
4932.YDR311W	4932.YPL122C	1.0
4932.YFR010W	4932.YML092C	1.0
4932.YGL096W	4932.YJR022W	1.0
4932.YDR155C	4932.YKL196C	1.0
4932.YBL087C	4932.YLR441C	1.0
4932.YCR046C	4932.YML025C	1.0
4932.YMR143W	4932.YPR041W	1.0
4932.YGR085C	4932.YIL052C	1.0
4932.YBR111C	4932.YER099C	1.0
4932.YDL060W	4932.YKL143W	1.0
4932.YMR276W	4932.YPL096W	1.0
4932.YGL030W	4932.YOL127W	1.0
4932.YAL005C	4932.YCR012W	1.0
4932.YOL040C	4932.YOL127W	1.0
4932.YGL098W	4932.YMR017W	1.0
4932.YLR113W	4932.YMR172W	1.0
4932.YHL033C	4932.YLR175W	1.0
4932.YIL148W	4932.YLR325C	1.0
4932.YBR256C	4932.YOL143C	1.0
4932.YDR189W	4932.YDR323C	1.0
4932.YKR017C	4932.YOL139C	1.0
4932.YKL204W	4932.YOR276W	1.0
4932.YKL012W	4932.YMR240C	1.0
4932.YDR021W	4932.YER025W	1.0
4932.YIR009W	4932.YPR101W	1.0
4932.YAL016W	4932.YPL090C	1.0
4932.YDR462W	4932.YPR166C	1.0
4932.YBR211C	4932.YIR010W	1.0
4932.YDR386W	4932.YKL113C	1.0
4932.YLR033W	4932.YPR133C	1.0
4932.YGR075C	4932.YPR082C	1.0
4932.YGL070C	4932.YOR210W	1.0
4932.YFL002C	4932.YGR145W	1.0
4932.YML032C	4932.YPL055C	1.0
4932.YKL172W	4932.YKL180W	1.0
4932.YDL061C	4932.YJL177W	1.0
4932.YBR009C	4932.YPL127C	1.0
4932.YBR143C	4932.YGL076C	1.0
4932.YDR026C	4932.YMR061W	1.0
4932.YGL190C	4932.YMR139W	1.0
4932.YLR008C	4932.YPL106C	1.0
4932.YDL082W	4932.YDR064W	1.0
4932.YDR381W	4932.YML055W	1.0
4932.YBR154C	4932.YDR156W	1.0
4932.YMR284W	4932.YOL068C	1.0
4932.YFL039C	4932.YKL117W	1.0
4932.YDL051W	4932.YIL061C	1.0
4932.YGR149W	4932.YNL219C	1.0
4932.YLR259C	4932.YNR017W	1.0
4932.YDR448W	4932.YLR055C	1.0
4932.YDR478W	4932.YNL147W	1.0
4932.YGL194C	4932.YMR186W	1.0
4932.YBL016W	4932.YNL217W	1.0
4932.YFR031C-A	4932.YNR038W	1.0
4932.YJL189W	4932.YLL045C	1.0
4932.YLR369W	4932.YPL059W	1.0
4932.YMR187C	4932.YPL048W	1.0
4932.YHL033C	4932.YLR186W	1.0
4932.YJL034W	4932.YOR288C	1.0
4932.YLL041C	4932.YOL071W	1.0
4932.YDR339C	4932.YOL010W	1.0
4932.YER118C	4932.YPR075C	1.0
4932.YDR381W	4932.YMR237W	1.0
4932.YOL127W	4932.YPL081W	1.0
4932.YER018C	4932.YPR141C	1.0
4932.YBR251W	4932.YHR059W	1.0
4932.YDR115W	4932.YPR100W	1.0
4932.YLR167W	4932.YOR145C	1.0
4932.YIL018W	4932.YPR086W	1.0
4932.YPL050C	4932.YPR006C	1.0
4932.YDR358W	4932.YJR005W	1.0
4932.YDL100C	4932.YOR164C	1.0
4932.YER136W	4932.YPR176C	1.0
4932.YNL112W	4932.YOR204W	1.0
4932.YMR158W	4932.YPR166C	1.0
4932.YDL153C	4932.YPR144C	1.0
4932.YDR246W	4932.YDR472W	1.0
4932.YJR050W	4932.YOR308C	1.0
4932.YNR038W	4932.YOL041C	1.0
4932.YBR152W	4932.YPR178W	1.0
4932.YGR084C	4932.YNL306W	1.0
4932.YLR113W	4932.YNL217W	1.0
4932.YCL059C	4932.YER102W	1.0
4932.YBR118W	4932.YJL189W	1.0
4932.YER081W	4932.YGR208W	1.0
4932.YDL091C	4932.YOL073C	1.0
4932.YGR118W	4932.YHR141C	1.0
4932.YER174C	4932.YGR192C	1.0
4932.YDR353W	4932.YPL091W	1.0
4932.YHR198C	4932.YKR029C	1.0
4932.YML028W	4932.YPL208W	1.0
4932.YGR005C	4932.YHR143W-A	1.0
4932.YDR050C	4932.YPR074C	1.0
4932.YGL123W	4932.YIL148W	1.0
4932.YDR314C	4932.YJR052W	1.0
4932.YGR220C	4932.YMR193W	1.0
4932.YGL097W	4932.YIL063C	1.0
4932.YGL134W	4932.YGR108W	1.0
4932.YFR053C	4932.YOL136C	1.0
4932.YAL034W-A	4932.YGL086W	1.0
4932.YJR007W	4932.YKR057W	1.0
4932.YDR169C	4932.YIL084C	1.0
4932.YDL136W	4932.YDR086C	1.0
4932.YHR084W	4932.YNR044W	1.0
4932.YGL181W	4932.YIL010W	1.0
4932.YDL208W	4932.YNL302C	1.0
4932.YGR241C	4932.YNL209W	1.0
4932.YOR294W	4932.YPL211W	1.0
4932.YHR065C	4932.YIL091C	1.0
4932.YGR063C	4932.YIL035C	1.0
4932.YDL075W	4932.YER102W	1.0
4932.YDR418W	4932.YJL190C	1.0
4932.YMR290C	4932.YOR294W	1.0
4932.YKL180W	4932.YOR206W	1.0
4932.YDR337W	4932.YPR084W	1.0
4932.YCL008C	4932.YLL039C	1.0
4932.YBR189W	4932.YHR141C	1.0
4932.YDL208W	4932.YJR123W	1.0
4932.YJR010C-A	4932.YPL249C-A	1.0
4932.YHR085W	4932.YIL018W	1.0
4932.YIL019W	4932.YJL069C	1.0
4932.YBR152W	4932.YDL043C	1.0
4932.YGL123W	4932.YLR186W	1.0
4932.YER065C	4932.YJL200C	1.0
4932.YBR251W	4932.YGR220C	1.0
4932.YOR261C	4932.YPL237W	1.0
4932.YGL130W	4932.YPR025C	1.0
4932.YJR007W	4932.YMR143W	1.0
4932.YBL002W	4932.YJR010C-A	1.0
4932.YHR066W	4932.YOL006C	1.0
4932.YDL192W	4932.YJL085W	1.0
4932.YDR472W	4932.YFL038C	1.0
4932.YKR055W	4932.YOR181W	1.0
4932.YJL052W	4932.YLL060C	1.0
4932.YGR195W	4932.YHR069C	1.0
4932.YER116C	4932.YIL046W	1.0
4932.YGL029W	4932.YLR367W	1.0
4932.YBR154C	4932.YPR133C	1.0
4932.YIL004C	4932.YOL018C	1.0
4932.Q0140	4932.YKL003C	1.0
4932.YFR001W	4932.YHR088W	1.0
4932.YER100W	4932.YLL039C	1.0
4932.YGR033C	4932.YLR135W	1.0
4932.YBL041W	4932.YGR232W	1.0
4932.YCR004C	4932.YHR174W	1.0
4932.YBR159W	4932.YER025W	1.0
4932.YHR196W	4932.YOL010W	1.0
4932.YOL012C	4932.YPL181W	1.0
4932.YDL229W	4932.YFL039C	1.0
4932.YBL087C	4932.YDL075W	1.0
4932.YJL063C	4932.YMR024W	1.0
4932.YDR450W	4932.YMR260C	1.0
4932.YFR032C-A	4932.YKR084C	1.0
4932.YJL033W	4932.YPL081W	1.0
4932.YDL213C	4932.YGL029W	1.0
4932.YFR032C-A	4932.YHR010W	1.0
4932.YGL003C	4932.YGL240W	1.0
4932.YGL123W	4932.YGR085C	1.0
4932.YDR176W	4932.YOL148C	1.0
4932.YDR447C	4932.YKR084C	1.0
4932.YDR347W	4932.YGL066W	1.0
4932.YNL077W	4932.YNL209W	1.0
4932.YGR135W	4932.YIL105C	1.0
4932.YDR337W	4932.YNL306W	1.0
4932.YJL189W	4932.YLR287C-A	1.0
4932.YCR031C	4932.YPL090C	1.0
