6239.C09H10.2	6239.F56C9.8	0.0
6239.C18H7.3	6239.C09B8.7a	0.0
6239.R05G9.5	6239.C27F2.6	0.0
6239.K02F2.2.2	6239.ZK666.15.2	0.0
6239.F55A8.2c.1	6239.F18A1.4b	0.0
6239.ZK1307.5	6239.F58G11.1b	0.0
6239.K02E10.4a	6239.C08F11.13b	0.0
6239.C50F4.1.2	6239.E02C12.3	0.0
6239.R03G5.6b	6239.F13D12.9.3	0.0
6239.F09D12.1	6239.C01C4.1	0.0
6239.T11A5.6b	6239.Y11D7A.12c	0.0
6239.Y47D3A.28	6239.C06A8.7	0.0
6239.F29B9.1	6239.MTCE.23	0.0
6239.Y37E11AR.4	6239.C33E10.2	0.0
6239.Y62F5A.10	6239.T01D1.2g.2	0.0
6239.R04F11.4c	6239.F53E10.4	0.0
6239.F40G9.8	6239.Y17G7B.18b	0.0
6239.ZC395.10.2	6239.Y43F8B.5	0.0
6239.Y41D4B.11b	6239.ZK622.3c.2	0.0
6239.Y49F6B.7	6239.F46B3.9	0.0
6239.C34H3.1	6239.F20D6.10	0.0
6239.ZK1025.7	6239.C48B6.9	0.0
6239.F25E5.6a.1	6239.C30H6.1d	0.0
6239.Y43H11AL.1a.1	6239.Y38F1A.1	0.0
6239.F58F9.10	6239.C02A12.1	0.0
6239.C30G4.4c.1	6239.W03G1.7b	0.0
6239.W03F11.5	6239.C03B1.9	0.0
6239.C03G6.13	6239.K07E3.8b.1	0.0
6239.F17E9.2	6239.T07D3.2	0.0
6239.ZK856.8	6239.F33E11.3	0.0
6239.C18A3.4a.1	6239.T22A3.5b	0.0
6239.ZK1037.8	6239.T05B11.6	0.0
6239.Y39A1B.1	6239.T09F5.9	0.0
6239.R05D3.2	6239.Y39A1A.5	0.0
6239.C09G12.11	6239.F36H1.1b.1	0.0
6239.Y71F9AL.13b.6	6239.ZC132.7	0.0
6239.T09A5.2a	6239.D1046.1d.1	0.0
6239.F46E10.10b	6239.H24D24.2	0.0
6239.Y64G10A.1	6239.F59B2.3.2	0.0
6239.Y62E10A.11b.4	6239.F55F8.9a	0.0
6239.R07H5.11b	6239.C10H11.5	0.0
6239.F28H1.1	6239.R13H4.8	0.0
6239.W06H3.2b	6239.F26G5.4	0.0
6239.Y43F8B.13	6239.C30H6.10	0.0
6239.T14F9.4b	6239.B0331.2	0.0
6239.W09H1.2	6239.T26E3.8	0.0
6239.C04A11.2	6239.F54D8.2.3	0.0
6239.C16C8.18	6239.H10D18.2	0.0
6239.H43I07.3	6239.Y48A6B.9b	0.0
6239.T23D8.3.1	6239.Y54E5A.8a	0.0
6239.C03G6.21	6239.C25G4.2.2	0.0
6239.C23H4.1.1	6239.F53B2.1	0.0
6239.F01F1.10b	6239.C09H5.9	0.0
6239.F22E5.13.1	6239.F41G3.18.1	0.0
6239.K02F2.4	6239.F36A4.8	0.0
6239.F37B1.5	6239.T24F1.2	0.0
6239.B0205.11	6239.K02F3.8	0.0
6239.F53E10.1	6239.W06H3.2b	0.0
6239.Y69H2.15	6239.F54E7.2.1	0.0
6239.C33H5.16	6239.F54D5.5b	0.0
6239.C08F11.11.1	6239.F38E11.9.1	0.0
6239.C24B9.5	6239.C14B1.4	0.0
6239.F54C8.6a	6239.T22D1.12	0.0
6239.F57C9.1b	6239.R07E3.5b	0.0
6239.F35C5.6	6239.F23H12.1.1	0.0
6239.F21H7.10.2	6239.C45E5.6a.2	0.0
6239.F53H8.1	6239.R151.6	0.0
6239.F21D9.4b	6239.C39B10.7	0.0
6239.Y54G2A.2b	6239.C10G8.8b.1	0.0
6239.ZK180.4	6239.D2096.11	0.0
6239.T20H9.4	6239.T27A3.6	0.0
6239.Y54G2A.32.2	6239.T10C6.3	0.0
6239.H20J04.4a	6239.T05H4.12.2	0.0
6239.ZK637.11	6239.F56H6.3	0.0
6239.R13F6.6b	6239.C18F10.6	0.0
6239.B0205.1a	6239.Y48B6A.12.2	0.0
6239.ZK20.4a.1	6239.Y22F5A.1	0.0
6239.DY3.5	6239.ZC374.1	0.0
6239.Y48E1C.1d.3	6239.T05E11.2b	0.0
6239.Y59A8B.14b	6239.Y37E11AL.1	0.0
6239.F02E9.5b	6239.Y41D4B.4a	0.0
6239.Y61A9LA.7	6239.T28B11.1a.1	0.0
6239.F48D6.2a	6239.K12H6.8	0.0
6239.ZK666.11a	6239.F55A8.1a.1	0.0
6239.W04G5.8	6239.C39D10.8c	0.0
6239.C56A3.6d.2	6239.T14D7.1	0.0
6239.K02G10.6	6239.F56D12.1b.2	0.0
6239.C33C12.11	6239.K07F5.15b.2	0.0
6239.VF13D12L.1	6239.E01A2.1b	0.0
6239.C32E8.10h	6239.F55G1.7b	0.0
6239.F53C3.8	6239.H06H21.6.4	0.0
6239.F17C8.3	6239.F26A1.11	0.0
6239.Y39E4B.12c.1	6239.F54D5.7.3	0.0
6239.T16G1.7	6239.F47D12.5	0.0
6239.K10C8.3c.1	6239.Y53G8B.2	0.0
6239.F29B9.8.2	6239.F56F4.1	0.0
6239.Y55B1AL.1	6239.Y73B6BL.20	0.0
6239.K11E8.1b.3	6239.C54E10.2a	0.0
6239.F21H12.2	6239.C54D10.10	0.0
6239.C29H12.1	6239.C07G3.8a.2	0.0
6239.C17C3.1c.2	6239.R151.5a	0.0
6239.R07D5.2	6239.B0507.5b	0.0
6239.Y43F8B.12	6239.T05C3.6a	0.0
6239.ZK622.3d.3	6239.F57C2.6b	0.0
6239.Y41E3.7e.1	6239.ZK177.6	0.0
6239.K06H7.7	6239.C44B7.1	0.0
6239.C56G3.2	6239.F54B8.1	0.0
6239.Y40H7A.3	6239.Y49F6C.5	0.0
6239.C24A3.6.1	6239.F20C5.1a	0.0
6239.T25C8.2.2	6239.F07A5.3	0.0
6239.M02D8.1	6239.F28F8.3.2	0.0
6239.C05D10.1b	6239.C25D7.8	0.0
6239.F08A8.1c.1	6239.ZK909.2b	0.0
6239.C05G5.5b	6239.T05G5.7b.2	0.0
6239.Y39E4B.12a.1	6239.Y38A10A.2	0.0
6239.B0286.4b	6239.T05G11.1a	0.0
6239.C43D7.7	6239.C55B7.12a	0.0
6239.Y39C12A.1	6239.C08D8.1	0.0
6239.B0281.6	6239.F17B5.2	0.0
6239.Y57A10A.14	6239.C54G10.4c	0.0
6239.Y45G12C.3	6239.R08F11.2	0.0
6239.R07B5.5	6239.Y71H9A.3.1	0.0
6239.F53F4.9b	6239.F44G3.12	0.0
6239.C32E8.10a	6239.Y49E10.1	0.0
6239.F47B7.7a	6239.Y43F8C.11	0.0
6239.R06C7.5a	6239.Y116F11B.12c.1	0.0
6239.T10C6.6d.1	6239.F49C12.7c.1	0.0
6239.F56A8.6.1	6239.T07H6.5	0.0
6239.T12A7.6	6239.R09E12.8	0.0
6239.C26B2.3c.1	6239.F48G7.10	0.0
6239.F47B10.8b	6239.F39H11.2a	0.0
6239.W01G7.1	6239.Y73B6BL.5d.2	0.0
6239.Y73B6BL.6b.7	6239.Y53C12A.7.2	0.0
6239.F25E2.2a	6239.C24A8.6	0.0
6239.T25G12.13	6239.C24B9.4a	0.0
6239.C46C11.4	6239.F53B6.6	0.0
6239.K01A2.9	6239.Y54G9A.3a	0.0
6239.Y55F3AM.3a	6239.C56G7.3	0.0
6239.H10D18.4	6239.F40E12.1a	0.0
6239.F49A5.4a	6239.F33D4.6a	0.0
6239.F56C11.3	6239.W03D8.11	0.0
6239.Y77E11A.10	6239.ZK783.7	0.0
6239.C25F9.14b	6239.F02E11.7b	0.0
6239.Y17G7B.3	6239.F14F3.1c	0.0
6239.C53A5.8	6239.C31C9.8	0.0
6239.F08F8.7.2	6239.F34D6.7	0.0
6239.K10D6.2b	6239.Y41D4B.7	0.0
6239.T07H3.8	6239.T10D4.8	0.0
6239.F53E4.1c.2	6239.Y17D7B.8	0.0
6239.Y14H12A.2	6239.T20G5.4b	0.0
6239.C27C12.2	6239.Y48A6B.9b	0.0
6239.F59G1.4	6239.F57B7.1b	0.0
6239.Y111B2A.1	6239.K06C4.7	0.0
6239.C43C3.3	6239.Y48B6A.2.1	0.0
6239.Y54G2A.26c	6239.M151.4	0.0
6239.F22H10.2	6239.F46F11.4	0.0
6239.Y46D2A.3b	6239.C39B10.7	0.0
6239.F39D8.2c	6239.E03H12.2	0.0
6239.C24H12.4b	6239.R11H6.2.2	0.0
6239.B0416.2	6239.T28C6.5	0.0
6239.F14D2.13b	6239.ZK637.7a	0.0
6239.Y34D9A.11	6239.T21C12.1f	0.0
6239.F54E12.1	6239.C18D4.5	0.0
6239.Y92H12A.3	6239.Y39B6A.38	0.0
6239.C02F12.1a	6239.C50F2.4.1	0.0
6239.Y102A5C.29	6239.F57F5.5c	0.0
6239.F38C2.4b	6239.F58A4.4a	0.0
6239.Y38E10A.22c	6239.F53F1.4	0.0
6239.F56F11.3.2	6239.Y37D8A.4	0.0
6239.C47E8.7.1	6239.C18C4.10d.3	0.0
6239.F53A2.7.2	6239.C27D6.12a	0.0
6239.T05G5.1a	6239.ZC15.10	0.0
6239.F40G12.5	6239.C30F8.2.3	0.0
6239.F49A5.9	6239.C05E7.1	0.0
6239.R13A1.8	6239.C46F11.2a	0.0
6239.T27E9.1d.34	6239.Y54G2A.2c.4	0.0
6239.T06E6.13	6239.F11A5.16	0.0
6239.R11A8.8	6239.F37C12.9.2	0.0
6239.Y43F8A.2	6239.R02E4.1	0.0
6239.Y57G11C.31.1	6239.F35E12.3	0.0
6239.Y57E12B.11	6239.F41H10.4	0.0
6239.E01H11.3	6239.AH6.10	0.0
6239.C44C1.4b	6239.F55A8.2g.2	0.0
6239.T21B4.14	6239.T22A3.2b	0.0
6239.F25B4.4	6239.C25F9.4	0.0
6239.H27D07.5	6239.T24B8.3c.1	0.0
6239.Y17G9A.3	6239.F42G10.2	0.0
6239.C27D6.6	6239.F32H2.7	0.0
6239.Y59A8A.3	6239.H14N18.4b	0.0
6239.F56C4.4a.1	6239.M110.2	0.0
6239.ZK616.10c	6239.F26B1.2d	0.0
6239.C15B12.5a	6239.ZK899.3	0.0
6239.T25F10.3.1	6239.T19A5.4	0.0
6239.F59B8.2b	6239.T07H3.2	0.0
6239.Y55B1AR.4	6239.Y63D3A.7	0.0
6239.F12F6.2	6239.T12D8.2	0.0
6239.C36A4.9a.1	6239.F22F4.4b	0.0
6239.F40G12.6	6239.D2096.6	0.0
6239.R10D12.5	6239.Y45G5AM.9c	0.0
6239.F49E10.1	6239.T12A2.16a	0.0
6239.C45G7.13	6239.T19D7.6	0.0
6239.B0564.11.2	6239.C32H11.13	0.0
6239.C33D9.2	6239.B0410.3	0.0
6239.C06E1.9	6239.R13H7.2a	0.0
6239.K06A4.6	6239.ZK177.9	0.0
6239.F30F8.9b.1	6239.Y71F9B.5a.3	0.0
6239.F02D10.1	6239.F35G12.6	0.0
6239.Y116A8C.28d	6239.Y54G2A.49a	0.0
6239.C15B12.4	6239.Y111B2A.1	0.0
6239.Y62H9A.11	6239.C02B10.4	0.0
6239.T01B6.3a	6239.W02D9.1a.1	0.0
6239.R01E6.3a	6239.F54E7.1b.4	0.0
6239.F10A3.8	6239.F42G4.3b	0.0
6239.Y59E1B.2	6239.F20A1.9	0.0
6239.C33A11.1.2	6239.C32D5.7	0.0
6239.W02C12.2a	6239.T10B9.8	0.0
6239.D1086.9	6239.F44D12.8b	0.0
6239.C03H12.1c	6239.C03C10.4	0.0
6239.C41H7.9	6239.C05D10.1a	0.0
6239.F37B4.13	6239.Y41D4A.6e	0.0
6239.F58G6.2b	6239.Y75B8A.37	0.0
6239.F01G10.6	6239.F42C5.3	0.0
6239.F02H6.3b	6239.Y71D11A.2a.1	0.0
6239.F56D5.10	6239.Y75B12B.7	0.0
6239.F42G9.9b.2	6239.T14B1.1.3	0.0
6239.D1022.4	6239.T06E6.9	0.0
6239.F57H12.6	6239.Y119D3B.12b	0.0
6239.Y69A2AL.1	6239.F41G3.6	0.0
6239.C23H3.4b.1	6239.D2005.1	0.0
6239.Y39A1A.12	6239.C49A9.10	0.0
6239.F47G9.2	6239.C17C3.4	0.0
6239.W04D2.2a	6239.ZK20.4a.2	0.0
6239.K11E8.1f.3	6239.F46A8.5	0.0
6239.F13H8.9	6239.F48E8.2	0.0
6239.K08F4.12	6239.F25B5.6b	0.0
6239.C33H5.1	6239.D1046.5b	0.0
6239.C32E8.10f	6239.C34C12.12	0.0
6239.K08F4.2	6239.C14C6.6	0.0
6239.Y48B6A.14	6239.ZC13.10	0.0
6239.C27C12.5b	6239.C53D6.4	0.0
6239.Y48A6B.10c	6239.C52B9.5	0.0
6239.W02A2.6a	6239.F43C9.1	0.0
6239.ZK177.8a	6239.R06C7.7a.1	0.0
6239.F26B1.6	6239.C25F9.1d	0.0
6239.C01A2.5	6239.F11D5.3b.2	0.0
6239.F10E9.6a	6239.M04B2.5c	0.0
6239.T28D9.4a	6239.D1009.1a	0.0
6239.D1025.7	6239.K09F5.1	0.0
6239.Y54G2A.5c	6239.F53F10.1	0.0
6239.D1046.4	6239.F25F6.1	0.0
6239.C17E4.1a	6239.Y56A3A.16a	0.0
6239.Y116A8A.3	6239.T10G3.6a	0.0
6239.M110.3	6239.F45D11.1.4	0.0
6239.F55B11.2.2	6239.R173.3	0.0
6239.F17A9.5	6239.K02E7.11	0.0
6239.D2085.3	6239.K08F4.12	0.0
6239.C05G5.5a	6239.F21C3.1a.1	0.0
6239.ZK6.4	6239.R07B7.5	0.0
6239.C16D2.1a	6239.T09B4.5b	0.0
6239.M199.5a	6239.F08A8.4.1	0.0
6239.C27A7.8b	6239.F17B5.3b	0.0
6239.K05B2.4	6239.Y66D12A.6	0.0
6239.C56E10.4a	6239.R11G11.13	0.0
6239.Y106G6H.9	6239.Y57G7A.10	0.0
6239.F41H10.5	6239.F55H12.5	0.0
6239.T27E9.1d.4	6239.H10E21.2.2	0.0
6239.Y59A8B.10c	6239.C15H11.6.2	0.0
6239.R11G1.4a	6239.ZK121.2	0.0
6239.Y119D3B.12a.1	6239.K11H12.2	0.0
6239.C55A6.11	6239.T04C12.11	0.0
6239.K08B5.1	6239.R07A4.4	0.0
6239.ZK1248.3b	6239.Y54G11A.6	0.0
6239.F35C5.2	6239.ZK1053.2	0.0
6239.F59E11.5	6239.C27B7.5	0.0
6239.T21C12.1c	6239.W04C9.1	0.0
6239.Y67A10A.8	6239.M05B5.3.1	0.0
6239.Y48A6B.10a	6239.F54C9.6a.1	0.0
6239.R08E5.4	6239.M01B2.10	0.0
6239.R07H5.8	6239.C35E7.4	0.0
6239.R04B5.4b	6239.Y70G10A.3.2	0.0
6239.E01A2.6.2	6239.Y73F8A.34c.2	0.0
6239.R01H10.4	6239.W02H5.8	0.0
6239.F44D12.3	6239.Y73F8A.34a.2	0.0
6239.F40D4.8	6239.F56A4.4	0.0
6239.T16A1.1a	6239.C15H9.8b	0.0
6239.F55G11.7.1	6239.W02H5.16	0.0
6239.B0563.9	6239.W07B3.2e.2	0.0
6239.Y7A9D.1	6239.ZK757.4f.2	0.0
6239.R10D12.14a	6239.F54C9.3	0.0
6239.C08B6.11	6239.T04C12.2b	0.0
6239.B0205.3.1	6239.T13F3.9	0.0
6239.K07H8.7	6239.R13A5.10	0.0
6239.F20D6.4d	6239.M106.5	0.0
6239.T06A10.2	6239.R08E3.2	0.0
6239.F01F1.1b	6239.F13G3.5a.1	0.0
6239.F46F11.10	6239.Y52B11A.3b.2	0.0
6239.Y94H6A.9b	6239.C49D10.4	0.0
6239.C40H5.5b	6239.Y82E9BL.1	0.0
6239.F32A5.5a	6239.T01B10.4b	0.0
6239.C44C10.6	6239.T24B8.3a.2	0.0
6239.W07G9.2	6239.T22D1.3a	0.0
6239.F09C6.13	6239.F17E9.13	0.0
6239.F55B12.8	6239.C55B7.12b	0.0
6239.T20B3.14	6239.Y38H6C.20	0.0
6239.C44C10.15	6239.ZK783.3	0.0
6239.E03H12.10	6239.M88.7	0.0
6239.T21B10.2b.2	6239.F55C10.2	0.0
6239.T27A3.1c	6239.Y17G9B.3	0.0
6239.K09B11.2b	6239.C02D5.3	0.0
6239.C09B9.3.1	6239.C40H1.6.2	0.0
6239.F42G4.3e.1	6239.F13G3.3a	0.0
6239.Y71H10B.1a.2	6239.F07C3.7	0.0
6239.Y73B6BL.288	6239.C01B12.5	0.0
6239.T27A8.4	6239.Y80D3A.3	0.0
6239.T06C12.8a	6239.C54C8.6	0.0
6239.Y16B4A.1	6239.F57A10.2	0.0
6239.D1054.5	6239.Y40B1A.2	0.0
6239.F18H3.5b	6239.H25P06.1	0.0
6239.C01G6.1a.3	6239.C35B1.5	0.0
6239.F41C3.7	6239.F58A4.10	0.0
6239.Y55D9A.2b	6239.F40F8.5f	0.0
6239.F25F2.1a	6239.Y39D8A.1d	0.0
6239.Y97E10AR.7.1	6239.Y48A6B.14	0.0
6239.F15H10.1.2	6239.D1079.1	0.0
6239.C07G2.2d.1	6239.C06A5.10	0.0
6239.F57B9.6b	6239.F20E11.10	0.0
6239.F58A3.1b	6239.F09E5.16	0.0
6239.D1025.6	6239.C16C8.9	0.0
6239.F41C6.4b	6239.F47D12.4c.1	0.0
6239.K11D2.4d	6239.C07D10.5.2	0.0
6239.C16A11.4b	6239.T06C10.4	0.0
6239.B0222.8	6239.F14D2.4a	0.0
6239.Y38C1BA.3.1	6239.R02F2.1d.2	0.0
6239.H06H21.3	6239.D1022.2	0.0
6239.W04G3.3	6239.H17B01.5	0.0
6239.T05A1.3b.2	6239.K10C2.4.2	0.0
6239.Y106G6A.4	6239.F46F2.2d.2	0.0
6239.F02H6.4b	6239.C06H5.7	0.0
6239.K10D3.2	6239.K08E4.3a	0.0
6239.Y41D4A.7b	6239.Y22D7AL.5a.1	0.0
6239.F35A5.8a	6239.C28C12.8	0.0
6239.C34F6.8.1	6239.F28C1.2b	0.0
6239.T14G12.4a	6239.R102.4e.3	0.0
6239.Y73B6BL.5d.1	6239.C56G7.2	0.0
6239.C06E4.8	6239.T27E9.1d.14	0.0
6239.F55A11.11	6239.ZK546.6	0.0
6239.F30B5.11	6239.C44C8.1	0.0
6239.Y75B12B.13	6239.C44C1.5a.2	0.0
6239.C10C6.5.2	6239.Y39E4B.4	0.0
6239.ZK185.2	6239.R05H11.1	0.0
6239.T06F4.1a	6239.Y102A11A.9.2	0.0
6239.EEED8.6	6239.F57C2.6b	0.0
6239.C37H5.6b	6239.H05B21.4	0.0
6239.F10A3.13	6239.T03D3.2	0.0
6239.F23H11.8b	6239.F46F5.5	0.0
6239.Y102E9.1b	6239.F56C9.8	0.0
6239.C06B8.2c.2	6239.Y80D3A.4	0.0
6239.H05C05.2a	6239.Y69A2AR.1g	0.0
6239.K08E4.2a	6239.C10C6.7c	0.0
6239.F29C4.1b	6239.T12G3.1a.2	0.0
6239.K10C3.6e.1	6239.Y94A7B.5	0.0
6239.F01G4.6a.1	6239.C05B5.8	0.0
6239.C25E10.2	6239.Y105E8B.8a	0.0
6239.C55H1.1	6239.C14A4.9	0.0
6239.F44G4.4c	6239.C07D10.2b.1	0.0
6239.D2089.4b.1	6239.C05C8.9b.1	0.0
6239.D2013.1	6239.K08A8.1b	0.0
6239.C11D2.2	6239.B0238.11	0.0
6239.K02A2.7	6239.R148.1a	0.0
6239.B0507.15	6239.Y43F8B.1e	0.0
6239.T10H9.6a	6239.Y69H2.17	0.0
6239.B0218.1a.1	6239.F44B9.1b	0.0
6239.F56H11.3a	6239.F01G10.6	0.0
6239.Y7A5A.13	6239.VC5.2	0.0
6239.ZK1025.9	6239.R02D3.7	0.0
6239.F57H12.3	6239.C35E7.9	0.0
6239.C18C4.10b.3	6239.W03G1.6h	0.0
6239.B0244.4a	6239.K09F6.8	0.0
6239.ZC13.1a	6239.F53C11.1b	0.0
6239.Y119D3A.4	6239.B0205.10.1	0.0
6239.T27E9.1c.1	6239.F23C8.5.2	0.0
6239.T08G3.12	6239.F47B8.11	0.0
6239.Y42A5A.4b	6239.T28F4.1.3	0.0
6239.T28A8.3.1	6239.H35B03.1	0.0
6239.C54C6.7	6239.R13A5.9	0.0
6239.C54E4.12a	6239.F53C3.3	0.0
6239.Y77E11A.1b.4	6239.C43C3.2d	0.0
6239.Y57A10C.11	6239.C27H5.8	0.0
6239.Y69H2.3d	6239.Y56A3A.16a	0.0
6239.Y37A1B.4	6239.Y53F4B.4c	0.0
6239.C45H4.11	6239.K09C8.3a	0.0
6239.C17E7.9a	6239.Y62H9A.15a	0.0
6239.C02D4.2e	6239.ZC15.6	0.0
6239.T23B5.1b	6239.C40A11.2.2	0.0
6239.T08B2.12	6239.C15F1.5a	0.0
6239.C47F8.7	6239.Y67A10A.9	0.0
6239.T26C5.3a	6239.F32D8.12c.3	0.0
6239.C50B8.5	6239.T14B1.2	0.0
6239.T21B10.2a.3	6239.F44G3.10	0.0
6239.T28C6.1e	6239.C33A12.1	0.0
6239.F48E3.7	6239.F42E11.4	0.0
6239.F26G5.10	6239.M02G9.4a	0.0
6239.Y73B3A.20	6239.Y6G8.15	0.0
6239.K04D7.1.2	6239.F42A10.1.2	0.0
6239.C08E8.6	6239.C42D8.4a	0.0
6239.B0228.9	6239.F52H2.2	0.0
6239.H12I13.4	6239.T24D5.5	0.0
6239.Y47G6A.31	6239.Y39E4B.5	0.0
6239.F40G9.15	6239.C50B8.2	0.0
6239.K09C4.2	6239.Y55F3AM.6a	0.0
6239.F27E11.3a	6239.F47C12.6	0.0
6239.F20C5.3a	6239.F59C6.7a	0.0
6239.F20H11.1	6239.F13G3.5b.1	0.0
6239.Y67D2.4a	6239.F49C5.6	0.0
6239.Y49E10.17a	6239.K11D12.9	0.0
6239.W09C2.1b	6239.ZK40.1.2	0.0
6239.T27E9.1d.26	6239.B0546.4c.2	0.0
6239.F46F5.14	6239.F56D6.12	0.0
6239.R12E2.7.2	6239.C34E10.6.1	0.0
6239.ZK105.4	6239.T21E12.3	0.0
6239.F49B2.1	6239.K07A1.9b	0.0
6239.M01A8.1a	6239.Y57G11A.5	0.0
6239.C09G4.2d.2	6239.C43D7.2	0.0
6239.C18G1.3b	6239.R09A8.9	0.0
6239.T21B10.2c.1	6239.R13H8.1g	0.0
6239.F17C11.13b	6239.C16A11.9	0.0
6239.C08G5.3a	6239.R12H7.5	0.0
6239.Y56A3A.14	6239.C09F5.3	0.0
6239.Y18H1A.10	6239.C43F9.11b	0.0
6239.Y74C9A.2.3	6239.Y23H5B.4	0.0
6239.T27E4.5	6239.Y40B1B.3	0.0
6239.Y17G7B.6d	6239.M117.2b.2	0.0
6239.T13C2.7	6239.Y39A3CR.7	0.0
6239.Y48G1BM.9	6239.Y71A12B.11	0.0
6239.ZK328.8.1	6239.Y51H4A.17c	0.0
6239.T28A11.6	6239.Y50D4B.4	0.0
6239.Y38H6C.16	6239.Y48A6B.10a	0.0
6239.T05H10.6a.2	6239.Y102A11A.7	0.0
6239.F35E8.7	6239.C25A1.8	0.0
6239.C51E3.7c.1	6239.ZK6.8	0.0
6239.C50F4.3	6239.Y55F3AM.14	0.0
6239.F18F11.5	6239.B0218.1a.1	0.0
6239.R10D12.8	6239.R03G5.2.2	0.0
6239.F56B3.2	6239.Y116A8C.4.1	0.0
6239.F56H9.2b	6239.F53B7.3.1	0.0
6239.F56A8.9	6239.Y40B1A.1a	0.0
6239.F59E11.7a	6239.C36F7.2.2	0.0
6239.F40A3.3b	6239.F19C7.4	0.0
6239.R02C2.6	6239.F18A12.1	0.0
6239.C44B7.3	6239.Y48A6B.9b	0.0
6239.Y47D3A.27	6239.C18A3.10	0.0
6239.T07C12.13	6239.F22D6.5b	0.0
6239.F22E12.2	6239.C04F12.5	0.0
6239.F15E11.13	6239.F25H9.5a.2	0.0
6239.Y53H1A.5c	6239.T03F6.5	0.0
6239.Y81G3A.1	6239.F36H5.12	0.0
6239.D1046.1e.3	6239.Y56A3A.3.2	0.0
6239.ZC434.4.1	6239.W01A11.2	0.0
6239.C06A5.5	6239.T12C9.7c	0.0
6239.B0432.6	6239.T06A10.3	0.0
6239.F36H12.4	6239.Y48G8AR.3	0.0
6239.F20D6.4c	6239.T19B4.4	0.0
6239.C47E8.9a	6239.F53G2.1	0.0
6239.B0285.7	6239.F16B4.5b	0.0
6239.F45E1.1	6239.F47B3.2	0.0
6239.F07C4.10	6239.ZK829.7	0.0
6239.ZK381.8	6239.C25G4.2.1	0.0
6239.F46B3.11	6239.K01D12.6	0.0
6239.Y43F8C.3	6239.ZK228.10	0.0
6239.Y73C8B.2	6239.JC8.2	0.0
6239.T12A7.2a.1	6239.AH6.7	0.0
6239.Y92H12BR.3a	6239.F49F1.2	0.0
6239.ZK550.2	6239.Y110A7A.6b.1	0.0
6239.C05G5.2	6239.F23B2.13	0.0
6239.F19B2.3	6239.F10D2.12	0.0
6239.F47C10.2	6239.ZC581.10	0.0
6239.C08E3.15	6239.Y39B6A.2b	0.0
6239.ZK355.3	6239.Y53G8AM.2	0.0
6239.F09C11.1	6239.T08D10.5	0.0
6239.Y53C12B.5b	6239.T25B9.11b	0.0
6239.C16C10.8	6239.R06C1.3a	0.0
6239.E02H1.6	6239.F25E5.2	0.0
6239.F25B5.3a	6239.F08A10.1d	0.0
6239.F54E12.5c	6239.Y67D8B.1	0.0
6239.H27D07.5	6239.D2024.1	0.0
6239.H27C11.1b.1	6239.F08F8.9a.1	0.0
6239.C54C8.1	6239.Y73B6BL.5d.1	0.0
6239.R08E5.2c	6239.K06C4.6a	0.0
6239.K02C4.5	6239.Y87G2A.17	0.0
6239.T21C9.5a	6239.F49E8.4	0.0
6239.R10F2.4	6239.C16C8.16	0.0
6239.F16D3.2.2	6239.Y54G2A.5a	0.0
6239.C08E8.9	6239.F40E10.2	0.0
6239.F59B2.3.1	6239.K01B6.3	0.0
6239.E02H1.2	6239.F10A3.4	0.0
6239.C36B1.6b	6239.T04F3.2	0.0
6239.C50A2.3c	6239.F09F3.2	0.0
6239.F41G4.3a	6239.C34F6.4	0.0
6239.C36C9.2	6239.ZK1128.4	0.0
6239.F41E6.7	6239.F32B6.5	0.0
6239.Y57G11C.18	6239.MTCE.26	0.0
6239.T16A1.4	6239.F10G2.1	0.0
6239.B0047.4	6239.C34B2.1a	0.0
6239.C23H5.7	6239.Y38F1A.10c	0.0
6239.F58B3.8	6239.T04B2.2b	0.0
6239.T09F3.2	6239.R151.1	0.0
6239.F45C12.2	6239.F36D1.1	0.0
6239.B0035.8	6239.ZK1098.7	0.0
6239.T21B4.1	6239.D1046.1e.1	0.0
6239.F26D11.6	6239.ZK675.3a	0.0
6239.ZK563.5	6239.C46C2.3	0.0
6239.Y75B8A.30	6239.Y39B6A.20.3	0.0
6239.C24F3.2	6239.T09E11.2	0.0
6239.R160.6	6239.T11G6.4	0.0
6239.F58H1.2	6239.C43H6.9	0.0
6239.F14D12.4a	6239.Y37E11B.10b.2	0.0
6239.Y59A8B.23c.2	6239.F20G2.5	0.0
6239.C06E4.4	6239.C39B5.7	0.0
6239.Y46H3D.4	6239.Y50D7A.11	0.0
6239.ZK563.5	6239.T01H3.1.1	0.0
6239.F29B9.1	6239.C46H11.3	0.0
6239.H27M09.5	6239.K06C4.8	0.0
6239.T28B8.2	6239.M01B12.3	0.0
6239.K05C4.3	6239.C16B8.4	0.0
6239.F18E3.13	6239.K11D2.1	0.0
6239.R07D5.1b	6239.K02E11.3	0.0
6239.K01A6.5	6239.Y39E4B.9c	0.0
6239.Y52B11B.1	6239.H19N07.3a.2	0.0
6239.ZK20.3.2	6239.F35A5.8c	0.0
6239.F08D12.2	6239.C15C8.6	0.0
6239.F57E7.4	6239.F47H4.4	0.0
6239.T16D1.2	6239.F36F12.4	0.0
6239.T27E9.1d.28	6239.C49A9.6	0.0
6239.Y59A8B.13f	6239.M57.2b	0.0
6239.C54C6.7	6239.F16B4.2a.1	0.0
