4932.YGL249W	4932.YPR200C	0.0	0.0017038
4932.YJR055W	4932.YOR055W	0.0	0.0016983
4932.YJR142W	4932.YDR419W	0.0	0.0017922
4932.YDL157C	4932.YOR220W	0.0	0.0016986
4932.YDR327W	4932.YGL245W	0.0	0.0016985
4932.YBR027C	4932.YDR164C	0.0	0.0016985
4932.YIL035C	4932.YMR131C	0.0	0.0068027
4932.YDL062W	4932.YJL119C	0.0	0.0016983
4932.YPL176C	4932.YER145C	0.0	0.0017487
4932.YJL065C	4932.YLL019C	0.0	0.036006
4932.YNR050C	4932.YAL053W	0.0	0.0016988
4932.YPR185W	4932.YFL039C	0.0	0.020955
4932.YNR001W-A	4932.YOR056C	0.0	0.0016989
4932.YDL242W	4932.YGL104C	0.0	0.0017096
4932.YJL160C	4932.YNL027W	0.0	0.0027061
4932.YHR067W	4932.YOR224C	0.0	0.0016995
4932.YNL047C	4932.YOR386W	0.0	0.0036538
4932.YKR076W	4932.YAL061W	0.0	0.021832
4932.YLR445W	4932.YHL033C	0.0	0.0016994
4932.YIL139C	4932.YKR087C	0.0	0.0016996
4932.YDR511W	4932.YPR017C	0.0	0.001699
4932.YHR060W	4932.YDR374W-A	0.0	0.87843
4932.YDL093W	4932.YAL068W-A	0.0	0.0016983
4932.YPR137W	4932.YHR199C	0.0	0.0017462
4932.YLL060C	4932.YKR029C	0.0	0.0016986
4932.YDL156W	4932.YFL012W	0.0	0.0017034
4932.YMR268C	4932.YNL292W	0.0	0.0018266
4932.YKR027W	4932.YMR321C	0.0	0.0016985
4932.YML036W	4932.YDL114W	0.0	0.0017175
4932.YPL175W	4932.YOR010C	0.0	0.0016983
4932.YLR433C	4932.YPR170W-A	0.0	0.0017054
4932.YOR268C	4932.YBL011W	0.0	0.0016986
4932.YIL056W	4932.YLL061W	0.0	0.0017029
4932.YLR461W	4932.YBR200W-A	0.0	0.0016981
4932.YDR034C-A	4932.YGL037C	0.0	0.001698
4932.YMR200W	4932.YGL221C	0.0	0.0016987
4932.YBR090C	4932.YJR103W	0.0	0.0016981
4932.YAL015C	4932.YGL099W	0.0	0.0043071
4932.YHR063W-A	4932.YDR419W	0.0	0.0016983
4932.YMR298W	4932.YHR029C	0.0	0.0016986
4932.YDR413C	4932.YDR034W-B	0.0	0.49982
4932.YIR023C-A	4932.YGR144W	0.0	0.0016981
4932.YDR255C	4932.YLR438W	0.0	0.0016985
4932.YOR174W	4932.YPR077C	0.0	0.0016989
4932.YHR087W	4932.YLR114C	0.0	0.0019138
4932.YNR035C	4932.YOR210W	0.0	0.0018736
4932.YIR018W	4932.YPL161C	0.0	0.0016986
4932.YNR051C	4932.YLR072W	0.0	0.0019235
4932.YLR312W-A	4932.YGR109C	0.0	0.0030968
4932.YGL126W	4932.YPR046W	0.0	0.0016985
4932.YNL131W	4932.YHR031C	0.0	0.0069301
4932.YPR004C	4932.YIL037C	0.0	0.0016985
4932.YFR031C-A	4932.YML064C	0.0	0.0017003
4932.YJR050W	4932.YBR178W	0.0	0.0016986
4932.YPR145W	4932.YBR016W	0.0	0.0017024
4932.YML099W-A	4932.YER099C	0.0	0.0016981
4932.YGR295C	4932.YER005W	0.0	0.0017121
4932.YDR083W	4932.YHL043W	0.0	0.0017004
4932.YCR015C	4932.YKR005C	0.0	0.0016984
4932.YBL071C	4932.YHL012W	0.0	0.0016983
4932.YIL066W-A	4932.YGR027C	0.0	0.0016984
4932.YOR096W	4932.YMR237W	0.0	0.0017719
4932.YDL050C	4932.YKL208W	0.0	0.0016982
4932.YGL175C	4932.YPL145C	0.0	0.0017016
4932.YHR114W	4932.YMR234W	0.0	0.0017009
4932.YNR030W	4932.YDR500C	0.0	0.001699
4932.YLR110C	4932.YGR020C	0.0	0.0016984
4932.YHL019C	4932.YOR025W	0.0	0.0025523
4932.YDL241W	4932.YPR009W	0.0	0.0016986
4932.YGL230C	4932.YML084W	0.0	0.0016983
4932.YNL326C	4932.YCR061W	0.0	0.012071
4932.YDR099W	4932.YLR236C	0.0	0.0016985
4932.YLR151C	4932.YML031W	0.0	0.0017007
4932.YBR178W	4932.YCL046W	0.0	0.0017943
4932.YLL038C	4932.YMR276W	0.0	0.0018737
4932.YMR122W-A	4932.YLR027C	0.0	0.0016987
4932.YLR233C	4932.YLL018C	0.0	0.0017047
4932.YOL049W	4932.YAL028W	0.0	0.001829
4932.YBR206W	4932.YLL011W	0.0	0.0033782
4932.YDR384C	4932.YBL045C	0.0	0.0016996
4932.YPL172C	4932.YHR054W-A	0.0	0.0016986
4932.YJR118C	4932.YJL079C	0.0	0.0016987
4932.YPR187W	4932.YEL032C-A	0.0	0.0016982
4932.YDR492W	4932.YPL136W	0.0	0.0016985
4932.YLL055W	4932.YIL030W-A	0.0	0.0016981
4932.YGL039W	4932.YGR222W	0.0	0.001709
4932.YGR290W	4932.YPR146C	0.0	0.0049002
4932.YGL252C	4932.YGR164W	0.0	0.0017028
4932.YER085C	4932.YNL226W	0.0	0.0016983
4932.YFL045C	4932.YPL094C	0.0	0.0016999
4932.YJR116W	4932.YLL043W	0.0	0.0016986
4932.YDL026W	4932.YPL271W	0.0	0.0017833
4932.YEL002C	4932.YAL062W	0.0	0.0016992
4932.YKL042W	4932.YHR200W	0.0	0.0039582
4932.YBR092C	4932.YKL183C-A	0.0	0.0016983
4932.YBR284W	4932.YIL061C	0.0	0.0016994
4932.YGR190C	4932.YHR206W	0.0	0.0017139
4932.YHR062C	4932.YMR252C	0.0	0.0017018
4932.YMR241W	4932.YDR513W	0.0	0.041744
4932.YDL224C	4932.YDR354W	0.0	0.0016986
4932.YNL026W	4932.YKL184W	0.0	0.0016986
4932.YGL035C	4932.YJR073C	0.0	0.0020149
4932.YHR150W	4932.YOR381W	0.0	0.071433
4932.YLR188W	4932.YLR293C	0.0	0.0020115
4932.YLL051C	4932.YIL011W	0.0	0.0016987
4932.YDL114W	4932.YBL012C	0.0	0.0017052
4932.YGR064W	4932.YJL120W	0.0	0.93874
4932.YEL050C	4932.YDR177W	0.0	0.0017023
4932.YIL001W	4932.YGR024C	0.0	0.0017228
4932.YDL157C	4932.YGL136C	0.0	0.0066496
4932.YIL106W	4932.YFL057C	0.0	0.0017117
4932.YER093C-A	4932.YJR026W	0.0	0.0016988
4932.YLR082C	4932.YGL045W	0.0	0.0018271
4932.YHR111W	4932.YBR164C	0.0	0.0074906
4932.YEL067C	4932.YBR076C-A	0.0	0.0016987
4932.YNL008C	4932.YBR054W	0.0	0.0034415
4932.YDR423C	4932.YOL082W	0.0	0.0022011
4932.YNL059C	4932.YKR034W	0.0	0.015885
4932.YPL062W	4932.YDR377W	0.0	0.0016985
4932.YPR058W	4932.YLL038C	0.0	0.0016987
4932.YMR036C	4932.YPR186C	0.0	0.0017063
4932.YCR079W	4932.YIL059C	0.0	0.0017033
4932.YER010C	4932.YDL007W	0.0	0.0017038
4932.YCL042W	4932.YGL045W	0.0	0.0017024
4932.YPL078C	4932.YML022W	0.0	0.038385
4932.YJL203W	4932.YBL006C	0.0	0.0020625
4932.YPL251W	4932.YLR173W	0.0	0.0016986
4932.YBR012C	4932.YBR032W	0.0	0.0027232
4932.YGL041C-B	4932.YBL029W	0.0	0.0016983
4932.YMR168C	4932.YLR080W	0.0	0.025816
4932.YBR109C	4932.YDL159W	0.0	0.0025686
4932.YPR110C	4932.YDR274C	0.0	0.0016981
4932.YOL134C	4932.YKL058W	0.0	0.0016986
4932.YHR127W	4932.YPR102C	0.0	0.95233
4932.YEL037C	4932.YCR087W	0.0	0.0016986
4932.YLR414C	4932.YLR163C	0.0	0.0016994
4932.YML120C	4932.YLR380W	0.0	0.0017036
4932.YPL227C	4932.YFL048C	0.0	0.0024924
4932.YKL187C	4932.YMR234W	0.0	0.0016992
4932.YPR018W	4932.YJL158C	0.0	0.0016987
4932.YKL066W	4932.YFL022C	0.0	0.0016989
4932.YGL032C	4932.YDR368W	0.0	0.001698
4932.YER109C	4932.YBR174C	0.0	0.0016999
4932.YOL013W-A	4932.YDR029W	0.0	0.0016984
4932.YOR269W	4932.YAL014C	0.0	0.010057
4932.YPR051W	4932.YDR444W	0.0	0.0017012
4932.YOR354C	4932.YGR036C	0.0	0.0016999
4932.YHR037W	4932.YGR293C	0.0	0.001698
4932.YPR050C	4932.YML012W	0.0	0.0016991
4932.YLR274W	4932.YGR025W	0.0	0.0016986
4932.YLR151C	4932.YER180C-A	0.0	0.0016985
4932.YDR446W	4932.YMR257C	0.0	0.002787
4932.YHL046C	4932.YGR262C	0.0	0.0016985
4932.YMR070W	4932.YDR332W	0.0	0.0022346
4932.YMR001C	4932.YPR108W-A	0.0	0.0016982
4932.YIL025C	4932.YLL002W	0.0	0.0017185
4932.YGR151C	4932.YGR270C-A	0.0	0.0016984
4932.YPL080C	4932.YOL149W	0.0	0.0016984
4932.YOR216C	4932.YCL021W-A	0.0	0.0016988
4932.YPL259C	4932.YFR046C	0.0	0.002403
4932.YLR040C	4932.YLL029W	0.0	0.0098438
4932.YKL031W	4932.YOL116W	0.0	0.0017065
4932.YMR040W	4932.YDL138W	0.0	0.013833
4932.YML038C	4932.YBR092C	0.0	0.0016984
4932.YDR154C	4932.YNL059C	0.0	0.0016984
4932.YOR103C	4932.YBR083W	0.0	0.0016993
4932.YDR275W	4932.YOR375C	0.0	0.001701
4932.YLR329W	4932.YGL035C	0.0	0.0016994
4932.YDR473C	4932.YJL046W	0.0	0.0018127
4932.YNL169C	4932.YDR056C	0.0	0.0016998
4932.YNL217W	4932.YLR363W-A	0.0	0.0016992
4932.YMR298W	4932.YOR364W	0.0	0.0034456
4932.YMR175W-A	4932.YMR171C	0.0	0.0016982
4932.YHR143W	4932.YMR095C	0.0	0.0016982
4932.YHR041C	4932.YKL041W	0.0	0.0049453
4932.YOR156C	4932.YJL170C	0.0	0.0016996
4932.YPL233W	4932.YMR278W	0.0	0.0017029
4932.YLR245C	4932.YNL276C	0.0	0.0016981
4932.YLR195C	4932.YER082C	0.0	0.0017915
4932.YJR131W	4932.YNL227C	0.0	0.0061284
4932.YOR355W	4932.YJL064W	0.0	0.0016985
4932.YBR046C	4932.YGR171C	0.0	0.0026721
4932.YMR172C-A	4932.YOR149C	0.0	0.0017325
4932.YGL260W	4932.YDR372C	0.0	0.0017132
4932.YGR231C	4932.YER186C	0.0	0.0017041
4932.YKR018C	4932.YDR320C-A	0.0	0.0017174
4932.YDL158C	4932.YLL022C	0.0	0.0016983
4932.YGR031C-A	4932.YLR058C	0.0	0.0016981
4932.YJR150C	4932.YNL217W	0.0	0.0016985
4932.YNR044W	4932.YOL002C	0.0	0.0016981
4932.YBL082C	4932.YKL029C	0.0	0.0016984
4932.YIL064W	4932.YPR013C	0.0	0.0016998
4932.YBR168W	4932.YJR106W	0.0	0.0017387
4932.YDR487C	4932.YKL198C	0.0	0.0017017
4932.YMR005W	4932.YJR037W	0.0	0.0016985
4932.YLR359W	4932.YDR032C	0.0	0.067838
4932.YDR533C	4932.YMR245W	0.0	0.0016981
4932.YLR214W	4932.YLR153C	0.0	0.023928
4932.YMR203W	4932.YBR039W	0.0	0.83352
4932.YNL017C	4932.YMR115W	0.0	0.0016988
4932.YPL074W	4932.YNR073C	0.0	0.0017
4932.YDR173C	4932.YNR071C	0.0	0.0016992
4932.YGL262W	4932.YLR147C	0.0	0.0016986
4932.YJR052W	4932.YKL053W	0.0	0.0016992
4932.YKL164C	4932.YER152W-A	0.0	0.0017
4932.YOR272W	4932.YPL192C	0.0	0.0056996
4932.YMR234W	4932.YLR301W	0.0	0.0016985
4932.YGR278W	4932.YHR053C	0.0	0.0016983
4932.YPL185W	4932.YJR139C	0.0	0.0017017
4932.YEL065W	4932.YDR118W	0.0	0.0016997
4932.YBR106W	4932.YKR048C	0.0	0.0017002
4932.YJL215C	4932.YDR197W	0.0	0.0017029
4932.YLL010C	4932.YAL065C	0.0	0.0016987
4932.YDR172W	4932.YFL022C	0.0	0.20576
4932.YKR092C	4932.YPL133C	0.0	0.0016991
4932.YPL056C	4932.YDR246W	0.0	0.0016982
4932.YNL283C	4932.YDL146W	0.0	0.0016986
4932.YNL138W-A	4932.YAL063C-A	0.0	0.0016989
4932.YML006C	4932.YNL263C	0.0	0.0017594
4932.YOR250C	4932.YJR015W	0.0	0.0017789
4932.YGR121W-A	4932.YLR205C	0.0	0.0016987
4932.YIR012W	4932.YOL083W	0.0	0.0020582
4932.YML112W	4932.YGR035W-A	0.0	0.0016982
4932.YPR041W	4932.YGL215W	0.0	0.001832
4932.YLL059C	4932.YER081W	0.0	0.0017013
4932.YBR105C	4932.YOR105W	0.0	0.0016984
4932.YBR103W	4932.YGR062C	0.0	0.0017013
4932.Q0297	4932.YKR085C	0.0	0.0016993
4932.YDR078C	4932.YIL141W	0.0	0.0016984
4932.YGL102C	4932.YDL229W	0.0	0.0016981
4932.YLR011W	4932.YGL240W	0.0	0.291
4932.YFR046C	4932.YDL076C	0.0	0.0017183
4932.YPL219W	4932.YOR216C	0.0	0.0028228
4932.YBR078W	4932.YOL006C	0.0	0.001699
4932.YLR117C	4932.YGL142C	0.0	0.0017119
4932.YCR098C	4932.YPL023C	0.0	0.0017037
4932.YGL226W	4932.YPL079W	0.0	0.0016988
4932.YEL006W	4932.YJL062W-A	0.0	0.0040444
4932.YAL007C	4932.YMR094W	0.0	0.0017671
4932.YPL159C	4932.YDR019C	0.0	0.0016992
4932.YIR018W	4932.YDR364C	0.0	0.0021938
4932.YDR366C	4932.YMR127C	0.0	0.0016986
4932.YPL119C-A	4932.YPL010W	0.0	0.0016985
4932.YIL071W-A	4932.YMR170C	0.0	0.001698
4932.YBR039W	4932.YNL073W	0.0	0.0017001
4932.YMR002W	4932.YBR027C	0.0	0.0016986
4932.YGR083C	4932.YBR051W	0.0	0.0016989
4932.YMR110C	4932.YNL095C	0.0	0.0017209
4932.YKL160W	4932.YPL169C	0.0	0.0017467
4932.YPR071W	4932.YLR443W	0.0	0.0017838
4932.YNL277W	4932.YNR005C	0.0	0.0016984
4932.YOR033C	4932.YOR384W	0.0	0.0019868
4932.YKL066W	4932.YLR124W	0.0	0.0017364
4932.YHR177W	4932.YKR095W-A	0.0	0.0016995
4932.YDR005C	4932.YGL149W	0.0	0.0016983
4932.YLR432W	4932.YDR058C	0.0	0.0017046
4932.YCL011C	4932.YNL336W	0.0	0.0016991
4932.YLR426W	4932.YNR057C	0.0	0.0017016
4932.YEL003W	4932.YIR008C	0.0	0.0017097
4932.YNL176C	4932.YER133W-A	0.0	0.0016982
4932.YJL213W	4932.YGL004C	0.0	0.0016986
4932.YLR037C	4932.YML056C	0.0	0.0016982
4932.YPR069C	4932.YLR440C	0.0	0.0016986
4932.YMR016C	4932.YER142C	0.0	0.0020094
4932.YFR041C	4932.YER100W	0.0	0.0017006
4932.YOL052C	4932.YGR057C	0.0	0.0020841
4932.YNR044W	4932.YOR070C	0.0	0.0017415
4932.YEL036C	4932.YOR170W	0.0	0.0017024
4932.YER088C-A	4932.YPL109C	0.0	0.0017057
4932.YNL138W	4932.YKR042W	0.0	0.0018019
4932.YMR051C	4932.YPR143W	0.0	0.0017028
4932.YPR002C-A	4932.YBR008C	0.0	0.0016981
4932.YHR005C-A	4932.YNR002C	0.0	0.0016982
4932.YOR210W	4932.YDR184C	0.0	0.0059607
4932.YAL044C	4932.YNL229C	0.0	0.0087441
4932.YKL110C	4932.YHR069C-A	0.0	0.0016982
4932.YLR051C	4932.YOR157C	0.0	0.0037657
4932.YGR139W	4932.YCL005W-A	0.0	0.0028255
4932.YPR013C	4932.YDR252W	0.0	0.0016991
4932.YER030W	4932.YDR391C	0.0	0.0016993
4932.YHR097C	4932.YOR075W	0.0	0.0017099
4932.YDL008W	4932.YCR097W-A	0.0	0.0016987
4932.YGL183C	4932.YML055W	0.0	0.0016994
4932.YGR035W-A	4932.YDR380W	0.0	0.0016981
4932.YDR065W	4932.YOR087W	0.0	0.0016988
4932.YGR062C	4932.YFL062W	0.0	0.0022635
4932.YBR157C	4932.YDR079W	0.0	0.0016985
4932.YLR162W-A	4932.YOR253W	0.0	0.0042119
4932.YKL113C	4932.YJR048W	0.0	0.36324
4932.YJL016W	4932.YMR042W	0.0	0.0016995
4932.YMR179W	4932.YBR062C	0.0	0.0017008
4932.YPR091C	4932.YPL097W	0.0	0.0017073
4932.YLR038C	4932.YJR052W	0.0	0.0016986
4932.YJL179W	4932.YDR109C	0.0	0.0017025
4932.YER036C	4932.YER074W-A	0.0	0.0017019
4932.YPR008W	4932.YGL228W	0.0	0.0017061
4932.YML025C	4932.YDR187C	0.0	0.0016983
4932.YBR166C	4932.YHR070W	0.0	0.0017015
4932.YNL224C	4932.YDL034W	0.0	0.0016989
4932.YGR105W	4932.YGR088W	0.0	0.0016999
4932.YML070W	4932.YPR174C	0.0	0.0016993
4932.YOR197W	4932.YKR063C	0.0	0.0021411
4932.YDR537C	4932.YJL219W	0.0	0.0016987
4932.YDR381C-A	4932.YDL170W	0.0	0.0016988
4932.YGL249W	4932.YLR461W	0.0	0.0016985
4932.YBR047W	4932.YEL046C	0.0	0.0017027
4932.YJL026C-A	4932.YGR027C	0.0	0.0016993
4932.YKL150W	4932.YER019C-A	0.0	0.0020549
4932.YFL022C	4932.YER054C	0.0	0.0016987
4932.YJL093C	4932.YAL015C	0.0	0.0017024
4932.YOR076C	4932.YHR171W	0.0	0.043957
4932.YLR359W	4932.YLR038C	0.0	0.0016982
4932.YBR084C-A	4932.YDR115W	0.0	0.0016998
4932.YPR192W	4932.YOR024W	0.0	0.0016983
4932.YBR050C	4932.YLR164W	0.0	0.0017002
4932.YDL075W	4932.YLR126C	0.0	0.001699
4932.YNR042W	4932.YEL059W	0.0	0.0016983
4932.YNL140C	4932.YER094C	0.0	0.0017001
4932.YDR515W	4932.YBR118W	0.0	0.0017004
4932.YKL221W	4932.YLR439W	0.0	0.0016991
4932.YJL201W	4932.YCR101C	0.0	0.0017031
4932.YLR236C	4932.YKL165C-A	0.0	0.0016985
4932.YBL019W	4932.YPL271W	0.0	0.0016984
4932.YDL159W	4932.YIL059C	0.0	0.0017002
4932.YMR193C-A	4932.YKR098C	0.0	0.0016982
4932.YDR068W	4932.YML087C	0.0	0.0017001
4932.YAL049C	4932.YDL093W	0.0	0.0016982
4932.YMR193C-A	4932.YDR151C	0.0	0.0016983
4932.YJR026W	4932.YGL188C	0.0	0.0016985
4932.YBL093C	4932.YER143W	0.0	0.0093157
4932.YEL020C-B	4932.YEL059W	0.0	0.0016981
4932.YLR019W	4932.YIL043C	0.0	0.007909
4932.YGR240C-A	4932.YGL218W	0.0	0.0016985
4932.YAL014C	4932.YBL030C	0.0	0.0016986
4932.YFR031C-A	4932.YER059W	0.0	0.001699
4932.YPR123C	4932.YDL011C	0.0	0.0016986
4932.YOR316C	4932.YGL214W	0.0	0.0016981
4932.YKL080W	4932.YMR297W	0.0	0.0017378
4932.YPR103W	4932.YLR322W	0.0	0.001706
4932.YPR073C	4932.YJR034W	0.0	0.0016984
4932.YBL072C	4932.YOR014W	0.0	0.001789
4932.YGL029W	4932.YKL065C	0.0	0.0016996
4932.YHR090C	4932.YGL146C	0.0	0.0017022
4932.YGR280C	4932.YMR077C	0.0	0.0017007
4932.YBR197C	4932.YMR325W	0.0	0.0016985
4932.YBR252W	4932.YGR038W	0.0	0.0016988
4932.YJR010C-A	4932.YEL030C-A	0.0	0.0017464
4932.YBL064C	4932.YDL080C	0.0	0.045325
4932.YNL034W	4932.YKR039W	0.0	0.0016987
4932.YGR084C	4932.YBR177C	0.0	0.0017
4932.YKL204W	4932.YPR170C	0.0	0.0016984
4932.YKL071W	4932.YMR260C	0.0	0.0019682
4932.YEL039C	4932.YAR071W	0.0	0.0016982
4932.YHL050W-A	4932.YPL093W	0.0	0.0016987
4932.YER023C-A	4932.YDR531W	0.0	0.0016981
4932.YOL159C-A	4932.YOR152C	0.0	0.0017139
4932.YDR472W	4932.YNR077C	0.0	0.0016982
4932.YGR042W	4932.YBR058C-A	0.0	0.0016986
4932.YDR354W	4932.YML037C	0.0	0.0016986
4932.YER093C-A	4932.YGR154C	0.0	0.0017026
4932.YLR324W	4932.YBR231C	0.0	0.0017125
4932.YDR396W	4932.YPL182C	0.0	0.0017033
4932.YHR075C	4932.YBL027W	0.0	0.0016995
4932.YER120W	4932.YDR503C	0.0	0.0016987
4932.YLR376C	4932.YML004C	0.0	0.0016986
4932.YDL234C	4932.YHL001W	0.0	0.0017003
4932.YLR238W	4932.YDL161W	0.0	0.012063
4932.YBR119W	4932.YBR196C	0.0	0.0016996
4932.YER168C	4932.YIL133C	0.0	0.027976
4932.YKR033C	4932.YJL091C	0.0	0.0016983
4932.YDL081C	4932.YML034C-A	0.0	0.0016982
4932.YBR232C	4932.YOL111C	0.0	0.0016983
4932.YLR146C	4932.YOR169C	0.0	0.0016981
4932.YDR456W	4932.YOL064C	0.0	0.008002
4932.YLL006W	4932.YAL067W-A	0.0	0.0017414
4932.YMR193W	4932.YIL020C	0.0	0.001699
4932.YKL118W	4932.YFR029W	0.0	0.0016982
4932.YJR094C	4932.YBL080C	0.0	0.001699
4932.YBR247C	4932.YOL043C	0.0	0.014634
4932.YDL011C	4932.YPR200C	0.0	0.0016985
4932.YMR270C	4932.YHR040W	0.0	0.0017179
4932.YAL007C	4932.YIR038C	0.0	0.0017034
4932.YOR242C	4932.YHL037C	0.0	0.0016983
4932.YLL064C	4932.YOR384W	0.0	0.0064417
4932.YKL049C	4932.YMR015C	0.0	0.0017109
4932.YPL227C	4932.YDR215C	0.0	0.0016983
4932.YJL197C-A	4932.YKL086W	0.0	0.0016982
4932.YJL064W	4932.YML058W	0.0	0.0016984
4932.YLR065C	4932.YMR133W	0.0	0.0017041
4932.YNR012W	4932.YBR020W	0.0	0.10062
4932.YER084W-A	4932.YLR325C	0.0	0.0016983
4932.YML106W	4932.YBR233W	0.0	0.0017015
4932.YLR285W	4932.YPL214C	0.0	0.0058206
4932.YHR062C	4932.YHR127W	0.0	0.0016995
4932.YFR003C	4932.YJL156C	0.0	0.001701
4932.YML130C	4932.YDR499W	0.0	0.0016993
4932.YML123C	4932.YGR166W	0.0	0.0016986
4932.YPR069C	4932.YBR301W	0.0	0.0028753
4932.YHR015W	4932.YLR041W	0.0	0.0017017
4932.YDR477W	4932.YGL126W	0.0	0.0017012
4932.YGR127W	4932.YGL221C	0.0	0.001707
4932.YNL184C	4932.YOR202W	0.0	0.0016985
4932.YDR025W	4932.YBR268W	0.0	0.13362
4932.YDL179W	4932.YOR101W	0.0	0.0053023
4932.YHL046W-A	4932.YOL132W	0.0	0.0016985
4932.YDR508C	4932.YMR118C	0.0	0.0017608
4932.YDR163W	4932.YJR014W	0.0	0.0016992
4932.YML133W-B	4932.YCL067C	0.0	0.0024975
4932.YIL094C	4932.YNL026W	0.0	0.0016989
4932.YDL101C	4932.YLR139C	0.0	0.002143
4932.YPR191W	4932.YNR049C	0.0	0.0016986
4932.YMR122C	4932.YKL013C	0.0	0.0016982
4932.YNL010W	4932.YOR394W	0.0	0.0016983
4932.YDL234C	4932.YPR163C	0.0	0.032417
4932.YMR126C	4932.YDL055C	0.0	0.0017839
4932.YNL140C	4932.YDR399W	0.0	0.0043524
4932.YOR024W	4932.YOR105W	0.0	0.0016984
4932.YAR018C	4932.YKR052C	0.0	0.0016994
4932.YPL100W	4932.YPR039W	0.0	0.0017014
4932.YLR379W	4932.YNL076W	0.0	0.0016996
4932.YLR455W	4932.YGR123C	0.0	0.0019819
4932.YHL047C	4932.YDR510W	0.0	0.0017178
4932.YLR301W	4932.YPR141C	0.0	0.0016984
4932.YBR089W	4932.YCR088W	0.0	0.0016983
4932.YNR073C	4932.YHR064C	0.0	0.0033404
4932.YOL164W-A	4932.YJL103C	0.0	0.0016982
4932.YBR259W	4932.YGR034W	0.0	0.0016993
4932.YOL032W	4932.YNR018W	0.0	0.0016991
4932.YGL003C	4932.YHL020C	0.0	0.0019496
4932.YCR047W-A	4932.YDL109C	0.0	0.0016982
4932.YDR433W	4932.YKL162C-A	0.0	0.0016983
4932.YBR089W	4932.YGR083C	0.0	0.0016982
4932.YER066W	4932.YGR012W	0.0	0.0016985
4932.YLR452C	4932.YNL042W	0.0	0.0017146
4932.YLR180W	4932.YNL052W	0.0	0.0017691
4932.YPR108W	4932.YFR021W	0.0	0.064445
4932.YIL007C	4932.YKL162C-A	0.0	0.0016982
4932.YJR149W	4932.YMR030W	0.0	0.0016986
4932.YIL027C	4932.YOR353C	0.0	0.0016989
4932.YMR143W	4932.YOR021C	0.0	0.0016993
4932.YPR155C	4932.YML064C	0.0	0.012209
4932.YGR042W	4932.YGL160W	0.0	0.0017547
4932.YGL228W	4932.YKR018C	0.0	0.001801
4932.YJL044C	4932.YPL097W	0.0	0.0016998
4932.YBL107C	4932.YHR209W	0.0	0.0017015
4932.YBR127C	4932.YER087C-B	0.0	0.0017003
4932.YIR022W	4932.YPL021W	0.0	0.001699
4932.YMR135W-A	4932.YBR162W-A	0.0	0.0016988
4932.YKL051W	4932.YDR044W	0.0	0.0016994
4932.YLR215C	4932.YGR206W	0.0	0.0016985
4932.YCL026C-B	4932.YDL128W	0.0	0.0016988
4932.YJL142C	4932.YHR215W	0.0	0.0016987
4932.YLR170C	4932.YMR121C	0.0	0.0017002
4932.YDL134C	4932.YLR172C	0.0	0.0018893
4932.YOL035C	4932.YGL155W	0.0	0.0016982
4932.YCL004W	4932.YLR307C-A	0.0	0.0016984
4932.YBR268W	4932.YGR064W	0.0	0.0016982
4932.YGR005C	4932.YLR414C	0.0	0.0016991
4932.YIR042C	4932.YGL134W	0.0	0.0016985
4932.YOL101C	4932.YFL034C-A	0.0	0.001699
4932.YOL065C	4932.YJR060W	0.0	0.0016986
4932.YPR002C-A	4932.YJL133W	0.0	0.0016981
4932.YOR091W	4932.YLR128W	0.0	0.0017002
4932.YDR020C	4932.YNL058C	0.0	0.0016987
4932.YER014W	4932.YDR014W-A	0.0	0.0016993
4932.YGR072W	4932.YDL111C	0.0	0.0017
4932.YPL169C	4932.YIR018W	0.0	0.0017075
4932.YDL197C	4932.YCL042W	0.0	0.0017274
4932.YGL080W	4932.YLR315W	0.0	0.0031315
4932.YDR165W	4932.YBR184W	0.0	0.0020139
4932.YPR193C	4932.YDR332W	0.0	0.0017789
4932.YBL009W	4932.YER107C	0.0	0.0027214
4932.YDR261C-C	4932.YBL059C-A	0.0	0.0017366
4932.YLR194C	4932.YBR019C	0.0	0.0025901
4932.YMR232W	4932.YOR377W	0.0	0.0017119
4932.YLL062C	4932.YDL172C	0.0	0.0017069
4932.YDR305C	4932.YLL060C	0.0	0.0017461
4932.YMR188C	4932.YOL030W	0.0	0.0017008
4932.YNL001W	4932.YOR074C	0.0	0.0017518
4932.YPL088W	4932.YMR040W	0.0	0.0019727
4932.YLR414C	4932.YDL188C	0.0	0.0016987
4932.YLR335W	4932.YKR072C	0.0	0.002338
4932.YIL027C	4932.YLR449W	0.0	0.0016993
4932.YDL248W	4932.YPL054W	0.0	0.0017024
4932.YOR361C	4932.YMR153C-A	0.0	0.0016986
4932.YBR121C	4932.YOR185C	0.0	0.0031487
4932.YOL101C	4932.YLR064W	0.0	0.0024749
4932.YOL137W	4932.YDR057W	0.0	0.0017035
4932.YMR158W-B	4932.YPR182W	0.0	0.0016983
4932.YOR331C	4932.YDL125C	0.0	0.0045163
4932.YPL104W	4932.YKL096W-A	0.0	0.0016984
4932.YGR081C	4932.YHR130C	0.0	0.0016986
4932.YGL223C	4932.YPR181C	0.0	0.0072383
4932.YER087C-A	4932.YDL151C	0.0	0.0016981
4932.YDR460W	4932.YGL202W	0.0	0.0016993
4932.YCR061W	4932.YBR088C	0.0	0.0016992
4932.YMR245W	4932.YCL008C	0.0	0.0016982
