4932.YLR390W	4932.YHR050W-A	0.0	0.0066029
4932.YBR026C	4932.YNL198C	0.0	0.0059971
4932.YFL005W	4932.YOR138C	0.0	0.0056926
4932.YOR249C	4932.YBR182C-A	0.0	0.0056937
4932.YER091C	4932.YGL185C	0.0	0.0056497
4932.YDL185C-A	4932.YJR065C	0.0	0.0059053
4932.YMR292W	4932.YGR267C	0.0	0.0056656
4932.YPR121W	4932.YLR343W	0.0	0.0056483
4932.YHR200W	4932.YLL030C	0.0	0.0056986
4932.YGL240W	4932.YNL324W	0.0	0.0057119
4932.YDL070W	4932.YPL219W	0.0	0.013791
4932.YNR028W	4932.YDL170W	0.0	0.0056504
4932.YPL230W	4932.YCR096C	0.0	0.0057581
4932.YOR359W	4932.YBR165W	0.0	0.005725
4932.YBL077W	4932.YGR119C	0.0	0.0056574
4932.YJL024C	4932.YPR020W	0.0	0.0057631
4932.Q0045	4932.YGL147C	0.0	0.0056865
4932.YIR040C	4932.YBR195C	0.0	0.0057074
4932.YER067C-A	4932.YER088C	0.0	0.0056568
4932.YDR513W	4932.YDL218W	0.0	0.0056726
4932.YLR456W	4932.YPR203W	0.0	0.0059238
4932.YCL026C-B	4932.YFR052W	0.0	0.0057488
4932.YER016W	4932.YKL002W	0.0	0.0066343
4932.YDR211W	4932.YDL235C	0.0	0.0056915
4932.YBL011W	4932.YKL124W	0.0	0.0061411
4932.YCL065W	4932.YHR086W	0.0	0.0056564
4932.YKR085C	4932.YLR059C	0.0	0.042403
4932.YDL074C	4932.YER185W	0.0	0.0056562
4932.YOL058W	4932.YDR344C	0.0	0.0056906
4932.YNL109W	4932.YPL005W	0.0	0.0056717
4932.YPL180W	4932.YGR285C	0.0	0.0056518
4932.YDR357C	4932.YNR024W	0.0	0.0062123
4932.YLR368W	4932.YIL104C	0.0	0.0056496
4932.YGL103W	4932.YKL051W	0.0	0.0056509
4932.YIL028W	4932.YLR224W	0.0	0.005662
4932.YGL193C	4932.YNR028W	0.0	0.0056726
4932.YNL187W	4932.YGR168C	0.0	0.0056483
4932.YPR131C	4932.YDL029W	0.0	0.0066112
4932.YJR135W-A	4932.YGR034W	0.0	0.0057423
4932.YBL032W	4932.YCR031C	0.0	0.0058898
4932.YIL166C	4932.YDR392W	0.0	0.0056623
4932.YCL042W	4932.YHR214W-A	0.0	0.0086626
4932.YDR197W	4932.YIR022W	0.0	0.0056588
4932.YNR058W	4932.YDR460W	0.0	0.0056503
4932.YPR068C	4932.YDR185C	0.0	0.0056778
4932.YER002W	4932.YLR417W	0.0	0.0056495
4932.YPL197C	4932.YFR032C-A	0.0	0.0056482
4932.YDR529C	4932.YIL086C	0.0	0.006033
4932.YPR170W-A	4932.YOR062C	0.0	0.005903
4932.YGL237C	4932.YMR103C	0.0	0.0058963
4932.YMR251W-A	4932.YGL223C	0.0	0.0058144
4932.YGL029W	4932.YKR073C	0.0	0.49988
4932.YHR074W	4932.YPR133W-A	0.0	0.0056501
4932.YGR187C	4932.YIL071W-A	0.0	0.0056723
4932.YMR137C	4932.YER079W	0.0	0.0056672
4932.YGR121C	4932.YBL019W	0.0	0.0056489
4932.YLR146W-A	4932.YLR013W	0.0	0.0063875
4932.YAL067C	4932.YER085C	0.0	0.0056581
4932.YBR242W	4932.YPR001W	0.0	0.0057023
4932.YML048W	4932.YKL060C	0.0	0.0056524
4932.YLR311C	4932.YNR014W	0.0	0.006069
4932.YCR024C-B	4932.YDR072C	0.0	0.0057039
4932.YOR008C	4932.YGR072W	0.0	0.0056572
4932.YBR247C	4932.YBR174C	0.0	0.0056992
4932.YJL009W	4932.YIL047C-A	0.0	0.49988
4932.YER060W-A	4932.YJR112W	0.0	0.0059655
4932.YNL103W	4932.YLR281C	0.0	0.0056626
4932.YAL031W-A	4932.YDR476C	0.0	0.49992
4932.YLR370C	4932.YGR072W	0.0	0.0057237
4932.YLR311C	4932.YNL037C	0.0	0.0057557
4932.YJL099W	4932.YOR231W	0.0	0.0056497
4932.YLR407W	4932.YKL139W	0.0	0.32377
4932.YCR077C	4932.YDL175C	0.0	0.0061512
4932.YJR130C	4932.YHL046C	0.0	0.0056579
4932.YOR206W	4932.YHR142W	0.0	0.0056589
4932.YBR158W	4932.YER136W	0.0	0.0056604
4932.YCR088W	4932.YBL058W	0.0	0.18014
4932.YKL223W	4932.YGR063C	0.0	0.15136
4932.YDR272W	4932.YLR447C	0.0	0.0056513
4932.YDL156W	4932.YLR198C	0.0	0.0056623
4932.YGL134W	4932.YIL072W	0.0	0.006712
4932.YLR163C	4932.YMR075W	0.0	0.0056498
4932.YPL024W	4932.YJL159W	0.0	0.005792
4932.YDR324C	4932.YML085C	0.0	0.0090434
4932.YPL271W	4932.YIL087C	0.0	0.005817
4932.YMR313C	4932.YOL097C	0.0	0.0056505
4932.YDL022W	4932.YHR133C	0.0	0.005651
4932.YOR119C	4932.YCL052C	0.0	0.0056558
4932.YDL104C	4932.YCR059C	0.0	0.0074215
4932.YLR229C	4932.YIR022W	0.0	0.0057405
4932.YOR029W	4932.YHR214W	0.0	0.0060133
4932.YPR178W	4932.YLR324W	0.0	0.0056915
4932.YDL045W-A	4932.YOR311C	0.0	0.0056708
4932.YGR279C	4932.YBL001C	0.0	0.0056825
4932.YBL048W	4932.YNL051W	0.0	0.0056997
4932.YDR543C	4932.YOL015W	0.0	0.0056642
4932.YCR088W	4932.YLR165C	0.0	0.0057508
4932.YDR003W	4932.YHR140W	0.0	0.0056608
4932.YDL041W	4932.YLR288C	0.0	0.005659
4932.YOR316C-A	4932.YEL053W-A	0.0	0.45402
4932.YHL008C	4932.YMR154C	0.0	0.0056478
4932.YBR297W	4932.YLR021W	0.0	0.0056518
4932.YGR119C	4932.YGL221C	0.0	0.0056821
4932.YHR110W	4932.YML074C	0.0	0.0074338
4932.YJL019W	4932.YEL015W	0.0	0.0057369
4932.YBL073W	4932.YHR159W	0.0	0.0067218
4932.YML099W-A	4932.YPR163C	0.0	0.0056623
4932.YMR008C	4932.YOR244W	0.0	0.0056513
4932.YCL009C	4932.YKL070W	0.0	0.0056609
4932.YDR459C	4932.YGL020C	0.0	0.0056515
4932.YNL161W	4932.YNL207W	0.0	0.038966
4932.YGR075C	4932.YMR032W	0.0	0.0056625
4932.YOL072W	4932.YHR037W	0.0	0.0056488
4932.YGL190C	4932.YMR236W	0.0	0.0056723
4932.YBR105C	4932.YDR098C	0.0	0.0056521
4932.YER123W	4932.YNL218W	0.0	0.0090286
4932.YLR242C	4932.YIL131C	0.0	0.0056601
4932.YHR035W	4932.YBR006W	0.0	0.0056485
4932.YKL070W	4932.YGR260W	0.0	0.0056546
4932.YER030W	4932.YGL002W	0.0	0.0056893
4932.YHR070C-A	4932.YEL066W	0.0	0.0070615
4932.YGL110C	4932.YKR052C	0.0	0.0056686
4932.YMR268C	4932.YLR426W	0.0	0.005649
4932.YOR223W	4932.YHR025W	0.0	0.0056511
4932.YGR013W	4932.YIR032C	0.0	0.0056739
4932.YBL082C	4932.YOR189W	0.0	0.0056914
4932.YJL007C	4932.YDL075W	0.0	0.49987
4932.YGR088W	4932.YPR078C	0.0	0.0056673
4932.YDL103C	4932.YAL067C	0.0	0.0056485
4932.YGR222W	4932.YGL166W	0.0	0.0056538
4932.YPL158C	4932.YMR040W	0.0	0.0056545
4932.YGR147C	4932.YPL229W	0.0	0.0056823
4932.YLR019W	4932.YJL058C	0.0	0.0056592
4932.YDL200C	4932.YMR155W	0.0	0.0056557
4932.YCR028C	4932.YGR285C	0.0	0.0056641
4932.YMR290C	4932.YHL024W	0.0	0.0057804
4932.YDL130W-A	4932.YDL173W	0.0	0.0057415
4932.YDR198C	4932.YDL210W	0.0	0.0056537
4932.YOR390W	4932.YOL031C	0.0	0.0056503
4932.YOL122C	4932.YDL026W	0.0	0.0056595
4932.YPL164C	4932.YOR233W	0.0	0.0056706
4932.YCR005C	4932.YER023W	0.0	0.18696
4932.YDR477W	4932.YHR050W-A	0.0	0.0057432
4932.YKR042W	4932.YLL011W	0.0	0.0056918
4932.YPL102C	4932.YHR068W	0.0	0.0056671
4932.YHR197W	4932.YKL108W	0.0	0.017897
4932.YPL060W	4932.YKL003C	0.0	0.005658
4932.YJR024C	4932.YHR017W	0.0	0.0056512
4932.YPR128C	4932.YGR161C	0.0	0.0056593
4932.YGL003C	4932.YBR267W	0.0	0.010131
4932.YNL056W	4932.YER006W	0.0	0.0056523
4932.YMR325W	4932.YOR391C	0.0	0.0057032
4932.YFL002C	4932.YGL014C-A	0.0	0.005688
4932.YKL027W	4932.YOR013W	0.0	0.0056536
4932.YGR164W	4932.YOL115W	0.0	0.0057745
4932.YDL218W	4932.YPL078C	0.0	0.0060639
4932.YDR491C	4932.YLR040C	0.0	0.0056746
4932.YMR305C	4932.YKL104C	0.0	0.0056537
4932.YPL189W	4932.YGR017W	0.0	0.0056573
4932.YHL005C	4932.YOL085W-A	0.0	0.006051
4932.YMR303C	4932.YMR255W	0.0	0.0056561
4932.YDL011C	4932.YNL269W	0.0	0.49988
4932.YPL279C	4932.YPR145W	0.0	0.0056499
4932.YDR545C-A	4932.YDR397C	0.0	0.017616
4932.YDR047W	4932.YJL192C	0.0	0.0056588
4932.YER056C	4932.YKL062W	0.0	0.0056497
4932.YLR417W	4932.YBR111W-A	0.0	0.017519
4932.YML097C	4932.YIL068W-A	0.0	0.0056678
4932.YKR023W	4932.YJR045C	0.0	0.020637
4932.YMR168C	4932.YNL318C	0.0	0.0056536
4932.YAL065C	4932.YPR066W	0.0	0.0056705
4932.YNL279W	4932.YAL049C	0.0	0.0056498
4932.YPL062W	4932.YPL261C	0.0	0.0061598
4932.YDR241W	4932.YNL309W	0.0	0.0056645
4932.YGR193C	4932.YFR026C	0.0	0.0056531
4932.YJL049W	4932.YAL004W	0.0	0.0056766
4932.YCL026C-B	4932.YML115C	0.0	0.0062024
4932.YDL002C	4932.YNL288W	0.0	0.11815
4932.YKL140W	4932.YLR099W-A	0.0	0.0056638
4932.YDR257C	4932.YBR056W-A	0.0	0.0057502
4932.YLL064C	4932.YMR150C	0.0	0.0056852
4932.YLR008C	4932.YNL270C	0.0	0.0057883
4932.YGL103W	4932.YMR154C	0.0	0.005648
4932.YBR139W	4932.YJR060W	0.0	0.0056505
4932.YDR418W	4932.YNR055C	0.0	0.0056601
4932.YDL185C-A	4932.YOR297C	0.0	0.0057907
4932.YJL213W	4932.YGR059W	0.0	0.0056492
4932.YOR154W	4932.YGL041C-B	0.0	0.0056951
4932.YER049W	4932.YIL103W	0.0	0.0056517
4932.YHR065C	4932.YPL270W	0.0	0.044774
4932.YPL146C	4932.YGR215W	0.0	0.057566
4932.YGR214W	4932.YLR162W	0.0	0.0060841
4932.YOR072W-A	4932.YMR134W	0.0	0.005729
4932.YMR224C	4932.YDR025W	0.0	0.0062382
4932.YDR095C	4932.YPR169W-A	0.0	0.4771
4932.YMR059W	4932.YDR378C	0.0	0.014344
4932.YFR018C	4932.YPR113W	0.0	0.0058196
4932.YML106W	4932.YGL203C	0.0	0.0056509
4932.YEL066W	4932.YGR031W	0.0	0.0056649
4932.YPL075W	4932.YGL110C	0.0	0.0076148
4932.YPR124W	4932.YPL073C	0.0	0.005658
4932.YDR051C	4932.YER133W-A	0.0	0.0058405
4932.YDR373W	4932.YPL011C	0.0	0.0097311
4932.YCR007C	4932.YML051W	0.0	0.0056504
4932.YLL059C	4932.YAR068W	0.0	0.0066481
4932.YHR011W	4932.YHL008C	0.0	0.0056486
4932.YDL084W	4932.YMR021C	0.0	0.011288
4932.YFR005C	4932.YPL011C	0.0	0.0056814
4932.YHR187W	4932.YHL016C	0.0	0.0056488
4932.YOR241W	4932.YLL036C	0.0	0.0056484
4932.YLL036C	4932.YER126C	0.0	0.0057817
4932.YLR144C	4932.YJL065C	0.0	0.0056849
4932.YKL029C	4932.YDR440W	0.0	0.0056515
4932.YOR053W	4932.YJL167W	0.0	0.0056765
4932.YKL096W-A	4932.YDR312W	0.0	0.0056659
4932.YJL126W	4932.YPL142C	0.0	0.005772
4932.YGR058W	4932.YOL020W	0.0	0.0056498
4932.YMR010W	4932.YMR183C	0.0	0.0056715
4932.YIL036W	4932.YLR348C	0.0	0.0056507
4932.YMR307W	4932.YOR362C	0.0	0.005657
4932.YGL189C	4932.YDR264C	0.0	0.0056512
4932.YML106W	4932.YOR320C	0.0	0.0056508
4932.YDR108W	4932.YHR024C	0.0	0.0056514
4932.YLR287C-A	4932.YCR049C	0.0	0.1514
4932.YBR188C	4932.YMR224C	0.0	0.0058976
4932.YDR193W	4932.YNL070W	0.0	0.0062742
4932.YLR210W	4932.YGL065C	0.0	0.0056529
4932.YKR037C	4932.YJL012C	0.0	0.0059196
4932.YGL225W	4932.YDR009W	0.0	0.0056489
4932.YKL151C	4932.YLR003C	0.0	0.0056747
4932.YIL035C	4932.YMR284W	0.0	0.0063782
4932.YDR404C	4932.YPL206C	0.0	0.0056561
4932.YFR043C	4932.YBR042C	0.0	0.0056517
4932.YEL032C-A	4932.YLR065C	0.0	0.0082576
4932.YOR083W	4932.YLR194C	0.0	0.0056842
4932.YNR059W	4932.YPR196W	0.0	0.0056479
4932.YOR007C	4932.YPL148C	0.0	0.0056578
4932.YAL062W	4932.YOL062C	0.0	0.0056507
4932.YDR119W	4932.YNL034W	0.0	0.0056483
4932.YML132W	4932.YGR171C	0.0	0.00565
4932.YJL132W	4932.YNL142W	0.0	0.0056482
4932.YKL145W	4932.YNL052W	0.0	0.0057039
4932.YKR092C	4932.YLR200W	0.0	0.5584
4932.YLR434C	4932.YJL132W	0.0	0.0056673
4932.YNR025C	4932.YGL066W	0.0	0.0056694
4932.YKL004W	4932.YLR146W-A	0.0	0.0057024
4932.YOR261C	4932.YKR087C	0.0	0.0056569
4932.YIR036W-A	4932.YOL086C	0.0	0.0058607
4932.YFR010W	4932.YGL169W	0.0	0.0056537
4932.YHR157W	4932.YMR058W	0.0	0.0056513
4932.YPL221W	4932.YPL130W	0.0	0.0056621
4932.YER188W	4932.YNR035C	0.0	0.0056537
4932.YJR071W	4932.YPR200C	0.0	0.0062106
4932.YBR065C	4932.YOL043C	0.0	0.0056707
4932.YKL042W	4932.YLR267W	0.0	0.0056484
4932.YCL076W	4932.YNL336W	0.0	0.0056527
4932.YCR006C	4932.YBR234C	0.0	0.0056655
4932.YGR244C	4932.YDL245C	0.0	0.0056565
4932.YHR040W	4932.YOR003W	0.0	0.0056503
4932.YFL034C-B	4932.YLL042C	0.0	0.0058915
4932.YKL148C	4932.YPR132W	0.0	0.0056512
4932.YIR031C	4932.YHL022C	0.0	0.0056526
4932.YOR387C	4932.YPL220W	0.0	0.0056679
4932.YNL331C	4932.YDR478W	0.0	0.0056548
4932.YHR005C	4932.YDR444W	0.0	0.0056503
4932.YLR227W-A	4932.YFL056C	0.0	0.0062679
4932.YML038C	4932.YLL059C	0.0	0.0056477
4932.YOL118C	4932.YLR227C	0.0	0.0056752
4932.YHR022C	4932.YGL245W	0.0	0.0056777
4932.YOR037W	4932.YAL034C-B	0.0	0.0056694
4932.YPR168W	4932.YCL059C	0.0	0.0058043
4932.YPL128C	4932.YMR318C	0.0	0.0056489
4932.YDR121W	4932.YIR013C	0.0	0.0059488
4932.YBR174C	4932.YJL161W	0.0	0.0056768
4932.YHR089C	4932.YBR092C	0.0	0.0056562
4932.YBL069W	4932.YHR039C	0.0	0.12009
4932.YGR251W	4932.YOR271C	0.0	0.0056718
4932.YMR028W	4932.YBR072W	0.0	0.0057062
4932.YML030W	4932.YHR052W	0.0	0.0056757
4932.YDR018C	4932.YCL034W	0.0	0.0056506
4932.YCL058C	4932.YEL013W	0.0	0.0056548
4932.YIL046W-A	4932.YML085C	0.0	0.0056477
4932.YIL133C	4932.YKR002W	0.0	0.0056944
4932.YFL039C	4932.YKR104W	0.0	0.0056499
4932.YJR022W	4932.YNR045W	0.0	0.0056519
4932.YIL068W-A	4932.YBR047W	0.0	0.012427
4932.YBR037C	4932.YGR203W	0.0	0.33135
4932.YLR171W	4932.YER071C	0.0	0.0061205
4932.YLL042C	4932.YAR010C	0.0	0.0056583
4932.YKL039W	4932.YOR024W	0.0	0.0056727
4932.YFR020W	4932.YHL037C	0.0	0.0061573
4932.YLR191W	4932.YOR185C	0.0	0.0057298
4932.YLR114C	4932.YMR233W	0.0	0.0056488
4932.YPL230W	4932.YKR059W	0.0	0.0085104
4932.YPR081C	4932.YNL328C	0.0	0.0056518
4932.YDR279W	4932.YJL048C	0.0	0.0056608
4932.YGL055W	4932.YLR315W	0.0	0.0056581
4932.YAR010C	4932.YIL121W	0.0	0.0056575
4932.YNR008W	4932.YEL076C	0.0	0.0056687
4932.YOL036W	4932.YDR084C	0.0	0.0056507
4932.YOR089C	4932.YKL097C	0.0	0.0065325
4932.YAL062W	4932.YPL200W	0.0	0.0057687
4932.YKL090W	4932.YNL028W	0.0	0.0057103
4932.YIL111W	4932.YPL199C	0.0	0.018016
4932.YGL224C	4932.YDL235C	0.0	0.0075353
4932.YER168C	4932.YDR167W	0.0	0.010045
4932.YPR038W	4932.YMR052W	0.0	0.0056915
4932.YMR175W	4932.YOL142W	0.0	0.0057816
4932.YNL162W	4932.YBR255W	0.0	0.0056693
4932.YOR082C	4932.YIL086C	0.0	0.042997
4932.YMR152W	4932.YOR375C	0.0	0.0058274
4932.YLL008W	4932.YLR445W	0.0	0.0056607
4932.YER011W	4932.YBR091C	0.0	0.0059483
4932.YCL057C-A	4932.YKL110C	0.0	0.0056665
4932.YCR044C	4932.YOR119C	0.0	0.0056517
4932.YDR489W	4932.YCR059C	0.0	0.014566
4932.YBL032W	4932.YPR148C	0.0	0.0056621
4932.YMR093W	4932.YLR375W	0.0	0.0058914
4932.YLR324W	4932.YKR040C	0.0	0.0056542
4932.YJR008W	4932.YMR138W	0.0	0.0056574
4932.YMR058W	4932.YNL031C	0.0	0.0056477
4932.YNR029C	4932.YKL094W	0.0	0.0056494
4932.YPL266W	4932.YOL079W	0.0	0.0056649
4932.YKL113C	4932.YBL077W	0.0	0.0056759
4932.YLR205C	4932.YMR037C	0.0	0.0056558
4932.YLR015W	4932.YER107C	0.0	0.0056671
4932.YER086W	4932.YMR296C	0.0	0.32059
4932.YGR161C-C	4932.YKL148C	0.0	0.0063027
4932.YNL061W	4932.YDL033C	0.0	0.0076277
4932.YEL017W	4932.YGR072W	0.0	0.0056605
4932.YER139C	4932.YOL162W	0.0	0.0056635
4932.YDR520C	4932.YOR280C	0.0	0.0056486
4932.YAR060C	4932.YDR384C	0.0	0.0057046
4932.YML015C	4932.YKR059W	0.0	0.010846
4932.YMR297W	4932.YFR052W	0.0	0.0056549
4932.YMR237W	4932.YOR171C	0.0	0.0056501
4932.YOR159C	4932.YPL164C	0.0	0.033693
4932.YML042W	4932.YNL232W	0.0	0.0056572
4932.YML128C	4932.YPL074W	0.0	0.0072142
4932.YLR009W	4932.YBL051C	0.0	0.0057194
4932.YIL101C	4932.YPL131W	0.0	0.0056826
4932.YPR171W	4932.YMR322C	0.0	0.0056502
4932.YKR043C	4932.YPL020C	0.0	0.0056489
4932.YCL011C	4932.YER117W	0.0	0.047625
4932.YDR145W	4932.YKL221W	0.0	0.005662
4932.YOR372C	4932.YHR195W	0.0	0.0056691
4932.YOR224C	4932.YGR057C	0.0	0.0065378
4932.YMR298W	4932.YJL173C	0.0	0.087005
4932.YLR455W	4932.YDR246W-A	0.0	0.0057748
4932.YNL218W	4932.YIL070C	0.0	0.0057065
4932.YNL137C	4932.YNL300W	0.0	0.0056762
4932.YIR012W	4932.YML019W	0.0	0.0056532
4932.YGR028W	4932.YGR145W	0.0	0.006535
4932.YJL033W	4932.YJR114W	0.0	0.0056511
4932.YMR227C	4932.YPL168W	0.0	0.005695
4932.YPL078C	4932.YHR183W	0.0	0.0056515
4932.YIL039W	4932.YMR055C	0.0	0.0056539
4932.YOL043C	4932.YML042W	0.0	0.0056495
4932.YBR040W	4932.YHR212C	0.0	0.0057572
4932.YDR436W	4932.YJL004C	0.0	0.0056579
4932.YER005W	4932.YMR297W	0.0	0.0056481
4932.YAL034W-A	4932.YBR036C	0.0	0.0057662
4932.YAL010C	4932.YJL184W	0.0	0.0056559
4932.YEL059C-A	4932.YJL170C	0.0	0.0061023
4932.YOR076C	4932.YOR003W	0.0	0.0056486
4932.YOR148C	4932.YAL022C	0.0	0.0056684
4932.YFL034C-B	4932.YPL148C	0.0	0.0056716
4932.YGL060W	4932.YLR060W	0.0	0.0056497
4932.YJL177W	4932.YMR290W-A	0.0	0.0057009
4932.YBR039W	4932.YHL020C	0.0	0.0058511
4932.YHR173C	4932.YMR178W	0.0	0.0056474
4932.YML009W-B	4932.YKL028W	0.0	0.0056658
4932.YDL086C-A	4932.YDR381W	0.0	0.005743
4932.YML063W	4932.YBR143C	0.0	0.0080027
4932.YLR437C	4932.YBR226C	0.0	0.043
4932.YLR335W	4932.YBR298C-A	0.0	0.0061002
4932.YHL001W	4932.YCL067C	0.0	0.0056945
4932.YER189W	4932.YIL084C	0.0	0.0076595
4932.YBL064C	4932.YDL114W	0.0	0.0056556
4932.YKL100C	4932.YER165W	0.0	0.0056581
4932.YNL017C	4932.YLR061W	0.0	0.0056477
4932.YAL007C	4932.YKL016C	0.0	0.005693
4932.YCR016W	4932.YGR038W	0.0	0.0056928
4932.YIR003W	4932.YGR024C	0.0	0.0062926
4932.YOL094C	4932.YBR011C	0.0	0.0084894
4932.YOL035C	4932.YPR133C	0.0	0.0056705
4932.YDR226W	4932.YAL067C	0.0	0.0056555
4932.YPR120C	4932.YMR064W	0.0	0.021481
4932.YPR152C	4932.YKR045C	0.0	0.0056522
4932.YDR282C	4932.YEL044W	0.0	0.0056579
4932.YPR133C	4932.YNL045W	0.0	0.0056518
4932.YDL158C	4932.YLR346C	0.0	0.030339
4932.YGR025W	4932.YMR270C	0.0	0.0056875
4932.YHR190W	4932.YKL180W	0.0	0.0056518
4932.YLR354C	4932.YBR206W	0.0	0.0057905
4932.YNL051W	4932.YLR297W	0.0	0.0057657
4932.YJR026W	4932.YNR075W	0.0	0.0056686
4932.YDL128W	4932.YNL040W	0.0	0.0056493
4932.YMR227C	4932.YHR087W	0.0	0.0056951
4932.YCR036W	4932.YDR210W	0.0	0.0056788
4932.YNR012W	4932.YDL206W	0.0	0.0056488
4932.YMR077C	4932.YGR185C	0.0	0.035655
4932.YJR006W	4932.YFR036W	0.0	0.0059561
4932.YGL066W	4932.YEL024W	0.0	0.0062959
4932.YNL244C	4932.YDR533C	0.0	0.0057826
4932.YML087C	4932.YKL007W	0.0	0.0056514
4932.YDR113C	4932.YMR170C	0.0	0.0056581
4932.YDL241W	4932.YDL064W	0.0	0.0060068
4932.YOR179C	4932.YBR147W	0.0	0.0056571
4932.YOR231W	4932.YCR063W	0.0	0.0056535
4932.YMR242C	4932.YDL212W	0.0	0.0056649
4932.YNL133C	4932.YGR044C	0.0	0.0056575
4932.YDL175C	4932.YFR044C	0.0	0.0056583
4932.YLR393W	4932.YHR177W	0.0	0.0056674
4932.YKR036C	4932.YOR019W	0.0	0.0056639
4932.YLR136C	4932.YDL157C	0.0	0.0056671
4932.YBR082C	4932.YMR120C	0.0	0.0056535
4932.YPL048W	4932.YLR219W	0.0	0.0057655
4932.YPR169W	4932.YLR268W	0.0	0.0058942
4932.YGR142W	4932.YOR269W	0.0	0.0056606
4932.YAL043C	4932.YJL127C-B	0.0	0.0056674
4932.YJR145C	4932.YLR302C	0.0	0.0057196
4932.YDR273W	4932.YNL113W	0.0	0.0215
4932.YER148W-A	4932.YDR219C	0.0	0.0056589
4932.YGR277C	4932.YJL188C	0.0	0.0057986
4932.YER120W	4932.YNR022C	0.0	0.0056614
4932.YKL218C	4932.YBR170C	0.0	0.0056493
4932.YPR195C	4932.YPL250C	0.0	0.030846
4932.YOL147C	4932.YER089C	0.0	0.0056687
4932.YOR148C	4932.YHR016C	0.0	0.0072318
4932.YOL016C	4932.YJL036W	0.0	0.0056599
4932.YDL202W	4932.YDL191W	0.0	0.0059212
4932.YAL045C	4932.YER142C	0.0	0.0058132
4932.YPL129W	4932.YBR096W	0.0	0.0056644
4932.YBR104W	4932.YCL038C	0.0	0.0056493
4932.YOR069W	4932.YFR031C-A	0.0	0.0056507
4932.YGR029W	4932.YOR161W-B	0.0	0.0066316
4932.YFL027C	4932.YJL145W	0.0	0.0056493
4932.YOR248W	4932.YLR022C	0.0	0.0056894
4932.YPR069C	4932.YOR381W-A	0.0	0.0061322
4932.YPL043W	4932.YPR188C	0.0	0.0057731
4932.YGR143W	4932.YML101C	0.0	0.0056581
4932.YLL049W	4932.YMR279C	0.0	0.0056535
4932.YDL147W	4932.YLR385C	0.0	0.0057093
4932.YDR222W	4932.YGL021W	0.0	0.005648
4932.YCR020W-B	4932.YNL134C	0.0	0.0057112
4932.YJL030W	4932.YFR036W-A	0.0	0.0056613
4932.YPL252C	4932.YLR120C	0.0	0.0056522
4932.YDL199C	4932.YOR231C-A	0.0	0.0059701
4932.YHR122W	4932.YBR146W	0.0	0.0056621
4932.YNL002C	4932.YOR338W	0.0	0.0062482
4932.YJL163C	4932.YHR163W	0.0	0.005651
4932.YBR292C	4932.YMR194C-A	0.0	0.0056473
4932.YNL140C	4932.YCR095W-A	0.0	0.0056484
4932.YGL052W	4932.YDR428C	0.0	0.0061616
4932.YLR111W	4932.YMR060C	0.0	0.0057873
4932.YMR038C	4932.YGR043C	0.0	0.0056545
4932.YCR031C	4932.YPL282C	0.0	0.0056784
4932.YKL069W	4932.YFL001W	0.0	0.0056529
4932.YML080W	4932.YIL049W	0.0	0.0056521
4932.YKR063C	4932.YMR214W	0.0	0.0056492
4932.YPL029W	4932.YBR201C-A	0.0	0.069049
4932.YPR192W	4932.YFL056C	0.0	0.0063635
4932.YMR006C	4932.YJL032W	0.0	0.0056605
4932.YBL080C	4932.YML069W	0.0	0.0057008
4932.YDR022C	4932.YML053C	0.0	0.0056952
4932.YOL006C	4932.YGR179C	0.0	0.0071327
4932.YER041W	4932.YGL035C	0.0	0.0056722
4932.YER014C-A	4932.YGR025W	0.0	0.024277
4932.YDR111C	4932.YNR034W-A	0.0	0.0091276
4932.YGL182C	4932.YNR003C	0.0	0.0060425
4932.YAR003W	4932.YLR291C	0.0	0.055211
4932.YLR196W	4932.YLR192C	0.0	0.16742
4932.YDR098C-A	4932.YDR386W	0.0	0.0056734
4932.YHR201C	4932.YDL037C	0.0	0.0056568
4932.YGR169C-A	4932.YML131W	0.0	0.0057151
4932.YOL136C	4932.YCL069W	0.0	0.0056497
4932.YBL069W	4932.YMR071C	0.0	0.0056544
4932.YJR060W	4932.YGL042C	0.0	0.0057136
4932.YAL010C	4932.YIL111W	0.0	0.006419
4932.YBR085W	4932.YJR020W	0.0	0.013267
4932.YDR026C	4932.YMR177W	0.0	0.005656
4932.YJR012C	4932.YDL017W	0.0	0.0056509
4932.YIL072W	4932.YAL042W	0.0	0.0056495
4932.YBR009C	4932.YGR228W	0.0	0.0056474
4932.YBR215W	4932.YKL135C	0.0	0.00575
4932.YNL078W	4932.YGR143W	0.0	0.0056544
4932.YFL058W	4932.YPR158C-C	0.0	0.0056519
4932.YOR137C	4932.YDR378C	0.0	0.0056637
4932.YIL102C-A	4932.YER074W	0.0	0.0057482
4932.YMR194C-A	4932.YDL163W	0.0	0.0056472
4932.YGR063C	4932.YMR002W	0.0	0.0056895
4932.YDL037C	4932.YPL049C	0.0	0.0057467
4932.YOR287C	4932.YNR001C	0.0	0.0056582
4932.YEL019C	4932.YOL119C	0.0	0.0056689
4932.YEL018C-A	4932.YGR122W	0.0	0.0056686
4932.YOR229W	4932.YDR461C-A	0.0	0.0057666
4932.YJL031C	4932.YBR283C	0.0	0.0057021
4932.YKR059W	4932.YHR219C-A	0.0	0.0056609
