9606.ENSP00000230048	9606.ENSP00000321546	0	0.0036643
9606.ENSP00000357112	9606.ENSP00000474720	0	0.0036255
9606.ENSP00000263276	9606.ENSP00000296658	0	0.0036298
9606.ENSP00000381728	9606.ENSP00000325023	0	0.0036283
9606.ENSP00000386506	9606.ENSP00000397083	0	0.003628
9606.ENSP00000301068	9606.ENSP00000411974	0	0.0036462
9606.ENSP00000311899	9606.ENSP00000306579	0	0.0036248
9606.ENSP00000305640	9606.ENSP00000252440	0	0.0036346
9606.ENSP00000263733	9606.ENSP00000463757	0	0.0036341
9606.ENSP00000304229	9606.ENSP00000327314	0	0.0036286
9606.ENSP00000387348	9606.ENSP00000402472	0	0.0036363
9606.ENSP00000338127	9606.ENSP00000361662	0	0.0036521
9606.ENSP00000365321	9606.ENSP00000358514	0	0.0036331
9606.ENSP00000358931	9606.ENSP00000437983	0	0.0036345
9606.ENSP00000331608	9606.ENSP00000356326	0	0.005193
9606.ENSP00000254231	9606.ENSP00000463702	0	0.0036341
9606.ENSP00000365172	9606.ENSP00000225296	0	0.0036261
9606.ENSP00000358576	9606.ENSP00000296027	0	0.0036621
9606.ENSP00000381494	9606.ENSP00000413874	0	0.0036348
9606.ENSP00000382084	9606.ENSP00000407301	0	0.0036262
9606.ENSP00000355372	9606.ENSP00000434594	0	0.0036253
9606.ENSP00000379173	9606.ENSP00000447077	0	0.0036301
9606.ENSP00000356573	9606.ENSP00000398347	0	0.0039634
9606.ENSP00000375311	9606.ENSP00000428200	0	0.0036335
9606.ENSP00000364076	9606.ENSP00000359380	0	0.003633
9606.ENSP00000297290	9606.ENSP00000363516	0	0.0036412
9606.ENSP00000343002	9606.ENSP00000375894	0	0.0036245
9606.ENSP00000359683	9606.ENSP00000274341	0	0.0036257
9606.ENSP00000231228	9606.ENSP00000427264	0	0.0036277
9606.ENSP00000301327	9606.ENSP00000456920	0	0.0036265
9606.ENSP00000370187	9606.ENSP00000319744	0	0.0036298
9606.ENSP00000379602	9606.ENSP00000485232	0	0.0036443
9606.ENSP00000320188	9606.ENSP00000381895	0	0.0036252
9606.ENSP00000317214	9606.ENSP00000428361	0	0.0036262
9606.ENSP00000364166	9606.ENSP00000376136	0	0.0036271
9606.ENSP00000300935	9606.ENSP00000455842	0	0.0053967
9606.ENSP00000349204	9606.ENSP00000348799	0	0.003628
9606.ENSP00000350625	9606.ENSP00000431651	0	0.015421
9606.ENSP00000215727	9606.ENSP00000344192	0	0.020765
9606.ENSP00000322016	9606.ENSP00000398314	0	0.0036428
9606.ENSP00000368981	9606.ENSP00000381434	0	0.0036245
9606.ENSP00000217133	9606.ENSP00000479119	0	0.0036394
9606.ENSP00000282561	9606.ENSP00000330681	0	0.0036262
9606.ENSP00000243167	9606.ENSP00000361726	0	0.0036379
9606.ENSP00000361025	9606.ENSP00000400372	0	0.0036261
9606.ENSP00000275767	9606.ENSP00000395873	0	0.0036257
9606.ENSP00000382713	9606.ENSP00000362136	0	0.0036298
9606.ENSP00000365401	9606.ENSP00000307951	0	0.0036272
9606.ENSP00000320430	9606.ENSP00000295571	0	0.0036318
9606.ENSP00000361275	9606.ENSP00000419008	0	0.0036259
9606.ENSP00000354676	9606.ENSP00000363207	0	0.0036302
9606.ENSP00000374145	9606.ENSP00000424707	0	0.0036366
9606.ENSP00000363976	9606.ENSP00000429804	0	0.0036311
9606.ENSP00000307214	9606.ENSP00000354947	0	0.0036254
9606.ENSP00000255262	9606.ENSP00000243389	0	0.003625
9606.ENSP00000261438	9606.ENSP00000436953	0	0.0036308
9606.ENSP00000369729	9606.ENSP00000455792	0	0.0036244
9606.ENSP00000372959	9606.ENSP00000337701	0	0.0036249
9606.ENSP00000355511	9606.ENSP00000427223	0	0.0036245
9606.ENSP00000326309	9606.ENSP00000366085	0	0.0036726
9606.ENSP00000304710	9606.ENSP00000432904	0	0.0036265
9606.ENSP00000382084	9606.ENSP00000395755	0	0.003625
9606.ENSP00000376892	9606.ENSP00000223136	0	0.012074
9606.ENSP00000362859	9606.ENSP00000481581	0	0.0036324
9606.ENSP00000331871	9606.ENSP00000484863	0	0.003625
9606.ENSP00000238651	9606.ENSP00000418181	0	0.0036304
9606.ENSP00000265112	9606.ENSP00000375617	0	0.0036248
9606.ENSP00000373298	9606.ENSP00000447154	0	0.0036309
9606.ENSP00000359359	9606.ENSP00000360998	0	0.0036253
9606.ENSP00000353408	9606.ENSP00000380471	0	0.0036351
9606.ENSP00000361048	9606.ENSP00000419616	0	0.0036264
9606.ENSP00000360804	9606.ENSP00000357840	0	0.0036277
9606.ENSP00000221444	9606.ENSP00000417768	0	0.0047931
9606.ENSP00000386453	9606.ENSP00000370421	0	0.0036292
9606.ENSP00000223114	9606.ENSP00000323678	0	0.003627
9606.ENSP00000335363	9606.ENSP00000408146	0	0.0036721
9606.ENSP00000298298	9606.ENSP00000291481	0	0.0036379
9606.ENSP00000378294	9606.ENSP00000356848	0	0.0036252
9606.ENSP00000361765	9606.ENSP00000356113	0	0.0036296
9606.ENSP00000296145	9606.ENSP00000482751	0	0.0036442
9606.ENSP00000327540	9606.ENSP00000446252	0	0.0036317
9606.ENSP00000295728	9606.ENSP00000356073	0	0.0036704
9606.ENSP00000346726	9606.ENSP00000399076	0	0.0039773
9606.ENSP00000360035	9606.ENSP00000363522	0	0.0036263
9606.ENSP00000372224	9606.ENSP00000223795	0	0.013776
9606.ENSP00000293404	9606.ENSP00000440043	0	0.003625
9606.ENSP00000324827	9606.ENSP00000476857	0	0.0036282
9606.ENSP00000294485	9606.ENSP00000357581	0	0.0036375
9606.ENSP00000346046	9606.ENSP00000301656	0	0.0036315
9606.ENSP00000377262	9606.ENSP00000461860	0	0.0038774
9606.ENSP00000334876	9606.ENSP00000356630	0	0.0036246
9606.ENSP00000305913	9606.ENSP00000438141	0	0.0036246
9606.ENSP00000311899	9606.ENSP00000472415	0	0.0036261
9606.ENSP00000317686	9606.ENSP00000429100	0	0.0036348
9606.ENSP00000235521	9606.ENSP00000369279	0	0.0036294
9606.ENSP00000376013	9606.ENSP00000390839	0	0.0036386
9606.ENSP00000306396	9606.ENSP00000446965	0	0.0036234
9606.ENSP00000351769	9606.ENSP00000413236	0	0.003634
9606.ENSP00000354482	9606.ENSP00000348639	0	0.0036273
9606.ENSP00000369409	9606.ENSP00000373194	0	0.0036441
9606.ENSP00000385893	9606.ENSP00000421799	0	0.0036268
9606.ENSP00000295571	9606.ENSP00000412189	0	0.0036406
9606.ENSP00000339566	9606.ENSP00000338369	0	0.0036533
9606.ENSP00000249079	9606.ENSP00000474851	0	0.0036375
9606.ENSP00000358528	9606.ENSP00000427329	0	0.0036298
9606.ENSP00000364150	9606.ENSP00000254816	0	0.003626
9606.ENSP00000205636	9606.ENSP00000453166	0	0.0036264
9606.ENSP00000382249	9606.ENSP00000335365	0	0.0036252
9606.ENSP00000325128	9606.ENSP00000318878	0	0.0036339
9606.ENSP00000389625	9606.ENSP00000261888	0	0.0036263
9606.ENSP00000361803	9606.ENSP00000071281	0	0.0042542
9606.ENSP00000369553	9606.ENSP00000457527	0	0.0036328
9606.ENSP00000354911	9606.ENSP00000358022	0	0.0036247
9606.ENSP00000332591	9606.ENSP00000465974	0	0.003625
9606.ENSP00000379501	9606.ENSP00000386647	0	0.0036303
9606.ENSP00000263776	9606.ENSP00000349430	0	0.0036292
9606.ENSP00000347619	9606.ENSP00000364318	0	0.0036259
9606.ENSP00000242505	9606.ENSP00000383474	0	0.0036284
9606.ENSP00000297537	9606.ENSP00000263849	0	0.0036251
9606.ENSP00000277462	9606.ENSP00000484839	0	0.0036269
9606.ENSP00000248378	9606.ENSP00000322788	0	0.0036336
9606.ENSP00000381471	9606.ENSP00000396360	0	0.0036392
9606.ENSP00000365926	9606.ENSP00000284523	0	0.0036366
9606.ENSP00000359488	9606.ENSP00000377319	0	0.0036687
9606.ENSP00000330808	9606.ENSP00000260641	0	0.20504
9606.ENSP00000323387	9606.ENSP00000364218	0	0.0036256
9606.ENSP00000368230	9606.ENSP00000362896	0	0.0036307
9606.ENSP00000219301	9606.ENSP00000476255	0	0.0041518
9606.ENSP00000378757	9606.ENSP00000446702	0	0.0036428
9606.ENSP00000315476	9606.ENSP00000175506	0	0.0036356
9606.ENSP00000248058	9606.ENSP00000400325	0	0.0036295
9606.ENSP00000315379	9606.ENSP00000369176	0	0.0036273
9606.ENSP00000319250	9606.ENSP00000441786	0	0.0036477
9606.ENSP00000272771	9606.ENSP00000301146	0	0.0036254
9606.ENSP00000286733	9606.ENSP00000438198	0	0.0036258
9606.ENSP00000199936	9606.ENSP00000336756	0	0.0036244
9606.ENSP00000361626	9606.ENSP00000350256	0	0.0038703
9606.ENSP00000360746	9606.ENSP00000470882	0	0.0036254
9606.ENSP00000357912	9606.ENSP00000358095	0	0.0036329
9606.ENSP00000255008	9606.ENSP00000442563	0	0.0036249
9606.ENSP00000359221	9606.ENSP00000473473	0	0.0036297
9606.ENSP00000386615	9606.ENSP00000469811	0	0.0036238
9606.ENSP00000362566	9606.ENSP00000432699	0	0.0036415
9606.ENSP00000373326	9606.ENSP00000445779	0	0.0036258
9606.ENSP00000369666	9606.ENSP00000485546	0	0.0036254
9606.ENSP00000315203	9606.ENSP00000304051	0	0.0036293
9606.ENSP00000364259	9606.ENSP00000369318	0	0.0036263
9606.ENSP00000329403	9606.ENSP00000309096	0	0.0036442
9606.ENSP00000249041	9606.ENSP00000454338	0	0.0036328
9606.ENSP00000344241	9606.ENSP00000262340	0	0.0036263
9606.ENSP00000297157	9606.ENSP00000369317	0	0.0036277
9606.ENSP00000358902	9606.ENSP00000482701	0	0.0036296
9606.ENSP00000380126	9606.ENSP00000381468	0	0.0036493
9606.ENSP00000381012	9606.ENSP00000461885	0	0.0036257
9606.ENSP00000230381	9606.ENSP00000367748	0	0.0036383
9606.ENSP00000261793	9606.ENSP00000257765	0	0.0036254
9606.ENSP00000228495	9606.ENSP00000286234	0	0.0036276
9606.ENSP00000177694	9606.ENSP00000359070	0	0.0036268
9606.ENSP00000363985	9606.ENSP00000363911	0	0.0036243
9606.ENSP00000311320	9606.ENSP00000474987	0	0.0037469
9606.ENSP00000262138	9606.ENSP00000362121	0	0.0036279
9606.ENSP00000355429	9606.ENSP00000415336	0	0.0036255
9606.ENSP00000330945	9606.ENSP00000315559	0	0.0036496
9606.ENSP00000335094	9606.ENSP00000448722	0	0.0036231
9606.ENSP00000355632	9606.ENSP00000410533	0	0.0036247
9606.ENSP00000286692	9606.ENSP00000478289	0	0.003662
9606.ENSP00000265404	9606.ENSP00000481442	0	0.0036355
9606.ENSP00000311833	9606.ENSP00000392694	0	0.0036246
9606.ENSP00000249053	9606.ENSP00000438060	0	0.003631
9606.ENSP00000237281	9606.ENSP00000246186	0	0.0036266
9606.ENSP00000274787	9606.ENSP00000327968	0	0.003636
9606.ENSP00000203630	9606.ENSP00000263177	0	0.0036288
9606.ENSP00000322608	9606.ENSP00000354231	0	0.0036398
9606.ENSP00000360035	9606.ENSP00000464363	0	0.0036304
9606.ENSP00000251645	9606.ENSP00000357588	0	0.0036262
9606.ENSP00000386751	9606.ENSP00000479567	0	0.0036248
9606.ENSP00000362756	9606.ENSP00000427769	0	0.0036335
9606.ENSP00000295683	9606.ENSP00000362743	0	0.0036254
9606.ENSP00000360296	9606.ENSP00000394449	0	0.0036256
9606.ENSP00000371397	9606.ENSP00000258403	0	0.003625
9606.ENSP00000387038	9606.ENSP00000183605	0	0.0036248
9606.ENSP00000357926	9606.ENSP00000466352	0	0.0036377
9606.ENSP00000356989	9606.ENSP00000415935	0	0.0036278
9606.ENSP00000326391	9606.ENSP00000343867	0	0.0036307
9606.ENSP00000295571	9606.ENSP00000465016	0	0.0036481
9606.ENSP00000368632	9606.ENSP00000327608	0	0.0036285
9606.ENSP00000361942	9606.ENSP00000435233	0	0.0036261
9606.ENSP00000307722	9606.ENSP00000469630	0	0.0036564
9606.ENSP00000355660	9606.ENSP00000389625	0	0.0036258
9606.ENSP00000217289	9606.ENSP00000358040	0	0.0036297
9606.ENSP00000376431	9606.ENSP00000453399	0	0.0036261
9606.ENSP00000352299	9606.ENSP00000360497	0	0.0036258
9606.ENSP00000236051	9606.ENSP00000411070	0	0.0036241
9606.ENSP00000341045	9606.ENSP00000366353	0	0.0036247
9606.ENSP00000349022	9606.ENSP00000266517	0	0.0036255
9606.ENSP00000381486	9606.ENSP00000357727	0	0.0036232
9606.ENSP00000295666	9606.ENSP00000340546	0	0.0036509
9606.ENSP00000323348	9606.ENSP00000439397	0	0.0037416
9606.ENSP00000366288	9606.ENSP00000462156	0	0.0036295
9606.ENSP00000328478	9606.ENSP00000485219	0	0.0036271
9606.ENSP00000288245	9606.ENSP00000323241	0	0.0037463
9606.ENSP00000386636	9606.ENSP00000463419	0	0.0062795
9606.ENSP00000342499	9606.ENSP00000436765	0	0.003626
9606.ENSP00000375939	9606.ENSP00000304822	0	0.0036238
9606.ENSP00000227155	9606.ENSP00000264952	0	0.003625
9606.ENSP00000288344	9606.ENSP00000310006	0	0.0036306
9606.ENSP00000259803	9606.ENSP00000446479	0	0.0036371
9606.ENSP00000287169	9606.ENSP00000353044	0	0.0036292
9606.ENSP00000366654	9606.ENSP00000479106	0	0.0036419
9606.ENSP00000380750	9606.ENSP00000405986	0	0.0037136
9606.ENSP00000348445	9606.ENSP00000410178	0	0.0036372
9606.ENSP00000354886	9606.ENSP00000429248	0	0.0036244
9606.ENSP00000382092	9606.ENSP00000453455	0	0.0036248
9606.ENSP00000377958	9606.ENSP00000405912	0	0.0036319
9606.ENSP00000357504	9606.ENSP00000413825	0	0.0036424
9606.ENSP00000335191	9606.ENSP00000412997	0	0.0036243
9606.ENSP00000241463	9606.ENSP00000355124	0	0.0036793
9606.ENSP00000384577	9606.ENSP00000404392	0	0.003627
9606.ENSP00000379458	9606.ENSP00000451796	0	0.0036302
9606.ENSP00000264827	9606.ENSP00000418065	0	0.0036242
9606.ENSP00000367032	9606.ENSP00000477583	0	0.0036275
9606.ENSP00000369349	9606.ENSP00000434340	0	0.0036285
9606.ENSP00000261296	9606.ENSP00000484341	0	0.0037129
9606.ENSP00000290541	9606.ENSP00000426317	0	0.0036356
9606.ENSP00000358073	9606.ENSP00000346568	0	0.0036263
9606.ENSP00000367595	9606.ENSP00000390867	0	0.0036534
9606.ENSP00000380455	9606.ENSP00000439445	0	0.0036294
9606.ENSP00000344479	9606.ENSP00000358931	0	0.00545
9606.ENSP00000360799	9606.ENSP00000382951	0	0.0036573
9606.ENSP00000366273	9606.ENSP00000224807	0	0.0036276
9606.ENSP00000251289	9606.ENSP00000342411	0	0.0036374
9606.ENSP00000349156	9606.ENSP00000365651	0	0.0036349
9606.ENSP00000365465	9606.ENSP00000435653	0	0.0036338
9606.ENSP00000338707	9606.ENSP00000470540	0	0.0040705
9606.ENSP00000366051	9606.ENSP00000295987	0	0.0075999
9606.ENSP00000347379	9606.ENSP00000355124	0	0.0036256
9606.ENSP00000360007	9606.ENSP00000481486	0	0.0036925
9606.ENSP00000376761	9606.ENSP00000430646	0	0.0037103
9606.ENSP00000333350	9606.ENSP00000432100	0	0.0036259
9606.ENSP00000359226	9606.ENSP00000390228	0	0.0036265
9606.ENSP00000333183	9606.ENSP00000449500	0	0.0036451
9606.ENSP00000386541	9606.ENSP00000448299	0	0.022748
9606.ENSP00000385013	9606.ENSP00000467641	0	0.0036289
9606.ENSP00000323313	9606.ENSP00000456723	0	0.003629
9606.ENSP00000384712	9606.ENSP00000304762	0	0.0036343
9606.ENSP00000380054	9606.ENSP00000462958	0	0.0060187
9606.ENSP00000220507	9606.ENSP00000332504	0	0.0036282
9606.ENSP00000376717	9606.ENSP00000357722	0	0.0036344
9606.ENSP00000182527	9606.ENSP00000379401	0	0.0036262
9606.ENSP00000379279	9606.ENSP00000419237	0	0.0036427
9606.ENSP00000365173	9606.ENSP00000231134	0	0.0036279
9606.ENSP00000334364	9606.ENSP00000386498	0	0.0036938
9606.ENSP00000252797	9606.ENSP00000387023	0	0.003624
9606.ENSP00000295571	9606.ENSP00000365477	0	0.0036267
9606.ENSP00000367574	9606.ENSP00000265969	0	0.003636
9606.ENSP00000365311	9606.ENSP00000358022	0	0.0036235
9606.ENSP00000364087	9606.ENSP00000364259	0	0.003635
9606.ENSP00000372117	9606.ENSP00000465962	0	0.0036279
9606.ENSP00000375851	9606.ENSP00000376761	0	0.0037128
9606.ENSP00000334050	9606.ENSP00000440164	0	0.0036261
9606.ENSP00000323872	9606.ENSP00000420059	0	0.0036257
9606.ENSP00000363794	9606.ENSP00000365775	0	0.0036252
9606.ENSP00000374237	9606.ENSP00000220507	0	0.0036256
9606.ENSP00000356587	9606.ENSP00000294485	0	0.0036255
9606.ENSP00000297613	9606.ENSP00000484875	0	0.003628
9606.ENSP00000362544	9606.ENSP00000371425	0	0.0036278
9606.ENSP00000362813	9606.ENSP00000475161	0	0.0036543
9606.ENSP00000350005	9606.ENSP00000429763	0	0.0036308
9606.ENSP00000323663	9606.ENSP00000457042	0	0.0202
9606.ENSP00000240101	9606.ENSP00000362802	0	0.003631
9606.ENSP00000256592	9606.ENSP00000460572	0	0.003637
9606.ENSP00000303992	9606.ENSP00000261822	0	0.0036303
9606.ENSP00000350961	9606.ENSP00000363444	0	0.003655
9606.ENSP00000268129	9606.ENSP00000252998	0	0.0036249
9606.ENSP00000383931	9606.ENSP00000288319	0	0.0049723
9606.ENSP00000283752	9606.ENSP00000314636	0	0.0036268
9606.ENSP00000287474	9606.ENSP00000293330	0	0.0036267
9606.ENSP00000259818	9606.ENSP00000390793	0	0.0036259
9606.ENSP00000348129	9606.ENSP00000478332	0	0.0036259
9606.ENSP00000331774	9606.ENSP00000340675	0	0.0036416
9606.ENSP00000225648	9606.ENSP00000438400	0	0.0036313
9606.ENSP00000297324	9606.ENSP00000388638	0	0.0036255
9606.ENSP00000247005	9606.ENSP00000419867	0	0.0036312
9606.ENSP00000386347	9606.ENSP00000420389	0	0.0036279
9606.ENSP00000358832	9606.ENSP00000263401	0	0.0036303
9606.ENSP00000387049	9606.ENSP00000305343	0	0.003628
9606.ENSP00000286614	9606.ENSP00000299824	0	0.0036511
9606.ENSP00000334834	9606.ENSP00000393490	0	0.003625
9606.ENSP00000381921	9606.ENSP00000276127	0	0.0036624
9606.ENSP00000380120	9606.ENSP00000361365	0	0.0036269
9606.ENSP00000238721	9606.ENSP00000427869	0	0.0070108
9606.ENSP00000269720	9606.ENSP00000230301	0	0.003625
9606.ENSP00000371201	9606.ENSP00000430265	0	0.0036287
9606.ENSP00000263326	9606.ENSP00000481659	0	0.0041694
9606.ENSP00000355809	9606.ENSP00000302552	0	0.003631
9606.ENSP00000258776	9606.ENSP00000469346	0	0.0036683
9606.ENSP00000355880	9606.ENSP00000360568	0	0.0036263
9606.ENSP00000357325	9606.ENSP00000417050	0	0.0036268
9606.ENSP00000329662	9606.ENSP00000454175	0	0.0036255
9606.ENSP00000364653	9606.ENSP00000389556	0	0.003662
9606.ENSP00000264677	9606.ENSP00000444576	0	0.0036295
9606.ENSP00000353922	9606.ENSP00000362690	0	0.0059865
9606.ENSP00000324323	9606.ENSP00000485218	0	0.003642
9606.ENSP00000244520	9606.ENSP00000331720	0	0.00363
9606.ENSP00000345470	9606.ENSP00000438267	0	0.003629
9606.ENSP00000348918	9606.ENSP00000409767	0	0.0036405
9606.ENSP00000256261	9606.ENSP00000355683	0	0.0036325
9606.ENSP00000387298	9606.ENSP00000420059	0	0.0036333
9606.ENSP00000378126	9606.ENSP00000290551	0	0.0036795
9606.ENSP00000248706	9606.ENSP00000448883	0	0.0041518
9606.ENSP00000301744	9606.ENSP00000304004	0	0.0036261
9606.ENSP00000353346	9606.ENSP00000442917	0	0.0036628
9606.ENSP00000359571	9606.ENSP00000441842	0	0.0036268
9606.ENSP00000232003	9606.ENSP00000339067	0	0.0037071
9606.ENSP00000206446	9606.ENSP00000382015	0	0.0036298
9606.ENSP00000364145	9606.ENSP00000476624	0	0.0039323
9606.ENSP00000341821	9606.ENSP00000281146	0	0.0036306
9606.ENSP00000309812	9606.ENSP00000306780	0	0.0036244
9606.ENSP00000381385	9606.ENSP00000425112	0	0.0037035
9606.ENSP00000350392	9606.ENSP00000386676	0	0.0036285
9606.ENSP00000354920	9606.ENSP00000373235	0	0.0036278
9606.ENSP00000226522	9606.ENSP00000362176	0	0.0036329
9606.ENSP00000310275	9606.ENSP00000476141	0	0.0036232
9606.ENSP00000324534	9606.ENSP00000354633	0	0.0036317
9606.ENSP00000381791	9606.ENSP00000350386	0	0.0036247
9606.ENSP00000366942	9606.ENSP00000438863	0	0.0036277
9606.ENSP00000359619	9606.ENSP00000366178	0	0.003628
9606.ENSP00000260302	9606.ENSP00000347322	0	0.02227
9606.ENSP00000388126	9606.ENSP00000457266	0	0.0049001
9606.ENSP00000385433	9606.ENSP00000393298	0	0.0036371
9606.ENSP00000310880	9606.ENSP00000383168	0	0.0036304
9606.ENSP00000339906	9606.ENSP00000452451	0	0.0036342
9606.ENSP00000283225	9606.ENSP00000444143	0	0.0036252
9606.ENSP00000325203	9606.ENSP00000428387	0	0.0036277
9606.ENSP00000355470	9606.ENSP00000485191	0	0.0036243
9606.ENSP00000381237	9606.ENSP00000329056	0	0.0036309
9606.ENSP00000365316	9606.ENSP00000317992	0	0.0036252
9606.ENSP00000348888	9606.ENSP00000469935	0	0.0036239
9606.ENSP00000359049	9606.ENSP00000432942	0	0.0036379
9606.ENSP00000280325	9606.ENSP00000358208	0	0.0036265
9606.ENSP00000200457	9606.ENSP00000430595	0	0.0036261
9606.ENSP00000367637	9606.ENSP00000481698	0	0.0036294
9606.ENSP00000330049	9606.ENSP00000420277	0	0.0036251
9606.ENSP00000269856	9606.ENSP00000386691	0	0.003624
9606.ENSP00000256447	9606.ENSP00000471571	0	0.0036268
9606.ENSP00000360540	9606.ENSP00000266594	0	0.003628
9606.ENSP00000363976	9606.ENSP00000436827	0	0.0036994
9606.ENSP00000380165	9606.ENSP00000432060	0	0.0036295
9606.ENSP00000229955	9606.ENSP00000362131	0	0.0036265
9606.ENSP00000357423	9606.ENSP00000442069	0	0.0036259
9606.ENSP00000326259	9606.ENSP00000291386	0	0.0036305
9606.ENSP00000380152	9606.ENSP00000463171	0	0.0036234
9606.ENSP00000385078	9606.ENSP00000461121	0	0.0036232
9606.ENSP00000368312	9606.ENSP00000344808	0	0.0036301
9606.ENSP00000306662	9606.ENSP00000273286	0	0.0036261
9606.ENSP00000351479	9606.ENSP00000482564	0	0.0036286
9606.ENSP00000347428	9606.ENSP00000425561	0	0.0036329
9606.ENSP00000261858	9606.ENSP00000422449	0	0.0036495
9606.ENSP00000296318	9606.ENSP00000404032	0	0.0036248
9606.ENSP00000365266	9606.ENSP00000360329	0	0.0036245
9606.ENSP00000317580	9606.ENSP00000365619	0	0.003625
9606.ENSP00000305556	9606.ENSP00000455097	0	0.0036271
9606.ENSP00000365740	9606.ENSP00000467399	0	0.0036292
9606.ENSP00000262971	9606.ENSP00000365217	0	0.003628
9606.ENSP00000298510	9606.ENSP00000420579	0	0.0036276
9606.ENSP00000244776	9606.ENSP00000387594	0	0.011374
9606.ENSP00000294454	9606.ENSP00000341987	0	0.0036269
9606.ENSP00000248958	9606.ENSP00000357922	0	0.0036356
9606.ENSP00000300403	9606.ENSP00000396237	0	0.23223
9606.ENSP00000357504	9606.ENSP00000437272	0	0.0036254
9606.ENSP00000219097	9606.ENSP00000453367	0	0.0036337
9606.ENSP00000226460	9606.ENSP00000239231	0	0.0036349
9606.ENSP00000368496	9606.ENSP00000417306	0	0.0036359
9606.ENSP00000352265	9606.ENSP00000261254	0	0.01666
9606.ENSP00000389985	9606.ENSP00000483725	0	0.003626
9606.ENSP00000305422	9606.ENSP00000275766	0	0.0036271
9606.ENSP00000227163	9606.ENSP00000356135	0	0.0036401
9606.ENSP00000317721	9606.ENSP00000403760	0	0.0036252
9606.ENSP00000302855	9606.ENSP00000455257	0	0.0036263
9606.ENSP00000352934	9606.ENSP00000427336	0	0.0036285
9606.ENSP00000367432	9606.ENSP00000354335	0	0.0043725
9606.ENSP00000366037	9606.ENSP00000415323	0	0.0036252
9606.ENSP00000375428	9606.ENSP00000403335	0	0.0040614
9606.ENSP00000349719	9606.ENSP00000420843	0	0.0036294
9606.ENSP00000369959	9606.ENSP00000370256	0	0.0036286
9606.ENSP00000331540	9606.ENSP00000357772	0	0.0036273
9606.ENSP00000386830	9606.ENSP00000317170	0	0.0036243
9606.ENSP00000372202	9606.ENSP00000366157	0	0.0036275
9606.ENSP00000231512	9606.ENSP00000485194	0	0.0036297
9606.ENSP00000375430	9606.ENSP00000385669	0	0.003637
9606.ENSP00000364240	9606.ENSP00000387523	0	0.0036291
9606.ENSP00000366227	9606.ENSP00000444651	0	0.0036278
9606.ENSP00000217909	9606.ENSP00000395294	0	0.003628
9606.ENSP00000286307	9606.ENSP00000305230	0	0.57628
9606.ENSP00000371553	9606.ENSP00000297532	0	0.003625
9606.ENSP00000371662	9606.ENSP00000347948	0	0.0036309
9606.ENSP00000370965	9606.ENSP00000399098	0	0.0036336
9606.ENSP00000358775	9606.ENSP00000465696	0	0.0036263
9606.ENSP00000277010	9606.ENSP00000422947	0	0.0036258
9606.ENSP00000302918	9606.ENSP00000435733	0	0.0036295
9606.ENSP00000250693	9606.ENSP00000436731	0	0.0036359
9606.ENSP00000167588	9606.ENSP00000366450	0	0.0036248
9606.ENSP00000268668	9606.ENSP00000412344	0	0.0036375
9606.ENSP00000269503	9606.ENSP00000420776	0	0.0036284
9606.ENSP00000313881	9606.ENSP00000483687	0	0.0049822
9606.ENSP00000340817	9606.ENSP00000377989	0	0.011904
9606.ENSP00000303468	9606.ENSP00000395219	0	0.0036506
9606.ENSP00000252813	9606.ENSP00000388003	0	0.003631
9606.ENSP00000384334	9606.ENSP00000368667	0	0.0036288
9606.ENSP00000356990	9606.ENSP00000363358	0	0.0036482
9606.ENSP00000371813	9606.ENSP00000431287	0	0.0036235
9606.ENSP00000386657	9606.ENSP00000481957	0	0.0036297
9606.ENSP00000328671	9606.ENSP00000360316	0	0.0036282
9606.ENSP00000329757	9606.ENSP00000296509	0	0.53566
9606.ENSP00000376800	9606.ENSP00000450457	0	0.0036894
9606.ENSP00000380750	9606.ENSP00000386163	0	0.0036321
9606.ENSP00000384280	9606.ENSP00000386230	0	0.0036323
9606.ENSP00000350444	9606.ENSP00000283905	0	0.0036253
9606.ENSP00000376609	9606.ENSP00000421533	0	0.0036421
9606.ENSP00000387475	9606.ENSP00000413331	0	0.0036294
9606.ENSP00000322170	9606.ENSP00000442798	0	0.0036276
9606.ENSP00000369361	9606.ENSP00000340705	0	0.00363
9606.ENSP00000231134	9606.ENSP00000435822	0	0.0036244
9606.ENSP00000387662	9606.ENSP00000356723	0	0.0036318
9606.ENSP00000329755	9606.ENSP00000453806	0	0.0036268
9606.ENSP00000286234	9606.ENSP00000434602	0	0.0036265
9606.ENSP00000331871	9606.ENSP00000429508	0	0.0036263
9606.ENSP00000364568	9606.ENSP00000436767	0	0.0036314
9606.ENSP00000361042	9606.ENSP00000328420	0	0.0036292
9606.ENSP00000342356	9606.ENSP00000408768	0	0.0036491
9606.ENSP00000259895	9606.ENSP00000269720	0	0.0037464
9606.ENSP00000207457	9606.ENSP00000433566	0	0.003626
9606.ENSP00000229829	9606.ENSP00000463658	0	0.0036405
9606.ENSP00000319322	9606.ENSP00000365567	0	0.0036243
9606.ENSP00000242819	9606.ENSP00000419952	0	0.0036359
9606.ENSP00000382184	9606.ENSP00000355657	0	0.0036383
9606.ENSP00000371682	9606.ENSP00000409065	0	0.07337
9606.ENSP00000369863	9606.ENSP00000418779	0	0.003627
9606.ENSP00000378558	9606.ENSP00000400475	0	0.031489
