4932.YBR177C	4932.YOL105C	0.0	0.0038659
4932.YGL044C	4932.YGR109W-A	0.0	0.0038881
4932.YPL094C	4932.YLR399C	0.0	0.0038669
4932.YNL012W	4932.YPR002C-A	0.0	0.0038657
4932.YJR002W	4932.YEL033W	0.0	0.0038658
4932.YGR012W	4932.YPL014W	0.0	0.0038655
4932.YBR122C	4932.YCL043C	0.0	0.0038684
4932.YDR268W	4932.YPR172W	0.0	0.0043141
4932.YKR007W	4932.YGR273C	0.0	0.0039765
4932.YBL078C	4932.YCR022C	0.0	0.0038654
4932.YDL191W	4932.YIL050W	0.0	0.0038678
4932.YKL112W	4932.YOR136W	0.0	0.0038684
4932.YDL138W	4932.YDR309C	0.0	0.0049964
4932.YIL040W	4932.YMR175W	0.0	0.0039146
4932.YNR072W	4932.YML102W	0.0	0.0038657
4932.YKL170W	4932.YML026C	0.0	0.90944
4932.YGR080W	4932.YBR201W	0.0	0.0038656
4932.YFL054C	4932.YML031W	0.0	0.0040644
4932.YPL095C	4932.YDL216C	0.0	0.0038666
4932.YLR257W	4932.YKR081C	0.0	0.0038666
4932.YER096W	4932.YLR461W	0.0	0.0038655
4932.YLR334C	4932.YHR007C-A	0.0	0.0038679
4932.YGR107W	4932.YNL054W-A	0.0	0.0038655
4932.YMR009W	4932.YMR148W	0.0	0.0038656
4932.YBR279W	4932.YHR021W-A	0.0	0.0038656
4932.YDL164C	4932.YAR071W	0.0	0.0038695
4932.YGR231C	4932.YPL184C	0.0	0.052886
4932.YGR186W	4932.YPR160C-A	0.0	0.0038665
4932.YGR169C	4932.YGL191W	0.0	0.0038655
4932.YOR223W	4932.YKL191W	0.0	0.0038674
4932.YBR172C	4932.YOR269W	0.0	0.0038664
4932.YAL046C	4932.YBR011C	0.0	0.0042893
4932.YDL245C	4932.YLR257W	0.0	0.0038983
4932.YNL033W	4932.YNR064C	0.0	0.0038655
4932.YEL023C	4932.YPR116W	0.0	0.0038667
4932.YBR239C	4932.YLR390W-A	0.0	0.0038656
4932.YOR196C	4932.Q0105	0.0	0.0041266
4932.YJL058C	4932.YCR008W	0.0	0.0038718
4932.YOL164W	4932.YGL010W	0.0	0.0038777
4932.YGR183C	4932.YNL013C	0.0	0.0038658
4932.YGR251W	4932.YML070W	0.0	0.0038687
4932.YNL065W	4932.YIR003W	0.0	0.0038657
4932.YNL322C	4932.YOR289W	0.0	0.0038657
4932.YCR006C	4932.YIL021C-A	0.0	0.0038663
4932.YDL109C	4932.YER123W	0.0	0.0038662
4932.YMR105C	4932.YPR076W	0.0	0.0038658
4932.YDR386W	4932.YLR103C	0.0	0.0045632
4932.YDL016C	4932.YBR011C	0.0	0.003933
4932.YDR332W	4932.YDR054C	0.0	0.19238
4932.YGL055W	4932.YBL111C	0.0	0.0040435
4932.YML047C	4932.YJR023C	0.0	0.0038659
4932.YGR228W	4932.YDR090C	0.0	0.0038656
4932.YGR264C	4932.YOR271C	0.0	0.0083737
4932.YIR039C	4932.YBL108W	0.0	0.0038655
4932.YNL013C	4932.YOR149C	0.0	0.0038663
4932.YKL037W	4932.YML009C	0.0	0.0038656
4932.YBR266C	4932.YGL230C	0.0	0.0041139
4932.YDR405W	4932.YOR331C	0.0	0.0038898
4932.YEL028W	4932.YNL051W	0.0	0.0038657
4932.YPR195C	4932.YOL103W-A	0.0	0.0038657
4932.YOR016C	4932.YLR271W	0.0	0.0038658
4932.YKR063C	4932.YDR140W	0.0	0.003866
4932.YIL105C	4932.YAL042W	0.0	0.0038663
4932.YJL060W	4932.YJL014W	0.0	0.0038664
4932.YLR284C	4932.YOR310C	0.0	0.0038662
4932.YKL048C	4932.YJL163C	0.0	0.0040978
4932.YFR034C	4932.YER091C-A	0.0	0.0038655
4932.YJR154W	4932.YBR101C	0.0	0.0038658
4932.YBR232C	4932.YLL051C	0.0	0.0038708
4932.YMR051C	4932.YIL057C	0.0	0.0038658
4932.YOR359W	4932.YOL082W	0.0	0.004834
4932.YMR178W	4932.YIL119C	0.0	0.003866
4932.YOR229W	4932.YBR058C-A	0.0	0.0039262
4932.YGR213C	4932.YBR283C	0.0	0.020291
4932.YLR412W	4932.YDR374C	0.0	0.0040653
4932.YLR090W	4932.YJL062W-A	0.0	0.0038818
4932.YLR238W	4932.YDR284C	0.0	0.0038657
4932.YPL116W	4932.YPL224C	0.0	0.003893
4932.YJL152W	4932.YJL111W	0.0	0.0038657
4932.YLR034C	4932.YKL142W	0.0	0.0038854
4932.YGL085W	4932.YNL223W	0.0	0.0038656
4932.YPL080C	4932.YKR056W	0.0	0.0038663
4932.YLR200W	4932.YJR135W-A	0.0	0.0038661
4932.YJL048C	4932.YDL044C	0.0	0.0038661
4932.YMR258C	4932.YLL009C	0.0	0.0038654
4932.YBR008C	4932.YDL007C-A	0.0	0.0038655
4932.YOL154W	4932.YML121W	0.0	0.0038657
4932.YHR032W-A	4932.YMR291W	0.0	0.0038655
4932.YNR061C	4932.YFL060C	0.0	0.0038655
4932.YLR120C	4932.YOR355W	0.0	0.0038657
4932.YIL030W-A	4932.YBR109C	0.0	0.0038657
4932.YHR219W	4932.YCR047W-A	0.0	0.0038656
4932.YGR132C	4932.YER066C-A	0.0	0.0039045
4932.YJL013C	4932.YDL158C	0.0	0.0038655
4932.YOR103C	4932.YNL112W	0.0	0.0038755
4932.YLR162W-A	4932.YOL109W	0.0	0.0038657
4932.YDR387C	4932.YHL050C	0.0	0.0038659
4932.YHR020W	4932.YOL125W	0.0	0.0038663
4932.YMR015C	4932.YLR335W	0.0	0.0038656
4932.YOR385W	4932.YNL183C	0.0	0.0038664
4932.YPR088C	4932.YNL039W	0.0	0.22215
4932.YOL125W	4932.YLL057C	0.0	0.0038662
4932.YIL100W	4932.YDR342C	0.0	0.0070627
4932.YGR109C	4932.YJL174W	0.0	0.0038657
4932.YNL149C	4932.YGL174W	0.0	0.0044347
4932.YBR267W	4932.YGR287C	0.0	0.0038655
4932.YMR257C	4932.YPL182C	0.0	0.0038704
4932.YBR282W	4932.YMR282C	0.0	0.5359
4932.YAL053W	4932.YGR072W	0.0	0.0038659
4932.YKL011C	4932.YDL193W	0.0	0.0038661
4932.YPL046C	4932.YLR431C	0.0	0.0038661
4932.YPL176C	4932.YFR054C	0.0	0.0038663
4932.YBR258C	4932.YKL058W	0.0	0.013503
4932.YOL002C	4932.YMR142C	0.0	0.0038707
4932.YPL055C	4932.YJR101W	0.0	0.0038658
4932.YGR053C	4932.YMR048W	0.0	0.0079738
4932.YBR250W	4932.YKL091C	0.0	0.0038659
4932.YHL038C	4932.YNL018C	0.0	0.0038658
4932.YOL141W	4932.YKL065W-A	0.0	0.0038655
4932.YLR390W-A	4932.YMR026C	0.0	0.0038697
4932.YMR209C	4932.YER084W	0.0	0.0038657
4932.YPR108W-A	4932.YER085C	0.0	0.0038687
4932.YCL041C	4932.YKL120W	0.0	0.0038666
4932.YNL073W	4932.YLR312C	0.0	0.0038684
4932.YHR159W	4932.YLR348C	0.0	0.0038656
4932.YCR018C	4932.YDL230W	0.0	0.0038709
4932.YHR054C	4932.YHR174W	0.0	0.0038937
4932.YJR070C	4932.YNL084C	0.0	0.0038666
4932.YDL107W	4932.YDR363W	0.0	0.0038673
4932.YJR093C	4932.YOR381W	0.0	0.0038677
4932.YJL136C	4932.YFR056C	0.0	0.0038658
4932.YMR143W	4932.YKL115C	0.0	0.0038655
4932.YOR265W	4932.YLL019C	0.0	0.0038672
4932.YIL118W	4932.YHL009W-A	0.0	0.0038952
4932.YNL147W	4932.YDL003W	0.0	0.018386
4932.YPR186C	4932.YLR172C	0.0	0.0038658
4932.YEL010W	4932.YER088C	0.0	0.0038654
4932.YDL079C	4932.YLR443W	0.0	0.0042447
4932.YNL032W	4932.YDR519W	0.0	0.0038659
4932.YMR032W	4932.YLR235C	0.0	0.0038657
4932.YKR076W	4932.YJL196C	0.0	0.0038655
4932.YDR190C	4932.YCR053W	0.0	0.0038661
4932.YDL234C	4932.YDL081C	0.0	0.0049493
4932.YER015W	4932.YKL122C	0.0	0.0039866
4932.YHR004C	4932.YKL096W	0.0	0.0038659
4932.YHR150W	4932.YDL005C	0.0	0.0038659
4932.YPR044C	4932.YBR190W	0.0	0.004026
4932.YLR094C	4932.YLL043W	0.0	0.0038669
4932.YJR014W	4932.YLR390W	0.0	0.0038657
4932.YPL194W	4932.YPR076W	0.0	0.0038657
4932.YER145C	4932.YJL139C	0.0	0.004247
4932.YMR108W	4932.YPL107W	0.0	0.0052922
4932.YBR200W	4932.YDR125C	0.0	0.0038657
4932.YGR013W	4932.YPL220W	0.0	0.0038675
4932.YLR005W	4932.YNL080C	0.0	0.003866
4932.YPL163C	4932.YGR114C	0.0	0.0038667
4932.YJL149W	4932.YJR070C	0.0	0.0038665
4932.YMR213W	4932.YPR151C	0.0	0.02724
4932.YGL079W	4932.YGR077C	0.0	0.0056549
4932.YCL052C	4932.YPR103W	0.0	0.003866
4932.YGR284C	4932.YGR068C	0.0	0.0038689
4932.YCR053W	4932.YAL045C	0.0	0.0038664
4932.YFR014C	4932.YPL143W	0.0	0.0038658
4932.YOR381W-A	4932.Q0060	0.0	0.0038707
4932.YBR158W	4932.YJR047C	0.0	0.0038692
4932.YDR179C	4932.YMR297W	0.0	0.0038659
4932.YDR440W	4932.YPL067C	0.0	0.0038665
4932.YOR226C	4932.YLR360W	0.0	0.0038721
4932.YHR071C-A	4932.YGL181W	0.0	0.0038659
4932.YLL022C	4932.YJL177W	0.0	0.0038881
4932.YBR197C	4932.YGR036C	0.0	0.0038656
4932.YNL017C	4932.YNL210W	0.0	0.0038657
4932.YKL184W	4932.YOR273C	0.0	0.0038658
4932.YNL130C	4932.YBR057C	0.0	0.0038673
4932.YDL144C	4932.YLR132C	0.0	0.0038659
4932.YER148W	4932.YNR032C-A	0.0	0.023858
4932.YER015W	4932.YDR305C	0.0	0.0038658
4932.YBR026C	4932.YMR154C	0.0	0.0038658
4932.YOL105C	4932.YMR213W	0.0	0.0039362
4932.YPL035C	4932.YFL020C	0.0	0.0038657
4932.YDL124W	4932.YHR169W	0.0	0.0038659
4932.YDL071C	4932.YJL035C	0.0	0.0038662
4932.YDR221W	4932.YCR001W	0.0	0.0038659
4932.YGL051W	4932.YPL264C	0.0	0.012796
4932.YPL100W	4932.YPR200C	0.0	0.0038658
4932.YPL074W	4932.YEL035C	0.0	0.0038679
4932.YDR479C	4932.YOR026W	0.0	0.0038667
4932.YIL005W	4932.YBL043W	0.0	0.020602
4932.YJL196C	4932.YML031C-A	0.0	0.0038655
4932.YAL068C	4932.YML052W	0.0	0.0038655
4932.YLR360W	4932.YLR056W	0.0	0.0040058
4932.YBR009C	4932.YKL153W	0.0	0.0038655
4932.YPR114W	4932.YOR224C	0.0	0.0039064
4932.YDR451C	4932.YPL099C	0.0	0.003866
4932.YLR262C	4932.YLL023C	0.0	0.0038898
4932.YDL085W	4932.YDL230W	0.0	0.0038692
4932.YDR195W	4932.YGR110W	0.0	0.0038669
4932.YOR193W	4932.YBR022W	0.0	0.0038658
4932.YFR011C	4932.YGL067W	0.0	0.0038661
4932.YDR165W	4932.YDR030C	0.0	0.0039369
4932.YLL043W	4932.YER101C	0.0	0.0038966
4932.YKL104C	4932.YHR059W	0.0	0.0038692
4932.YDR313C	4932.YNL181W	0.0	0.0038656
4932.YOL029C	4932.YPL047W	0.0	0.0038657
4932.YBR277C	4932.YKL103C	0.0	0.0038659
4932.YLR020C	4932.YMR030W-A	0.0	0.0038655
4932.YJR086W	4932.YNL285W	0.0	0.003866
4932.YPL264C	4932.YCL048W	0.0	0.0038662
4932.YNL199C	4932.YOR079C	0.0	0.0038656
4932.YLL065W	4932.YLR269C	0.0	0.0038695
4932.YER130C	4932.YDR500C	0.0	0.0038656
4932.YDR544C	4932.YAL042C-A	0.0	0.032533
4932.YBR020W	4932.YBL080C	0.0	0.0048083
4932.YER104W	4932.YIL006W	0.0	0.0038661
4932.YLR085C	4932.YOR239W	0.0	0.0038954
4932.YER067C-A	4932.YLR152C	0.0	0.0038655
4932.YAR015W	4932.YDL226C	0.0	0.0069733
4932.YOR055W	4932.YIL030W-A	0.0	0.0038963
4932.YOL093W	4932.YGL237C	0.0	0.0079991
4932.YLR273C	4932.YKL187C	0.0	0.0038661
4932.YLR210W	4932.YHL022C	0.0	0.0043634
4932.YOR035C	4932.YFL060C	0.0	0.003867
4932.YGL099W	4932.YKR060W	0.0	0.82562
4932.YDR488C	4932.YOR172W	0.0	0.004036
4932.YLR132C	4932.YIL051C	0.0	0.00388
4932.YCL026C-A	4932.YHL046C	0.0	0.003881
4932.YKR043C	4932.YML069W	0.0	0.0038656
4932.YJL153C	4932.YDR492W	0.0	0.0038669
4932.YMR074C	4932.YPL272C	0.0	0.0038694
4932.YKL003C	4932.YNL232W	0.0	0.048228
4932.YFR004W	4932.YLR227W-A	0.0	0.0045072
4932.YHR123W	4932.YCR082W	0.0	0.0038658
4932.YDR107C	4932.YDL081C	0.0	0.0038659
4932.YDL052C	4932.YMR174C	0.0	0.0040462
4932.YPL099C	4932.YOL134C	0.0	0.0041601
4932.YJR117W	4932.YGR208W	0.0	0.0039092
4932.YDR350C	4932.YER031C	0.0	0.0039921
4932.YGR197C	4932.YDR498C	0.0	0.0038691
4932.YNL152W	4932.YKL030W	0.0	0.0038655
4932.YPR066W	4932.YHR050W-A	0.0	0.0038908
4932.YGL029W	4932.YBR231C	0.0	0.00387
4932.YLR157W-D	4932.YBL112C	0.0	0.0038663
4932.YHR166C	4932.YHR185C	0.0	0.0038657
4932.YDR029W	4932.YPL070W	0.0	0.0038656
4932.YOR204W	4932.YJR117W	0.0	0.0038943
4932.YER058W	4932.YDR242W	0.0	0.0038657
4932.YNL045W	4932.YOR212W	0.0	0.0038663
4932.YER065C	4932.YIL020C	0.0	0.069785
4932.YNR019W	4932.YOR266W	0.0	0.0039183
4932.YBR263W	4932.YNL121C	0.0	0.0082463
4932.YJL038C	4932.YBR264C	0.0	0.0039023
4932.YMR101C	4932.YGR058W	0.0	0.0038663
4932.YIL016W	4932.YKL134C	0.0	0.0038658
4932.YLR322W	4932.YHR037W	0.0	0.0041631
4932.YER158W-A	4932.YOR379C	0.0	0.0044761
4932.YOR178C	4932.YFR039C	0.0	0.003866
4932.YOR216C	4932.YAL055W	0.0	0.0038686
4932.YLR241W	4932.YNL258C	0.0	0.0038707
4932.YCR012W	4932.YCR052W	0.0	0.0038677
4932.YMR085W	4932.YDR393W	0.0	0.003867
4932.YPL230W	4932.YBR214W	0.0	0.0038664
4932.YLR322W	4932.YHR072W-A	0.0	0.0038658
4932.YOR126C	4932.YDR209C	0.0	0.0038659
4932.YML016C	4932.YJL149W	0.0	0.012144
4932.YBL070C	4932.YOR319W	0.0	0.0038657
4932.YOR120W	4932.YPL103C	0.0	0.006502
4932.YDR444W	4932.YMR052C-A	0.0	0.0038736
4932.YFL049W	4932.YGR078C	0.0	0.0065093
4932.YNL104C	4932.YHR213W-A	0.0	0.0038658
4932.YLL025W	4932.YMR001C-A	0.0	0.0038656
4932.YGR114C	4932.YLR227W-A	0.0	0.0038654
4932.YIL156W-A	4932.YOR017W	0.0	0.0039497
4932.YHR104W	4932.YMR322C	0.0	0.0038659
4932.YLR307W	4932.YNL008C	0.0	0.0038656
4932.YOL010W	4932.YKL172W	0.0	0.003867
4932.YDL001W	4932.YOR108C-A	0.0	0.0038659
4932.YPL152W	4932.YPR173C	0.0	0.0039029
4932.YMR151W	4932.YFL026W	0.0	0.0038841
4932.YGR038C-A	4932.YKL086W	0.0	0.0038658
4932.YPL003W	4932.YNL063W	0.0	0.003866
4932.YLR280C	4932.YCR045W-A	0.0	0.0046091
4932.YOR163W	4932.YCR028C	0.0	0.0038658
4932.YIL166C	4932.YHR212W-A	0.0	0.0038803
4932.YPL180W	4932.YER068C-A	0.0	0.0038656
4932.YHR198C	4932.YMR303C	0.0	0.0038657
4932.YLL011W	4932.YPL191C	0.0	0.0038691
4932.YPR162C	4932.YMR118C	0.0	0.0038689
4932.YGL108C	4932.YJL044C	0.0	0.0038693
4932.YDR463W	4932.YGL100W	0.0	0.0038658
4932.YDL022W	4932.YJR147W	0.0	0.0038657
4932.YNL141W	4932.YDR052C	0.0	0.0038657
4932.YNL156C	4932.YOR374W	0.0	0.0043774
4932.YGL034C	4932.YOR308C	0.0	0.0038656
4932.YKR049C	4932.YGL193C	0.0	0.0038655
4932.YFL059W	4932.YDR226W	0.0	0.0063056
4932.YNL146C-A	4932.YJL209W	0.0	0.0040584
4932.YLR250W	4932.YKL012W	0.0	0.0039205
4932.YEL026W	4932.YGR270C-A	0.0	0.0038658
4932.YLR040C	4932.YLR031W	0.0	0.0038658
4932.YOL164W-A	4932.YKR011C	0.0	0.0043331
4932.YOL007C	4932.YNL135C	0.0	0.0039413
4932.YER140W	4932.YCR066W	0.0	0.0038659
4932.YER117W	4932.YML083C	0.0	0.0038711
4932.YGL254W	4932.YJR013W	0.0	0.0038655
4932.YFR046C	4932.YDR376W	0.0	0.0038658
4932.YBL044W	4932.YDL191W	0.0	0.0049719
4932.YLR302C	4932.YBR124W	0.0	0.0040146
4932.YLR154C	4932.YLL066W-B	0.0	0.013151
4932.YGR296C-A	4932.YJR068W	0.0	0.0038656
4932.YNL007C	4932.YBR125C	0.0	0.0038687
4932.Q0110	4932.YPL260W	0.0	0.0038663
4932.YOR164C	4932.YML107C	0.0	0.0038656
4932.YDR101C	4932.YBR172C	0.0	0.0040688
4932.YJL124C	4932.YPL107W	0.0	0.0038663
4932.YOR172W	4932.YER074W-A	0.0	0.0038658
4932.YLR229C	4932.YOR080W	0.0	0.0038689
4932.YLR012C	4932.YDL007W	0.0	0.0038658
4932.YHR054C	4932.YIR040C	0.0	0.0038656
4932.YHR057C	4932.YOR345C	0.0	0.0038656
4932.YER089C	4932.YDR175C	0.0	0.0038823
4932.YLR438C-A	4932.YHR031C	0.0	0.025279
4932.YNL044W	4932.YJL077C	0.0	0.0039463
4932.YMR104C	4932.YCL076W	0.0	0.0039581
4932.YLR248W	4932.YMR265C	0.0	0.0038663
4932.YNR019W	4932.YHR021C	0.0	0.0038657
4932.YFL039C	4932.YCL057C-A	0.0	0.0038658
4932.YOL107W	4932.YDR523C	0.0	0.0038658
4932.YCR039C	4932.YLL008W	0.0	0.0038874
4932.YDR050C	4932.YFL031W	0.0	0.0038659
4932.YIL004C	4932.YER021W	0.0	0.0038805
4932.YNL183C	4932.YPL042C	0.0	0.017247
4932.YPR158W	4932.YDR140W	0.0	0.0038659
4932.YKR014C	4932.YGL019W	0.0	0.0040126
4932.YCR008W	4932.YLR135W	0.0	0.0060342
4932.YNL292W	4932.YOR025W	0.0	0.0038782
4932.YHL009W-A	4932.YMR075W	0.0	0.0038666
4932.YGR195W	4932.YKL089W	0.0	0.21924
4932.YIR024C	4932.YIL145C	0.0	0.0038659
4932.YLR388W	4932.YPR023C	0.0	0.0039917
4932.YFL044C	4932.YDR211W	0.0	0.041762
4932.YEL030W	4932.YOR200W	0.0	0.0038667
4932.YPL259C	4932.YGR002C	0.0	0.0045549
4932.YPL222W	4932.YNL122C	0.0	0.0038701
4932.YPR155C	4932.YKR047W	0.0	0.0038655
4932.YLR091W	4932.YOR319W	0.0	0.003866
4932.YNL320W	4932.YKL065W-A	0.0	0.0038724
4932.YOR073W-A	4932.YDL225W	0.0	0.0038656
4932.YPR074W-A	4932.YIR016W	0.0	0.0038655
4932.YLR104W	4932.YNL326C	0.0	0.0039417
4932.YMR036C	4932.YPR061C	0.0	0.0038659
4932.YHR084W	4932.YDR010C	0.0	0.0038656
4932.YMR282C	4932.YNL081C	0.0	0.54402
4932.YLR227W-A	4932.YGL056C	0.0	0.0038662
4932.YER184C	4932.YGR015C	0.0	0.0038658
4932.YBL058W	4932.YGL176C	0.0	0.0038677
4932.YDL146W	4932.YMR048W	0.0	0.0038952
4932.YIL046W	4932.YKL036C	0.0	0.0038655
4932.YDR010C	4932.YER080W	0.0	0.0038733
4932.YGR015C	4932.YHR034C	0.0	0.0038678
4932.YMR150C	4932.YBL054W	0.0	0.0038663
4932.YMR199W	4932.YGL142C	0.0	0.0038656
4932.YPL135C-A	4932.YKL054C	0.0	0.0038656
4932.YMR251W-A	4932.YLR020C	0.0	0.0038655
4932.YBR171W	4932.YBL099W	0.0	0.11982
4932.YDR431W	4932.YER074W-A	0.0	0.0056504
4932.YGR129W	4932.YNL168C	0.0	0.0038661
4932.YNL016W	4932.YIL156W-A	0.0	0.0038656
4932.YML038C	4932.YDR428C	0.0	0.0038655
4932.YNL184C	4932.YKR074W	0.0	0.0038764
4932.YIL046W-A	4932.YBL096C	0.0	0.003868
4932.YDL030W	4932.YJL202C	0.0	0.0038656
4932.YLR308W	4932.YGR114C	0.0	0.0038657
4932.YJR023C	4932.YCL012C	0.0	0.0038672
4932.YHR019C	4932.YBR163W	0.0	0.0038673
4932.YJL044C	4932.YMR204C	0.0	0.0040834
4932.YDL230W	4932.YLL065W	0.0	0.0038655
4932.YER171W	4932.YIL021C-A	0.0	0.0038657
4932.YPR130C	4932.YDR306C	0.0	0.0038655
4932.YPR192W	4932.YGR119C	0.0	0.0038682
4932.YPL047W	4932.YJL099W	0.0	0.0039229
4932.YBL002W	4932.YNR071C	0.0	0.0038657
4932.YNL284C-A	4932.YER181C	0.0	0.0038655
4932.YKR001C	4932.YDR510W	0.0	0.0072166
4932.Q0142	4932.YDR487C	0.0	0.0038658
4932.YNL270C	4932.YNL196C	0.0	0.0038658
4932.YBL078C	4932.YNR064C	0.0	0.0038655
4932.YDR365W-A	4932.YGL257C	0.0	0.0038656
4932.YLR302C	4932.YPL244C	0.0	0.0038654
4932.YGR212W	4932.YMR166C	0.0	0.0047366
4932.YMR006C	4932.YBR251W	0.0	0.0038661
4932.YOL039W	4932.YBR051W	0.0	0.0038656
4932.YJR145C	4932.YGR245C	0.0	0.83009
4932.YPR175W	4932.YGR123C	0.0	0.0038662
4932.YGR035C	4932.YOR019W	0.0	0.003866
4932.YAR027W	4932.YBR052C	0.0	0.0038658
4932.YDL222C	4932.YGR121C	0.0	0.0038904
4932.YOL066C	4932.YPL260W	0.0	0.0038659
4932.YHR191C	4932.YBR018C	0.0	0.003866
4932.YLR412W	4932.YBR280C	0.0	0.0038663
4932.YJR152W	4932.YDL233W	0.0	0.0038659
4932.YNL096C	4932.YNL225C	0.0	0.0038661
4932.YML133W-A	4932.YLR015W	0.0	0.0038688
4932.YOL062C	4932.YER088C-A	0.0	0.0038969
4932.YJL159W	4932.YFR036W-A	0.0	0.0038702
4932.YKL039W	4932.YLR155C	0.0	0.0038836
4932.YOR069W	4932.YMR228W	0.0	0.003866
4932.YCR064C	4932.YGR251W	0.0	0.0038655
4932.YOR183W	4932.YBR027C	0.0	0.015455
4932.YMR016C	4932.YOR251C	0.0	0.0038665
4932.YOR108W	4932.YGR044C	0.0	0.0038672
4932.YNL015W	4932.YDR473C	0.0	0.62805
4932.YBR296C	4932.YNR001W-A	0.0	0.0038658
4932.YDR077W	4932.YGR174C	0.0	0.0039847
4932.YHL005C	4932.YOR238W	0.0	0.0038657
4932.YEL059C-A	4932.YCR035C	0.0	0.003866
4932.YLR034C	4932.YJR070C	0.0	0.003866
4932.YPR045C	4932.YPL262W	0.0	0.0038668
4932.YOL019W-A	4932.YOR166C	0.0	0.0038654
4932.YER091C	4932.YLR224W	0.0	0.0038664
4932.YGL228W	4932.YER073W	0.0	0.0040473
4932.YPR143W	4932.YFR043C	0.0	0.0039236
4932.YDL185C-A	4932.YDL116W	0.0	0.0038655
4932.YHR214C-E	4932.YJL022W	0.0	0.0041132
4932.YNL053W	4932.YKL023C-A	0.0	0.0038654
4932.YNL051W	4932.YKL097C	0.0	0.0038655
4932.YMR039C	4932.YNR010W	0.0	0.0038813
4932.YMR324C	4932.YDR358W	0.0	0.0038655
4932.YCR018C-A	4932.YLR099W-A	0.0	0.0082709
4932.YJL182C	4932.YNR050C	0.0	0.0038655
4932.YLR011W	4932.YER088C	0.0	0.0038657
4932.YHR111W	4932.YKR010C	0.0	0.0038658
4932.Q0255	4932.YOR394W	0.0	0.003866
4932.YPL046C	4932.YKR010C	0.0	0.0038665
4932.YPL122C	4932.YOR077W	0.0	0.12616
4932.YNR063W	4932.YPR059C	0.0	0.0038655
4932.YLL018C	4932.YOR272W	0.0	0.0038678
4932.YKL207W	4932.YLR205C	0.0	0.0050144
4932.YOL010W	4932.YER014W	0.0	0.0038658
4932.YFR046C	4932.YDL121C	0.0	0.0038662
4932.YJR040W	4932.YER055C	0.0	0.0038658
4932.YLR316C	4932.YOL105C	0.0	0.0038659
4932.YFR052W	4932.YJR049C	0.0	0.0038676
4932.YMR112C	4932.YLR308W	0.0	0.0038658
4932.YOR126C	4932.YBR149W	0.0	0.0038658
4932.YBR103W	4932.YDL147W	0.0	0.0324
4932.YEL001C	4932.YJR155W	0.0	0.0038657
4932.YNL121C	4932.YDR462W	0.0	0.0038658
4932.YPL068C	4932.YJR048W	0.0	0.0038656
4932.YNL070W	4932.YOR063W	0.0	0.0039457
4932.YIL050W	4932.YER139C	0.0	0.16221
4932.YBR277C	4932.YKL008C	0.0	0.0038657
4932.YKL079W	4932.YIL062C	0.0	0.003866
4932.YCR049C	4932.YER026C	0.0	0.0038657
4932.YDL030W	4932.YGL090W	0.0	0.0039041
4932.YIL071W-A	4932.YMR148W	0.0	0.003866
4932.YLR044C	4932.YML086C	0.0	0.0059746
4932.YML087C	4932.YJL197C-A	0.0	0.0038657
4932.YIL144W	4932.YDR394W	0.0	0.0040145
4932.YGL203C	4932.YKL106W	0.0	0.0060896
4932.YAL038W	4932.YDR033W	0.0	0.0040118
4932.YGR273C	4932.YMR120C	0.0	0.0038661
4932.YOR275C	4932.YFR012W	0.0	0.0038657
4932.YOR071C	4932.YPL106C	0.0	0.0038711
4932.YGR200C	4932.YOR390W	0.0	0.0038655
4932.YJR104C	4932.YML114C	0.0	0.0038709
4932.YNL142W	4932.YPR158W	0.0	0.0038668
4932.YMR059W	4932.YGL075C	0.0	0.67808
4932.YEL046C	4932.YFL021W	0.0	0.0038658
4932.YJR114W	4932.YHR033W	0.0	0.0038656
4932.YBR173C	4932.YDR145W	0.0	0.0038658
4932.YJL049W	4932.YJR078W	0.0	0.00388
4932.YBR123C	4932.YFL022C	0.0	0.0044344
4932.YLR236C	4932.YMR272C	0.0	0.0038663
4932.YDL049C	4932.YCR024C	0.0	0.0038659
4932.YDL005C	4932.YBR178W	0.0	0.0038656
4932.YOR055W	4932.YFR032C-A	0.0	0.0038656
4932.YDR497C	4932.YMR310C	0.0	0.0038662
4932.YPR172W	4932.YBR076C-A	0.0	0.0038655
4932.YLR103C	4932.YHR132C	0.0	0.0038662
4932.YMR111C	4932.YER161C	0.0	0.069562
4932.YJL100W	4932.YLR230W	0.0	0.0038657
4932.YBR117C	4932.YCL040W	0.0	0.0084688
4932.YDL041W	4932.YPL164C	0.0	0.0038733
4932.YKL223W	4932.YLL035W	0.0	0.0038657
4932.YDL023C	4932.YOR051C	0.0	0.0038657
4932.YMR039C	4932.YOR050C	0.0	0.0039076
4932.YAL034C-B	4932.YBR266C	0.0	0.0038659
4932.YGR114C	4932.YML101C-A	0.0	0.0039491
4932.YHR073W-A	4932.YIL049W	0.0	0.0045194
4932.YKL039W	4932.YPR197C	0.0	0.0038812
4932.YJL072C	4932.YHL034W-A	0.0	0.0038657
4932.YNL077W	4932.YOR192C-A	0.0	0.0038735
4932.YJR117W	4932.YDL005C	0.0	0.0038665
4932.YAR035W	4932.YDR230W	0.0	0.0038657
4932.YJL203W	4932.YFR035C	0.0	0.0038657
4932.YOR125C	4932.YGR043C	0.0	0.0067755
4932.YLR317W	4932.YLR061W	0.0	0.0038656
4932.YBR065C	4932.YGL246C	0.0	0.0038783
