362663.ecp:ECP_4459	362663.ECP_3594	0.0	0.0038663
362663.ECP_3603	362663.ECP_2933	0.0	0.0053568
362663.ECP_2621	362663.ECP_1150	0.0	0.0042098
362663.ECP_1308	362663.ECP_2145	0.0	0.0038656
362663.ECP_3911	362663.ECP_1726	0.0	0.0038657
362663.ECP_3859	362663.ECP_1724	0.0	0.0038657
362663.ECP_2598	362663.ECP_2245	0.0	0.0038656
362663.ECP_0199	362663.ECP_1037	0.0	0.0038656
362663.ecp:ECP_4381	362663.ECP_3833	0.0	0.003871
362663.ECP_2428	362663.ECP_1912	0.0	0.003875
362663.ECP_2558	362663.ecp:ECP_1375	0.0	0.23732
362663.ECP_0647	362663.ecp:ECP_0033	0.0	0.0038656
362663.ECP_3433	362663.ECP_0768	0.0	0.0039686
362663.ECP_2170	362663.ECP_3120	0.0	0.0038657
362663.ECP_3180	362663.ecp:ECP_3292	0.0	0.0038659
362663.ECP_1397	362663.ecp:ECP_3711	0.0	0.0038657
362663.ecp:ECP_4260	362663.ECP_2553	0.0	0.0092525
362663.ECP_2468	362663.ECP_1457	0.0	0.0041372
362663.ECP_1626	362663.ECP_3584	0.0	0.0038656
362663.ECP_4103	362663.ECP_4187	0.0	0.012981
362663.ECP_1163	362663.ECP_0230	0.0	0.0038659
362663.ECP_2792	362663.ECP_1579	0.0	0.0038673
362663.ECP_3044	362663.ECP_0762	0.0	0.80844
362663.ECP_4779	362663.ECP_4767	0.0	0.0038658
362663.ECP_1710	362663.ECP_3454	0.0	0.0070735
362663.ECP_3149	362663.ecp:ECP_2052	0.0	0.11589
362663.ECP_1770	362663.ECP_3205	0.0	0.0038656
362663.ECP_1897	362663.ECP_3881	0.0	0.0038744
362663.ECP_0862	362663.ECP_2304	0.0	0.0038655
362663.ECP_2513	362663.ECP_4699	0.0	0.0038661
362663.ecp:ECP_1200	362663.ECP_2039	0.0	0.0038668
362663.ECP_1963	362663.ECP_3561	0.0	0.0038656
362663.ECP_4333	362663.ECP_4675	0.0	0.003866
362663.ECP_0994	362663.ECP_0624	0.0	0.021367
362663.ECP_2861	362663.ECP_3807	0.0	0.0038664
362663.ECP_4032	362663.ECP_3351	0.0	0.20204
362663.ECP_0832	362663.ecp:ECP_3003	0.0	0.0038655
362663.ECP_4514	362663.ECP_0711	0.0	0.005789
362663.ECP_4554	362663.ECP_3543	0.0	0.13571
362663.ECP_0644	362663.ECP_0940	0.0	0.0038658
362663.ECP_2300	362663.ECP_3717	0.0	0.004803
362663.ECP_4350	362663.ECP_0924	0.0	0.0038659
362663.ECP_2206	362663.ECP_3249	0.0	0.0062988
362663.ECP_0925	362663.ECP_0168	0.0	0.0038658
362663.ECP_2174	362663.ECP_0106	0.0	0.60735
362663.ECP_0425	362663.ECP_3810	0.0	0.0038658
362663.ECP_4548	362663.ECP_2382	0.0	0.004413
362663.ECP_2960	362663.ecp:ECP_4766	0.0	0.0038659
362663.ECP_0076	362663.ECP_0796	0.0	0.020661
362663.ECP_0275	362663.ECP_1375	0.0	0.098976
362663.ECP_1647	362663.ECP_4183	0.0	0.0038662
362663.ECP_3269	362663.ECP_2415	0.0	0.0038658
362663.ECP_2887	362663.ECP_4052	0.0	0.0038657
362663.ECP_0278	362663.ECP_2543	0.0	0.0038664
362663.ECP_2683	362663.ECP_0379	0.0	0.0038672
362663.ECP_0791	362663.ECP_1284	0.0	0.003866
362663.ECP_0283	362663.ECP_1440	0.0	0.0038661
362663.ECP_3507	362663.ECP_1123	0.0	0.0038669
362663.ECP_0380	362663.ECP_3979	0.0	0.0038656
362663.ECP_0746	362663.ECP_0458	0.0	0.0038675
362663.ECP_4266	362663.ECP_1837	0.0	0.0038667
362663.ECP_2903	362663.ECP_3590	0.0	0.0038658
362663.ECP_1755	362663.ECP_2792	0.0	0.0040185
362663.ECP_0053	362663.ECP_2603	0.0	0.0038654
362663.ECP_1234	362663.ECP_3696	0.0	0.0078899
362663.ECP_0107	362663.ECP_1186	0.0	0.0038659
362663.ECP_3327	362663.ECP_3152	0.0	0.0038657
362663.ECP_2691	362663.ECP_2498	0.0	0.0038674
362663.ECP_0093	362663.ECP_0335	0.0	0.003903
362663.ECP_2755	362663.ECP_1554	0.0	0.0038661
362663.ECP_4053	362663.ECP_0328	0.0	0.020014
362663.ECP_3052	362663.ECP_4143	0.0	0.0038659
362663.ECP_2726	362663.ECP_1453	0.0	0.003866
362663.ECP_2039	362663.ECP_3553	0.0	0.004123
362663.ECP_1653	362663.ECP_2113	0.0	0.0038656
362663.ECP_0783	362663.ECP_1072	0.0	0.0053069
362663.ECP_0037	362663.ECP_3361	0.0	0.0038657
362663.ECP_2818	362663.ECP_2222	0.0	0.0038688
362663.ECP_0697	362663.ECP_1913	0.0	0.0038662
362663.ECP_0560	362663.ECP_0604	0.0	0.0038736
362663.ECP_3628	362663.ECP_1600	0.0	0.0038718
362663.ECP_0073	362663.ECP_2876	0.0	0.0038679
362663.ECP_1361	362663.ECP_1480	0.0	0.0042493
362663.ECP_1532	362663.ECP_0662	0.0	0.0038659
362663.ECP_4295	362663.ECP_4691	0.0	0.0038656
362663.ECP_4145	362663.ECP_2775	0.0	0.004231
362663.ECP_2683	362663.ECP_3061	0.0	0.0048494
362663.ECP_4332	362663.ECP_0825	0.0	0.030816
362663.ECP_2866	362663.ECP_3133	0.0	0.0045315
362663.ECP_1054	362663.ECP_2056	0.0	0.0038655
362663.ECP_0693	362663.ECP_3381	0.0	0.0039351
362663.ECP_4499	362663.ECP_3930	0.0	0.0040727
362663.ECP_3929	362663.ECP_1244	0.0	0.0052454
362663.ECP_2515	362663.ECP_4440	0.0	0.60853
362663.ECP_2663	362663.ECP_2983	0.0	0.003879
362663.ECP_0344	362663.ECP_1100	0.0	0.077951
362663.ECP_2829	362663.ECP_2393	0.0	0.11309
362663.ECP_1272	362663.ECP_0307	0.0	0.0038657
362663.ECP_0030	362663.ECP_0945	0.0	0.0038656
362663.ECP_2314	362663.ECP_3213	0.0	0.0038659
362663.ECP_3782	362663.ECP_4327	0.0	0.0038658
362663.ECP_0772	362663.ECP_4217	0.0	0.044188
362663.ECP_3394	362663.ECP_2225	0.0	0.75569
362663.ECP_1554	362663.ECP_0905	0.0	0.0038658
362663.ECP_3288	362663.ECP_0973	0.0	0.0038661
362663.ECP_3458	362663.ECP_4437	0.0	0.0038857
362663.ECP_3493	362663.ECP_4188	0.0	0.050593
362663.ECP_0445	362663.ecp:ECP_0999	0.0	0.003866
362663.ECP_0113	362663.ECP_2353	0.0	0.0063131
362663.ECP_2792	362663.ECP_0921	0.0	0.0038657
362663.ECP_1336	362663.ECP_3218	0.0	0.0038664
362663.ECP_0460	362663.ECP_1374	0.0	0.0038676
362663.ECP_2110	362663.ECP_0567	0.0	0.012275
362663.ECP_4535	362663.ECP_1600	0.0	0.0038662
362663.ECP_1315	362663.ECP_1068	0.0	0.2093
362663.ECP_4007	362663.ECP_3134	0.0	0.0038657
362663.ecp:ECP_3376	362663.ECP_1181	0.0	0.0038659
362663.ECP_2751	362663.ECP_0224	0.0	0.0038779
362663.ECP_4412	362663.ecp:ECP_3015	0.0	0.0038662
362663.ECP_0480	362663.ECP_2464	0.0	0.0038665
362663.ECP_3668	362663.ECP_3986	0.0	0.0038741
362663.ECP_2998	362663.ECP_3090	0.0	0.022239
362663.ECP_0616	362663.ECP_2930	0.0	0.003866
362663.ECP_2532	362663.ECP_1301	0.0	0.0039122
362663.ECP_2037	362663.ECP_0095	0.0	0.0039007
362663.ECP_0489	362663.ECP_2552	0.0	0.0039691
362663.ECP_2332	362663.ECP_0191	0.0	0.0038659
362663.ECP_4491	362663.ECP_4317	0.0	0.31019
362663.ECP_2137	362663.ECP_3148	0.0	0.026127
362663.ECP_2625	362663.ECP_1622	0.0	0.0038656
362663.ECP_3931	362663.ECP_1951	0.0	0.0038992
362663.ECP_3335	362663.ECP_0107	0.0	0.0038657
362663.ecp:ECP_0573	362663.ECP_1161	0.0	0.003866
362663.ECP_1593	362663.ECP_4468	0.0	0.003866
362663.ecp:ECP_3293	362663.ECP_0843	0.0	0.0038657
362663.ECP_3727	362663.ecp:ECP_4663	0.0	0.0038666
362663.ECP_4177	362663.ECP_4761	0.0	0.0038704
362663.ECP_0108	362663.ECP_3780	0.0	0.0038661
362663.ECP_2130	362663.ECP_3479	0.0	0.0038742
362663.ECP_2992	362663.ECP_2126	0.0	0.0038655
362663.ECP_1492	362663.ECP_4024	0.0	0.017959
362663.ECP_2555	362663.ECP_1239	0.0	0.0038658
362663.ECP_2068	362663.ECP_0753	0.0	0.003866
362663.ECP_4130	362663.ECP_3744	0.0	0.015553
362663.ECP_4654	362663.ECP_3936	0.0	0.0038666
362663.ECP_0675	362663.ECP_0686	0.0	0.0059072
362663.ECP_0048	362663.ECP_1202	0.0	0.0038656
362663.ECP_1952	362663.ECP_1714	0.0	0.010047
362663.ECP_2237	362663.ECP_0835	0.0	0.0038657
362663.ECP_0954	362663.ECP_2783	0.0	0.003866
362663.ECP_4059	362663.ECP_1616	0.0	0.0039743
362663.ECP_2400	362663.ECP_3586	0.0	0.0038656
362663.ECP_0115	362663.ECP_4586	0.0	0.0038656
362663.ECP_1852	362663.ECP_4608	0.0	0.003866
362663.ECP_1361	362663.ECP_1563	0.0	0.0067101
362663.ecp:ECP_4685	362663.ECP_3202	0.0	0.0038656
362663.ECP_1839	362663.ecp:ECP_3454	0.0	0.0038658
362663.ECP_0941	362663.ECP_4377	0.0	0.0044881
362663.ECP_3065	362663.ECP_4495	0.0	0.0038662
362663.ECP_0864	362663.ECP_1790	0.0	0.091169
362663.ECP_3272	362663.ecp:ECP_0437	0.0	0.0038655
362663.ECP_0466	362663.ECP_4570	0.0	0.009072
362663.ECP_1630	362663.ECP_0604	0.0	0.0038722
362663.ECP_3687	362663.ECP_1800	0.0	0.0051024
362663.ECP_4155	362663.ECP_1480	0.0	0.0042173
362663.ECP_3997	362663.ECP_2059	0.0	0.0044831
362663.ECP_0293	362663.ECP_2046	0.0	0.0038658
362663.ECP_4487	362663.ecp:ECP_4348	0.0	0.0053157
362663.ECP_1068	362663.ECP_4666	0.0	0.20048
362663.ECP_1435	362663.ECP_2024	0.0	0.0038657
362663.ECP_0477	362663.ECP_3687	0.0	0.0039138
362663.ECP_1955	362663.ECP_2819	0.0	0.0038881
362663.ECP_3960	362663.ECP_3922	0.0	0.0038658
362663.ECP_1681	362663.ECP_3553	0.0	0.0038655
362663.ECP_0295	362663.ECP_2613	0.0	0.0056084
362663.ECP_3699	362663.ECP_1900	0.0	0.0040219
362663.ECP_1175	362663.ECP_3704	0.0	0.0038665
362663.ECP_1382	362663.ECP_0109	0.0	0.0040045
362663.ECP_0561	362663.ecp:ECP_0155	0.0	0.0038657
362663.ECP_3750	362663.ECP_3740	0.0	0.01736
362663.ECP_1906	362663.ecp:ECP_3025	0.0	0.0038659
362663.ECP_3127	362663.ECP_0006	0.0	0.12359
362663.ECP_3611	362663.ECP_0040	0.0	0.0038655
362663.ECP_4273	362663.ECP_1984	0.0	0.0038657
362663.ECP_2742	362663.ECP_3567	0.0	0.0038659
362663.ECP_2077	362663.ECP_2407	0.0	0.004553
362663.ECP_2158	362663.ECP_3981	0.0	0.0038661
362663.ECP_4620	362663.ECP_4671	0.0	0.0038662
362663.ECP_3688	362663.ECP_1108	0.0	0.0038661
362663.ECP_2427	362663.ECP_1163	0.0	0.0038656
362663.ECP_4147	362663.ECP_0837	0.0	0.0038668
362663.ECP_2787	362663.ECP_3015	0.0	0.0039158
362663.ECP_4664	362663.ECP_1905	0.0	0.0038674
362663.ECP_3912	362663.ecp:ECP_4336	0.0	0.0038658
362663.ECP_2053	362663.ECP_0393	0.0	0.0038656
362663.ECP_1069	362663.ECP_4198	0.0	0.003937
362663.ECP_4156	362663.ECP_1647	0.0	0.0038871
362663.ECP_2760	362663.ECP_2583	0.0	0.0054764
362663.ECP_1257	362663.ECP_2291	0.0	0.0039124
362663.ECP_4426	362663.ECP_1793	0.0	0.0038662
362663.ECP_1361	362663.ECP_3722	0.0	0.0039271
362663.ECP_3757	362663.ECP_3806	0.0	0.0038657
362663.ecp:ECP_2140	362663.ECP_3240	0.0	0.0038668
362663.ecp:ECP_3693	362663.ECP_2108	0.0	0.0060018
362663.ecp:ECP_4609	362663.ECP_4449	0.0	0.0038659
362663.ECP_4483	362663.ECP_0135	0.0	0.0094703
362663.ecp:ECP_3678	362663.ecp:ECP_3365	0.0	0.0048145
362663.ECP_0215	362663.ecp:ECP_0324	0.0	0.0038658
362663.ECP_1307	362663.ECP_1647	0.0	0.004421
362663.ECP_4531	362663.ECP_2782	0.0	0.0039993
362663.ECP_4426	362663.ECP_1788	0.0	0.49985
362663.ECP_2540	362663.ECP_3303	0.0	0.0038711
362663.ECP_1150	362663.ECP_4121	0.0	0.003867
362663.ECP_2502	362663.ECP_1058	0.0	0.066452
362663.ECP_2491	362663.ECP_1243	0.0	0.0046361
362663.ECP_2940	362663.ECP_1845	0.0	0.0040412
362663.ECP_3923	362663.ECP_2654	0.0	0.0038655
362663.ECP_0316	362663.ecp:ECP_3467	0.0	0.0038657
362663.ECP_3218	362663.ECP_0856	0.0	0.0038655
362663.ECP_1618	362663.ecp:ECP_4166	0.0	0.011741
362663.ECP_2879	362663.ECP_0916	0.0	0.0038693
362663.ECP_4155	362663.ECP_1411	0.0	0.0067656
362663.ECP_2558	362663.ecp:ECP_1220	0.0	0.0038656
362663.ECP_3350	362663.ECP_0716	0.0	0.0084847
362663.ecp:ECP_2192	362663.ECP_0110	0.0	0.0038656
362663.ECP_0350	362663.ECP_3566	0.0	0.0070476
362663.ECP_1717	362663.ECP_3397	0.0	0.0038657
362663.ECP_1089	362663.ECP_0117	0.0	0.0038655
362663.ECP_0767	362663.ECP_0788	0.0	0.0040891
362663.ECP_0066	362663.ECP_0477	0.0	0.003891
362663.ecp:ECP_3380	362663.ECP_4455	0.0	0.0038669
362663.ECP_2053	362663.ECP_1678	0.0	0.0072866
362663.ECP_3975	362663.ECP_0049	0.0	0.003867
362663.ECP_2867	362663.ECP_1716	0.0	0.011759
362663.ECP_2532	362663.ECP_2452	0.0	0.0038667
362663.ECP_2027	362663.ECP_3383	0.0	0.0039691
362663.ECP_1370	362663.ECP_2620	0.0	0.10637
362663.ECP_0132	362663.ecp:ECP_0187	0.0	0.0039471
362663.ecp:ECP_0491	362663.ECP_0486	0.0	0.0038659
362663.ECP_0949	362663.ECP_0161	0.0	0.0038661
362663.ECP_4352	362663.ECP_2331	0.0	0.0038664
362663.ECP_1235	362663.ECP_0771	0.0	0.0060729
362663.ECP_3363	362663.ECP_4763	0.0	0.0038658
362663.ECP_3892	362663.ECP_3171	0.0	0.0047252
362663.ECP_2628	362663.ECP_4210	0.0	0.004095
362663.ECP_0639	362663.ECP_0067	0.0	0.0038662
362663.ECP_2923	362663.ECP_3337	0.0	0.0038659
362663.ECP_3323	362663.ECP_3998	0.0	0.0038658
362663.ECP_3042	362663.ECP_3832	0.0	0.0038658
362663.ecp:ECP_0646	362663.ECP_0439	0.0	0.0039436
362663.ECP_0489	362663.ECP_1886	0.0	0.0038708
362663.ECP_1642	362663.ECP_4134	0.0	0.011485
362663.ECP_3172	362663.ecp:ECP_0268	0.0	0.03534
362663.ECP_1449	362663.ecp:ECP_3848	0.0	0.0038655
362663.ECP_0200	362663.ECP_1250	0.0	0.0038659
362663.ECP_2920	362663.ECP_1408	0.0	0.0038671
362663.ECP_4398	362663.ECP_2907	0.0	0.0039562
362663.ECP_2356	362663.ECP_3710	0.0	0.0062615
362663.ECP_2592	362663.ECP_4218	0.0	0.0041283
362663.ECP_3383	362663.ECP_4677	0.0	0.18282
362663.ECP_1442	362663.ecp:ECP_0458	0.0	0.0038656
362663.ECP_2789	362663.ECP_0514	0.0	0.0038658
362663.ECP_1669	362663.ECP_2316	0.0	0.0063581
362663.ecp:ECP_1837	362663.ECP_0402	0.0	0.0038656
362663.ECP_0940	362663.ECP_4601	0.0	0.0038704
362663.ECP_1030	362663.ECP_0291	0.0	0.0038656
362663.ECP_1981	362663.ecp:ECP_3166	0.0	0.0038659
362663.ECP_1889	362663.ECP_1681	0.0	0.0038794
362663.ECP_2093	362663.ECP_4236	0.0	0.0038666
362663.ECP_1672	362663.ECP_2224	0.0	0.0038658
362663.ECP_3235	362663.ECP_0595	0.0	0.0038656
362663.ECP_4003	362663.ECP_0567	0.0	0.0048914
362663.ECP_4441	362663.ECP_4009	0.0	0.003888
362663.ECP_3026	362663.ECP_0025	0.0	0.0038656
362663.ECP_3910	362663.ECP_0919	0.0	0.0038658
362663.ecp:ECP_1926	362663.ECP_2150	0.0	0.0038656
362663.ECP_0937	362663.ECP_1990	0.0	0.0038658
362663.ECP_4102	362663.ECP_4537	0.0	0.0038659
362663.ECP_0636	362663.ECP_3064	0.0	0.0069083
362663.ECP_4755	362663.ECP_0136	0.0	0.0038657
362663.ECP_0906	362663.ECP_1811	0.0	0.0038833
362663.ECP_3835	362663.ECP_2393	0.0	0.0038659
362663.ECP_1393	362663.ECP_2811	0.0	0.0038666
362663.ECP_0416	362663.ECP_0492	0.0	0.0044582
362663.ECP_0920	362663.ECP_0763	0.0	0.017482
362663.ECP_2225	362663.ECP_3119	0.0	0.0038655
362663.ECP_4623	362663.ECP_1708	0.0	0.0038655
362663.ECP_0706	362663.ECP_2815	0.0	0.0038679
362663.ECP_3977	362663.ECP_0665	0.0	0.0058509
362663.ECP_4370	362663.ECP_1454	0.0	0.0040036
362663.ECP_0519	362663.ECP_0938	0.0	0.003913
362663.ECP_0533	362663.ECP_2783	0.0	0.0051876
362663.ECP_2493	362663.ECP_0963	0.0	0.0045281
362663.ECP_0728	362663.ECP_0193	0.0	0.0038659
362663.ECP_4146	362663.ecp:ECP_0876	0.0	0.0039654
362663.ECP_3977	362663.ECP_0227	0.0	0.0038657
362663.ECP_0957	362663.ECP_1050	0.0	0.034886
362663.ECP_4769	362663.ECP_2400	0.0	0.0041228
362663.ECP_1167	362663.ECP_3421	0.0	0.0038658
362663.ECP_4260	362663.ECP_2012	0.0	0.0038668
362663.ECP_3322	362663.ECP_3974	0.0	0.0038656
362663.ECP_2086	362663.ECP_0334	0.0	0.0038655
362663.ecp:ECP_1580	362663.ECP_4651	0.0	0.0038656
362663.ECP_0008	362663.ECP_1079	0.0	0.0038658
362663.ECP_1465	362663.ECP_2338	0.0	0.0038659
362663.ECP_0912	362663.ECP_4202	0.0	0.0038654
362663.ECP_4552	362663.ECP_3632	0.0	0.0038658
362663.ECP_2380	362663.ECP_2993	0.0	0.0038658
362663.ECP_1088	362663.ECP_3077	0.0	0.0038662
362663.ECP_1644	362663.ECP_1822	0.0	0.0038725
362663.ecp:ECP_2623	362663.ECP_1568	0.0	0.0051912
362663.ECP_1693	362663.ECP_2195	0.0	0.0038655
362663.ecp:ECP_0368	362663.ecp:ECP_0139	0.0	0.0038657
362663.ECP_3215	362663.ECP_2892	0.0	0.0038697
362663.ECP_2610	362663.ECP_1700	0.0	0.0038655
362663.ECP_2846	362663.ECP_1480	0.0	0.0038658
362663.ecp:ECP_0865	362663.ECP_4216	0.0	0.0038849
362663.ECP_0191	362663.ECP_1606	0.0	0.0038659
362663.ecp:ECP_3131	362663.ECP_0312	0.0	0.0038657
362663.ecp:ECP_1718	362663.ECP_3784	0.0	0.0038685
362663.ECP_0082	362663.ECP_4488	0.0	0.0038654
362663.ECP_4445	362663.ECP_3642	0.0	0.003866
362663.ECP_2134	362663.ECP_1258	0.0	0.0052235
362663.ECP_2548	362663.ECP_0347	0.0	0.0038656
362663.ECP_3735	362663.ECP_3841	0.0	0.003866
362663.ECP_3327	362663.ECP_0325	0.0	0.0039604
362663.ECP_3260	362663.ECP_1241	0.0	0.0038679
362663.ECP_4565	362663.ECP_2811	0.0	0.003866
362663.ECP_2085	362663.ECP_2041	0.0	0.0038658
362663.ECP_4217	362663.ECP_3283	0.0	0.0038655
362663.ECP_2639	362663.ecp:ECP_0145	0.0	0.0038657
362663.ECP_3781	362663.ECP_4263	0.0	0.0071498
362663.ECP_1939	362663.ECP_2869	0.0	0.0052373
362663.ECP_0053	362663.ECP_3879	0.0	0.0038654
362663.ECP_0721	362663.ECP_4240	0.0	0.0043651
362663.ECP_0550	362663.ECP_3249	0.0	0.0042103
362663.ECP_4148	362663.ECP_1271	0.0	0.07637
362663.ECP_3943	362663.ECP_3296	0.0	0.0038665
362663.ECP_1456	362663.ECP_4649	0.0	0.0038657
362663.ecp:ECP_3453	362663.ECP_3909	0.0	0.003866
362663.ECP_0625	362663.ECP_3497	0.0	0.10784
362663.ECP_1924	362663.ECP_4468	0.0	0.0038656
362663.ECP_2301	362663.ECP_1866	0.0	0.0038655
362663.ecp:ECP_3352	362663.ECP_2911	0.0	0.0038661
362663.ECP_0057	362663.ECP_4003	0.0	0.0038669
362663.ECP_1543	362663.ECP_3433	0.0	0.0038655
362663.ECP_4780	362663.ECP_1159	0.0	0.0041444
362663.ECP_2812	362663.ECP_0578	0.0	0.0038657
362663.ECP_3566	362663.ECP_2907	0.0	0.003871
362663.ecp:ECP_2707	362663.ECP_1368	0.0	0.0038656
362663.ECP_2737	362663.ECP_1784	0.0	0.0038658
362663.ECP_3776	362663.ECP_1386	0.0	0.0038664
362663.ECP_3995	362663.ECP_1569	0.0	0.0046437
362663.ECP_2557	362663.ECP_2072	0.0	0.003866
362663.ecp:ECP_0626	362663.ECP_1791	0.0	0.0038656
362663.ECP_4310	362663.ECP_4768	0.0	0.0041099
362663.ECP_2620	362663.ECP_1752	0.0	0.0038667
362663.ECP_3259	362663.ECP_1131	0.0	0.018027
362663.ECP_3486	362663.ECP_2136	0.0	0.0038656
362663.ECP_0278	362663.ECP_2953	0.0	0.0039741
362663.ECP_2269	362663.ECP_4307	0.0	0.53791
362663.ECP_1097	362663.ECP_1916	0.0	0.0038657
362663.ECP_1275	362663.ECP_0549	0.0	0.01666
362663.ECP_0965	362663.ECP_3439	0.0	0.0074889
362663.ECP_4593	362663.ECP_0853	0.0	0.0038658
362663.ECP_4557	362663.ECP_1005	0.0	0.0038658
362663.ECP_4578	362663.ECP_2576	0.0	0.0038658
362663.ECP_4012	362663.ECP_3542	0.0	0.0038656
362663.ecp:ECP_3242	362663.ECP_3348	0.0	0.85693
362663.ECP_2990	362663.ECP_4662	0.0	0.0038661
362663.ECP_1311	362663.ECP_3709	0.0	0.89569
362663.ECP_0126	362663.ECP_2412	0.0	0.0038661
362663.ECP_0269	362663.ECP_0439	0.0	0.0038656
362663.ECP_0635	362663.ecp:ECP_1590	0.0	0.0038664
362663.ECP_0459	362663.ecp:ECP_4237	0.0	0.0050821
362663.ECP_3813	362663.ECP_2749	0.0	0.0038657
362663.ECP_0847	362663.ECP_4618	0.0	0.13343
362663.ECP_3461	362663.ecp:ECP_4331	0.0	0.0038661
362663.ECP_0886	362663.ECP_3810	0.0	0.003866
362663.ECP_2048	362663.ECP_3120	0.0	0.00387
362663.ECP_0554	362663.ECP_2889	0.0	0.24235
362663.ECP_1319	362663.ECP_1520	0.0	0.0038654
362663.ECP_2863	362663.ECP_1328	0.0	0.0038656
362663.ECP_1104	362663.ECP_1109	0.0	0.0039015
362663.ECP_3668	362663.ECP_3986	0.0	0.0038741
362663.ECP_0643	362663.ECP_0012	0.0	0.0038673
362663.ECP_2742	362663.ECP_4640	0.0	0.005258
362663.ECP_3004	362663.ECP_2835	0.0	0.0038656
362663.ECP_3396	362663.ecp:ECP_3314	0.0	0.94255
362663.ECP_2518	362663.ECP_3413	0.0	0.53446
362663.ECP_2575	362663.ECP_0308	0.0	0.0038928
362663.ECP_3414	362663.ECP_0435	0.0	0.0038675
362663.ECP_0962	362663.ECP_2298	0.0	0.024286
362663.ECP_2746	362663.ECP_1406	0.0	0.0049881
362663.ECP_2776	362663.ECP_2323	0.0	0.0038665
362663.ecp:ECP_2766	362663.ECP_1805	0.0	0.0092073
362663.ECP_4034	362663.ECP_0495	0.0	0.0038659
362663.ecp:ECP_1307	362663.ECP_1104	0.0	0.003866
362663.ECP_2430	362663.ECP_4766	0.0	0.030947
362663.ECP_2415	362663.ECP_0700	0.0	0.0038687
362663.ECP_3808	362663.ECP_2243	0.0	0.0038656
362663.ECP_2570	362663.ECP_3643	0.0	0.52304
362663.ecp:ECP_1105	362663.ECP_1919	0.0	0.2865
362663.ECP_1417	362663.ecp:ECP_1056	0.0	0.0038656
362663.ECP_0833	362663.ECP_2217	0.0	0.0052267
362663.ECP_0911	362663.ECP_2039	0.0	0.0038663
362663.ECP_4387	362663.ecp:ECP_1771	0.0	0.0047845
362663.ECP_3880	362663.ECP_3171	0.0	0.0038655
362663.ECP_4216	362663.ECP_0621	0.0	0.0063784
362663.ECP_1380	362663.ECP_2089	0.0	0.020708
362663.ECP_1168	362663.ECP_2270	0.0	0.0038657
362663.ECP_2339	362663.ECP_3951	0.0	0.003948
362663.ECP_3439	362663.ECP_4532	0.0	0.0038657
362663.ECP_0653	362663.ECP_0658	0.0	0.0038714
362663.ecp:ECP_3583	362663.ECP_0103	0.0	0.0038663
362663.ECP_3815	362663.ecp:ECP_1826	0.0	0.0044266
362663.ECP_3923	362663.ECP_2958	0.0	0.0038655
362663.ECP_3447	362663.ECP_0227	0.0	0.035001
362663.ECP_4266	362663.ECP_1837	0.0	0.0038667
362663.ECP_4420	362663.ECP_0555	0.0	0.97474
362663.ECP_4754	362663.ECP_2214	0.0	0.0038657
362663.ECP_2389	362663.ecp:ECP_1522	0.0	0.0038733
362663.ECP_4495	362663.ECP_2690	0.0	0.0038664
362663.ECP_1154	362663.ECP_4283	0.0	0.0038656
362663.ECP_2477	362663.ECP_0630	0.0	0.0089741
362663.ECP_4347	362663.ECP_4340	0.0	0.010896
362663.ECP_3252	362663.ECP_2854	0.0	0.0041461
362663.ECP_1598	362663.ECP_2697	0.0	0.0038657
362663.ECP_0768	362663.ECP_0574	0.0	0.020773
362663.ECP_2626	362663.ECP_3128	0.0	0.0038823
362663.ECP_3352	362663.ECP_2272	0.0	0.0038661
362663.ECP_4601	362663.ecp:ECP_2860	0.0	0.36087
362663.ECP_3315	362663.ECP_1551	0.0	0.0038662
362663.ECP_3353	362663.ECP_3081	0.0	0.0038694
362663.ECP_1326	362663.ecp:ECP_3816	0.0	0.0038658
362663.ECP_1982	362663.ECP_2251	0.0	0.0038658
362663.ECP_4616	362663.ECP_2984	0.0	0.6984
362663.ECP_4477	362663.ECP_3211	0.0	0.0038658
362663.ECP_0333	362663.ECP_0614	0.0	0.081576
362663.ECP_1063	362663.ecp:ECP_1307	0.0	0.9612
362663.ECP_2626	362663.ECP_3128	0.0	0.0038823
362663.ECP_4229	362663.ECP_1657	0.0	0.0038656
362663.ECP_2355	362663.ECP_3468	0.0	0.0048525
362663.ECP_3399	362663.ecp:ECP_3270	0.0	0.004728
362663.ECP_0422	362663.ECP_4472	0.0	0.0038657
362663.ECP_0603	362663.ECP_4769	0.0	0.0038685
362663.ECP_1703	362663.ecp:ECP_0970	0.0	0.003866
362663.ECP_1781	362663.ECP_2262	0.0	0.003866
362663.ECP_3324	362663.ECP_1912	0.0	0.01837
362663.ECP_4250	362663.ECP_2433	0.0	0.020014
362663.ECP_0518	362663.ECP_1488	0.0	0.10935
362663.ECP_0397	362663.ECP_4586	0.0	0.0038657
362663.ECP_0691	362663.ECP_1780	0.0	0.0038658
362663.ECP_0203	362663.ECP_2730	0.0	0.0039248
362663.ECP_4783	362663.ECP_3773	0.0	0.0038657
362663.ECP_0396	362663.ECP_4157	0.0	0.0038659
362663.ECP_4436	362663.ECP_0342	0.0	0.065304
362663.ECP_3670	362663.ECP_4037	0.0	0.0038657
362663.ECP_4208	362663.ecp:ECP_0286	0.0	0.47896
362663.ECP_4247	362663.ecp:ECP_2375	0.0	0.1763
