7227.FBpp0083584	7227.FBpp0083574	0.0	0.0032805
7227.FBpp0080623	7227.FBpp0288961	0.0	0.0035594
7227.FBpp0077877	7227.FBpp0070205	0.0	0.0032805
7227.FBpp0073778	7227.FBpp0112083	0.0	0.0032805
7227.FBpp0085142	7227.FBpp0080100	0.0	0.0038045
7227.FBpp0086719	7227.FBpp0080805	0.0	0.041555
7227.FBpp0082655	7227.FBpp0289354	0.0	0.0032804
7227.FBpp0112004	7227.FBpp0289636	0.0	0.0032804
7227.FBpp0077068	7227.FBpp0071940	0.0	0.0032807
7227.FBpp0079800	7227.FBpp0303414	0.0	0.0032808
7227.FBpp0079156	7227.FBpp0087250	0.0	0.44976
7227.FBpp0290043	7227.FBpp0072999	0.0	0.0032806
7227.FBpp0301149	7227.FBpp0088124	0.0	0.0032806
7227.FBpp0088807	7227.FBpp0289586	0.0	0.0032805
7227.FBpp0082703	7227.FBpp0072009	0.0	0.015895
7227.FBpp0080177	7227.FBpp0304840	0.0	0.0032809
7227.FBpp0086973	7227.FBpp0077876	0.0	0.0032804
7227.FBpp0099523	7227.FBpp0303237	0.0	0.0032809
7227.FBpp0303286	7227.FBpp0302876	0.0	0.0050589
7227.FBpp0305828	7227.FBpp0074523	0.0	0.0040548
7227.FBpp0085327	7227.FBpp0289923	0.0	0.0032807
7227.FBpp0088535	7227.FBpp0302688	0.0	0.0032805
7227.FBpp0301130	7227.FBpp0073794	0.0	0.0032804
7227.FBpp0305119	7227.FBpp0302613	0.0	0.0032808
7227.FBpp0078979	7227.FBpp0289245	0.0	0.0032804
7227.FBpp0087904	7227.FBpp0085601	0.0	0.0032804
7227.FBpp0082399	7227.FBpp0085549	0.0	0.0032804
7227.FBpp0074001	7227.FBpp0297875	0.0	0.0032842
7227.FBpp0076686	7227.FBpp0084551	0.0	0.0032847
7227.FBpp0080176	7227.FBpp0288739	0.0	0.0032804
7227.FBpp0085120	7227.FBpp0079310	0.0	0.0032804
7227.FBpp0112355	7227.FBpp0077909	0.0	0.0032805
7227.FBpp0073380	7227.FBpp0081983	0.0	0.0032805
7227.FBpp0070113	7227.FBpp0072651	0.0	0.0032805
7227.FBpp0077784	7227.FBpp0088577	0.0	0.003894
7227.FBpp0077920	7227.FBpp0077383	0.0	0.0032804
7227.FBpp0290466	7227.FBpp0085334	0.0	0.0032807
7227.FBpp0293067	7227.FBpp0305977	0.0	0.0032804
7227.FBpp0072977	7227.FBpp0088182	0.0	0.0032804
7227.FBpp0084819	7227.FBpp0303696	0.0	0.0032804
7227.FBpp0084807	7227.FBpp0079946	0.0	0.0032808
7227.FBpp0087647	7227.FBpp0087497	0.0	0.0035537
7227.FBpp0088430	7227.FBpp0100128	0.0	0.0032806
7227.FBpp0297519	7227.FBpp0293651	0.0	0.0032805
7227.FBpp0073377	7227.FBpp0297126	0.0	0.0032804
7227.FBpp0085157	7227.FBpp0082420	0.0	0.0032816
7227.FBpp0072149	7227.FBpp0080026	0.0	0.0032804
7227.FBpp0085475	7227.FBpp0085639	0.0	0.0032804
7227.FBpp0086022	7227.FBpp0079843	0.0	0.0056443
7227.FBpp0070650	7227.FBpp0303491	0.0	0.16071
7227.FBpp0083395	7227.FBpp0075727	0.0	0.0032812
7227.FBpp0292371	7227.FBpp0289803	0.0	0.0032804
7227.FBpp0074482	7227.FBpp0076796	0.0	0.0034612
7227.FBpp0087522	7227.FBpp0085033	0.0	0.0032804
7227.FBpp0077910	7227.FBpp0086323	0.0	0.0032809
7227.FBpp0303186	7227.FBpp0303014	0.0	0.0032805
7227.FBpp0076921	7227.FBpp0078300	0.0	0.0032832
7227.FBpp0070463	7227.FBpp0088397	0.0	0.0032807
7227.FBpp0110265	7227.FBpp0304809	0.0	0.0032834
7227.FBpp0086201	7227.FBpp0071979	0.0	0.0032804
7227.FBpp0071193	7227.FBpp0099886	0.0	0.0032965
7227.FBpp0070763	7227.FBpp0075482	0.0	0.0032804
7227.FBpp0075189	7227.FBpp0075930	0.0	0.0032835
7227.FBpp0110084	7227.FBpp0086423	0.0	0.0032804
7227.FBpp0082719	7227.FBpp0110198	0.0	0.011243
7227.FBpp0110252	7227.FBpp0290501	0.0	0.0032804
7227.FBpp0087806	7227.FBpp0072311	0.0	0.0032804
7227.FBpp0111531	7227.FBpp0082627	0.0	0.0032803
7227.FBpp0075609	7227.FBpp0112015	0.0	0.0032807
7227.FBpp0076095	7227.FBpp0070849	0.0	0.0032804
7227.FBpp0070198	7227.FBpp0077609	0.0	0.0032804
7227.FBpp0078508	7227.FBpp0079103	0.0	0.0033494
7227.FBpp0077415	7227.FBpp0073736	0.0	0.0032823
7227.FBpp0086267	7227.FBpp0072129	0.0	0.0032863
7227.FBpp0082247	7227.FBpp0078330	0.0	0.0032931
7227.FBpp0292078	7227.FBpp0073900	0.0	0.0032804
7227.FBpp0289141	7227.FBpp0291636	0.0	0.0032803
7227.FBpp0071871	7227.FBpp0086126	0.0	0.0032805
7227.FBpp0074418	7227.FBpp0302776	0.0	0.0032803
7227.FBpp0112225	7227.FBpp0297194	0.0	0.0032808
7227.FBpp0073532	7227.FBpp0080695	0.0	0.003737
7227.FBpp0085626	7227.FBpp0089176	0.0	0.003431
7227.FBpp0289711	7227.FBpp0087363	0.0	0.0032804
7227.FBpp0292019	7227.FBpp0072522	0.0	0.0032804
7227.FBpp0303935	7227.FBpp0077983	0.0	0.0032805
7227.FBpp0073521	7227.FBpp0078817	0.0	0.0032805
7227.FBpp0082935	7227.FBpp0089408	0.0	0.0032805
7227.FBpp0100107	7227.FBpp0080990	0.0	0.003297
7227.FBpp0301156	7227.FBpp0075989	0.0	0.0032805
7227.FBpp0078513	7227.FBpp0112096	0.0	0.0032804
7227.FBpp0076523	7227.FBpp0083879	0.0	0.0032804
7227.FBpp0075355	7227.FBpp0081152	0.0	0.024807
7227.FBpp0070407	7227.FBpp0071802	0.0	0.0032805
7227.FBpp0304225	7227.FBpp0078892	0.0	0.0032866
7227.FBpp0074484	7227.FBpp0078092	0.0	0.0032805
7227.FBpp0290300	7227.FBpp0071071	0.0	0.0032804
7227.FBpp0300841	7227.FBpp0075559	0.0	0.0034197
7227.FBpp0292027	7227.FBpp0292887	0.0	0.0032804
7227.FBpp0072347	7227.FBpp0071976	0.0	0.0032804
7227.FBpp0073420	7227.FBpp0288876	0.0	0.0032804
7227.FBpp0074427	7227.FBpp0091162	0.0	0.0032809
7227.FBpp0304137	7227.FBpp0290453	0.0	0.0032804
7227.FBpp0086676	7227.FBpp0077532	0.0	0.0032803
7227.FBpp0077890	7227.FBpp0111995	0.0	0.0032804
7227.FBpp0079247	7227.FBpp0290701	0.0	0.0090488
7227.FBpp0090989	7227.FBpp0075090	0.0	0.0032808
7227.FBpp0303008	7227.FBpp0076211	0.0	0.0032804
7227.FBpp0074958	7227.FBpp0111803	0.0	0.0032804
7227.FBpp0087271	7227.FBpp0080000	0.0	0.0032927
7227.FBpp0083224	7227.FBpp0085559	0.0	0.0032804
7227.FBpp0290819	7227.FBpp0304940	0.0	0.0032808
7227.FBpp0110424	7227.FBpp0084232	0.0	0.0032859
7227.FBpp0084387	7227.FBpp0292346	0.0	0.0032812
7227.FBpp0288705	7227.FBpp0071298	0.0	0.0032847
7227.FBpp0084860	7227.FBpp0079637	0.0	0.0032831
7227.FBpp0291779	7227.FBpp0080229	0.0	0.0032804
7227.FBpp0079009	7227.FBpp0080232	0.0	0.0032806
7227.FBpp0292746	7227.FBpp0091136	0.0	0.0032804
7227.FBpp0300660	7227.FBpp0305431	0.0	0.0032804
7227.FBpp0077083	7227.FBpp0085613	0.0	0.0032806
7227.FBpp0099651	7227.FBpp0290369	0.0	0.0033343
7227.FBpp0297115	7227.FBpp0291365	0.0	0.0032804
7227.FBpp0304379	7227.FBpp0082745	0.0	0.0032805
7227.FBpp0074822	7227.FBpp0083564	0.0	0.0032808
7227.FBpp0296965	7227.FBpp0084833	0.0	0.0032804
7227.FBpp0076347	7227.FBpp0070194	0.0	0.0056318
7227.FBpp0073840	7227.FBpp0293749	0.0	0.0032808
7227.FBpp0290415	7227.FBpp0288679	0.0	0.0096986
7227.FBpp0085131	7227.FBpp0082705	0.0	0.0070681
7227.FBpp0087128	7227.FBpp0087523	0.0	0.0038575
7227.FBpp0305285	7227.FBpp0084905	0.0	0.1662
7227.FBpp0304774	7227.FBpp0293862	0.0	0.003286
7227.FBpp0073944	7227.FBpp0088285	0.0	0.0038963
7227.FBpp0291063	7227.FBpp0086022	0.0	0.0032865
7227.FBpp0077031	7227.FBpp0290987	0.0	0.0032805
7227.FBpp0091063	7227.FBpp0084352	0.0	0.0032808
7227.FBpp0290473	7227.FBpp0289914	0.0	0.0032843
7227.FBpp0088103	7227.FBpp0082099	0.0	0.0032805
7227.FBpp0303117	7227.FBpp0090992	0.0	0.0032806
7227.FBpp0073519	7227.FBpp0087335	0.0	0.0078655
7227.FBpp0302739	7227.FBpp0306215	0.0	0.0032834
7227.FBpp0082110	7227.FBpp0305036	0.0	0.0032804
7227.FBpp0084521	7227.FBpp0074464	0.0	0.0032805
7227.FBpp0292041	7227.FBpp0081458	0.0	0.0032806
7227.FBpp0075117	7227.FBpp0075907	0.0	0.0032804
7227.FBpp0081329	7227.FBpp0085950	0.0	0.0032804
7227.FBpp0075964	7227.FBpp0074607	0.0	0.0046692
7227.FBpp0289529	7227.FBpp0100069	0.0	0.0032805
7227.FBpp0301949	7227.FBpp0071885	0.0	0.010518
7227.FBpp0112921	7227.FBpp0079446	0.0	0.0032805
7227.FBpp0079405	7227.FBpp0079397	0.0	0.0032818
7227.FBpp0304382	7227.FBpp0083373	0.0	0.0033523
7227.FBpp0074051	7227.FBpp0305092	0.0	0.0051507
7227.FBpp0074935	7227.FBpp0072837	0.0	0.0032803
7227.FBpp0112313	7227.FBpp0303742	0.0	0.0032805
7227.FBpp0075650	7227.FBpp0100168	0.0	0.037224
7227.FBpp0288413	7227.FBpp0085080	0.0	0.0032804
7227.FBpp0084831	7227.FBpp0072832	0.0	0.0033371
7227.FBpp0078810	7227.FBpp0304733	0.0	0.0034839
7227.FBpp0089041	7227.FBpp0294014	0.0	0.27384
7227.FBpp0084623	7227.FBpp0075477	0.0	0.0032901
7227.FBpp0072935	7227.FBpp0289963	0.0	0.0032804
7227.FBpp0077316	7227.FBpp0077146	0.0	0.0032804
7227.FBpp0077928	7227.FBpp0076240	0.0	0.0032804
7227.FBpp0301136	7227.FBpp0074085	0.0	0.0032805
7227.FBpp0070744	7227.FBpp0305814	0.0	0.0032804
7227.FBpp0080714	7227.FBpp0288580	0.0	0.0032808
7227.FBpp0085545	7227.FBpp0075647	0.0	0.0032806
7227.FBpp0297291	7227.FBpp0083410	0.0	0.0032804
7227.FBpp0291718	7227.FBpp0079359	0.0	0.0032824
7227.FBpp0079320	7227.FBpp0289424	0.0	0.0032807
7227.FBpp0078464	7227.FBpp0077205	0.0	0.010915
7227.FBpp0110310	7227.FBpp0305832	0.0	0.0032806
7227.FBpp0080725	7227.FBpp0290175	0.0	0.0032804
7227.FBpp0073155	7227.FBpp0080140	0.0	0.0032804
7227.FBpp0291134	7227.FBpp0290485	0.0	0.0032805
7227.FBpp0305435	7227.FBpp0083798	0.0	0.0032805
7227.FBpp0089223	7227.FBpp0112256	0.0	0.0032805
7227.FBpp0076581	7227.FBpp0071288	0.0	0.0032804
7227.FBpp0099593	7227.FBpp0298275	0.0	0.0033652
7227.FBpp0074859	7227.FBpp0082215	0.0	0.0032804
7227.FBpp0075700	7227.FBpp0081631	0.0	0.0032804
7227.FBpp0091058	7227.FBpp0303950	0.0	0.0032909
7227.FBpp0304669	7227.FBpp0081087	0.0	0.0032804
7227.FBpp0088481	7227.FBpp0301019	0.0	0.0043685
7227.FBpp0289170	7227.FBpp0072793	0.0	0.0032803
7227.FBpp0289337	7227.FBpp0078892	0.0	0.0032804
7227.FBpp0075274	7227.FBpp0113012	0.0	0.0032845
7227.FBpp0076952	7227.FBpp0084316	0.0	0.0032804
7227.FBpp0082022	7227.FBpp0076180	0.0	0.0032805
7227.FBpp0072667	7227.FBpp0080382	0.0	0.0032807
7227.FBpp0111746	7227.FBpp0087866	0.0	0.0032804
7227.FBpp0290476	7227.FBpp0302654	0.0	0.0032808
7227.FBpp0292867	7227.FBpp0291768	0.0	0.0032805
7227.FBpp0078132	7227.FBpp0071088	0.0	0.0032804
7227.FBpp0087764	7227.FBpp0084450	0.0	0.0032806
7227.FBpp0271769	7227.FBpp0111473	0.0	0.0032804
7227.FBpp0091015	7227.FBpp0288739	0.0	0.0032805
7227.FBpp0303200	7227.FBpp0072156	0.0	0.0032809
7227.FBpp0072518	7227.FBpp0111888	0.0	0.0032804
7227.FBpp0297257	7227.FBpp0075005	0.0	0.0032808
7227.FBpp0087252	7227.FBpp0070767	0.0	0.0032805
7227.FBpp0085119	7227.FBpp0289473	0.0	0.0032805
7227.FBpp0077021	7227.FBpp0292379	0.0	0.0032804
7227.FBpp0306161	7227.FBpp0086204	0.0	0.0032804
7227.FBpp0070316	7227.FBpp0305086	0.0	0.0032803
7227.FBpp0084461	7227.FBpp0112280	0.0	0.0032807
7227.FBpp0076250	7227.FBpp0077799	0.0	0.0032804
7227.FBpp0076535	7227.FBpp0089376	0.0	0.0032803
7227.FBpp0297108	7227.FBpp0079269	0.0	0.0032805
7227.FBpp0083431	7227.FBpp0303867	0.0	0.0032804
7227.FBpp0084293	7227.FBpp0298284	0.0	0.0032806
7227.FBpp0305312	7227.FBpp0290291	0.0	0.0032805
7227.FBpp0078316	7227.FBpp0305676	0.0	0.0034939
7227.FBpp0112465	7227.FBpp0086244	0.0	0.0032804
7227.FBpp0085513	7227.FBpp0291904	0.0	0.0032804
7227.FBpp0082218	7227.FBpp0112191	0.0	0.0032806
7227.FBpp0079390	7227.FBpp0087107	0.0	0.0032804
7227.FBpp0072467	7227.FBpp0073740	0.0	0.0032804
7227.FBpp0301145	7227.FBpp0073477	0.0	0.0032807
7227.FBpp0077932	7227.FBpp0076729	0.0	0.0032805
7227.FBpp0099892	7227.FBpp0073253	0.0	0.0032806
7227.FBpp0079232	7227.FBpp0085777	0.0	0.0032803
7227.FBpp0083798	7227.FBpp0078391	0.0	0.0032969
7227.FBpp0071923	7227.FBpp0079536	0.0	0.011088
7227.FBpp0304721	7227.FBpp0071844	0.0	0.0032994
7227.FBpp0288892	7227.FBpp0303889	0.0	0.0032816
7227.FBpp0099593	7227.FBpp0082458	0.0	0.0032804
7227.FBpp0070396	7227.FBpp0075685	0.0	0.0033082
7227.FBpp0300667	7227.FBpp0072446	0.0	0.021456
7227.FBpp0084435	7227.FBpp0072745	0.0	0.0032819
7227.FBpp0086844	7227.FBpp0304370	0.0	0.0032805
7227.FBpp0076329	7227.FBpp0088514	0.0	0.0032807
7227.FBpp0301763	7227.FBpp0290402	0.0	0.0032806
7227.FBpp0289654	7227.FBpp0085636	0.0	0.0032807
7227.FBpp0072055	7227.FBpp0089193	0.0	0.0032824
7227.FBpp0305436	7227.FBpp0071971	0.0	0.0032804
7227.FBpp0071930	7227.FBpp0304303	0.0	0.0032804
7227.FBpp0080317	7227.FBpp0087714	0.0	0.0032806
7227.FBpp0079936	7227.FBpp0075477	0.0	0.0032806
7227.FBpp0303022	7227.FBpp0306155	0.0	0.0038045
7227.FBpp0081631	7227.FBpp0083914	0.0	0.0032804
7227.FBpp0087319	7227.FBpp0082717	0.0	0.0033918
7227.FBpp0297075	7227.FBpp0071651	0.0	0.0032804
7227.FBpp0088357	7227.FBpp0089262	0.0	0.0032804
7227.FBpp0071314	7227.FBpp0082667	0.0	0.0032805
7227.FBpp0080515	7227.FBpp0075928	0.0	0.0032808
7227.FBpp0074410	7227.FBpp0082573	0.0	0.0032805
7227.FBpp0070703	7227.FBpp0297661	0.0	0.0036818
7227.FBpp0289116	7227.FBpp0288562	0.0	0.0032804
7227.FBpp0290958	7227.FBpp0078761	0.0	0.0032805
7227.FBpp0087553	7227.FBpp0071404	0.0	0.0032804
7227.FBpp0290436	7227.FBpp0078729	0.0	0.0032813
7227.FBpp0304567	7227.FBpp0088370	0.0	0.0034076
7227.FBpp0082343	7227.FBpp0086269	0.0	0.0032808
7227.FBpp0293787	7227.FBpp0080014	0.0	0.0032805
7227.FBpp0091124	7227.FBpp0088646	0.0	0.010964
7227.FBpp0110324	7227.FBpp0289017	0.0	0.0033623
7227.FBpp0083016	7227.FBpp0070921	0.0	0.0032814
7227.FBpp0303015	7227.FBpp0087550	0.0	0.0032806
7227.FBpp0083028	7227.FBpp0078156	0.0	0.0032804
7227.FBpp0293626	7227.FBpp0077304	0.0	0.0032807
7227.FBpp0289813	7227.FBpp0077936	0.0	0.0032808
7227.FBpp0297188	7227.FBpp0084590	0.0	0.0032804
7227.FBpp0302985	7227.FBpp0080472	0.0	0.0032803
7227.FBpp0085540	7227.FBpp0077257	0.0	0.0032804
7227.FBpp0112237	7227.FBpp0074200	0.0	0.0034102
7227.FBpp0071288	7227.FBpp0301959	0.0	0.0055409
7227.FBpp0297617	7227.FBpp0111848	0.0	0.0032804
7227.FBpp0078212	7227.FBpp0084307	0.0	0.0032804
7227.FBpp0304501	7227.FBpp0290699	0.0	0.0032806
7227.FBpp0079512	7227.FBpp0073978	0.0	0.0032804
7227.FBpp0070222	7227.FBpp0072903	0.0	0.0032804
7227.FBpp0087364	7227.FBpp0301951	0.0	0.0036188
7227.FBpp0072918	7227.FBpp0076578	0.0	0.0032804
7227.FBpp0292326	7227.FBpp0072038	0.0	0.0032905
7227.FBpp0075770	7227.FBpp0080387	0.0	0.0032804
7227.FBpp0070645	7227.FBpp0080437	0.0	0.0032804
7227.FBpp0083270	7227.FBpp0070969	0.0	0.0032805
7227.FBpp0074109	7227.FBpp0078838	0.0	0.0032805
7227.FBpp0082457	7227.FBpp0080944	0.0	0.0032806
7227.FBpp0300455	7227.FBpp0084039	0.0	0.007908
7227.FBpp0073036	7227.FBpp0088493	0.0	0.0032806
7227.FBpp0075598	7227.FBpp0288714	0.0	0.0032806
7227.FBpp0077427	7227.FBpp0082848	0.0	0.0032804
7227.FBpp0303104	7227.FBpp0073513	0.0	0.0097602
7227.FBpp0085511	7227.FBpp0087494	0.0	0.0032806
7227.FBpp0084397	7227.FBpp0078359	0.0	0.0032804
7227.FBpp0074313	7227.FBpp0082450	0.0	0.0032804
7227.FBpp0082319	7227.FBpp0079987	0.0	0.0038762
7227.FBpp0071601	7227.FBpp0078515	0.0	0.0033135
7227.FBpp0301724	7227.FBpp0081832	0.0	0.0032806
7227.FBpp0087055	7227.FBpp0085176	0.0	0.14201
7227.FBpp0085600	7227.FBpp0298365	0.0	0.0032826
7227.FBpp0075053	7227.FBpp0089208	0.0	0.0032804
7227.FBpp0305079	7227.FBpp0305496	0.0	0.0032806
7227.FBpp0293226	7227.FBpp0087103	0.0	0.0034853
7227.FBpp0084799	7227.FBpp0091022	0.0	0.0032816
7227.FBpp0084337	7227.FBpp0303954	0.0	0.0032804
7227.FBpp0080420	7227.FBpp0074750	0.0	0.0032805
7227.FBpp0081258	7227.FBpp0303035	0.0	0.0047974
7227.FBpp0086333	7227.FBpp0301600	0.0	0.0033384
7227.FBpp0084543	7227.FBpp0081589	0.0	0.0032804
7227.FBpp0289599	7227.FBpp0303876	0.0	0.0032804
7227.FBpp0081273	7227.FBpp0289868	0.0	0.0035776
7227.FBpp0301023	7227.FBpp0087314	0.0	0.0068703
7227.FBpp0071695	7227.FBpp0078597	0.0	0.0032804
7227.FBpp0301081	7227.FBpp0271806	0.0	0.0032805
7227.FBpp0291506	7227.FBpp0079437	0.0	0.0032805
7227.FBpp0077608	7227.FBpp0071956	0.0	0.0032805
7227.FBpp0304541	7227.FBpp0077022	0.0	0.0032805
7227.FBpp0304587	7227.FBpp0305022	0.0	0.0032806
7227.FBpp0290409	7227.FBpp0084996	0.0	0.0032949
7227.FBpp0289797	7227.FBpp0301733	0.0	0.0033646
7227.FBpp0086499	7227.FBpp0298346	0.0	0.0032804
7227.FBpp0080483	7227.FBpp0073166	0.0	0.013918
7227.FBpp0086243	7227.FBpp0100050	0.0	0.0032803
7227.FBpp0080423	7227.FBpp0074235	0.0	0.0032804
7227.FBpp0081154	7227.FBpp0305494	0.0	0.0032804
7227.FBpp0082245	7227.FBpp0079697	0.0	0.0032806
7227.FBpp0303666	7227.FBpp0290467	0.0	0.0046789
7227.FBpp0302734	7227.FBpp0087612	0.0	0.0039692
7227.FBpp0087913	7227.FBpp0293677	0.0	0.0032806
7227.FBpp0078559	7227.FBpp0078777	0.0	0.0032804
7227.FBpp0086136	7227.FBpp0305034	0.0	0.0032805
7227.FBpp0074430	7227.FBpp0077732	0.0	0.0032805
7227.FBpp0289307	7227.FBpp0070561	0.0	0.0032804
7227.FBpp0078888	7227.FBpp0082012	0.0	0.0032804
7227.FBpp0077834	7227.FBpp0099544	0.0	0.0032804
7227.FBpp0077078	7227.FBpp0303388	0.0	0.067873
7227.FBpp0089121	7227.FBpp0289529	0.0	0.0032803
7227.FBpp0087881	7227.FBpp0081990	0.0	0.0081266
7227.FBpp0290998	7227.FBpp0081464	0.0	0.003601
7227.FBpp0077113	7227.FBpp0087217	0.0	0.0032804
7227.FBpp0075891	7227.FBpp0070914	0.0	0.0032804
7227.FBpp0081293	7227.FBpp0072721	0.0	0.0054732
7227.FBpp0303237	7227.FBpp0305216	0.0	0.0032804
7227.FBpp0084486	7227.FBpp0072357	0.0	0.0032803
7227.FBpp0082950	7227.FBpp0089208	0.0	0.0032804
7227.FBpp0075692	7227.FBpp0075782	0.0	0.0032804
7227.FBpp0288689	7227.FBpp0070832	0.0	0.0032804
7227.FBpp0085966	7227.FBpp0077410	0.0	0.0032805
7227.FBpp0301822	7227.FBpp0080505	0.0	0.0032875
7227.FBpp0073542	7227.FBpp0071922	0.0	0.003944
7227.FBpp0080024	7227.FBpp0078864	0.0	0.0033683
7227.FBpp0289153	7227.FBpp0076707	0.0	0.0032807
7227.FBpp0110463	7227.FBpp0082877	0.0	0.0032807
7227.FBpp0271710	7227.FBpp0084105	0.0	0.0032808
7227.FBpp0289727	7227.FBpp0305116	0.0	0.0032805
7227.FBpp0304202	7227.FBpp0086148	0.0	0.0032804
7227.FBpp0271950	7227.FBpp0271818	0.0	0.0032806
7227.FBpp0070358	7227.FBpp0305086	0.0	0.0041426
7227.FBpp0074406	7227.FBpp0291492	0.0	0.0032804
7227.FBpp0084964	7227.FBpp0077017	0.0	0.0032809
7227.FBpp0303688	7227.FBpp0084450	0.0	0.0033647
7227.FBpp0074650	7227.FBpp0301685	0.0	0.044128
7227.FBpp0090972	7227.FBpp0111290	0.0	0.0032806
7227.FBpp0081672	7227.FBpp0075456	0.0	0.003697
7227.FBpp0305065	7227.FBpp0112364	0.0	0.0033009
7227.FBpp0080883	7227.FBpp0089170	0.0	0.0032806
7227.FBpp0111423	7227.FBpp0080253	0.0	0.0032804
7227.FBpp0072920	7227.FBpp0304111	0.0	0.0032804
7227.FBpp0305170	7227.FBpp0289410	0.0	0.0032807
7227.FBpp0073238	7227.FBpp0305590	0.0	0.0032806
7227.FBpp0085907	7227.FBpp0112399	0.0	0.0032804
7227.FBpp0305428	7227.FBpp0080616	0.0	0.0032806
7227.FBpp0300894	7227.FBpp0088311	0.0	0.0041627
7227.FBpp0292990	7227.FBpp0300796	0.0	0.12976
7227.FBpp0301824	7227.FBpp0074641	0.0	0.0032856
7227.FBpp0074859	7227.FBpp0080201	0.0	0.0038248
7227.FBpp0072843	7227.FBpp0081109	0.0	0.0032804
7227.FBpp0084575	7227.FBpp0087361	0.0	0.36456
7227.FBpp0072903	7227.FBpp0303697	0.0	0.0032804
7227.FBpp0084683	7227.FBpp0076272	0.0	0.0032804
7227.FBpp0084266	7227.FBpp0303104	0.0	0.0032806
7227.FBpp0292040	7227.FBpp0077861	0.0	0.0032804
7227.FBpp0077775	7227.FBpp0099678	0.0	0.0032804
7227.FBpp0070301	7227.FBpp0305548	0.0	0.0032805
7227.FBpp0099504	7227.FBpp0303118	0.0	0.0035074
7227.FBpp0288642	7227.FBpp0305388	0.0	0.44474
7227.FBpp0086884	7227.FBpp0099869	0.0	0.014012
7227.FBpp0084155	7227.FBpp0071329	0.0	0.0032804
7227.FBpp0075035	7227.FBpp0071696	0.0	0.0032804
7227.FBpp0071550	7227.FBpp0292746	0.0	0.0032805
7227.FBpp0300835	7227.FBpp0305435	0.0	0.0032804
7227.FBpp0072105	7227.FBpp0075763	0.0	0.0032806
7227.FBpp0080753	7227.FBpp0088015	0.0	0.0035838
7227.FBpp0088664	7227.FBpp0084638	0.0	0.0034576
7227.FBpp0082563	7227.FBpp0305355	0.0	0.0032804
7227.FBpp0110086	7227.FBpp0111361	0.0	0.003281
7227.FBpp0084277	7227.FBpp0074482	0.0	0.0034947
7227.FBpp0297730	7227.FBpp0100012	0.0	0.0032804
7227.FBpp0078420	7227.FBpp0071695	0.0	0.0032804
7227.FBpp0111793	7227.FBpp0301744	0.0	0.0032806
7227.FBpp0305796	7227.FBpp0085818	0.0	0.0032804
7227.FBpp0080923	7227.FBpp0080228	0.0	0.0032804
7227.FBpp0291678	7227.FBpp0076338	0.0	0.0041014
7227.FBpp0085369	7227.FBpp0080914	0.0	0.0032804
7227.FBpp0072510	7227.FBpp0087910	0.0	0.0032804
7227.FBpp0087318	7227.FBpp0079771	0.0	0.0032805
7227.FBpp0076089	7227.FBpp0304503	0.0	0.0032837
7227.FBpp0080969	7227.FBpp0076954	0.0	0.0032854
7227.FBpp0110543	7227.FBpp0303693	0.0	0.0032805
7227.FBpp0289523	7227.FBpp0085885	0.0	0.0032805
7227.FBpp0304188	7227.FBpp0087864	0.0	0.0032805
7227.FBpp0087709	7227.FBpp0089086	0.0	0.0032807
7227.FBpp0080611	7227.FBpp0072758	0.0	0.0032803
7227.FBpp0082085	7227.FBpp0071128	0.0	0.16696
7227.FBpp0082464	7227.FBpp0297199	0.0	0.0032806
7227.FBpp0110465	7227.FBpp0070650	0.0	0.0032807
7227.FBpp0305448	7227.FBpp0306062	0.0	0.0051225
7227.FBpp0303355	7227.FBpp0080582	0.0	0.01457
7227.FBpp0291524	7227.FBpp0083953	0.0	0.0032805
7227.FBpp0074108	7227.FBpp0079966	0.0	0.0032804
7227.FBpp0076082	7227.FBpp0301849	0.0	0.0032804
7227.FBpp0303775	7227.FBpp0070411	0.0	0.0032804
7227.FBpp0074660	7227.FBpp0082030	0.0	0.0041414
7227.FBpp0086071	7227.FBpp0300338	0.0	0.0033423
7227.FBpp0305858	7227.FBpp0085163	0.0	0.0032807
7227.FBpp0099566	7227.FBpp0083925	0.0	0.0032804
7227.FBpp0302794	7227.FBpp0085255	0.0	0.0032819
7227.FBpp0082371	7227.FBpp0290948	0.0	0.28104
7227.FBpp0304938	7227.FBpp0085747	0.0	0.0032807
7227.FBpp0112370	7227.FBpp0074513	0.0	0.0032804
7227.FBpp0289955	7227.FBpp0085250	0.0	0.027066
7227.FBpp0072105	7227.FBpp0087066	0.0	0.003281
7227.FBpp0087023	7227.FBpp0077304	0.0	0.030063
7227.FBpp0087157	7227.FBpp0110581	0.0	0.0032804
7227.FBpp0306225	7227.FBpp0071739	0.0	0.0035225
7227.FBpp0112107	7227.FBpp0081123	0.0	0.0032805
7227.FBpp0083351	7227.FBpp0077677	0.0	0.0032824
7227.FBpp0083539	7227.FBpp0079264	0.0	0.0032835
7227.FBpp0288683	7227.FBpp0305176	0.0	0.0032805
7227.FBpp0078617	7227.FBpp0086337	0.0	0.0032805
7227.FBpp0076606	7227.FBpp0075215	0.0	0.0032805
7227.FBpp0076958	7227.FBpp0087807	0.0	0.0032806
7227.FBpp0289133	7227.FBpp0080486	0.0	0.0032805
7227.FBpp0083962	7227.FBpp0087722	0.0	0.0033314
