362663.ecp:ECP_3206	362663.ecp:ECP_4568	0.0	0.0016991
362663.ECP_0105	362663.ECP_0217	0.0	0.0019404
362663.ECP_1275	362663.ECP_0549	0.0	0.83089
362663.ECP_0746	362663.ECP_0088	0.0	0.0017293
362663.ECP_3927	362663.ECP_2566	0.0	0.0093934
362663.ecp:ECP_3785	362663.ECP_3736	0.0	0.0029377
362663.ECP_2583	362663.ECP_3993	0.0	0.0016989
362663.ECP_4585	362663.ECP_3293	0.0	0.0018389
362663.ECP_0840	362663.ECP_2172	0.0	0.0028738
362663.ECP_3114	362663.ECP_2128	0.0	0.001833
362663.ECP_1138	362663.ECP_1398	0.0	0.002764
362663.ECP_2541	362663.ECP_4040	0.0	0.0016983
362663.ECP_3589	362663.ECP_4528	0.0	0.0016982
362663.ECP_1153	362663.ECP_1527	0.0	0.0017002
362663.ECP_2735	362663.ecp:ECP_0436	0.0	0.0020844
362663.ECP_0710	362663.ECP_3707	0.0	0.0016985
362663.ecp:ECP_3878	362663.ECP_4458	0.0	0.64088
362663.ECP_4675	362663.ECP_2812	0.0	0.0016989
362663.ECP_1629	362663.ECP_2217	0.0	0.0018065
362663.ECP_0959	362663.ECP_1096	0.0	0.0017039
362663.ECP_4562	362663.ECP_1295	0.0	0.0016985
362663.ECP_1940	362663.ECP_1788	0.0	0.0017055
362663.ECP_3981	362663.ECP_2676	0.0	0.0017019
362663.ECP_0860	362663.ECP_0504	0.0	0.77167
362663.ECP_2041	362663.ecp:ECP_0550	0.0	0.0050064
362663.ECP_1931	362663.ECP_2791	0.0	0.0017093
362663.ECP_2436	362663.ECP_3165	0.0	0.0017078
362663.ECP_4694	362663.ECP_2865	0.0	0.018809
362663.ecp:ECP_0042	362663.ECP_1058	0.0	0.0016987
362663.ECP_0418	362663.ECP_1508	0.0	0.0046573
362663.ECP_3723	362663.ECP_4241	0.0	0.001699
362663.ecp:ECP_0772	362663.ECP_4035	0.0	0.0017286
362663.ECP_0357	362663.ECP_1593	0.0	0.21804
362663.ECP_2019	362663.ECP_2677	0.0	0.0017025
362663.ECP_2254	362663.ECP_3871	0.0	0.0016991
362663.ECP_1062	362663.ECP_2808	0.0	0.0016988
362663.ECP_1264	362663.ECP_1334	0.0	0.0024156
362663.ECP_0828	362663.ecp:ECP_2422	0.0	0.0017566
362663.ECP_3220	362663.ECP_2944	0.0	0.0040951
362663.ECP_3972	362663.ECP_0333	0.0	0.0060113
362663.ECP_3106	362663.ECP_2879	0.0	0.0017013
362663.ECP_0504	362663.ECP_4256	0.0	0.0046286
362663.ECP_0242	362663.ECP_1633	0.0	0.0016984
362663.ECP_0186	362663.ECP_3363	0.0	0.36925
362663.ECP_3911	362663.ECP_0145	0.0	0.0017004
362663.ECP_2006	362663.ecp:ECP_1945	0.0	0.0017197
362663.ECP_4688	362663.ECP_2481	0.0	0.19885
362663.ecp:ECP_3723	362663.ECP_1001	0.0	0.0016993
362663.ECP_4415	362663.ECP_3042	0.0	0.0017005
362663.ECP_1437	362663.ECP_4665	0.0	0.0016985
362663.ECP_3588	362663.ECP_4482	0.0	0.047138
362663.ECP_3927	362663.ECP_4416	0.0	0.0018667
362663.ECP_1449	362663.ECP_3469	0.0	0.0016988
362663.ECP_4271	362663.ECP_1171	0.0	0.0017011
362663.ECP_2103	362663.ECP_1697	0.0	0.0017064
362663.ECP_1216	362663.ECP_4496	0.0	0.0019618
362663.ECP_0541	362663.ECP_2894	0.0	0.0017037
362663.ecp:ECP_3887	362663.ECP_3321	0.0	0.0034353
362663.ECP_1371	362663.ECP_1692	0.0	0.21719
362663.ECP_0940	362663.ecp:ECP_3071	0.0	0.0017018
362663.ECP_3507	362663.ecp:ECP_1753	0.0	0.012819
362663.ECP_3037	362663.ecp:ECP_0632	0.0	0.0022151
362663.ECP_1969	362663.ECP_1476	0.0	0.014145
362663.ECP_3573	362663.ECP_0053	0.0	0.016021
362663.ECP_3349	362663.ECP_1276	0.0	0.0016985
362663.ECP_3138	362663.ECP_0855	0.0	0.0016984
362663.ecp:ECP_1085	362663.ECP_3503	0.0	0.70837
362663.ECP_3558	362663.ECP_3983	0.0	0.035699
362663.ECP_3573	362663.ECP_4777	0.0	0.013841
362663.ECP_0112	362663.ECP_1883	0.0	0.0018745
362663.ECP_3954	362663.ECP_1896	0.0	0.16322
362663.ECP_4130	362663.ECP_4766	0.0	0.0016986
362663.ECP_3229	362663.ECP_2563	0.0	0.025663
362663.ECP_0864	362663.ECP_3833	0.0	0.0016988
362663.ECP_3103	362663.ECP_3038	0.0	0.01871
362663.ECP_4654	362663.ECP_0474	0.0	0.0016982
362663.ECP_2288	362663.ECP_2134	0.0	0.41247
362663.ECP_3682	362663.ECP_0133	0.0	0.0016984
362663.ECP_1251	362663.ECP_2269	0.0	0.0016985
362663.ECP_4001	362663.ECP_2853	0.0	0.0016982
362663.ECP_2772	362663.ECP_4448	0.0	0.0019678
362663.ECP_4769	362663.ECP_1567	0.0	0.0017065
362663.ecp:ECP_1156	362663.ECP_3147	0.0	0.0016987
362663.ECP_4414	362663.ECP_0127	0.0	0.0017137
362663.ECP_0954	362663.ECP_4321	0.0	0.26704
362663.ecp:ECP_1427	362663.ECP_2469	0.0	0.0016988
362663.ecp:ECP_3594	362663.ECP_0831	0.0	0.0016986
362663.ECP_0268	362663.ECP_3864	0.0	0.0016987
362663.ECP_3882	362663.ecp:ECP_2199	0.0	0.0016987
362663.ECP_2474	362663.ECP_2518	0.0	0.0016988
362663.ECP_4763	362663.ECP_0919	0.0	0.003484
362663.ECP_0565	362663.ecp:ECP_2736	0.0	0.0064069
362663.ECP_2989	362663.ECP_1043	0.0	0.0016983
362663.ECP_1031	362663.ECP_3388	0.0	0.0016985
362663.ECP_0794	362663.ECP_4279	0.0	0.0018583
362663.ECP_1166	362663.ECP_2321	0.0	0.001717
362663.ECP_4565	362663.ECP_2521	0.0	0.0017002
362663.ECP_0123	362663.ECP_3244	0.0	0.0070761
362663.ecp:ECP_3865	362663.ECP_3768	0.0	0.0016989
362663.ECP_4179	362663.ECP_1509	0.0	0.20121
362663.ECP_3233	362663.ECP_2206	0.0	0.35441
362663.ECP_4428	362663.ECP_3056	0.0	0.0017007
362663.ECP_3158	362663.ECP_1814	0.0	0.0017042
362663.ECP_4689	362663.ecp:ECP_0399	0.0	0.010607
362663.ECP_1084	362663.ECP_0139	0.0	0.0016987
362663.ECP_2913	362663.ECP_3616	0.0	0.073076
362663.ECP_4466	362663.ECP_2443	0.0	0.010408
362663.ECP_3236	362663.ECP_0728	0.0	0.0016998
362663.ECP_0678	362663.ECP_2643	0.0	0.00395
362663.ECP_2618	362663.ECP_4768	0.0	0.0016991
362663.ecp:ECP_2356	362663.ECP_3368	0.0	0.0016986
362663.ECP_4423	362663.ECP_3470	0.0	0.0016986
362663.ECP_0233	362663.ECP_4323	0.0	0.0023667
362663.ECP_1220	362663.ECP_2288	0.0	0.0016982
362663.ECP_1277	362663.ecp:ECP_2917	0.0	0.0017026
362663.ecp:ECP_1553	362663.ECP_3571	0.0	0.018612
362663.ECP_2608	362663.ecp:ECP_1229	0.0	0.0018411
362663.ECP_2401	362663.ECP_3624	0.0	0.0016984
362663.ECP_3416	362663.ECP_0460	0.0	0.0019133
362663.ECP_0660	362663.ECP_1938	0.0	0.02151
362663.ECP_1359	362663.ecp:ECP_4382	0.0	0.0017239
362663.ECP_1927	362663.ECP_2916	0.0	0.0017165
362663.ECP_1311	362663.ECP_0593	0.0	0.0017036
362663.ECP_3335	362663.ECP_2110	0.0	0.0016983
362663.ECP_4289	362663.ECP_0336	0.0	0.0017018
362663.ECP_3212	362663.ECP_3746	0.0	0.0016984
362663.ECP_1721	362663.ECP_2358	0.0	0.075295
362663.ECP_4514	362663.ECP_3276	0.0	0.0034147
362663.ECP_0410	362663.ECP_0872	0.0	0.0017048
362663.ECP_2493	362663.ECP_1087	0.0	0.032837
362663.ecp:ECP_1913	362663.ECP_0342	0.0	0.0017002
362663.ECP_0615	362663.ECP_3355	0.0	0.0018424
362663.ECP_4639	362663.ECP_0946	0.0	0.0022967
362663.ecp:ECP_1962	362663.ECP_0217	0.0	0.001755
362663.ECP_3160	362663.ECP_4681	0.0	0.0018975
362663.ECP_0256	362663.ECP_1779	0.0	0.0060819
362663.ECP_4277	362663.ECP_1573	0.0	0.15074
362663.ecp:ECP_4459	362663.ECP_3594	0.0	0.0025325
362663.ECP_3603	362663.ECP_2933	0.0	0.016077
362663.ECP_2621	362663.ECP_1150	0.0	0.0016983
362663.ECP_1308	362663.ECP_2145	0.0	0.0016982
362663.ECP_3911	362663.ECP_1726	0.0	0.0017253
362663.ECP_3859	362663.ECP_1724	0.0	0.001702
362663.ECP_2598	362663.ECP_2245	0.0	0.0017013
362663.ECP_0199	362663.ECP_1037	0.0	0.0016986
362663.ecp:ECP_4381	362663.ECP_3833	0.0	0.0016987
362663.ECP_2428	362663.ECP_1912	0.0	0.0017408
362663.ECP_2558	362663.ecp:ECP_1375	0.0	0.16457
362663.ECP_0647	362663.ecp:ECP_0033	0.0	0.0016984
362663.ECP_3433	362663.ECP_0768	0.0	0.001706
362663.ECP_2170	362663.ECP_3120	0.0	0.0018141
362663.ECP_3180	362663.ecp:ECP_3292	0.0	0.0017004
362663.ECP_1397	362663.ecp:ECP_3711	0.0	0.0017333
362663.ecp:ECP_4260	362663.ECP_2553	0.0	0.0016985
362663.ECP_2468	362663.ECP_1457	0.0	0.0017139
362663.ECP_1626	362663.ECP_3584	0.0	0.0016985
362663.ECP_4103	362663.ECP_4187	0.0	0.010313
362663.ECP_1163	362663.ECP_0230	0.0	0.0016985
362663.ECP_2792	362663.ECP_1579	0.0	0.002049
362663.ECP_3044	362663.ECP_0762	0.0	0.0017861
362663.ECP_4779	362663.ECP_4767	0.0	0.0016987
362663.ECP_1710	362663.ECP_3454	0.0	0.0024719
362663.ECP_3149	362663.ecp:ECP_2052	0.0	0.038475
362663.ECP_1770	362663.ECP_3205	0.0	0.0016982
362663.ECP_1897	362663.ECP_3881	0.0	0.0016986
362663.ECP_0862	362663.ECP_2304	0.0	0.0016984
362663.ECP_2513	362663.ECP_4699	0.0	0.0017189
362663.ecp:ECP_1200	362663.ECP_2039	0.0	0.0017003
362663.ECP_1963	362663.ECP_3561	0.0	0.0016987
362663.ECP_4333	362663.ECP_4675	0.0	0.0017115
362663.ECP_0994	362663.ECP_0624	0.0	0.38151
362663.ECP_2861	362663.ECP_3807	0.0	0.001779
362663.ECP_4032	362663.ECP_3351	0.0	0.0073454
362663.ECP_0832	362663.ecp:ECP_3003	0.0	0.0016982
362663.ECP_4514	362663.ECP_0711	0.0	0.0056811
362663.ECP_4554	362663.ECP_3543	0.0	0.053919
362663.ECP_0644	362663.ECP_0940	0.0	0.0059952
362663.ECP_2300	362663.ECP_3717	0.0	0.0017838
362663.ECP_4350	362663.ECP_0924	0.0	0.0017688
362663.ECP_2206	362663.ECP_3249	0.0	0.001699
362663.ECP_0925	362663.ECP_0168	0.0	0.0064727
362663.ECP_2174	362663.ECP_0106	0.0	0.0028941
362663.ECP_0425	362663.ECP_3810	0.0	0.0036923
362663.ECP_4548	362663.ECP_2382	0.0	0.0016983
362663.ECP_2960	362663.ecp:ECP_4766	0.0	0.0016988
362663.ECP_0076	362663.ECP_0796	0.0	0.33134
362663.ECP_0275	362663.ECP_1375	0.0	0.0017179
362663.ECP_1647	362663.ECP_4183	0.0	0.0016985
362663.ECP_3269	362663.ECP_2415	0.0	0.0016997
362663.ECP_2887	362663.ECP_4052	0.0	0.0016989
362663.ECP_0278	362663.ECP_2543	0.0	0.0017031
362663.ECP_2683	362663.ECP_0379	0.0	0.0084442
362663.ECP_0791	362663.ECP_1284	0.0	0.0016987
362663.ECP_0283	362663.ECP_1440	0.0	0.0016998
362663.ECP_3507	362663.ECP_1123	0.0	0.0021226
362663.ECP_0380	362663.ECP_3979	0.0	0.0019537
362663.ECP_0746	362663.ECP_0458	0.0	0.0016991
362663.ECP_4266	362663.ECP_1837	0.0	0.0016987
362663.ECP_2903	362663.ECP_3590	0.0	0.0017089
362663.ECP_1755	362663.ECP_2792	0.0	0.001763
362663.ECP_0053	362663.ECP_2603	0.0	0.0016982
362663.ECP_1234	362663.ECP_3696	0.0	0.001711
362663.ECP_0107	362663.ECP_1186	0.0	0.0032375
362663.ECP_3327	362663.ECP_3152	0.0	0.0017105
362663.ECP_2691	362663.ECP_2498	0.0	0.0019737
362663.ECP_0093	362663.ECP_0335	0.0	0.0044635
362663.ECP_2755	362663.ECP_1554	0.0	0.0017244
362663.ECP_4053	362663.ECP_0328	0.0	0.010297
362663.ECP_3052	362663.ECP_4143	0.0	0.0017553
362663.ECP_2726	362663.ECP_1453	0.0	0.0022042
362663.ECP_2039	362663.ECP_3553	0.0	0.0027396
362663.ECP_1653	362663.ECP_2113	0.0	0.0016993
362663.ECP_0783	362663.ECP_1072	0.0	0.0018668
362663.ECP_0037	362663.ECP_3361	0.0	0.0016982
362663.ECP_2818	362663.ECP_2222	0.0	0.0016988
362663.ECP_0697	362663.ECP_1913	0.0	0.0016994
362663.ECP_0560	362663.ECP_0604	0.0	0.0017075
362663.ECP_3628	362663.ECP_1600	0.0	0.0017259
362663.ECP_0073	362663.ECP_2876	0.0	0.001699
362663.ECP_1361	362663.ECP_1480	0.0	0.45985
362663.ECP_1532	362663.ECP_0662	0.0	0.0016982
362663.ECP_4295	362663.ECP_4691	0.0	0.0018237
362663.ECP_4145	362663.ECP_2775	0.0	0.001699
362663.ECP_2683	362663.ECP_3061	0.0	0.0022533
362663.ECP_4332	362663.ECP_0825	0.0	0.0056986
362663.ECP_2866	362663.ECP_3133	0.0	0.0067429
362663.ECP_1054	362663.ECP_2056	0.0	0.0017038
362663.ECP_0693	362663.ECP_3381	0.0	0.0016984
362663.ECP_4499	362663.ECP_3930	0.0	0.0025986
362663.ECP_3929	362663.ECP_1244	0.0	0.1165
362663.ECP_2515	362663.ECP_4440	0.0	0.0017137
362663.ECP_2663	362663.ECP_2983	0.0	0.0093947
362663.ECP_0344	362663.ECP_1100	0.0	0.0017064
362663.ECP_2829	362663.ECP_2393	0.0	0.098564
362663.ECP_1272	362663.ECP_0307	0.0	0.0016983
362663.ECP_0030	362663.ECP_0945	0.0	0.0016984
362663.ECP_2314	362663.ECP_3213	0.0	0.0016982
362663.ECP_3782	362663.ECP_4327	0.0	0.0016982
362663.ECP_0772	362663.ECP_4217	0.0	0.16659
362663.ECP_3394	362663.ECP_2225	0.0	0.061995
362663.ECP_1554	362663.ECP_0905	0.0	0.0016986
362663.ECP_3288	362663.ECP_0973	0.0	0.001699
362663.ECP_3458	362663.ECP_4437	0.0	0.0016984
362663.ECP_3493	362663.ECP_4188	0.0	0.0020825
362663.ECP_0445	362663.ecp:ECP_0999	0.0	0.0016986
362663.ECP_0113	362663.ECP_2353	0.0	0.041644
362663.ECP_2792	362663.ECP_0921	0.0	0.0062954
362663.ECP_1336	362663.ECP_3218	0.0	0.0017089
362663.ECP_0460	362663.ECP_1374	0.0	0.0017002
362663.ECP_2110	362663.ECP_0567	0.0	0.038717
362663.ECP_4535	362663.ECP_1600	0.0	0.001699
362663.ECP_1315	362663.ECP_1068	0.0	0.029585
362663.ECP_4007	362663.ECP_3134	0.0	0.0017174
362663.ecp:ECP_3376	362663.ECP_1181	0.0	0.0016995
362663.ECP_2751	362663.ECP_0224	0.0	0.0017067
362663.ECP_4412	362663.ecp:ECP_3015	0.0	0.0016987
362663.ECP_0480	362663.ECP_2464	0.0	0.0016987
362663.ECP_3668	362663.ECP_3986	0.0	0.0049379
362663.ECP_2998	362663.ECP_3090	0.0	0.0024708
362663.ECP_0616	362663.ECP_2930	0.0	0.0076432
362663.ECP_2532	362663.ECP_1301	0.0	0.0016986
362663.ECP_2037	362663.ECP_0095	0.0	0.0016987
362663.ECP_0489	362663.ECP_2552	0.0	0.0017242
362663.ECP_2332	362663.ECP_0191	0.0	0.0017101
362663.ECP_4491	362663.ECP_4317	0.0	0.052789
362663.ECP_2137	362663.ECP_3148	0.0	0.0016992
362663.ECP_2625	362663.ECP_1622	0.0	0.001699
362663.ECP_3931	362663.ECP_1951	0.0	0.001703
362663.ECP_3335	362663.ECP_0107	0.0	0.0016983
362663.ecp:ECP_0573	362663.ECP_1161	0.0	0.0017007
362663.ECP_1593	362663.ECP_4468	0.0	0.088156
362663.ecp:ECP_3293	362663.ECP_0843	0.0	0.001706
362663.ECP_3727	362663.ecp:ECP_4663	0.0	0.0069858
362663.ECP_4177	362663.ECP_4761	0.0	0.0017169
362663.ECP_0108	362663.ECP_3780	0.0	0.022305
362663.ECP_2130	362663.ECP_3479	0.0	0.0017698
362663.ECP_2992	362663.ECP_2126	0.0	0.0017084
362663.ECP_1492	362663.ECP_4024	0.0	0.0017153
362663.ECP_2555	362663.ECP_1239	0.0	0.0070138
362663.ECP_2068	362663.ECP_0753	0.0	0.0016984
362663.ECP_4130	362663.ECP_3744	0.0	0.0017407
362663.ECP_4654	362663.ECP_3936	0.0	0.0021655
362663.ECP_0675	362663.ECP_0686	0.0	0.0082375
362663.ECP_0048	362663.ECP_1202	0.0	0.0016988
362663.ECP_1952	362663.ECP_1714	0.0	0.020407
362663.ECP_2237	362663.ECP_0835	0.0	0.0016987
362663.ECP_0954	362663.ECP_2783	0.0	0.0017003
362663.ECP_4059	362663.ECP_1616	0.0	0.0027269
362663.ECP_2400	362663.ECP_3586	0.0	0.0017034
362663.ECP_0115	362663.ECP_4586	0.0	0.0016983
362663.ECP_1852	362663.ECP_4608	0.0	0.0094471
362663.ECP_1361	362663.ECP_1563	0.0	0.23964
362663.ecp:ECP_4685	362663.ECP_3202	0.0	0.0016995
362663.ECP_1839	362663.ecp:ECP_3454	0.0	0.0016993
362663.ECP_0941	362663.ECP_4377	0.0	0.0017015
362663.ECP_3065	362663.ECP_4495	0.0	0.0017163
362663.ECP_0864	362663.ECP_1790	0.0	0.0017002
362663.ECP_3272	362663.ecp:ECP_0437	0.0	0.0016987
362663.ECP_0466	362663.ECP_4570	0.0	0.0017002
362663.ECP_1630	362663.ECP_0604	0.0	0.0017002
362663.ECP_3687	362663.ECP_1800	0.0	0.0017054
362663.ECP_4155	362663.ECP_1480	0.0	0.3408
362663.ECP_3997	362663.ECP_2059	0.0	0.0083164
362663.ECP_0293	362663.ECP_2046	0.0	0.0016985
362663.ECP_4487	362663.ecp:ECP_4348	0.0	0.0017058
362663.ECP_1068	362663.ECP_4666	0.0	0.021439
362663.ECP_1435	362663.ECP_2024	0.0	0.0016986
362663.ECP_0477	362663.ECP_3687	0.0	0.0017373
362663.ECP_1955	362663.ECP_2819	0.0	0.0016996
362663.ECP_3960	362663.ECP_3922	0.0	0.0018165
362663.ECP_1681	362663.ECP_3553	0.0	0.001706
362663.ECP_0295	362663.ECP_2613	0.0	0.066886
362663.ECP_3699	362663.ECP_1900	0.0	0.001699
362663.ECP_1175	362663.ECP_3704	0.0	0.0017087
362663.ECP_1382	362663.ECP_0109	0.0	0.0022403
362663.ECP_0561	362663.ecp:ECP_0155	0.0	0.0017347
362663.ECP_3750	362663.ECP_3740	0.0	0.0049134
362663.ECP_1906	362663.ecp:ECP_3025	0.0	0.0016988
362663.ECP_3127	362663.ECP_0006	0.0	0.10773
362663.ECP_3611	362663.ECP_0040	0.0	0.83108
362663.ECP_4273	362663.ECP_1984	0.0	0.084524
362663.ECP_2742	362663.ECP_3567	0.0	0.0016984
362663.ECP_2077	362663.ECP_2407	0.0	0.0021711
362663.ECP_2158	362663.ECP_3981	0.0	0.0049971
362663.ECP_4620	362663.ECP_4671	0.0	0.0016989
362663.ECP_3688	362663.ECP_1108	0.0	0.001699
362663.ECP_2427	362663.ECP_1163	0.0	0.0017513
362663.ECP_4147	362663.ECP_0837	0.0	0.0017033
362663.ECP_2787	362663.ECP_3015	0.0	0.0035685
362663.ECP_4664	362663.ECP_1905	0.0	0.0016984
362663.ECP_3912	362663.ecp:ECP_4336	0.0	0.0016984
362663.ECP_2053	362663.ECP_0393	0.0	0.0018204
362663.ECP_1069	362663.ECP_4198	0.0	0.0017089
362663.ECP_4156	362663.ECP_1647	0.0	0.0017057
362663.ECP_2760	362663.ECP_2583	0.0	0.1024
362663.ECP_1257	362663.ECP_2291	0.0	0.0022013
362663.ECP_4426	362663.ECP_1793	0.0	0.0016986
362663.ECP_1361	362663.ECP_3722	0.0	0.0026607
362663.ECP_3757	362663.ECP_3806	0.0	0.0017137
362663.ecp:ECP_2140	362663.ECP_3240	0.0	0.0025461
362663.ecp:ECP_3693	362663.ECP_2108	0.0	0.0027616
362663.ecp:ECP_4609	362663.ECP_4449	0.0	0.0016984
362663.ECP_4483	362663.ECP_0135	0.0	0.0073745
362663.ecp:ECP_3678	362663.ecp:ECP_3365	0.0	0.01172
362663.ECP_0215	362663.ecp:ECP_0324	0.0	0.0051809
362663.ECP_1307	362663.ECP_1647	0.0	0.0016988
362663.ECP_4531	362663.ECP_2782	0.0	0.0017027
362663.ECP_4426	362663.ECP_1788	0.0	0.0016988
362663.ECP_2540	362663.ECP_3303	0.0	0.0039361
362663.ECP_1150	362663.ECP_4121	0.0	0.011033
362663.ECP_2502	362663.ECP_1058	0.0	0.0018227
362663.ECP_2491	362663.ECP_1243	0.0	0.86963
362663.ECP_2940	362663.ECP_1845	0.0	0.0017069
362663.ECP_3923	362663.ECP_2654	0.0	0.0016987
362663.ECP_0316	362663.ecp:ECP_3467	0.0	0.0017053
362663.ECP_3218	362663.ECP_0856	0.0	0.0017056
362663.ECP_1618	362663.ecp:ECP_4166	0.0	0.0018739
362663.ECP_2879	362663.ECP_0916	0.0	0.0016986
362663.ECP_4155	362663.ECP_1411	0.0	0.68609
362663.ECP_2558	362663.ecp:ECP_1220	0.0	0.0018976
362663.ECP_3350	362663.ECP_0716	0.0	0.0056563
362663.ecp:ECP_2192	362663.ECP_0110	0.0	0.0016986
362663.ECP_0350	362663.ECP_3566	0.0	0.01054
362663.ECP_1717	362663.ECP_3397	0.0	0.0016998
362663.ECP_1089	362663.ECP_0117	0.0	0.0016985
362663.ECP_0767	362663.ECP_0788	0.0	0.0055558
362663.ECP_0066	362663.ECP_0477	0.0	0.0016987
362663.ecp:ECP_3380	362663.ECP_4455	0.0	0.001723
362663.ECP_2053	362663.ECP_1678	0.0	0.022331
362663.ECP_3975	362663.ECP_0049	0.0	0.0016989
362663.ECP_2867	362663.ECP_1716	0.0	0.018091
362663.ECP_2532	362663.ECP_2452	0.0	0.064135
362663.ECP_2027	362663.ECP_3383	0.0	0.0016984
362663.ECP_1370	362663.ECP_2620	0.0	0.48201
362663.ECP_0132	362663.ecp:ECP_0187	0.0	0.004463
362663.ecp:ECP_0491	362663.ECP_0486	0.0	0.66983
362663.ECP_0949	362663.ECP_0161	0.0	0.011556
362663.ECP_4352	362663.ECP_2331	0.0	0.0017011
362663.ECP_1235	362663.ECP_0771	0.0	0.0036244
362663.ECP_3363	362663.ECP_4763	0.0	0.001712
362663.ECP_3892	362663.ECP_3171	0.0	0.0087381
362663.ECP_2628	362663.ECP_4210	0.0	0.0017307
362663.ECP_0639	362663.ECP_0067	0.0	0.0017001
362663.ECP_2923	362663.ECP_3337	0.0	0.0016984
362663.ECP_3323	362663.ECP_3998	0.0	0.001707
362663.ECP_3042	362663.ECP_3832	0.0	0.001699
362663.ecp:ECP_0646	362663.ECP_0439	0.0	0.0017429
362663.ECP_0489	362663.ECP_1886	0.0	0.0016993
362663.ECP_1642	362663.ECP_4134	0.0	0.0033007
362663.ECP_3172	362663.ecp:ECP_0268	0.0	0.005143
362663.ECP_1449	362663.ecp:ECP_3848	0.0	0.001699
362663.ECP_0200	362663.ECP_1250	0.0	0.0016995
362663.ECP_2920	362663.ECP_1408	0.0	0.0017707
362663.ECP_4398	362663.ECP_2907	0.0	0.0016997
362663.ECP_2356	362663.ECP_3710	0.0	0.0016987
362663.ECP_2592	362663.ECP_4218	0.0	0.0016987
362663.ECP_3383	362663.ECP_4677	0.0	0.0017477
362663.ECP_1442	362663.ecp:ECP_0458	0.0	0.0016999
362663.ECP_2789	362663.ECP_0514	0.0	0.0016988
362663.ECP_1669	362663.ECP_2316	0.0	0.1754
362663.ecp:ECP_1837	362663.ECP_0402	0.0	0.0016982
362663.ECP_0940	362663.ECP_4601	0.0	0.048526
362663.ECP_1030	362663.ECP_0291	0.0	0.0016988
362663.ECP_1981	362663.ecp:ECP_3166	0.0	0.003
362663.ECP_1889	362663.ECP_1681	0.0	0.0095147
362663.ECP_2093	362663.ECP_4236	0.0	0.004842
362663.ECP_1672	362663.ECP_2224	0.0	0.0017028
362663.ECP_3235	362663.ECP_0595	0.0	0.0060643
362663.ECP_4003	362663.ECP_0567	0.0	0.0017567
362663.ECP_4441	362663.ECP_4009	0.0	0.0016985
362663.ECP_3026	362663.ECP_0025	0.0	0.0016987
362663.ECP_3910	362663.ECP_0919	0.0	0.0017147
362663.ecp:ECP_1926	362663.ECP_2150	0.0	0.0016986
362663.ECP_0937	362663.ECP_1990	0.0	0.0016986
362663.ECP_4102	362663.ECP_4537	0.0	0.0016987
362663.ECP_0636	362663.ECP_3064	0.0	0.0021769
362663.ECP_4755	362663.ECP_0136	0.0	0.0027454
362663.ECP_0906	362663.ECP_1811	0.0	0.0017003
362663.ECP_3835	362663.ECP_2393	0.0	0.0016986
362663.ECP_1393	362663.ECP_2811	0.0	0.0021115
362663.ECP_0416	362663.ECP_0492	0.0	0.0016998
362663.ECP_0920	362663.ECP_0763	0.0	0.011142
362663.ECP_2225	362663.ECP_3119	0.0	0.0020948
362663.ECP_4623	362663.ECP_1708	0.0	0.0018988
362663.ECP_0706	362663.ECP_2815	0.0	0.001703
362663.ECP_3977	362663.ECP_0665	0.0	0.0017063
362663.ECP_4370	362663.ECP_1454	0.0	0.0017058
362663.ECP_0519	362663.ECP_0938	0.0	0.0016985
362663.ECP_0533	362663.ECP_2783	0.0	0.0017034
362663.ECP_2493	362663.ECP_0963	0.0	0.0019078
362663.ECP_0728	362663.ECP_0193	0.0	0.0017426
362663.ECP_4146	362663.ecp:ECP_0876	0.0	0.0032912
362663.ECP_3977	362663.ECP_0227	0.0	0.001846
362663.ECP_0957	362663.ECP_1050	0.0	0.006491
362663.ECP_4769	362663.ECP_2400	0.0	0.0018611
362663.ECP_1167	362663.ECP_3421	0.0	0.0017052
362663.ECP_4260	362663.ECP_2012	0.0	0.0016986
362663.ECP_3322	362663.ECP_3974	0.0	0.0016986
362663.ECP_2086	362663.ECP_0334	0.0	0.0016983
362663.ecp:ECP_1580	362663.ECP_4651	0.0	0.001791
362663.ECP_0008	362663.ECP_1079	0.0	0.0017066
362663.ECP_1465	362663.ECP_2338	0.0	0.0017011
362663.ECP_0912	362663.ECP_4202	0.0	0.0016999
362663.ECP_4552	362663.ECP_3632	0.0	0.0016987
362663.ECP_2380	362663.ECP_2993	0.0	0.0017383
362663.ECP_1088	362663.ECP_3077	0.0	0.0018725
362663.ECP_1644	362663.ECP_1822	0.0	0.0032369
362663.ecp:ECP_2623	362663.ECP_1568	0.0	0.058868
362663.ECP_1693	362663.ECP_2195	0.0	0.0016984
362663.ecp:ECP_0368	362663.ecp:ECP_0139	0.0	0.0016988
362663.ECP_3215	362663.ECP_2892	0.0	0.0016991
362663.ECP_2610	362663.ECP_1700	0.0	0.0016987
362663.ECP_2846	362663.ECP_1480	0.0	0.0029933
362663.ecp:ECP_0865	362663.ECP_4216	0.0	0.0049354
362663.ECP_0191	362663.ECP_1606	0.0	0.0016986
362663.ecp:ECP_3131	362663.ECP_0312	0.0	0.0017132
362663.ecp:ECP_1718	362663.ECP_3784	0.0	0.0016987
362663.ECP_0082	362663.ECP_4488	0.0	0.010467
362663.ECP_4445	362663.ECP_3642	0.0	0.0039886
